split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,6166,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,82.16373618696751
val,6167,38.077919372717204,38.27727848945659,37.97910955499366,40.1701842663049,37.55784555321564
val,6168,38.3573130323214,38.231620419584374,38.18028649403348,39.851108398672764,38.529922781366096
val,6169,29.753133191160682,28.906565066173272,30.689228288263518,33.72125337337779,30.902083024330683
val,6170,26.615317268167413,26.391334945870693,26.624536386151025,30.876275594564294,26.810544067626825
val,6171,38.18004191098453,39.753943888195494,37.51099541968825,42.68540935674808,37.62284200498971
val,6172,36.02865018333661,36.58161036522348,35.34278648148795,39.70183540973278,35.32640714514642
val,6173,34.34035896529508,33.61618277859429,35.181021871784104,35.94741155762675,35.99997274588135
val,6174,36.511511668318434,36.08835571783156,36.61265025648518,38.69972459047471,36.794963217848014
val,6175,39.30331706419645,39.70819712267465,39.64304225212598,41.76490665905813,39.77745100657035
val,6176,40.297565277374844,40.457728156538764,40.36766737365978,41.273104676395434,40.41680139953772
val,6177,28.20457920609984,28.162529407891117,28.38229910157727,31.652275765415197,28.794653213222766
val,6178,29.929997137083003,29.284326615063694,30.110625706658563,32.8118330326338,30.242220805121953
val,6179,30.241297616054663,30.20044629722818,30.238026934722203,33.12098006208714,30.66721929766823
val,6180,27.495383919811776,26.913642942776114,27.993083849022412,31.384181938605007,28.4566397277596
val,6181,37.18016841217023,37.898077116957936,36.7089026218567,40.79900408947864,36.517094640236735
val,6182,28.004314766891493,27.957972571383465,28.109846118978307,32.230064975986785,28.046454757677772
val,6183,39.805180726033214,40.82124803436281,39.07428720719286,42.343935691726884,38.549144227140346
val,6184,27.184005569744368,26.521593930774603,28.021633967691923,31.022890859829296,28.749448220761902
val,6185,30.706108660388036,30.684597625923793,31.017029168864926,33.64292304568378,31.460979629767007
val,6186,36.866790060651724,37.54898966206124,36.903191093272326,40.184701924212476,37.14955779907794
val,6187,29.583168100648432,28.758840190769455,29.951356336845333,33.12580674740548,30.453444689863836
val,6188,28.612461357000086,28.33280403307046,28.773568760343018,31.912925101729638,28.98015450861223
val,6189,41.626004215776135,41.594372894156834,42.38409055068446,42.78070011105825,42.464494018584475
val,6190,30.89169854347018,31.115272897067907,30.619646760287097,34.44233408103669,30.210024913670438
val,6191,84.84890178715742,86.23963330310096,80.55807271361451,83.4523881431449,80.52672919031428
val,6192,30.687665582007636,30.953215990010726,30.478394812120047,34.194168117241986,30.15341550764491
val,6193,75.41624567404486,76.80227253214827,79.47695150339638,83.44591828916893,81.0605816039582
val,6194,31.949431676817667,31.931776289981585,31.82148348249773,34.60957840710766,32.22084292620174
val,6195,32.18299837970096,31.887639043912852,32.04407286799743,34.75469681964355,31.825633779099594
val,6196,35.56852814477061,36.34799708714493,35.88141678968414,39.305626449688674,35.56364155812844
val,6197,35.037824251747395,34.563338485804756,35.34654782578386,36.6555045809736,35.732914478992846
val,6198,39.218333258128865,39.40903848622433,39.38934254428416,41.22548987727723,39.56219523034393
val,6199,42.07704455050826,40.86777991599179,42.62775551907339,41.498785850197976,42.445825254503134
val,6200,39.98532920213067,40.660957156045804,39.67644848900103,41.58255856616201,39.447841512765194
val,6201,32.0571502173932,31.47175518663124,31.734437042974232,34.63949783345517,31.76920701173731
val,6202,37.03282053978366,36.386243261315926,37.40377724333875,39.11533532670246,37.77237537211617
val,6203,71.011452117916,81.64707600620473,67.0053047023613,83.4523881431449,71.32187711578646
val,6204,30.665517813374695,30.293434485000798,30.481128667104684,33.08799409749908,30.916324479825956
val,6205,38.38692542148776,37.84046053483355,38.53243590808635,39.85747800508183,38.68657794243087
val,6206,70.07691800651361,78.2759782526888,77.62073877750362,83.4523881431449,81.19187634999844
val,6207,26.57726877968248,26.433361232978072,27.12125588782799,30.913828359245272,27.61155441511283
val,6208,35.5786470372327,36.32206049802029,34.87986065214068,39.01518213499861,34.58693411226814
val,6209,35.743780906798975,34.32957051994755,36.437833435025965,37.76873189229329,36.45892827555162
val,6210,36.55618501681349,37.238775175756146,36.63206243853537,39.69130911652874,36.517862054166585
val,6211,40.006509586742126,39.87256259561036,40.31093686914549,41.47744341763719,40.43136404750727
val,6212,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,82.16373618696751
val,6213,39.0268617463456,39.4078487078259,38.72771594727053,41.46968228085038,38.35647723441578
val,6214,39.587774212348734,39.53591025432022,39.97738579976422,41.62264450852261,40.09982348429554
val,6215,35.720542806087195,34.89043421869975,36.482544661761835,37.66279143569738,36.95606016864102
val,6216,28.20569487210227,28.34074402771499,28.039961650899816,32.25981671194661,28.16851956927537
val,6217,37.32883938003063,38.08559162443032,36.960848038464476,40.63996768120951,36.42487955697709
val,6218,65.9219583619912,67.7889435009016,66.81398587613646,83.4523881431449,73.68773388243335
val,6219,61.334030153958906,60.08371623519291,67.11219662120608,72.72632685192222,71.80541999189366
val,6220,38.6120874447684,39.43808772138466,38.29456465808825,43.08561758139763,38.022416291943145
val,6221,38.018828591920766,38.323089476688025,37.530134691542884,40.369449331089,37.515473050120534
val,6222,29.946246480736523,29.699867819508963,30.280428959197696,32.99421147103786,30.64125910083515
val,6223,65.98109373918965,75.08740861896584,68.90668393148859,83.4523881431449,72.52824122621088
val,6224,35.85526192730556,36.56575896196344,35.35079811314509,39.780660261569906,34.99688637397159
val,6225,38.49635966084898,38.34857627587661,37.87425402290115,39.38727311306662,37.86261537218653
val,6226,28.774592526386208,28.124802912295028,29.505361793921413,32.73154007188465,29.882042835839094
val,6227,28.94806753050002,28.304569648066533,29.215536237592822,32.45024385023304,29.68846379402336
val,6228,37.06643286673701,36.77188621343168,36.90330618738015,39.421887956849474,36.844914438640416
val,6229,75.1725032831082,71.91247895944481,75.78765560969566,83.36806791457673,80.6078385494827
val,6230,39.36806831686607,39.51386746653287,39.2211838239423,41.12780921798468,39.64641102818757
val,6231,37.17449399693042,38.01734935962773,37.15511187715961,40.07836469013202,36.91994676740393
val,6232,35.33661937641163,36.009611577721444,35.04590717009394,39.314409013751295,34.71758953091518
val,6233,30.374424763485024,30.340704248885785,30.3098620659264,34.489646162454314,30.24518698102555
val,6234,34.11852070681539,34.14342441218268,34.30931541671215,37.47321923208918,34.316579825964176
val,6235,31.342164236707177,31.190251870440445,31.180968393683568,33.93657294927669,31.24066818615801
val,6236,31.46599700180894,31.790513091256916,31.26564882093459,35.14287162796052,31.026348890775676
val,6237,37.916783427309966,39.638738287773556,37.23053916681109,41.910719667714005,36.90698392069018
val,6238,39.72530872502085,39.06988277231601,39.9721179800967,41.097115800507595,40.300858485751455
val,6239,39.091754229559825,40.39580864166286,38.635055638701346,42.87427642669259,38.42963619071717
val,6240,29.983953155106907,28.930005949145244,30.376782677247498,33.12819624362645,30.614148942875726
val,6241,29.516542887140158,29.25996607430066,29.648032264020845,33.178537422792445,29.863825826267814
val,6242,38.5980789583687,39.147115616671506,38.22383457552604,41.59769780809761,37.54945613568322
val,6243,40.012436443932245,39.913526293716856,40.05627835646003,41.36875381253665,40.25722397201571
val,6244,38.78921257679529,39.15481819778388,38.67804535658986,40.91148487104057,38.67977474017175
val,6245,31.861282938598336,32.0793689328776,31.601493112736573,34.4383743280645,31.733405004861343
val,6246,34.52191657046086,34.29381455629876,34.9944575520654,35.8862022205069,35.3805364678076
val,6247,29.183229807773838,28.78553317665208,29.482821081963063,32.408774110900005,29.807202265506593
val,6248,30.7628335810462,30.35218518754028,30.879805621506645,32.92014008671107,31.508739915913022
val,6249,29.993727371678073,29.83398241877054,29.994835053956056,32.924600474702785,30.39304653123626
val,6250,35.930718243227574,36.562215195769284,35.56308456198707,38.08907899124726,35.651980663400394
val,6251,31.386343051642964,31.09559031547323,31.487665122546343,34.16689218766284,31.86422418036833
val,6252,31.13962646590241,30.687921211234062,31.156576101072236,33.42893031626099,31.24407429380863
val,6253,37.19694843547167,36.60557824004403,38.23985473073495,38.35477035142688,38.41697169167668
val,6254,38.46437079469726,39.305422025518396,38.05482315302643,41.64100452352454,37.483623121097885
val,6255,39.33832429570573,38.8730466257834,39.77887728663309,40.88523443281761,39.88837834502405
val,6256,36.98372147534212,36.09133889688541,37.6745873850342,40.064774616224,38.42805756138083
val,6257,30.19738258648828,29.86177406321889,30.456266709969277,33.27672852418494,31.234784461948497
val,6258,85.00024086163288,86.23963330310096,83.67139754510157,83.4523881431449,79.9219526058925
val,6259,36.983758500752,36.73589240509036,38.37015611674168,39.59216959880793,39.140601823217494
val,6260,37.73511454817471,38.01284500530698,38.1895812445578,39.600804122876625,38.76715335378685
val,6261,37.39299150508188,38.59366478941935,36.93659835681082,40.62373922114084,36.971705187909045
val,6262,37.502198422316525,38.49798915662865,37.31081918584749,41.72955904673405,36.99618346908981
val,6263,40.68112385787314,40.407880095926956,40.889029501443986,41.668051625511865,40.89057776669067
val,6264,31.380782472404984,30.95545652967901,31.203149481414854,34.58884151983834,31.084651919495393
val,6265,30.435603920250642,29.447831618908918,30.62705742788084,32.95412707204373,31.189110885599476
val,6266,65.23258084528834,71.98406073528255,66.76709336486968,83.4523881431449,75.21513905595103
val,6267,34.72774382394246,34.3437617076473,35.15572658690603,36.5002221624723,35.299589397644056
val,6268,31.599656467756137,31.610163501074062,31.380477070877447,34.46372308659424,31.195417386234258
val,6269,29.011008092652315,28.62770674685456,29.08176646109755,32.81416107588102,29.40908143611347
val,6270,30.359255882765137,30.146862922640842,30.60290512407011,33.79365388785371,30.960673816944905
val,6271,28.459808804814795,28.654475003775712,28.634479017739856,32.78621610033973,28.765743791630413
val,6272,37.014904920211706,37.178597732967816,37.01441534826859,40.303991216165606,37.03337744609992
val,6273,36.21365361324645,35.26601483235609,36.21305884021449,37.65610538775374,36.765664950259605
val,6274,32.151556591929925,31.815185430229455,32.38137126158496,34.51505630245143,32.799304694389356
val,6275,32.310006120259686,31.703294698316512,32.521499070911354,34.806309438291564,32.997920851018954
val,6276,30.005572839404092,30.166061979696348,29.934691220230256,32.73623946737153,30.419417299290746
val,6277,31.602170275112105,31.41364707384784,31.423525644524542,34.017438815297666,31.316104356552557
val,6278,85.00024086163288,86.23963330310096,82.8683615923656,83.4523881431449,80.78216473840658
val,6279,39.87095770872107,39.64323474237507,40.24426072480841,41.24903448156803,40.403972357835855
val,6280,29.401531921767333,29.00935820122404,29.733782590878555,33.20986530975412,29.88549678565839
val,6281,34.286255890451116,34.59108896044402,34.1031170366628,38.33074793718497,33.96122565517851
val,6282,28.18459282005951,28.13384458773979,27.741983428217925,31.63205472884229,27.716788660759743
val,6283,66.55854962912096,64.04742661779028,67.10309712419074,83.4523881431449,72.57352402844153
val,6284,36.40098367168717,35.50346049197891,36.88560052931544,38.29596002976163,37.18747000261
val,6285,36.28703564846841,35.520140232091876,36.25110987163367,37.06341037209075,36.3746141051237
val,6286,30.268101338461086,29.90209159298423,30.67927371839176,32.51370796529686,31.442680063094457
val,6287,38.79834571869549,39.34359260790838,38.4169634982042,41.115010079327675,38.25695844417871
val,6288,36.569900243910595,35.968831883748855,37.180460428049116,39.40013262418681,37.14853302329599
val,6289,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,82.1580543586186
val,6290,26.27811469031415,26.904891602419763,26.490227291405006,30.77599675116335,26.746608079835347
val,6291,30.425788840107696,30.735459286839305,30.730309570903206,33.67196537023064,30.82903248182184
val,6292,27.431974470794884,27.141177356802377,27.673744993905643,30.97260560619187,28.20680101100027
val,6293,29.975670040841518,30.02918695120008,29.898518178872035,33.02087907719884,30.21684457856421
val,6294,27.2256106827275,26.853285895669956,27.55220397905078,30.654164158937828,28.019576087696123
val,6295,37.719929659465166,38.15495860930392,37.400718805483734,39.36606142564361,37.70726648106421
val,6296,36.391288056047,36.39812227486519,36.8074443985373,37.85882131445033,37.404059659786256
val,6297,39.35566163025204,39.08085042048096,39.836821602724726,40.9838178455003,39.970824342910355
val,6298,27.57265028880819,26.82171046439081,27.531761320722506,31.0901285043991,27.729706549697408
val,6299,29.942415701971782,29.2943902222945,31.108914833185374,33.67684093840333,31.44963458819619
val,6300,66.23987154169753,64.39356704858588,66.80903559135106,68.59972918837086,72.69264402436889
val,6301,30.853944386140473,30.631011495962206,31.092700037731657,33.804284782296435,31.280309166423958
val,6302,33.519220474937065,33.5405903148674,33.388392485636544,35.711362039610286,33.47369550113258
val,6303,28.972981282248814,28.783160136025227,28.99021084567894,32.21326389751309,29.045316918093103
val,6304,27.791508799829074,27.458257290431128,27.846321754321476,31.537580196471733,28.254623864675906
val,6305,36.85581287477008,36.51153028643574,36.65238997235258,38.52554130726372,36.76523895765828
val,6306,38.154908653699664,38.66330210217478,37.5005476300973,39.49718345079289,37.75436062704692
val,6307,28.60973525412359,28.192236840510635,29.30491067211217,32.67419839014721,29.720820773539547
val,6308,35.27773767810629,34.22171503917045,35.476039038794795,36.731464665949915,35.54443393225834
val,6309,65.65516130862953,60.07290085182633,71.65373030207519,82.49514262998646,78.07919235714283
val,6310,36.020311589116254,36.43638264418374,35.95190711342377,39.99255076873135,35.7085596845329
val,6311,39.95571434453319,41.702075420936666,39.81447044881304,41.98593116180619,39.45811458349989
val,6312,37.1643137251999,37.34038353232684,37.01847625536574,39.750611359354764,37.321932198069774
val,6313,36.51637018081111,36.41968131439698,36.87840471489358,38.83003019920598,37.13762630389519
val,6314,39.569803003279176,39.12750881070525,39.49241927010371,41.15534006518533,39.44075240936371
val,6315,27.351335899169857,26.966990393632965,27.453574126867487,31.04569487196944,27.610755853993467
val,6316,39.6687441453641,40.89399755811469,39.297964970341354,41.20317890251246,38.83279059582608
val,6317,35.29364674498054,36.455652394209565,34.37269691949702,38.992629410666396,34.202086911266704
val,6318,38.74785491414856,38.06582850105215,38.43629778909573,40.02907367310806,38.5694350104615
val,6319,39.307227227305006,41.30379505746775,38.9958147718843,43.55697004682723,38.51161617584246
val,6320,37.608647373214524,37.848636363980816,37.76818884289369,40.094654302603544,37.739108748131414
val,6321,29.942382440374384,29.27704701392263,30.22869669567162,33.412885606074056,30.628576139213877
val,6322,36.922921909011315,36.593892120164526,36.87678317967004,38.3107904775309,37.13473131354249
val,6323,39.375005616174604,39.603954644246045,39.43685344422197,40.80868350031585,39.18394340435377
val,6324,31.185350211347604,31.548303166680913,31.120822288299802,34.216197650569114,31.22536190447096
val,6325,30.601300648059134,30.068389438824685,30.929402185859445,33.8192669515812,31.52134442542547
val,6326,39.80648773171376,40.28168471108614,39.20527267601949,40.69916257098981,39.21305622632847
val,6327,30.13993960921688,29.407160285322544,30.781221134104957,32.48270286299976,31.239248442506568
val,6328,28.200515231475517,28.029160381117954,28.44104801159915,32.00672657818497,28.88445118519166
val,6329,36.254016840726315,36.53145356609823,36.192694563538865,39.1884809527307,35.90299965542317
val,6330,29.875323515741826,29.06231420951995,30.068094979123252,32.34556543515299,30.663375075099015
val,6331,37.11397219242225,36.479514152066955,37.47131673927953,38.7536044163779,37.35953564317434
val,6332,37.593162265211234,37.416974013205305,37.41208623001944,40.507873384063046,37.244811274715445
val,6333,37.51111070092703,38.007266569153494,36.95455481938582,40.13478083909064,36.92640563541909
val,6334,26.88130155410324,26.791662474534437,26.725583480276025,31.421923897312904,26.904890720983243
val,6335,34.46085705009352,35.72439131661202,34.20373433818895,38.8038336431186,33.85212524940769
val,6336,26.909057065213773,26.53982504284947,27.048719026961145,30.838619807694872,27.382557658760827
val,6337,71.48290063248399,76.90730415678928,74.72355409989956,74.30959546887316,80.64985219434148
val,6338,37.29287616475342,37.80939447592977,36.948417049452516,40.266790189924436,37.27681186081778
val,6339,29.28037189239453,28.963540626480704,29.354216804165514,33.09096763130959,29.895559688610437
val,6340,40.093313606922536,40.52794488265637,40.365069435557714,41.2915866509333,40.67544224510097
val,6341,38.061518785502884,38.82894257579731,37.54706966026282,41.67304834769233,37.337491725323886
val,6342,37.02378158538325,36.42748866338599,37.76517004094205,39.22983568336193,38.16536519886638
val,6343,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,82.06680553208912
val,6344,29.07952553145846,28.673696802483843,29.30940375633119,32.6612399655362,29.706670364594757
val,6345,37.29680786210075,37.245129416147826,37.38762790377636,39.9739547361317,37.49581898102237
val,6346,29.178832582060963,28.47881499368299,29.241129779121675,32.49547950362082,29.487131936023427
val,6347,36.62825379357844,36.63297256036081,36.86825955329302,38.012769640509205,37.580808789362365
val,6348,37.66572445722187,38.41151046571373,37.416116859585244,40.10550990764801,36.97901088465599
val,6349,38.82299357117135,39.55475489323403,38.247930179464156,42.79197511602112,38.092098839520396
val,6350,39.11452387352438,41.076321707354055,38.99605327778572,42.27210788485931,38.401578095211676
val,6351,36.018205858739165,35.473419706345624,36.24931982075243,37.551211931461424,36.652366842131045
val,6352,36.85890328174766,36.844251068560624,37.44221986647371,39.413288955358084,38.11917747532778
val,6353,40.361934787450636,40.23159142980539,40.69673322436948,41.276190539419304,40.57829290755963
val,6354,29.253560026134828,29.11449281130568,29.506009507532266,31.957955864778466,29.95418944485426
val,6355,37.31248925752742,37.0433241288693,36.89469192563314,38.16236169331039,36.77837644295535
val,6356,30.509049872462224,29.730891097857956,31.24002686733762,33.78244414439399,31.6338943270218
val,6357,39.055251576957474,40.71235852065816,38.38832365892486,42.64131453460382,38.04815216344319
val,6358,36.04244545362317,36.43275902136422,35.69181092006451,38.872094187874495,35.580262110297426
val,6359,35.097703253893116,34.313923909387235,34.70334758629154,36.84360844053696,34.8093754422637
val,6360,30.141073617061892,30.163699976172364,30.391199051041585,33.30135886340803,30.748777235272655
val,6361,29.049624280341686,28.72824623214153,29.26435520968843,32.696981320051655,29.439421292835377
val,6362,38.08130884966137,39.44381657435969,37.55469046430002,43.39959185151989,37.35952371512245
val,6363,37.535715545524695,37.930658055751884,37.73090180038704,41.050213529696634,37.848758911559656
val,6364,37.72818712892473,38.45300901970393,37.642147455902176,40.87815928007693,37.57768843615793
val,6365,39.88648027888118,39.66952133146645,40.15733573276275,41.46761312065118,40.24514567119799
val,6366,38.56792028073771,39.0464964615376,38.384513280212346,40.81373998068773,38.15197954196606
val,6367,30.059906501576684,29.999220531993664,29.851687418339214,33.35501188185388,30.13130200135622
val,6368,27.94953853850579,27.27878621795618,28.219031008482425,31.609102311863047,28.802404623193972
val,6369,37.14465289710121,36.914452815629346,37.04206909937085,40.05205265475449,37.29365993007053
val,6370,40.10516831652244,39.68938410018587,40.23258403267979,41.84255086877033,40.34534245812876
val,6371,34.60617091708485,33.98860341328655,35.651415524505765,36.79459556889606,36.19400537440728
val,6372,39.73052768469505,40.15512052093701,39.87524163694324,41.448604767268826,39.642894268111675
val,6373,38.15392471888788,39.28201005011187,37.838196582411925,42.90497783148426,37.56981949917345
val,6374,28.392504468983002,28.232435146291373,28.36005051130451,31.700520580277487,28.906845278229717
val,6375,35.834712643559925,35.14429685484356,36.58494327864484,37.12843494859909,36.65218232455024
val,6376,34.270934894325485,33.435139135236525,34.71706021914407,36.47368543241235,35.445102876766406
val,6377,37.036180083532244,36.21320024411536,37.64007882024474,39.92196743220981,38.03409093360825
val,6378,32.39036854777348,32.18635470084129,32.787115479976144,34.91005046105039,33.326323498144106
val,6379,38.363852967833125,38.22366962662578,37.979123664882664,40.440847954255176,38.28011340873711
val,6380,29.607388987885805,29.143293886091218,29.834634758954795,32.769200167235226,30.245563126568996
val,6381,29.995484175743098,29.024397482274946,30.226737403721646,32.86514994763898,30.55876863328723
val,6382,34.38446721885928,33.651808583490435,34.91523919989331,36.47921346495579,35.43186156517262
val,6383,30.85648267380783,30.85467067137346,30.81346044247142,34.0274847590438,30.7981722170753
val,6384,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,82.14652859331765
val,6385,37.58110649663351,37.04742156337122,37.57419722560549,38.76573888725092,37.95776202628461
val,6386,37.70221841412287,38.13392566554793,36.86347958488766,39.39273598811562,36.89974051296295
val,6387,80.7143735764439,86.23963330310096,77.469436566369,83.4523881431449,80.22901349546851
val,6388,37.99157656684942,39.29801515144979,37.562420805898356,40.29200853751937,37.38430089144071
val,6389,28.28487393000825,28.15770764092473,28.527259749504157,32.5486516368707,28.880754927762187
val,6390,34.97635823099937,36.65238659377321,34.57342563408028,39.17186485449504,34.36767151277367
val,6391,42.20687147359615,42.26175068770628,42.16448145292881,45.284230562572816,41.57981902199123
val,6392,84.99979658564618,86.23963330310096,80.69909679758763,83.4523881431449,79.72042092163885
val,6393,28.44282141270472,28.679234674179103,28.270893418278924,31.81029673660048,28.56619561096068
val,6394,33.485586077864504,34.1855941993078,33.77447595274745,37.27993288559814,33.537738066241204
val,6395,28.898689492559352,28.685199931199065,29.152219174932743,32.238250860224696,29.698850054300006
val,6396,38.480498889127134,40.350200879947295,38.11057774214042,43.81033896088056,37.8823299137008
val,6397,35.01886313642835,36.08801656974696,34.29166204571207,39.29104266963361,34.46198722920117
val,6398,39.74805632239905,39.51373888688623,40.57161109972375,40.64573275328431,40.72443034023059
val,6399,26.91390482378734,25.987304597822742,27.815653869618277,31.321536077682378,28.380777126238865
val,6400,28.656270139552987,28.74814536666865,28.824529749013127,32.641461082325215,29.15517973041957
val,6401,36.11849983287159,36.22582863754843,35.43613375458503,39.65576390655044,35.27947536421756
val,6402,31.154497598370032,31.325923674809165,31.13065248688119,34.149548716247836,31.07867954179088
val,6403,29.981996473258594,29.358406079711504,29.857882644321787,32.43736189904418,30.48714750329648
val,6404,35.41102543486922,36.17084791786762,35.23089595543389,39.760030804966306,35.084823006232604
val,6405,84.03798664389656,86.23963330310096,80.09020843878896,83.4523881431449,80.61083253781982
val,6406,30.326530314498683,30.559789450301583,30.371436580463055,33.67128635129043,30.233828573477318
val,6407,31.688095887931233,31.90654960091752,31.41627930836192,34.59292120044215,31.321094698485226
val,6408,30.006842886208506,29.130338619091624,30.153120812854905,32.32968311774213,30.45564525898322
val,6409,27.216519362541234,26.960576615406286,27.5273909170049,31.773035529048006,28.070954146049125
val,6410,39.310811603042055,39.648321749006044,38.969111551349044,41.28256281991061,39.180442644680994
val,6411,65.92732915427386,66.76052203549865,68.85200242449739,66.92729294565869,69.85665867961937
val,6412,27.09025896125011,26.445892881251293,27.497886953892987,31.26409011613152,28.38012218466299
val,6413,71.68671316387616,76.68326802450179,73.81639513880171,83.4523881431449,79.87375147213046
val,6414,35.59902842195821,35.73914388355952,35.379115710126825,39.17085572357651,35.30885471877736
val,6415,37.781256647451556,37.54634161671845,37.414007854031254,39.66239392343428,38.10176277337361
val,6416,27.796506476306448,27.64827082873028,27.72196993092892,31.590998906659333,27.926925471102788
val,6417,29.471462536015277,28.994470645986944,29.642807860197344,32.85476238037178,30.026351533028848
val,6418,38.12612347443531,39.21333743122467,37.84490716325091,42.9142364496435,37.717572219507424
val,6419,36.825411020888,36.39566988877567,36.93340366395624,37.96769135368589,37.280792108910546
val,6420,31.6621208779027,31.525854733775233,31.907432222876285,34.380727442336905,32.09246184617007
val,6421,30.74403387063458,30.453283059358935,30.816696761755118,33.89810178760197,30.74377358384511
val,6422,40.084724438994485,39.81189021784469,40.12981936533483,41.12816538978733,39.95834392454135
val,6423,28.628991987514343,28.254448571863673,28.645435756357443,32.21535987312524,28.785682001963966
val,6424,85.00024086163288,86.23963330310096,63.266358885470524,83.4523881431449,77.19109051166221
val,6425,37.39678109698813,37.487406041162394,37.2003386517753,40.06295889966512,37.078008141648745
val,6426,29.757789886899882,29.38359692555142,30.492126125365,33.573202411951755,30.993856677813234
val,6427,37.64345526099458,37.748213174588976,37.13501273870435,40.23310412863694,36.87052252281684
val,6428,37.41736545957434,38.79408590503718,37.191287963137306,39.351332173480415,37.01935540793456
val,6429,66.3549559180401,71.44432630865657,67.0051923875567,83.4523881431449,74.5288963421407
val,6430,34.752015456696306,35.8645888728193,34.68938736123208,39.2668361321723,34.50873637781702
val,6431,32.7099434027962,32.740008898388254,32.86093861677806,35.866048886559405,32.92237675451268
val,6432,38.37006541181353,39.34448231144316,37.62904220511087,41.01068134924101,37.31946233608241
val,6433,27.607316201107743,27.733669907600152,28.024393393043667,32.095081604776674,28.001461977950488
val,6434,35.43815411291408,34.84186051650735,35.42056158335096,37.01174754378515,35.664090391112325
val,6435,34.714790569356104,35.74928238455681,34.429422139151484,38.95486794102314,34.31755070902932
val,6436,39.15328370697907,40.72908130060319,38.79385695993146,42.29431748523447,38.35082673670537
val,6437,73.63379371595512,84.83463513804396,75.256741040974,83.4523881431449,80.60770682826364
val,6438,38.97610202417672,40.81747577133861,38.314707796286385,41.70754010438267,37.95966249705624
val,6439,37.57870482219344,38.419827473009136,37.226931585225415,40.40244919699494,36.55694411543786
val,6440,85.00024086163288,86.23963330310096,78.2685582607603,83.4523881431449,81.7187137337105
val,6441,39.7225571957599,39.58029200189878,39.47480320635428,40.948210375488,39.76752087468648
val,6442,26.81914950156576,26.26056350437576,26.954481655209037,31.474919575842907,27.103911995833972
val,6443,29.535309551188284,29.384130010957207,29.40049715958493,32.21975040689256,29.832657275986616
val,6444,28.52767341672039,28.261108353961934,28.454355657948607,31.718060255107222,28.832420237646875
val,6445,71.43541011856927,73.18045881208508,74.36120135874336,83.40869995284669,80.03968785743892
val,6446,30.6790283187557,29.87545670855215,30.26145564165576,33.62717453470847,30.385233065584647
val,6447,37.51864576875451,37.312014578460364,37.40557865841153,38.94000012786765,37.943580250751
val,6448,36.32075091897459,37.173252351127424,36.249390878057866,39.337058729336874,35.99046727963622
val,6449,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,82.16373618696751
val,6450,30.058240049004713,30.636177412268758,30.324476998882464,33.72098368143161,30.341972630252798
val,6451,30.642808321365287,30.56536191048241,31.18051895415069,33.877829417896606,31.56623780383889
val,6452,34.7193030792141,35.60920358741002,34.63756282302721,39.412200066141075,34.32634346476965
val,6453,29.843324375735847,29.112111852581076,30.128755127287338,33.176025762571584,30.663171670722864
val,6454,32.077693577150356,31.811189675524243,32.29475730170013,34.310969775599844,32.487181468702474
val,6455,75.83048313381609,69.72684502368968,75.93375166370494,83.4523881431449,81.22012647384128
val,6456,38.025431838499244,37.79573695283733,38.311581351046456,40.25514816792872,38.62441959543726
val,6457,28.67181567260452,28.892277974345205,29.116494808597366,33.11829735411733,29.5429611449846
val,6458,30.482195171464564,30.52842874783881,30.77541969639327,33.524725474855686,31.15750469723755
val,6459,28.755762844327133,28.554831917048705,29.00795605369872,32.51849957190083,29.227709379762025
val,6460,38.25012531873437,39.845961633876385,38.14401553793683,43.239528719281054,37.7246044693223
val,6461,27.78434318312198,27.686507859618036,28.007930688758975,31.752729784347178,28.47146037897094
val,6462,38.44819901722347,39.73030858495862,37.63617723466485,42.83632219541144,37.51177869559223
val,6463,39.65341186847218,39.187507556165414,39.879879227269655,41.67222142218874,40.25946654988675
val,6464,29.384836732714792,28.95780581655384,29.63091385507364,32.878081819658746,30.062240518784282
val,6465,37.127592005375476,37.371938954795525,37.1730434425535,40.54302380992821,36.59504459605168
val,6466,36.605839980366966,36.32983699843203,36.010132054480565,38.371071377564064,35.92421997686621
val,6467,30.392625909541852,29.981134577454338,30.566927557604636,33.10523473541249,31.373393708202794
val,6468,38.14888476933122,37.97837731467712,37.53700474809419,40.687891198372284,37.900168825531445
val,6469,37.157881217093916,37.33790407060589,37.06856382341823,39.51249146013788,36.91716536087344
val,6470,39.3225393322419,38.42122775334356,39.24698722852828,40.3958871014123,39.246326009044665
val,6471,37.04519341323424,36.53200510941274,36.90831242754281,39.323705483757294,37.097421878507475
val,6472,30.596677930945102,30.43615393893828,30.954168721944995,32.95184561904681,31.381914405500215
val,6473,30.98763908435211,31.393551338024245,30.710201814547148,34.07657789099562,30.449474511208848
val,6474,38.92572167639156,40.91558767264624,38.588794368457464,42.726646726207875,38.181151142714825
val,6475,29.1942127120907,28.68094023495215,29.043590481126742,31.99295970061814,29.331887920324633
