slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
6050,6.25376051175408e-05,7.000477489782497e-05,6.774722714908421e-05,9.908726497087628e-06,6.959169695619494e-05,6.25376051175408e-05,7.000477489782497e-05,6.774722714908421e-05,9.908726497087628e-06,6.959169695619494e-05,38.28327969962004,38.07863430367601,38.20198757073108,46.056952176677484,38.16726923070412,38.28327969962004,38.07863430367601,38.20198757073108,46.056952176677484,38.16726923070412
6051,5.793744639959186e-05,5.453098856378347e-05,6.047133501851931e-05,9.102013791562058e-06,6.0921767726540565e-05,5.793744639959186e-05,5.453098856378347e-05,6.047133501851931e-05,9.102013791562058e-06,6.0921767726540565e-05,37.97430498223503,38.23779955597355,37.79174643847593,46.19532266318292,37.76402950895978,37.97430498223503,38.23779955597355,37.79174643847593,46.19532266318292,37.76402950895978
6052,0.00011512691708048806,0.00012978479207959026,9.31080721784383e-05,2.1144420315977186e-05,8.175450784619898e-05,0.00011512691708048806,0.00012978479207959026,9.31080721784383e-05,2.1144420315977186e-05,8.175450784619898e-05,34.96268917295856,34.44213785113742,35.887594987833005,42.385446650250515,36.45269916300521,34.96268917295856,34.44213785113742,35.887594987833005,42.385446650250515,36.45269916300521
6053,2.1422409190563485e-05,2.65052767645102e-05,1.8809148969012313e-05,5.969654012005776e-06,1.824901301006321e-05,2.1422409190563485e-05,2.65052767645102e-05,1.8809148969012313e-05,5.969654012005776e-06,1.824901301006321e-05,42.330708722675155,41.378281992531264,42.914673576645555,48.0947118662793,43.057176343459105,42.330708722675155,41.378281992531264,42.914673576645555,48.0947118662793,43.057176343459105
6054,0.0006673840689472854,0.0006846508476883173,0.0006288423319347203,0.00010281948925694451,0.0005792619776912034,0.0006673840689472854,0.0006846508476883173,0.0006288423319347203,0.00010281948925694451,0.0005792619776912034,29.809722609910626,29.720000750898663,30.33167391822288,38.013355529598556,30.67554902489071,29.809722609910626,29.720000750898663,30.33167391822288,38.013355529598556,30.67554902489071
6055,0.00015313048788812011,0.00017999617557507008,0.000143344936077483,3.1193660106509924e-05,0.00014338237815536559,0.00015313048788812011,0.00017999617557507008,0.000143344936077483,3.1193660106509924e-05,0.00014338237815536559,33.97994707055301,33.32142577197867,34.340295174071315,41.00084260400429,34.34163651314472,33.97994707055301,33.32142577197867,34.340295174071315,41.00084260400429,34.34163651314472
6056,8.084578439593315e-05,8.972000068752095e-05,7.173673657234758e-05,1.132946908910526e-05,6.352421041810885e-05,8.084578439593315e-05,8.972000068752095e-05,7.173673657234758e-05,1.132946908910526e-05,6.352421041810885e-05,36.50573836829278,36.053813180691364,37.02969859107341,45.13569009274539,37.56068898438675,36.50573836829278,36.053813180691364,37.02969859107341,45.13569009274539,37.56068898438675
6057,9.938813309418038e-05,8.605762559454888e-05,9.481675078859553e-05,1.1100019946752582e-05,9.341155964648351e-05,9.938813309418038e-05,8.605762559454888e-05,9.481675078859553e-05,1.1100019946752582e-05,9.341155964648351e-05,37.09473829180776,37.43187010309177,37.448301545509146,46.41310683854995,37.3297709087192,37.09473829180776,37.43187010309177,37.448301545509146,46.41310683854995,37.3297709087192
6058,0.0007042461074888706,0.0009617145406082273,0.0005248137749731541,0.0001984331465791911,0.0004149148298893124,0.0007042461074888706,0.0009617145406082273,0.0005248137749731541,0.0001984331465791911,0.0004149148298893124,27.48538165100058,26.545199106914954,28.48814249304039,34.43927665169612,29.525584279208637,27.48538165100058,26.545199106914954,28.48814249304039,34.43927665169612,29.525584279208637
6059,0.0003948049561586231,0.0004165543068666011,0.0003060319577343762,5.4115465900395066e-05,0.0002601523301564157,0.0003948049561586231,0.0004165543068666011,0.0003060319577343762,5.4115465900395066e-05,0.0002601523301564157,29.614452323241206,29.392900796333176,30.710878250665278,38.46707123163695,31.41754541575649,29.614452323241206,29.392900796333176,30.710878250665278,38.46707123163695,31.41754541575649
6060,0.0001836397423176095,0.0002305277594132349,0.0001522029924672097,3.247534914407879e-05,0.0001346674980595708,0.0001836397423176095,0.0002305277594132349,0.0001522029924672097,3.247534914407879e-05,0.0001346674980595708,32.931677434025275,31.9433995989386,33.749988069198906,40.6282280272392,34.282759033876275,32.931677434025275,31.9433995989386,33.749988069198906,40.6282280272392,34.282759033876275
6061,0.0010397856822237372,0.0011942705605179071,0.0009084081975743175,0.00023908661387395114,0.000756514142267406,0.0010397856822237372,0.0011942705605179071,0.0009084081975743175,0.00023908661387395114,0.000756514142267406,27.420569827466164,27.18297927098795,28.05764398208512,34.119360987769454,28.639849116891327,27.420569827466164,27.18297927098795,28.05764398208512,34.119360987769454,28.639849116891327
6062,0.00033235191949643195,0.0003467211208771914,0.0002683273341972381,4.49380895588547e-05,0.00023277166474144906,0.00033235191949643195,0.0003467211208771914,0.0002683273341972381,4.49380895588547e-05,0.00023277166474144906,30.76665724750678,30.733909393776845,31.4779631097505,39.707031734280505,31.969463528860192,30.76665724750678,30.733909393776845,31.4779631097505,39.707031734280505,31.969463528860192
6063,0.000898269412573427,0.0010301109869033098,0.0009153105784207582,0.0001773963449522853,0.0009107603109441698,0.000898269412573427,0.0010301109869033098,0.0009153105784207582,0.0001773963449522853,0.0009107603109441698,32.122866794622226,32.080859527322616,32.02892549499687,38.16281687058651,31.994233133023926,32.122866794622226,32.080859527322616,32.02892549499687,38.16281687058651,31.994233133023926
6064,5.108140754828128e-08,5.343618170172704e-08,5.187520102367671e-08,4.008704479474545e-08,5.292736915407659e-08,5.108140754828128e-08,5.343618170172704e-08,5.187520102367671e-08,4.008704479474545e-08,5.292736915407659e-08,70.39403486570943,69.71188295628134,70.64366897966927,72.06682341171647,70.92114976952317,70.39403486570943,69.71188295628134,70.64366897966927,72.06682341171647,70.92114976952317
6065,0.000252612546319142,0.00032401931821368635,0.00020797448814846575,5.049176252214238e-05,0.00018952038954012096,0.000252612546319142,0.00032401931821368635,0.00020797448814846575,5.049176252214238e-05,0.00018952038954012096,31.54770045764147,30.465808278339118,32.395006022968765,38.95250641217542,32.80091078399667,31.54770045764147,30.465808278339118,32.395006022968765,38.95250641217542,32.80091078399667
6066,3.655652491829642e-08,2.8140350494254562e-08,4.181080726084474e-08,4.0085826213953624e-08,5.167479955048293e-08,3.655652491829642e-08,2.8140350494254562e-08,4.181080726084474e-08,4.0085826213953624e-08,5.167479955048293e-08,72.62659694862658,73.96828741810495,72.0120619043992,72.0666962692991,70.99868179413009,72.62659694862658,73.96828741810495,72.0120619043992,72.0666962692991,70.99868179413009
6067,0.00011289167014183477,9.022320591611788e-05,0.00011453675688244402,1.3363098332774825e-05,0.00011995801469311118,0.00011289167014183477,9.022320591611788e-05,0.00011453675688244402,1.3363098332774825e-05,0.00011995801469311118,39.122134394666716,39.506414126894526,38.812395001174906,45.81834013879059,38.74782544049309,39.122134394666716,39.506414126894526,38.812395001174906,45.81834013879059,38.74782544049309
6068,0.0009265795233659446,0.000918386853300035,0.00089502043556422,0.00013628325541503727,0.0008591831428930163,0.0009265795233659446,0.000918386853300035,0.00089502043556422,0.00013628325541503727,0.0008591831428930163,28.61046198231921,27.993113858447995,29.183744442025212,36.07983164775237,29.454905539762624,28.61046198231921,27.993113858447995,29.183744442025212,36.07983164775237,29.454905539762624
6069,0.00036927417386323214,0.00047318305587396026,0.0003344912256579846,7.514470780733973e-05,0.0002919044636655599,0.00036927417386323214,0.00047318305587396026,0.0003344912256579846,7.514470780733973e-05,0.0002919044636655599,29.90158895884392,28.88912900194167,30.323997111543736,37.4734613017433,30.916281469381357,29.90158895884392,28.88912900194167,30.323997111543736,37.4734613017433,30.916281469381357
6070,0.00013028438843321055,0.00015693463501520455,0.00010429397661937401,2.212743493146263e-05,8.977525430964306e-05,0.00013028438843321055,0.00015693463501520455,0.00010429397661937401,2.212743493146263e-05,8.977525430964306e-05,34.42420934198939,33.61552404856491,35.3939386330558,42.22054326156554,36.04616795086953,34.42420934198939,33.61552404856491,35.3939386330558,42.22054326156554,36.04616795086953
6071,0.0003211239818483591,0.00037225091364234686,0.00027485223836265504,6.220138311618939e-05,0.000248856347752735,0.0003211239818483591,0.00037225091364234686,0.00027485223836265504,6.220138311618939e-05,0.000248856347752735,30.509226730094454,29.96015287616266,31.182128481124437,38.34632813221654,31.615426402665104,30.509226730094454,29.96015287616266,31.182128481124437,38.34632813221654,31.615426402665104
6072,4.6056949940975755e-05,4.881372660747729e-05,4.340604937169701e-05,9.442807822779287e-06,3.726104478118941e-05,4.6056949940975755e-05,4.881372660747729e-05,4.340604937169701e-05,9.442807822779287e-06,3.726104478118941e-05,38.96053395682769,38.70562709154474,39.22136506921761,45.9617495813777,39.8893842321022,38.96053395682769,38.70562709154474,39.22136506921761,45.9617495813777,39.8893842321022
6073,0.0005190068040974438,0.0005281472112983465,0.0004506507539190352,9.14380289032124e-05,0.00037613496533595026,0.0005190068040974438,0.0005281472112983465,0.0004506507539190352,9.14380289032124e-05,0.00037613496533595026,28.52563011759512,28.661304697333296,29.043176916181743,37.234150936197096,29.837428211638706,28.52563011759512,28.661304697333296,29.043176916181743,37.234150936197096,29.837428211638706
6074,0.0008361987420357764,0.0007601886754855514,0.0007828365196473897,0.00011658758739940822,0.0009147038799710572,0.0008361987420357764,0.0007601886754855514,0.0007828365196473897,0.00011658758739940822,0.0009147038799710572,28.785121724990958,28.40738685260216,29.291658524907813,36.44330360778028,29.36641301375975,28.785121724990958,28.40738685260216,29.291658524907813,36.44330360778028,29.36641301375975
6075,7.524620741605759e-05,8.332797006005421e-05,7.086982805049047e-05,1.3874661817681044e-05,7.259555422933772e-05,7.524620741605759e-05,8.332797006005421e-05,7.086982805049047e-05,1.3874661817681044e-05,7.259555422933772e-05,36.92455301868581,36.49430144852756,37.28324307554638,44.397745617989784,37.2113601666844,36.92455301868581,36.49430144852756,37.28324307554638,44.397745617989784,37.2113601666844
6076,0.0007455520681105554,0.0008495129295624793,0.000760889146476984,0.00018283069948665798,0.0007467292598448694,0.0007455520681105554,0.0008495129295624793,0.000760889146476984,0.00018283069948665798,0.0007467292598448694,31.9904889344232,32.19928432811693,31.999783910675262,37.50281130907753,32.28395087704692,31.9904889344232,32.19928432811693,31.999783910675262,37.50281130907753,32.28395087704692
6077,0.0003105333016719669,0.000353730603819713,0.00026347709354013205,5.3405816288432106e-05,0.00022655869543086737,0.0003105333016719669,0.000353730603819713,0.00026347709354013205,5.3405816288432106e-05,0.00022655869543086737,30.64843335072932,30.11748163174048,31.363806792803196,38.66753882096188,32.02160939839304,30.64843335072932,30.11748163174048,31.363806792803196,38.66753882096188,32.02160939839304
6078,0.0002646081557031721,0.00027394876815378666,0.00024735223269090056,5.1274833822390065e-05,0.00022342411102727056,0.0002646081557031721,0.00027394876815378666,0.00024735223269090056,5.1274833822390065e-05,0.00022342411102727056,31.348245005707586,31.22681079483371,31.646561266039516,39.15928096404913,32.08592643846768,31.348245005707586,31.22681079483371,31.646561266039516,39.15928096404913,32.08592643846768
6079,3.4622276871232316e-05,3.78586737497244e-05,3.4874909033533186e-05,1.0223364370176569e-05,3.561435732990503e-05,3.4622276871232316e-05,3.78586737497244e-05,3.4874909033533186e-05,1.0223364370176569e-05,3.561435732990503e-05,40.22447859004356,39.826132609268996,40.19878220643853,45.612564953051645,40.10831732510418,40.22447859004356,39.826132609268996,40.19878220643853,45.612564953051645,40.10831732510418
6080,0.0009177057654596865,0.0007598748779855669,0.0010658928658813238,0.00016163551481440663,0.0013273014919832349,0.0009177057654596865,0.0007598748779855669,0.0010658928658813238,0.00016163551481440663,0.0013273014919832349,29.522346550232438,29.20560184697018,29.775249092497532,35.70426552481034,29.797559691073474,29.522346550232438,29.20560184697018,29.775249092497532,35.70426552481034,29.797559691073474
6081,0.00012273830361664295,0.0001130433811340481,0.00011234914563829079,1.7125523299910128e-05,0.00011421182716730982,0.00012273830361664295,0.0001130433811340481,0.00011234914563829079,1.7125523299910128e-05,0.00011421182716730982,34.79242736857553,35.18525884933488,35.08066112639226,43.90887639887444,34.997726111783805,34.79242736857553,35.18525884933488,35.08066112639226,43.90887639887444,34.997726111783805
6082,3.8063957617850974e-05,4.0079132304526865e-05,3.955922875320539e-05,8.036550752876792e-06,3.71378700947389e-05,3.8063957617850974e-05,4.0079132304526865e-05,3.955922875320539e-05,8.036550752876792e-06,3.71378700947389e-05,39.790085764244196,39.570880738526526,39.62236412904616,46.670004922221366,39.90199454359618,39.790085764244196,39.570880738526526,39.62236412904616,46.670004922221366,39.90199454359618
6083,0.001049575861543417,0.00103001669049263,0.0009750659228302538,0.00021346168068703264,0.0009336535003967583,0.001049575861543417,0.00103001669049263,0.0009750659228302538,0.00021346168068703264,0.0009336535003967583,30.838059990330642,30.80735628237143,30.95712144707626,36.48679443350741,30.942302763060596,30.838059990330642,30.80735628237143,30.95712144707626,36.48679443350741,30.942302763060596
6084,5.3626688895747066e-05,6.264063995331526e-05,4.910075949737802e-05,9.42146380111808e-06,4.198569877189584e-05,5.3626688895747066e-05,6.264063995331526e-05,4.910075949737802e-05,9.42146380111808e-06,4.198569877189584e-05,38.28594023022836,37.61832864200107,38.673551268903125,45.92108544494002,39.357814895504056,38.28594023022836,37.61832864200107,38.673551268903125,45.92108544494002,39.357814895504056
6085,0.00026102300034835935,0.0003134902799502015,0.0002250823745271191,4.753702160087414e-05,0.00019928770780097693,0.00026102300034835935,0.0003134902799502015,0.0002250823745271191,4.753702160087414e-05,0.00019928770780097693,31.428398437022874,30.62649489428662,32.04713771012753,39.29034513029198,32.57574081427633,31.428398437022874,30.62649489428662,32.04713771012753,39.29034513029198,32.57574081427633
6086,0.00010944505629595369,0.00013449153630062938,8.950979099608958e-05,2.3108465029508807e-05,7.711014040978625e-05,0.00010944505629595369,0.00013449153630062938,8.950979099608958e-05,2.3108465029508807e-05,7.711014040978625e-05,35.18115892609633,34.28611240518482,36.058014122945714,42.116118614969395,36.70722049418115,35.18115892609633,34.28611240518482,36.058014122945714,42.116118614969395,36.70722049418115
6087,0.00012005806638626382,0.00013964572281111032,9.448415221413597e-05,2.2041482225176878e-05,8.432856702711433e-05,0.00012005806638626382,0.00013964572281111032,9.448415221413597e-05,2.2041482225176878e-05,8.432856702711433e-05,34.78031651366294,34.122699933387324,35.82568202549707,42.228478371807356,36.32076536601906,34.78031651366294,34.122699933387324,35.82568202549707,42.228478371807356,36.32076536601906
6088,0.0004013820143882185,0.00042542547453194857,0.00033584662014618516,6.357142410706729e-05,0.00029099397943355143,0.0004013820143882185,0.00042542547453194857,0.00033584662014618516,6.357142410706729e-05,0.00029099397943355143,29.755663550858618,29.42738137920843,30.65008326335601,38.18869085382784,31.142810085174485,29.755663550858618,29.42738137920843,30.65008326335601,38.18869085382784,31.142810085174485
6089,7.974312757141888e-05,9.46856671362184e-05,6.263206159928814e-05,1.4353504411701579e-05,5.489003160619177e-05,7.974312757141888e-05,9.46856671362184e-05,6.263206159928814e-05,1.4353504411701579e-05,5.489003160619177e-05,36.56153559987625,35.814028719784446,37.616785963286745,44.103648390530225,38.1909084691799,36.56153559987625,35.814028719784446,37.616785963286745,44.103648390530225,38.1909084691799
6090,0.0002884165442083031,0.00032415988971479237,0.00023720496392343193,4.5215656427899376e-05,0.00021235935855656862,0.0002884165442083031,0.00032415988971479237,0.00023720496392343193,4.5215656427899376e-05,0.00021235935855656862,30.991665418432298,30.50273118176475,31.8192306406058,39.36504449515691,32.301310275528294,30.991665418432298,30.50273118176475,31.8192306406058,39.36504449515691,32.301310275528294
6091,6.060329178581014e-05,5.860647797817364e-05,6.31982838967815e-05,1.219071327795973e-05,6.65357438265346e-05,6.060329178581014e-05,5.860647797817364e-05,6.31982838967815e-05,1.219071327795973e-05,6.65357438265346e-05,39.53724421331533,39.78326448505149,39.40226889479135,45.76109220737776,39.27910168628847,39.53724421331533,39.78326448505149,39.40226889479135,45.76109220737776,39.27910168628847
6092,0.0003485316992737353,0.00040732230991125107,0.0002446622820571065,6.904192559886724e-05,0.00019756430992856622,0.0003485316992737353,0.00040732230991125107,0.0002446622820571065,6.904192559886724e-05,0.00019756430992856622,30.203899796297897,29.53721633836834,31.685930053406423,37.62501591268925,32.61742906531033,30.203899796297897,29.53721633836834,31.685930053406423,37.62501591268925,32.61742906531033
6093,6.37499033473432e-05,6.380791455740109e-05,5.8845947933150455e-05,9.835255696089007e-06,5.2335595682961866e-05,6.37499033473432e-05,6.380791455740109e-05,5.8845947933150455e-05,9.835255696089007e-06,5.2335595682961866e-05,37.53221143504287,37.52924568946621,37.882648680326895,45.71340124288342,38.39589505364182,37.53221143504287,37.52924568946621,37.882648680326895,45.71340124288342,38.39589505364182
6094,5.4619114564502524e-08,2.829531986492384e-08,6.626160597988928e-08,4.0085826213953624e-08,6.915606576285427e-08,5.4619114564502524e-08,2.829531986492384e-08,6.626160597988928e-08,4.0085826213953624e-08,6.915606576285427e-08,69.87790477065134,73.93323820646748,68.9770994035557,72.0666962692991,69.14322227948861,69.87790477065134,73.93323820646748,68.9770994035557,72.0666962692991,69.14322227948861
6095,0.0003196236793883145,0.00039564899634569883,0.000279721716651693,5.2687777497339994e-05,0.00024411827325820923,0.0003196236793883145,0.00039564899634569883,0.000279721716651693,5.2687777497339994e-05,0.00024411827325820923,30.72269024192468,29.85914676638384,31.197833538351947,38.97822111959505,31.78854896869174,30.72269024192468,29.85914676638384,31.197833538351947,38.97822111959505,31.78854896869174
6096,5.221812170930207e-05,5.379869253374636e-05,4.999487646273337e-05,1.1167750926688313e-05,4.8690071707824245e-05,5.221812170930207e-05,5.379869253374636e-05,4.999487646273337e-05,1.1167750926688313e-05,4.8690071707824245e-05,38.41069456206924,38.28103975997654,38.60450106931997,45.193689593957146,38.72349174068556,38.41069456206924,38.28103975997654,38.60450106931997,45.193689593957146,38.72349174068556
6097,0.0009011320653371513,0.000958605669438839,0.0008656113059259951,0.0002157505659852177,0.0008675743010826409,0.0009011320653371513,0.000958605669438839,0.0008656113059259951,0.0002157505659852177,0.0008675743010826409,30.341056188796813,30.94646916455975,30.567949782220573,36.386369884246875,30.436080897215415,30.341056188796813,30.94646916455975,30.567949782220573,36.386369884246875,30.436080897215415
6098,7.299335265997797e-05,5.665667413268238e-05,6.953778938623145e-05,7.792586075083818e-06,7.358349103014916e-05,7.299335265997797e-05,5.665667413268238e-05,6.953778938623145e-05,7.792586075083818e-06,7.358349103014916e-05,39.40915811939182,40.41370149715504,39.204686068780106,48.44768404580823,39.12691836980831,39.40915811939182,40.41370149715504,39.204686068780106,48.44768404580823,39.12691836980831
6099,4.0088038076646626e-05,4.366864959592931e-05,3.320628820802085e-05,9.606126695871353e-06,2.8963142540305853e-05,4.0088038076646626e-05,4.366864959592931e-05,3.320628820802085e-05,9.606126695871353e-06,2.8963142540305853e-05,39.588019958502784,39.20703156926025,40.43053244921763,45.946494327242604,41.04203409788765,39.588019958502784,39.20703156926025,40.43053244921763,45.946494327242604,41.04203409788765
6100,0.00034778466215357184,0.0003983363858424127,0.00031063283677212894,8.30406352179125e-05,0.0002725578669924289,0.00034778466215357184,0.0003983363858424127,0.00031063283677212894,8.30406352179125e-05,0.0002725578669924289,30.161790306780745,29.58364295694307,30.655253637979065,37.20594156323237,31.222509640978952,30.161790306780745,29.58364295694307,30.655253637979065,37.20594156323237,31.222509640978952
6101,0.0002709385589696467,0.0003060006711166352,0.00020819215569645166,4.362680556369014e-05,0.00019751919899135828,0.0002709385589696467,0.0003060006711166352,0.00020819215569645166,4.362680556369014e-05,0.00019751919899135828,31.249322538994132,30.758618026174172,32.39201074543598,39.48443385822837,32.62075201052129,31.249322538994132,30.758618026174172,32.39201074543598,39.48443385822837,32.62075201052129
6102,1.4738431275418407e-07,8.221666547569839e-08,1.2150115935583017e-07,4.0087211772288356e-08,7.085505870918496e-08,1.4738431275418407e-07,8.221666547569839e-08,1.2150115935583017e-07,4.0087211772288356e-08,7.085505870918496e-08,64.55484423241944,67.27719286316083,65.68181993740203,72.06678853547457,69.08071589769122,64.55484423241944,67.27719286316083,65.68181993740203,72.06678853547457,69.08071589769122
6103,0.00035868099075742066,0.00039979745633900166,0.0002837810025084764,7.141839887481183e-05,0.00024490818032063544,0.00035868099075742066,0.00039979745633900166,0.0002837810025084764,7.141839887481183e-05,0.00024490818032063544,30.02293692535232,29.60214842802335,31.042601911106168,37.29250481420438,31.683967950041346,30.02293692535232,29.60214842802335,31.042601911106168,37.29250481420438,31.683967950041346
6104,0.0003008384082932025,0.0003783378633670509,0.00025790053769014776,7.570203888462856e-05,0.00022058332979213446,0.0003008384082932025,0.0003783378633670509,0.00025790053769014776,7.570203888462856e-05,0.00022058332979213446,30.84061082376187,29.973824741955905,31.482251857585748,37.64307554560435,32.17067302113911,30.84061082376187,29.973824741955905,31.482251857585748,37.64307554560435,32.17067302113911
6105,3.737601582542993e-05,4.260440618963912e-05,3.228665445931256e-05,9.016861440613866e-06,3.233595271012746e-05,3.737601582542993e-05,4.260440618963912e-05,3.228665445931256e-05,9.016861440613866e-06,3.233595271012746e-05,39.88314568792308,39.31096019736886,40.52915290168917,46.20418972603436,40.524796032695924,39.88314568792308,39.31096019736886,40.52915290168917,46.20418972603436,40.524796032695924
6106,0.0006793400389142334,0.0007516004261560738,0.0005556346150115132,0.00013573766045738012,0.0004900199128314853,0.0006793400389142334,0.0007516004261560738,0.0005556346150115132,0.00013573766045738012,0.0004900199128314853,27.57927114245873,27.389354449510684,28.232608954494335,35.67629874356517,28.734996883372254,27.57927114245873,27.389354449510684,28.232608954494335,35.67629874356517,28.734996883372254
6107,0.0002885469584725797,0.00035316869616508484,0.0002329187555005774,6.358234531944618e-05,0.00018972903490066528,0.0002885469584725797,0.00035316869616508484,0.0002329187555005774,6.358234531944618e-05,0.00018972903490066528,30.977927701654085,30.267668745931676,31.89870034866379,38.0585211967083,32.79105667671771,30.977927701654085,30.267668745931676,31.89870034866379,38.0585211967083,32.79105667671771
6108,0.0002134806418325752,0.0002366088592680171,0.0002032296033576131,3.412870137253776e-05,0.0001880218187579885,0.0002134806418325752,0.0002366088592680171,0.0002032296033576131,3.412870137253776e-05,0.0001880218187579885,32.28302824047016,31.949531296813785,32.49898564720911,40.572754733010804,32.83800147953187,32.28302824047016,31.949531296813785,32.49898564720911,40.572754733010804,32.83800147953187
6109,0.00020630788640119135,0.0002412183821434155,0.00017736256995704025,3.8304460758809e-05,0.00015920477744657546,0.00020630788640119135,0.0002412183821434155,0.00017736256995704025,3.8304460758809e-05,0.00015920477744657546,32.45437828580678,31.747317766379513,33.08673655344783,40.160739075618636,33.56433824028105,32.45437828580678,31.747317766379513,33.08673655344783,40.160739075618636,33.56433824028105
6110,6.537916488014162e-05,3.96239229303319e-05,7.040318450890481e-05,1.1151437320222612e-05,7.597122748848051e-05,6.537916488014162e-05,3.96239229303319e-05,7.040318450890481e-05,1.1151437320222612e-05,7.597122748848051e-05,39.76151544934187,41.13257443235764,39.54754189670618,47.919296608763275,39.401340356671966,39.76151544934187,41.13257443235764,39.54754189670618,47.919296608763275,39.401340356671966
6111,0.000756280729547143,0.0008476633229292929,0.0006823945441283286,0.00013316607510205358,0.0006238467758521438,0.000756280729547143,0.0008476633229292929,0.0006823945441283286,0.00013316607510205358,0.0006238467758521438,28.29112450531754,28.343654069090316,28.99337696750685,36.24179102163629,29.223761128876145,28.29112450531754,28.343654069090316,28.99337696750685,36.24179102163629,29.223761128876145
6112,9.456882980884984e-05,7.445373921655118e-05,0.00010636933438945562,2.0774585209437646e-05,0.00011338578769937158,9.456882980884984e-05,7.445373921655118e-05,0.00010636933438945562,2.0774585209437646e-05,0.00011338578769937158,37.774996654108605,38.365832178682055,38.01618476534102,45.39450479636329,37.89191071107982,37.774996654108605,38.365832178682055,38.01618476534102,45.39450479636329,37.89191071107982
6113,3.655652491829642e-08,2.8140350494254562e-08,4.183343449426502e-08,4.0085826213953624e-08,5.334651831390147e-08,3.655652491829642e-08,2.8140350494254562e-08,4.183343449426502e-08,4.0085826213953624e-08,5.334651831390147e-08,72.62659694862658,73.96828741810495,72.00888069707896,72.0666962692991,70.82209873871385,72.62659694862658,73.96828741810495,72.00888069707896,72.0666962692991,70.82209873871385
6114,0.0002752137661445886,0.0003621323558036238,0.00022415923012886196,6.234819011297077e-05,0.00019998892094008625,0.0002752137661445886,0.0003621323558036238,0.00022415923012886196,6.234819011297077e-05,0.00019998892094008625,31.174093871609205,30.04512665843477,32.06772552907488,38.38369739884723,32.56495202688025,31.174093871609205,30.04512665843477,32.06772552907488,38.38369739884723,32.56495202688025
6115,0.0005481796688400209,0.0005796087789349258,0.00045091783977113664,6.648035196121782e-05,0.0004216345841996372,0.0005481796688400209,0.0005796087789349258,0.00045091783977113664,6.648035196121782e-05,0.0004216345841996372,28.333523219213212,28.054659761946194,29.03828851328007,37.717230802453436,29.318846438582558,28.333523219213212,28.054659761946194,29.03828851328007,37.717230802453436,29.318846438582558
6116,5.395749394665472e-05,4.5550637878477573e-05,5.914543362450786e-05,1.7687791114440188e-05,6.270279118325561e-05,5.395749394665472e-05,4.5550637878477573e-05,5.914543362450786e-05,1.7687791114440188e-05,6.270279118325561e-05,39.857335577560804,40.65059182792564,39.691979149139655,45.701908249571304,39.61543754183472,39.857335577560804,40.65059182792564,39.691979149139655,45.701908249571304,39.61543754183472
6117,0.0005035076173953712,0.0006960509344935417,0.0005251055699773133,0.0001402144116582349,0.0005035713547840714,0.0005035076173953712,0.0006960509344935417,0.0005251055699773133,0.0001402144116582349,0.0005035713547840714,33.849870038259745,33.29780513322451,33.66588232086276,39.02345703176101,33.915663071205,33.849870038259745,33.29780513322451,33.66588232086276,39.02345703176101,33.915663071205
6118,0.0010215963702648878,0.0009041419252753258,0.000979366828687489,0.00017102007404901087,0.0010125075932592154,0.0010215963702648878,0.0009041419252753258,0.000979366828687489,0.00017102007404901087,0.0010125075932592154,27.707413401303775,27.556852920387662,28.08887132718121,35.235922700385686,28.439504684120287,27.707413401303775,27.556852920387662,28.08887132718121,35.235922700385686,28.439504684120287
6119,3.655652491829642e-08,2.8140350494254562e-08,4.181080726084474e-08,4.0085826213953624e-08,5.160003624382625e-08,3.655652491829642e-08,2.8140350494254562e-08,4.181080726084474e-08,4.0085826213953624e-08,5.160003624382625e-08,72.62659694862658,73.96828741810495,72.0120619043992,72.0666962692991,71.00415829072494,72.62659694862658,73.96828741810495,72.0120619043992,72.0666962692991,71.00415829072494
6120,3.685266491970651e-08,2.926132047775809e-08,4.8950109743373105e-08,4.0085826213953624e-08,5.357492938173891e-08,3.685266491970651e-08,2.926132047775809e-08,4.8950109743373105e-08,4.0085826213953624e-08,5.357492938173891e-08,72.58482413393305,73.66455672628169,70.97636890754423,72.0666962692991,70.82339859009438,72.58482413393305,73.66455672628169,70.97636890754423,72.0666962692991,70.82339859009438
6121,8.84943365235813e-05,7.136356725823134e-05,8.023328700801358e-05,1.4096242921368685e-05,8.01213100203313e-05,8.84943365235813e-05,7.136356725823134e-05,8.023328700801358e-05,1.4096242921368685e-05,8.01213100203313e-05,39.135576250342694,40.65739407130695,39.26977760011351,47.52030171030721,39.28771676669109,39.135576250342694,40.65739407130695,39.26977760011351,47.52030171030721,39.28771676669109
6122,0.00037969465483911335,0.0004344061599113047,0.0003537118900567293,9.789499745238572e-05,0.00030627273372374475,0.00037969465483911335,0.0004344061599113047,0.0003537118900567293,9.789499745238572e-05,0.00030627273372374475,29.793410808133682,29.28073403343501,30.081436905074835,36.951162034132935,30.70700922001492,29.793410808133682,29.28073403343501,30.081436905074835,36.951162034132935,30.70700922001492
