slice_idx,psnr_D50,psnr_D20,psnr_D10,psnr_D4,psnr_NORMAL
6746.0,40.39499366715871,44.8333086062713,47.69199167830861,50.86290024519455,53.409464787982444
6747.0,36.24811818094636,40.693756859992206,43.01623910027561,46.06415588563014,49.08975895554977
6748.0,47.101089196186976,51.18662586325513,53.62892970996249,55.487349017090594,56.35357803147468
6749.0,37.215517839018105,39.570418165001016,40.15175444455495,40.48845586972253,40.68590133455713
6750.0,42.30233569188796,47.45096980198758,49.66799877861192,51.75345145985639,53.319213833521516
6751.0,41.20636526774631,45.10992749255976,46.92040666134153,48.23116554403005,49.32830632756239
6752.0,46.44143449665498,50.26475638097452,52.60309499053642,55.10094591875361,57.208181016876296
6753.0,38.916524032563814,43.505659620676425,46.366485273556904,49.10446250013109,51.75437845139355
6754.0,47.42037950731999,51.609141084650076,53.427733584455936,55.64759467840619,57.205106078119556
6755.0,48.65742340448729,52.97471384383046,54.46956757162819,55.482170562605404,56.31035028651259
6756.0,37.66041333710622,39.603925414785266,40.614607885625176,40.96404539827982,41.57841172111199
6757.0,47.342379164677155,51.82605020954077,53.60840861271427,55.339259215734856,56.72631108530956
6758.0,39.059437618792856,44.316150542019315,46.75047961984207,49.66199178841701,52.194016945465535
6759.0,43.198083286817166,48.358251476408824,50.84306383906217,53.052134989931005,55.26477004252213
6760.0,41.68771970544074,47.19562223223531,50.05668271263579,52.41861820071982,54.42035158800864
6761.0,42.108455362732116,46.50450340565129,49.020829975837344,51.184128925461735,53.052813200175706
6762.0,43.3240806380242,48.225816597994736,51.383889875930635,53.756609017140775,56.030597357906615
6763.0,42.634839380875775,47.08646395946292,49.87955110442111,51.535022754181966,53.336293855322964
6764.0,48.920421012668484,53.29814710072807,55.38179000152502,56.84132063109355,58.52751346419316
6765.0,39.127058965573,42.72985510112325,44.542742589951274,45.643660347887774,46.39812582898736
6766.0,46.0536689474101,50.362551597418715,52.678950281677004,54.812302220906105,56.94984552677634
6767.0,72.06694481854043,72.06694481854043,71.85316682046705,70.12075158233759,70.31865658956647
6768.0,40.293721846449955,44.29520013888772,46.519822838093006,48.0604757198079,49.24336716362919
6769.0,47.67189847396385,50.795716284242076,53.39918741368183,55.45515772576057,56.460315676045724
6770.0,39.66367320727349,42.81304580204707,43.9275147789635,44.69506519406299,45.184804676446774
6771.0,49.60429175875845,53.92273400983591,55.90988810513883,58.11858119963891,59.76234250802524
6772.0,46.3111480746322,50.58406186180376,52.71770473610597,55.279626881197714,57.13470089225524
6773.0,39.852596004002905,44.63465767684454,47.09736861089914,49.89465066544905,52.31277954385553
6774.0,42.8402494943676,47.49202715235634,49.56821951537573,51.26312511358,52.31773360892855
6775.0,72.06694481854043,66.96563044488308,65.6318103311653,67.51489077093278,71.80430152852409
6776.0,41.56996941497938,46.38868152375407,48.443635268385876,50.315542548471356,51.874954511702995
6777.0,40.88682647633044,45.02723417790716,47.468998839759706,49.91028746778659,51.68269936024369
6778.0,47.134765873545035,50.72554730162571,53.10551429659951,55.9951118313291,57.30448564958216
6779.0,38.12010947730111,42.99905521618966,45.64189250609461,48.056722325305884,50.8456383114565
6780.0,40.07649725843045,44.30908033247367,45.894910151087416,47.081037302414046,47.832611261616705
6781.0,42.103457213536146,46.570856220555825,48.654821570569425,49.95532713397557,50.91035785130117
6782.0,39.22855336090771,42.27200788251227,42.99399773287716,43.91730896065401,44.40906078494342
6783.0,51.03452778461072,54.690099020938035,56.39326874157592,58.161841662446434,59.44860755117874
6784.0,36.962797157809206,41.81773104554985,44.32077571666609,46.74928422519197,48.47350919569277
6785.0,48.068181729842365,51.67695649292962,54.04250354604709,55.984087592153415,56.89646536680203
6786.0,72.06694481854043,72.06694481854043,72.06694481854043,72.03406633645311,71.76880703492641
6787.0,38.90661991922995,41.70318826292484,42.871241420794775,43.39273517500445,43.96030145924831
6788.0,40.39503150517147,45.26406683480228,47.800270782638606,50.87593761931696,52.90574332836435
6789.0,52.320401912143765,55.88890540471445,57.32460971443528,58.902297874932486,60.11822994033436
6790.0,37.036984455164195,39.529337328993876,40.379034842011414,40.67111616409517,40.97068978898596
6791.0,36.221732924962254,40.61531043635354,42.84926841896856,45.954991656229225,48.38771768784545
6792.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043
6793.0,72.06694481854043,71.8800337745872,69.25252077248301,70.1954115722685,71.4498204805777
6794.0,50.139197477148045,55.25182124561496,57.221782505452865,59.38366657671142,60.19799314124363
6795.0,37.61818548379726,42.363035439162985,44.936179869123166,47.19242786988532,49.12691021447469
6796.0,50.49542270656063,54.99730806450158,56.9736819596132,58.53470625483638,59.73020935027371
6797.0,49.79145549638051,53.32795811260995,54.911590694221104,55.99405504743777,56.83148886912606
6798.0,48.624872050314394,53.24067264710065,54.895098672173575,56.03090001112085,56.75573214034486
6799.0,37.02230578595329,41.77591835009959,44.259604819173006,46.39652462383748,48.45772382551482
6800.0,41.0891468495657,45.7270579963935,47.90250448719499,50.70799428873087,52.25849481994146
6801.0,50.97695242084832,54.84479478216919,56.77090875429795,59.232909288597625,60.546102555887046
6802.0,48.101035227520754,51.48313920745724,53.79662165613898,55.850552827198996,56.94807554365933
6803.0,49.82541700495631,54.36846792714053,56.49191413177604,58.12949791473606,58.9871688524117
6804.0,42.801785102202345,48.201501723047556,51.490086257431386,54.31458424697591,56.206274399164684
6805.0,72.06694481854043,72.06694481854043,72.01730813986953,68.11880118338244,71.85236373973335
6806.0,46.016666630486554,51.79999545397757,53.95037594677417,55.961065959595444,57.248428211457494
6807.0,47.936527213211335,50.605386650106325,53.39067155870538,56.03693953515166,57.51710615653187
6808.0,40.65553865892212,44.6247836434581,47.432227205899096,50.136520245559566,52.513541064260494
6809.0,50.17459292120495,54.28965199299945,55.83137792985859,57.22333094377073,58.958444189501506
6810.0,57.92089587554146,62.26418202416987,64.83712809322941,68.34384365927131,70.37039491695347
6811.0,38.72971931528106,43.86133959578642,46.295867940439805,48.983572785312504,51.54519732629359
6812.0,72.06694481854043,72.06694481854043,72.06694481854043,67.20933958538926,71.22853514477184
6813.0,47.96130936058715,52.14774359236736,53.74012367364598,55.35494969431005,56.41230716128227
6814.0,40.94074069477613,45.57897036915999,48.15953556572039,50.03572138835942,51.45041237032689
6815.0,48.65238141700685,53.31821192463144,54.17118178260364,54.74481512007783,55.62769203507362
6816.0,51.07880124798703,55.576705661771115,57.274643199896346,59.3053351361916,59.9553298271626
6817.0,36.85217793017003,41.43745480777998,43.92260604829521,46.162267691338414,48.80130375417774
6818.0,39.69012941968725,44.57891564211501,47.05033261472528,49.71004550058275,51.97457216243144
6819.0,46.35371874789463,51.76176358893406,53.50838450649633,56.54663606223882,58.05825710664999
6820.0,37.71186199664707,40.52367034420979,41.2109910644144,42.24000814345287,42.40156496410428
6821.0,47.430828273988865,51.270381130062106,53.5192175695655,55.27928202078684,56.68070975858474
6822.0,43.621356700960646,48.02507265016425,50.64887637864625,52.886087344920554,54.92815896010323
6823.0,40.221421589720414,44.94356025064012,47.52206869655895,50.41274763298587,52.999003177818324
6824.0,36.88347578117096,41.83110152059943,43.88024133938188,46.879553691584334,48.990933907032485
6825.0,44.46374616696295,49.5014993888025,51.79520582100383,54.48542858685548,56.363246962546924
6826.0,45.39019210564608,50.540823464874435,52.97996144326301,55.00075387776087,57.02996235912913
6827.0,36.277446847681944,40.73182599991358,43.40711760646522,45.851964980637774,48.409295044285486
6828.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,71.91552933572851
6829.0,46.2915577425981,50.86844136497464,52.65453007957359,54.08528240822953,55.18985596718227
6830.0,45.32904954935381,49.983782704974956,51.587606506892655,53.271656217524495,54.16553163530082
6831.0,44.063818288236405,49.79792387753788,52.30923179196377,54.90418402797877,56.68982882614961
6832.0,35.49405366470847,36.902917688159135,37.12030926286188,37.13676849995339,37.19824756316926
6833.0,39.59721093140151,42.936155160518624,44.51887727608049,45.06814197897589,45.670555427994216
6834.0,40.8689243300979,45.92224049489012,48.226075627688616,50.86219878858634,53.2220549712528
6835.0,43.09935312358077,48.312461876541775,51.165796727088306,53.76926708782645,55.84661864398852
6836.0,71.75133671242364,66.72818405325415,65.75113675486845,68.75516711043608,71.70248196025042
6837.0,49.751269716452484,51.860354391052454,54.94619301052319,56.28556042345396,58.04549863538979
6838.0,39.86910294204934,44.543039998890876,47.317181204934656,50.05870007612563,51.76424926487
6839.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043
6840.0,47.746399320921626,51.93681676988706,53.66803773707197,55.06770964435887,55.78769715351437
6841.0,47.792616494712234,51.10314566745433,53.25793993002348,55.44863997119907,56.539618716276394
6842.0,39.27004398273301,43.50300117689342,45.7633460288788,48.271288861830044,50.93480982166585
6843.0,38.485672618066886,42.58375704697717,45.812281297357885,48.22057724833752,50.104891638772244
6844.0,48.64232626978081,52.960486322532944,55.75066301407385,57.851673815992896,59.43261117940983
6845.0,46.68016241375514,50.77542391052256,53.28056409725819,55.72482895863597,57.44668405949763
6846.0,40.34833762942808,44.89435602004836,47.0339544996376,49.433537660848785,51.353163408366655
6847.0,38.812509961894364,42.108057380144686,43.078165316703505,44.04160377779492,44.34015210505693
6848.0,47.2496586068939,51.07371266303316,52.728883046763485,55.73244161441298,57.52160604810085
6849.0,44.48355014103937,49.31944329198741,52.05309771984223,54.461998117354014,55.94622483409081
6850.0,39.352776620835954,42.78764315718725,44.427213362421554,45.317768754276244,45.74016717032194
6851.0,40.40575354931603,45.34507611334912,48.12205027174802,50.29694228913485,51.98349684123163
6852.0,40.29608950035281,44.77230412105416,46.863047504128716,49.90996763155064,52.54153455582082
6853.0,39.56292564061902,43.90460982476124,46.00881983073353,48.90242038053789,50.859792942395345
6854.0,47.09609434215456,52.102142944560256,53.92212239292755,55.54468586635072,56.51571292534889
6855.0,36.47818868787532,40.951475848608226,43.33317237356546,46.080050673589824,49.002437674726764
6856.0,51.994320081695065,55.34490247388463,57.05582011912149,58.77823843034706,60.00654578695146
6857.0,38.9280708760776,43.52336570329642,45.81245050330618,47.89385815281463,49.31301677356936
6858.0,36.41710151124167,37.44391068919178,37.98631897499206,38.25122405569556,38.67159142821477
6859.0,47.462143448310954,51.65323138630751,53.05916827744916,55.42141398663598,56.59903762321758
6860.0,39.16376314875217,44.233179353896944,46.8046487700974,49.364033868213895,51.378375740336594
6861.0,37.560214255880936,42.43048631435009,44.65643018896873,47.47115143659829,49.93762679779198
6862.0,72.06688080361027,65.20701992249732,65.24542326808465,68.63590028587836,71.57229693166403
6863.0,39.468109324352234,42.52045069678182,43.68007554966346,44.28609258590144,44.80200988814403
6864.0,72.06694481854043,72.06770998036616,71.83739674356087,71.2351587748443,71.85980516985572
6865.0,39.20763768446085,42.36879520554395,43.30885377678058,44.11833147024636,44.933512003441706
6866.0,44.51664566835262,49.12112751770145,51.77357551611095,54.16888985025139,55.91834133999345
6867.0,41.56734981823915,45.5342569330775,47.518947890934115,48.81161781406054,50.019707284756606
6868.0,36.37085651127745,38.556723077101566,39.455154782748906,40.01638860913489,40.53739116751521
6869.0,47.08820120449046,51.3530569705504,53.666868730593066,55.79236340434309,57.24460088745171
6870.0,41.65281351901858,46.5008680109285,49.38289291535415,51.917418105240316,53.912331364598145
6871.0,47.253537775103936,50.923556496572346,52.29290530712504,53.61586056962881,54.330253643442106
6872.0,72.06698234497267,64.48252291540899,65.57910798408528,67.98030509801991,71.24677924282007
6873.0,47.24431765054298,50.12147483823526,51.97259489070031,53.804427144382615,54.78133879282282
6874.0,40.42992831429727,44.90477449994124,46.085154436768974,46.66839713350082,47.559814044328945
6875.0,45.00476614225266,49.57774708214703,52.20423542900795,54.601083082790254,56.32366843612283
6876.0,72.06694481854043,72.06694481854043,69.69850176588481,69.30202712125045,71.4646957827833
6877.0,41.30092675881342,46.49703692613265,49.05009386870219,51.0988513956715,53.256491273723
6878.0,47.13938239545985,51.45214008581068,53.66841440226919,55.50141279540318,56.670685639709006
6879.0,63.94897523806736,64.992030591986,64.2144726098573,65.64404133209096,66.00526881998447
6880.0,37.84749492067307,42.90232869664543,45.472964783634154,47.61069719924558,49.429652800308986
6881.0,47.46293072562416,52.3062607255451,54.03393508830635,56.20833463057275,57.42657438793401
6882.0,42.797213087035075,48.0668456773418,50.73440827842258,53.46621222274884,55.67150932506574
6883.0,46.950980243190926,51.17145512745944,53.44894744501465,55.56320871193901,57.07019963872058
6884.0,48.844779609195015,53.26204956268184,54.492593975493435,55.70113312683591,56.56633370220899
6885.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043
6886.0,48.27414828275748,52.56851735711456,54.669270681769206,56.090280973482066,57.243156507168806
6887.0,48.58856503450136,52.62770105774861,54.46848485158405,56.032097457712865,56.74377439883493
6888.0,42.64803604655131,47.81123135865619,50.78758803748768,53.84800694685963,56.00880414404824
6889.0,36.518633131843316,41.144306043510745,43.80227282140237,46.757859609285276,49.35571877850688
6890.0,51.10517846677095,55.02858521474735,56.481245006167626,57.89558578360497,59.07498301096716
6891.0,72.06694481854043,72.01038472551949,67.78552037014292,66.97682782098659,71.34471619136302
6892.0,72.06646936465054,64.46418126516737,66.05438340332046,68.79972077495532,71.37799234075361
6893.0,49.756012915662936,54.177420788897166,56.09496480402511,58.35713755962341,59.6207266962772
6894.0,47.361824523786936,51.95824808794778,53.911056275429615,55.423866706133396,56.44475225320774
6895.0,38.77259986151452,43.09037408919026,45.475780959045,48.678219797080075,51.4024005830788
6896.0,72.06694481854043,67.00668630194492,67.55861501424617,69.28402648306287,71.88416058431413
6897.0,45.54512307597393,50.737618938694425,53.09745229044181,55.58389645683647,57.436060154014456
6898.0,46.71474069505723,51.83859126865241,53.88801331814817,55.206481163193544,56.33358033896786
6899.0,39.89678331602143,44.942379422953664,47.57740069094429,49.789827779122575,51.58466634528551
6900.0,40.80859687876927,45.5782305773409,48.07943770385981,50.608192702184525,53.15894125590698
6901.0,47.21291952968036,51.73188949689768,53.718931137488525,55.41086355198824,56.43881477431101
6902.0,44.243973244719555,49.904888488954015,52.22945714254408,54.24908035393911,55.985478720077765
6903.0,48.68803896112247,53.3032165959181,54.68605197972089,55.8600364339425,56.54705141550251
6904.0,50.213752788579,54.610720800210004,56.0254115411463,57.511931792174934,59.02369732699843
6905.0,45.28245097118415,51.0316349790218,53.35648325760941,55.602936846930476,57.43821147040467
6906.0,38.86549655858498,41.886531269431075,42.98338339294844,43.86970800170842,44.53582359008709
6907.0,37.683720207426944,40.315062846964324,41.13983432061714,41.857901971730655,42.237090859705845
6908.0,36.56166234789666,37.60714212702261,38.04002053267368,38.07264313481056,38.38247250934174
6909.0,37.288925755777015,40.89365732106165,41.90986280030113,42.46962561116844,43.02361619572892
6910.0,49.55420677286925,52.90447945367521,55.189928751016154,57.844011021238046,59.46975400033183
6911.0,45.369635509614255,49.06070908328131,51.012433270185284,52.8351372385667,53.91384847809847
6912.0,48.50420005871044,53.72408426339261,55.96226578054291,57.79675481487723,59.2702216692617
6913.0,38.77592952964939,43.39105029149658,46.156577520242564,48.903784332424024,51.36403955948394
6914.0,40.144947630305964,45.32942180092526,47.95714182353605,50.971593508583524,53.35634979772763
6915.0,47.2696437567881,52.102340065250644,53.65119558714623,55.38474205170343,56.63951104698188
6916.0,46.973985778779436,51.276795104806425,53.6384009870864,55.78217073093212,57.44762664196905
6917.0,47.77902510892419,51.20571416364345,53.17981535187161,54.49556743625713,55.71789104669841
6918.0,37.217842238878035,39.50487657333272,40.52810728583256,41.48720067856847,41.77496001501753
6919.0,42.30601979629583,47.60219537938775,50.019650500789865,52.49321717538287,54.245384746322785
6920.0,40.14012392916379,44.75151900884751,46.49955997579066,49.28130396216811,51.23893077152094
6921.0,40.62322237848905,45.67123440136288,48.035823718442856,50.3516270912387,52.3082806383849
6922.0,40.31562070413773,44.6771347365473,46.07525012833348,47.3754963236462,47.94590087605806
6923.0,44.95442278340592,49.42544658127302,51.892604348371975,54.16728786678294,56.185623909033495
6924.0,41.18137607025877,45.64361553788194,47.72847338660998,48.773149123281854,50.00313358675696
6925.0,42.502623266729515,47.10428194113911,49.1282359444278,51.59612609685928,53.223616829106476
6926.0,47.07080700401984,51.19482052949769,53.72932264510362,55.76953476603451,56.60390635387678
6927.0,48.210626237419135,52.229430156814814,53.7418963343068,55.414208249494706,56.73906952188558
6928.0,49.47558247934178,53.5234849547647,55.03446083385661,55.78769282753123,56.72799045996801
6929.0,55.701661278362835,61.59948795026634,64.10105567312463,68.27747299796461,71.30126079979708
6930.0,38.834662620081076,42.490780002614784,43.58858163319181,43.90802185068041,44.38775219571387
6931.0,72.06694481854043,72.06694481854043,72.06694481854043,72.0668176725688,71.80343721309856
6932.0,63.458464921540426,61.65678358423408,64.38337463851116,68.79419648215904,71.50437601767739
6933.0,43.1648371633719,46.72647506942647,49.08258015020952,50.43668099684628,51.64669929696804
6934.0,47.34152168193964,51.36961588349806,53.36163619491897,55.2681584692788,56.7873469377425
6935.0,47.7924365561651,51.50833015663471,53.58527857097644,55.27880310986161,56.44300707343915
6936.0,42.213554923971486,46.89074343100785,48.4152308285494,50.64844711263014,52.004785131011616
6937.0,39.12204398245571,42.00860921183322,43.62064740288503,44.890019465762464,45.846695822023065
6938.0,40.07661961338552,45.278750959709626,47.71288074964018,50.32408153288489,51.92113123884822
6939.0,72.06694481854043,72.06240298371794,68.63622768721144,65.80482894025624,71.33107167973337
6940.0,39.89534438691789,45.20566771453218,47.72586496890699,50.21763444462003,52.11492072578261
6941.0,37.18866808438276,39.042156603214956,39.62700552676617,40.50233278480093,40.9873312729446
6942.0,38.467495152260526,43.51352235786837,45.908967308174866,48.71550206305551,51.109487614967605
6943.0,40.1924908715996,44.37317350091648,46.42780220208901,48.17576762669911,49.69293872375813
6944.0,37.07593959078058,42.08485407782263,44.05704570199468,46.11872426519085,48.047658048508424
6945.0,47.03107744207921,51.303257533732335,54.03872192740417,55.41174358220219,56.504315645211236
6946.0,43.2969763837728,48.472013325347305,50.82416860649022,53.595109336860446,55.843243446866495
6947.0,37.64088899191797,39.48254850443321,40.37508191796583,40.85543148623868,41.21942128059965
6948.0,41.51853276045909,45.853476919191976,47.564673447274615,48.95953102815973,50.18429653466103
6949.0,40.91352989451799,45.2690620239206,48.02293685077332,50.20511638444279,52.012622665955234
6950.0,43.69987245813698,47.41583296087238,49.45838428041843,51.213744375140635,52.451298575420054
6951.0,72.06694481854043,72.06694481854043,72.06694481854043,71.91892106260568,71.80985303635832
6952.0,45.21767429353804,49.04077963741,50.57176617271868,52.58072766267631,53.452141395774134
6953.0,38.020316874841626,42.29697745390577,44.643920798260126,46.88451143176388,48.3241141213028
6954.0,45.45113004573743,50.64305778984206,53.52124232686826,55.55068237578618,57.294366441609895
6955.0,38.004948769529875,42.898897036270654,45.30400152595884,47.990589332914,50.59843464860488
6956.0,72.06694481854043,72.0681780627101,69.35380541711443,68.49564052670668,71.40562372280273
6957.0,43.97109985666029,48.633717786931925,51.05583166787622,53.64782587255131,55.76202524710962
6958.0,43.99630820629825,48.17859898510602,50.809761338653075,53.18548576459963,55.39647152529852
6959.0,39.56580225393587,43.08760316311829,44.669639134495185,45.734168217560025,46.06820520673051
6960.0,48.5320869315388,52.982720892153836,55.192496974238026,56.84804965236728,57.84328365297149
6961.0,62.22446492425145,60.49977049941674,63.84722115624834,67.81885932497299,71.34298712053443
6962.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043
6963.0,39.21810334177958,43.82611976244405,46.33887255139686,49.08408348804758,51.10858973081935
6964.0,38.888771205793915,41.96210332367711,42.65632107109748,43.86886489021563,44.45671115920673
6965.0,38.82263715548683,43.540870361585064,45.65532718136741,47.91734694492811,49.42007748002797
6966.0,40.331933501997796,45.52274412311607,47.41705273355214,49.68370439234316,51.67517779656876
6967.0,39.31734640696518,43.6358100085219,46.0713485445244,48.664302140466376,50.69529497593943
6968.0,43.95686244877554,47.66049798922671,50.358536004380824,52.279618726073394,53.065998521796445
6969.0,42.65446881183004,48.510730516476684,51.053730089251744,53.66972685770092,55.986848693955636
6970.0,47.57698225225364,51.25834140537019,53.339100359351335,54.552092427233546,55.25539063027942
6971.0,39.36350135151077,44.081876759275886,46.456089565577514,48.998262364512996,50.95924873349048
6972.0,38.58336139512096,43.516604469720164,46.19941806002963,48.822494511732174,51.00839246352213
6973.0,72.06694481854043,67.14659584624776,66.80271450121752,69.93316626611445,71.36727426844021
6974.0,42.575954293686905,46.74944201969858,49.323496961914174,51.02269039341934,52.20803901588653
6975.0,37.040166490886776,38.96430700277246,39.71344156259418,40.292261795442165,40.64976284736336
6976.0,40.68718141515782,44.53130700733996,46.881763853428836,49.510348595863604,51.385269142196904
6977.0,37.50182169318363,41.66536767875533,44.16622900282002,46.98864048421996,49.85610346192644
6978.0,45.02994326796866,49.66202459448307,52.11467532557096,54.58654535416528,56.225494350448315
6979.0,47.30567378699473,51.57522546411623,53.6367609117401,55.06961789106201,56.41040174843354
6980.0,40.71858941588421,45.35609214693453,47.67338877455538,50.39444543749893,52.76507664674432
6981.0,43.582812095026725,48.03600196704713,50.63706402460261,53.261295473055284,55.01190036713132
6982.0,45.79330571966966,50.35318104811195,52.700593625332104,55.72684883603782,57.50640716239194
6983.0,48.29719131107673,51.430916252073544,53.91649886299675,55.52673614233845,56.1530666810193
6984.0,51.756359816416506,55.071008926879,57.670177478301596,59.307799395237694,60.48076410516816
6985.0,48.176117350679235,52.15536754400647,53.942380523928946,55.84958228019241,56.95106419527889
6986.0,44.371349028471414,49.0081878731,52.0964784096774,54.603804419866535,56.45937985340811
6987.0,48.929008453539495,53.371380468445864,54.72592376710473,56.26586572583987,57.20052838520094
6988.0,39.47932883646736,43.37878789385768,45.92687778818579,48.32000001350414,49.86106462728371
6989.0,51.81689051426871,55.30607398035016,57.5998287669359,58.95020505798968,60.11620863166422
6990.0,46.90373616519766,51.6927733905207,53.52974847922752,55.633901658306726,57.06196183299417
6991.0,47.34928784591722,51.70951041144909,53.89877566756235,55.4829525521956,56.69333391750938
6992.0,51.23819716270192,54.88192309378891,56.79088847513276,59.01622753241614,60.14669421933772
6993.0,46.20866891930346,50.79110112244115,53.045002296596536,55.47038118088335,56.563291599270855
6994.0,39.405064028244624,43.70984791752049,46.387553852834955,49.130785722980775,51.328393590348185
6995.0,43.52534053113855,48.53209444365481,51.4770595895873,54.33790415596434,56.42056926112444
6996.0,46.355640104404046,50.139971924109474,51.613006368988536,53.045290395102455,54.3532524280394
6997.0,37.62034796749528,39.866590566022765,41.22593162845229,41.99268059819444,42.23547433486647
6998.0,38.66695315984158,43.18794868270564,45.60138359542738,47.954116227122825,49.96325894279967
6999.0,47.280492818022935,51.4315142360889,53.34174800230666,56.09612002808893,57.827764717841774
7000.0,39.68668345405628,43.723304201934624,45.30119742627781,46.243078894748336,47.001714048938
7001.0,37.61350703575884,42.27221926459143,44.74955365598021,47.209086797228835,49.92667668770345
7002.0,46.39614179442954,50.761542005435544,52.81817442806839,55.29675987466669,57.22579411656123
7003.0,39.90527906068305,45.172087674104745,47.74724612642272,50.0479594266467,51.68304541539523
7004.0,61.25469222118002,61.616859175611566,64.77347857303263,68.62102697947867,70.74924565535984
7005.0,47.204450588052566,51.166266983910006,53.34638308373452,55.28795921241864,56.62131034088105
7006.0,47.07240487337657,51.35191556499177,53.47143813757643,55.474231465073544,56.843794890650884
7007.0,37.29926758494057,42.07129310887899,44.60486545354428,47.86688314111137,50.201692003398435
7008.0,46.7338090497562,51.53323476957502,53.657001905953734,55.63110082050132,56.99761256938713
7009.0,38.52403180942888,43.00078159063959,45.722364779960756,48.08845602883599,50.186446270943364
7010.0,46.31465085732408,50.12326353699545,52.78436129122767,54.92081640284492,56.85397913021144
7011.0,47.939575968247595,52.19255987069934,54.107311797169075,55.786944497296915,56.99516733766926
7012.0,40.404990048036986,45.08433583522428,48.092183106170964,50.87949283945636,53.204661454177014
7013.0,41.94915465371754,46.83681051748384,48.55127562435217,50.47389161995555,51.952877307974305
7014.0,48.33575128216168,52.937745178576364,54.761866232775276,56.280071308483556,57.21150291994243
7015.0,61.20369346814158,61.849617829969205,64.78668595232013,68.36850203561258,71.161637699705
7016.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06795947080847
7017.0,38.58345058492809,43.474771287800806,45.97096878650039,48.8953222587792,51.16492247864858
7018.0,47.38248560294066,51.688623861982876,54.09781268102857,55.706425373011754,56.69265103464481
7019.0,40.2960281583432,44.63007307581236,47.25708322117154,50.20918263972489,52.46395379939146
7020.0,43.269317779045366,48.388978850062855,51.13148040832273,53.80396768385626,56.012404112773936
7021.0,50.73966245223599,55.76236036737937,56.95305516177042,58.25951384567091,59.140450115858584
7022.0,50.70547284847058,54.4474099418714,56.72961715986504,58.59085999792039,59.578545813882755
7023.0,50.388422853145386,54.58129331406903,56.28016858868767,58.920379391375235,60.349956284640115
7024.0,43.31340620267399,48.52665756913569,51.017676856209306,53.89188310937183,55.994418331520166
7025.0,58.62677160632991,62.747165032033635,63.24978323310239,68.03417253040344,71.27634308013559
7026.0,47.328223456819146,50.71708369690208,52.05881928985893,53.56325792056735,54.5586039056452
7027.0,39.643583523323784,43.0274067331348,45.034194490612336,45.91074186305504,46.16115726011073
7028.0,44.679857132388875,49.84468727768363,52.22275077547667,54.61431824188014,56.27337092987612
7029.0,38.009723438134486,42.68984972030931,45.365801076001105,47.61533734069435,49.568537400209266
7030.0,49.74741441907483,53.43124463203026,55.590340400347515,57.15482205302878,58.804158687117635
7031.0,45.870694426337124,50.40252592785261,52.32805658580901,55.06464416228512,57.234408363431356
7032.0,39.473356418161146,41.70130819579465,42.842034110029815,43.10375533454429,43.99015209210522
7033.0,39.8500760612298,43.934648684621806,46.31559470928734,49.40348346482419,51.6094706469725
7034.0,39.63162453799377,44.88989649380346,47.54876874357963,50.2606340548745,52.71494129955104
7035.0,49.71538141765703,53.82338363364222,55.5349960529324,58.05798909254118,59.61589725460071
7036.0,48.298360488041055,51.72363716649495,54.29998599120398,55.7940626784838,57.67393148274603
7037.0,47.55538279384248,51.95954564991085,53.64128712475366,55.548416180523574,56.515759358439595
7038.0,45.34860931165089,50.365768351490445,52.22259819212928,53.8378503727391,54.899897327433735
7039.0,47.852947204571606,51.618594391994506,53.37214132574232,55.01638966509364,55.86067191553613
7040.0,38.8920462315708,43.70670574371101,46.346491399213775,49.062029748608936,51.523725392573525
7041.0,37.696356460245084,42.32520599449698,44.39436994296898,47.10374953380827,49.69418855589565
7042.0,47.6211054160821,51.92590431058477,53.76575231486012,55.0540515661434,56.36953735759113
7043.0,44.01579696091339,47.56865081775655,49.14867072875265,50.489521062675976,51.91559274422761
7044.0,41.33389575874911,46.283829547920035,48.358546917057836,50.407470067055186,51.87970765559996
7045.0,46.558182447828756,50.147777033482186,53.11694001157785,55.357021899313594,56.62825266285779
7046.0,50.87160550142711,54.54968654327716,57.249152616400735,59.32906227723029,60.06628228047724
7047.0,39.42744036533118,42.80275620806009,44.73237137170686,46.48337986012753,47.42699722048954
7048.0,43.60919313157832,48.15796940333186,50.71895225490529,53.49473043043125,55.389410245058954
7049.0,39.84437873995003,44.26138668367976,47.21031043607003,50.10652383177815,52.23760540418843
7050.0,63.572700799237424,61.971528090979916,63.96204555818075,68.42210045400856,71.33964157071559
7051.0,39.37789521246856,44.79456861175467,47.52615420633754,50.50106285068203,52.748693842310345
7052.0,47.0420690282988,51.90638403124166,53.48930549577639,55.93262866627616,56.923750303240325
7053.0,40.09005214364389,45.23283887407378,47.653537934907106,50.247944780464934,52.20563283161336
7054.0,39.118584490716415,43.05456810423962,45.86797878086182,48.98454810080341,51.359635123699505
7055.0,40.034095130538745,44.69073238078131,47.420007327747555,50.08438813026024,52.18306813343925
