split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,5611,0.009103327989578247,0.010021492838859558,0.00843871384859085,0.007602084893733263,0.007697594352066517,0.011989145539700985,0.012587427161633968,0.011776883155107498,0.005744304042309523,0.010855051688849926,0.9828416109085083,0.985084056854248,0.9815565943717957,0.9989913702011108,0.9829825758934021,0.016746412962675095,0.017697064206004143,0.01586090214550495,0.006818987429141998,0.014805376529693604,35.52156422152446,35.04197575583326,35.99344334710598,43.32560200591759,36.59161063796596,0.050239238888025284,0.05309119075536728,0.047582704573869705,0.020456962287425995,0.04441612958908081,0.01596294529736042,0.01844002492725849,0.015383036807179451,0.03619280830025673,0.015053373761475086,0.9590639472007751,0.9632687568664551,0.9573758244514465,0.9908831715583801,0.9620060920715332
val,5612,0.009274502284824848,0.010447059758007526,0.008273718878626823,0.007619038224220276,0.007602530065923929,0.012634403072297573,0.013130133040249348,0.011850308626890182,0.005923107732087374,0.010951734147965908,0.981287956237793,0.98391193151474,0.9816184043884277,0.9987732768058777,0.9833247065544128,0.01672920025885105,0.016916146501898766,0.015376455150544643,0.0068964422680437565,0.014665388502180576,35.53049652806001,35.433970632222795,36.26287584037505,43.22749780009268,36.674128015981964,0.050187598913908005,0.050748441368341446,0.046129364520311356,0.020689327269792557,0.043996166437864304,0.016109811142086983,0.018614018335938454,0.015417889691889286,0.036792051047086716,0.015093803405761719,0.9555435180664062,0.9591010212898254,0.9571001529693604,0.9905362725257874,0.9619688987731934
val,5613,0.016865428537130356,0.01873231865465641,0.015050518326461315,0.013132445514202118,0.013256920501589775,0.023148678243160248,0.023717254400253296,0.021558500826358795,0.010045362636446953,0.01951325498521328,0.9759023189544678,0.9789330959320068,0.9755383133888245,0.9985677599906921,0.97854083776474,0.02572188340127468,0.027218027040362358,0.023549092933535576,0.010681641288101673,0.02103571407496929,31.79394471803963,31.30286710758615,32.560516529130666,39.427239973335176,33.54085588910003,0.0771656483411789,0.08165407925844193,0.07064727693796158,0.032044924795627594,0.06310714036226273,0.03202168270945549,0.03794555366039276,0.030243217945098877,0.06989150494337082,0.029752397909760475,0.9382047653198242,0.9448698163032532,0.9398999214172363,0.9878300428390503,0.9474151730537415
val,5614,0.00648306030780077,0.006547111086547375,0.006106609012931585,0.005185205023735762,0.005775915924459696,0.0075314161367714405,0.007547901477664709,0.007348870858550072,0.0037276106886565685,0.0071255979128181934,0.9925485253334045,0.993253231048584,0.9922248125076294,0.9995076656341553,0.9924467206001282,0.012680355459451675,0.012896105647087097,0.012464121915400028,0.005667599383741617,0.012064085341989994,37.93737165254905,37.790828253607984,38.08676630436773,44.932016912886084,38.37011095703002,0.038041066378355026,0.03868831694126129,0.03739236667752266,0.01700279861688614,0.03619225695729256,0.013021091930568218,0.013957560062408447,0.012885582633316517,0.024084441363811493,0.01256598811596632,0.9755903482437134,0.9786415696144104,0.9753977656364441,0.9944214820861816,0.9775057435035706
val,5615,0.003780702594667673,0.003991803154349327,0.003600816009566188,0.002979711862280965,0.003390340367332101,0.004379461519420147,0.004290045704692602,0.004431769717484713,0.0024670343846082687,0.004257019609212875,0.9970958232879639,0.9973966479301453,0.9970418810844421,0.9989215135574341,0.9971188306808472,0.01026949193328619,0.010396154597401619,0.01029715221375227,0.004754697438329458,0.010108686983585358,39.769019800813254,39.66254517221722,39.74565775352913,46.45754235868121,39.90610470132923,0.030808476731181145,0.031188463792204857,0.030891455709934235,0.014264091849327087,0.030326060950756073,0.008463868871331215,0.008498994633555412,0.008537262678146362,0.012376015074551105,0.008297170512378216,0.9878211617469788,0.9884053468704224,0.9879375100135803,0.9928458333015442,0.9891569018363953
val,5616,0.013122030533850193,0.014314288273453712,0.010274827480316162,0.007945791818201542,0.008341583423316479,0.015237539075314999,0.015240773558616638,0.013910813257098198,0.006518232636153698,0.012994281947612762,0.975159764289856,0.9757900834083557,0.9752982258796692,0.9967332482337952,0.976032018661499,0.038083624094724655,0.040644727647304535,0.03195687010884285,0.016091041266918182,0.027363793924450874,28.38523465164504,27.819915467962026,29.908715627059212,35.86831728262818,31.25647302262873,0.11425086855888367,0.1219341829419136,0.09587061405181885,0.04827312380075455,0.08209138363599777,0.012873915024101734,0.014485022984445095,0.012159268371760845,0.026226699352264404,0.011931462213397026,0.9563673138618469,0.9605168104171753,0.9558220505714417,0.9829027056694031,0.957552433013916
val,5617,0.023414647206664085,0.027291739359498024,0.01977318711578846,0.017397131770849228,0.01680060848593712,0.03422744944691658,0.03597673773765564,0.03128495067358017,0.013075574301183224,0.029731526970863342,0.9699135422706604,0.9747719764709473,0.9702972769737244,0.99873286485672,0.9718709588050842,0.038728028535842896,0.040830861777067184,0.03419563174247742,0.014569821767508984,0.03182787448167801,28.239492982407732,27.780229277911285,29.32058747432435,36.73091498912878,29.943847522607427,0.11618408560752869,0.12249258905649185,0.10258689522743225,0.043709464371204376,0.09548362344503403,0.03672172874212265,0.044198717921972275,0.0337674617767334,0.08359125256538391,0.03279874473810196,0.9231158494949341,0.9309560060501099,0.9259989857673645,0.9878301024436951,0.9325167536735535
val,5618,0.016904165968298912,0.01764609105885029,0.01649763062596321,0.012643956579267979,0.016035404056310654,0.021658603101968765,0.021115390583872795,0.021480871364474297,0.009693341329693794,0.021492479369044304,0.9856908917427063,0.9880197644233704,0.9843378067016602,0.9983733296394348,0.983941912651062,0.028476782143115997,0.02818050980567932,0.028303854167461395,0.01228200551122427,0.02838035859167576,30.91018135495645,31.00102333645866,30.963088183365056,38.214614891990166,30.939642134051457,0.08543034642934799,0.08454152941703796,0.08491156250238419,0.036846015602350235,0.08514107763767242,0.03716200962662697,0.04068273678421974,0.03662381321191788,0.06129424646496773,0.03606687858700752,0.9517802596092224,0.9585080742835999,0.9482292532920837,0.9854430556297302,0.9488742351531982
val,5619,0.020864611491560936,0.023352187126874924,0.01810494251549244,0.015596671961247921,0.015571079216897488,0.028179587796330452,0.029760047793388367,0.026319874450564384,0.011935366317629814,0.024954766035079956,0.9748044610023499,0.9774549007415771,0.9740678668022156,0.9987087845802307,0.9745864272117615,0.031290099024772644,0.033828772604465485,0.028390608727931976,0.013193335384130478,0.02659105695784092,30.09186149571632,29.41427503065736,30.936506114229896,37.59290794453314,31.505287658771387,0.09387029707431793,0.10148631781339645,0.08517182618379593,0.039580006152391434,0.07977317273616791,0.034858331084251404,0.04177476093173027,0.03170182183384895,0.0792730301618576,0.030827047303318977,0.9291430711746216,0.9377285838127136,0.9298567771911621,0.9869613647460938,0.9358580708503723
val,5620,0.01756344363093376,0.019829025492072105,0.01511427853256464,0.013037727214396,0.013363681733608246,0.023700905963778496,0.02476455457508564,0.021512962877750397,0.00983135774731636,0.020804952830076218,0.9725131988525391,0.9759804010391235,0.9734508395195007,0.9988213777542114,0.9740532636642456,0.026627205312252045,0.02831476740539074,0.024353548884391785,0.010256116278469563,0.022988101467490196,31.493487940214223,30.959740397422966,32.26875446535625,39.780341953011785,32.76993827296826,0.07988161593675613,0.08494430035352707,0.07306064665317535,0.030768349766731262,0.06896430253982544,0.028857145458459854,0.03464174643158913,0.026970500126481056,0.06630167365074158,0.026497857645154,0.9310787916183472,0.9396613240242004,0.936612606048584,0.9885090589523315,0.9412686824798584
val,5621,0.021217485889792442,0.02399502322077751,0.017175691202282906,0.015613339841365814,0.01459498144686222,0.0320134200155735,0.03256354108452797,0.028157049790024757,0.011889577843248844,0.02766602300107479,0.9697680473327637,0.9737058281898499,0.9723917245864868,0.9988099336624146,0.9719855189323425,0.03663511946797371,0.038302768021821976,0.03202433884143829,0.012992613948881626,0.031090334057807922,28.722046802293594,28.33539629513478,29.890396268033005,37.726069125409346,30.147492397460258,0.10990536212921143,0.11490830779075623,0.09607301652431488,0.03897784277796745,0.09327100217342377,0.03294477239251137,0.039978425949811935,0.030492572113871574,0.07729505002498627,0.03005916066467762,0.9261835217475891,0.9333832263946533,0.9316635131835938,0.9882853627204895,0.9365900754928589
val,5622,0.004279723856598139,0.004369833040982485,0.004093152936547995,0.00323115149512887,0.0038596107624471188,0.0048601399175822735,0.004929996095597744,0.004844945389777422,0.0026075742207467556,0.004796134307980537,0.9963663220405579,0.9964358806610107,0.996160626411438,0.9989960789680481,0.9960876703262329,0.011591748334467411,0.012040890753269196,0.011444654315710068,0.004587351810187101,0.01159368921071291,38.71702055882137,38.386827778705516,38.82794614856101,46.768759785644605,38.71556673799674,0.03477524593472481,0.03612267225980759,0.0343339629471302,0.013762054964900017,0.034781068563461304,0.009216736070811749,0.009554958902299404,0.009280550293624401,0.012808633036911488,0.009074971079826355,0.9865668416023254,0.9873808026313782,0.9863131642341614,0.9929319024085999,0.9873789548873901
val,5623,0.009182838723063469,0.010396791622042656,0.008146509528160095,0.007363372948020697,0.007367249112576246,0.011130004189908504,0.011998242698609829,0.010698600672185421,0.005485046189278364,0.009889855980873108,0.9839974641799927,0.9852664470672607,0.9834333062171936,0.9990388751029968,0.984682023525238,0.015375833958387375,0.017145227640867233,0.014716111123561859,0.006660478189587593,0.013361801393330097,36.26322559609575,35.31713568235247,36.64413874521331,43.52989180768499,37.482699222915784,0.046127501875162125,0.0514356829226017,0.04414833337068558,0.01998143456876278,0.040085405111312866,0.01659112609922886,0.018474245443940163,0.016064127907156944,0.033888399600982666,0.015711477026343346,0.9591645002365112,0.9628971815109253,0.9597590565681458,0.9913159012794495,0.9647344350814819
val,5624,0.008538363501429558,0.008680174127221107,0.007861284539103508,0.00646342383697629,0.007449794095009565,0.010658539831638336,0.010647790506482124,0.0104545122012496,0.005144091323018074,0.010011132806539536,0.9928017258644104,0.9934759140014648,0.992646336555481,0.9986338019371033,0.9928874373435974,0.016899894922971725,0.017271613702178,0.016514012590050697,0.006823211908340454,0.015623302198946476,35.4423199913263,35.25334155663987,35.642947666068274,43.320223137965385,36.12454298189236,0.050699684768915176,0.05181484296917915,0.04954203590750694,0.020469635725021362,0.046869907528162,0.01879625767469406,0.019901875406503677,0.01881927065551281,0.029354996979236603,0.018569333478808403,0.9733111262321472,0.976625382900238,0.9735448360443115,0.9882846474647522,0.9751935601234436
val,5625,0.021389184519648552,0.02474849484860897,0.01745661348104477,0.016540871933102608,0.014882853254675865,0.031741585582494736,0.03294678404927254,0.028839005157351494,0.01271557155996561,0.027248308062553406,0.9698846936225891,0.9739701747894287,0.9714496731758118,0.9987966418266296,0.9726315140724182,0.03660218045115471,0.03841555118560791,0.03318088874220848,0.013962672092020512,0.03092183731496334,28.729860789084167,28.309858825203502,29.582238953407654,37.10062835192804,30.194694681083252,0.10980654507875443,0.11524665355682373,0.09954266995191574,0.04188801720738411,0.09276551008224487,0.03500853478908539,0.04253441095352173,0.032027531415224075,0.08069232851266861,0.03127651661634445,0.9276413917541504,0.9354917407035828,0.9317678213119507,0.9888651967048645,0.937669038772583
val,5626,0.01578444428741932,0.018131494522094727,0.013457336463034153,0.013644394464790821,0.012066090479493141,0.02247580885887146,0.02431664988398552,0.020581558346748352,0.010501423850655556,0.019464153796434402,0.9743772149085999,0.9759157299995422,0.9758649468421936,0.9988393783569336,0.976930558681488,0.026595616713166237,0.0296055655926466,0.0237578172236681,0.012185315601527691,0.022563541308045387,31.50379874845604,30.572532776028336,32.48386875920232,38.28326418779149,32.93185441757501,0.07978685200214386,0.08881669491529465,0.07127345353364944,0.0365559458732605,0.06769062578678131,0.026386255398392677,0.03171292692422867,0.024763014167547226,0.06517449766397476,0.024279344826936722,0.9380943775177002,0.9439435601234436,0.939946711063385,0.98939049243927,0.9449491500854492
val,5627,0.007250641472637653,0.0077739586122334,0.006827837321907282,0.00591302290558815,0.006243797484785318,0.008561518974602222,0.008129358291625977,0.008393676020205021,0.00439539784565568,0.008173967711627483,0.9926295876502991,0.9936344623565674,0.9926117658615112,0.9989538788795471,0.9926236271858215,0.017497634515166283,0.01722348853945732,0.016835849732160568,0.008477097377181053,0.016325505450367928,35.14041300852827,35.277577468679965,35.47529933048428,41.43505657527734,35.74266660847236,0.052492905408144,0.051670465618371964,0.050507549196481705,0.02543129213154316,0.04897651821374893,0.013755563646554947,0.014864456839859486,0.013484310358762741,0.024020470678806305,0.01326895970851183,0.9740058779716492,0.9769655466079712,0.9749153256416321,0.9897082448005676,0.9763997197151184
val,5628,0.01627635769546032,0.018028119578957558,0.014620520174503326,0.011956969276070595,0.013345127925276756,0.02336905710399151,0.023757394403219223,0.022171737626194954,0.009309159591794014,0.02122664265334606,0.9711204171180725,0.9757165908813477,0.9714176058769226,0.9984305500984192,0.9716801047325134,0.02654018998146057,0.027554312720894814,0.0249186959117651,0.00986430048942566,0.024045975878834724,31.52191924282554,31.19620811887187,32.0694933014277,40.11867398776256,32.37915127567223,0.07962056994438171,0.08266294002532959,0.07475608587265015,0.029592901468276978,0.07213792949914932,0.027161283418536186,0.032163605093955994,0.025854121893644333,0.05877143517136574,0.025536248460412025,0.9330766797065735,0.9413247108459473,0.9342018961906433,0.9864400625228882,0.9387619495391846
val,5629,0.014544026926159859,0.014603383839130402,0.014571530744433403,0.0121751194819808,0.014331646263599396,0.016487572342157364,0.015858115628361702,0.017066312953829765,0.009261108934879303,0.017061159014701843,0.9903727173805237,0.9911472201347351,0.9895324110984802,0.9979950785636902,0.9897447824478149,0.026438802480697632,0.025551779195666313,0.027139320969581604,0.014156922698020935,0.027166051790118217,31.55516479516511,31.85157759568479,31.3280205947421,36.98062311843694,31.319469993204333,0.0793164074420929,0.07665533572435379,0.08141796290874481,0.042470768094062805,0.0814981535077095,0.0338810570538044,0.03525327146053314,0.03387356922030449,0.04806184768676758,0.03365163505077362,0.9625163078308105,0.9666083455085754,0.960197925567627,0.9816007018089294,0.9620649218559265
val,5630,0.01811528205871582,0.020698633044958115,0.015745723620057106,0.01447957195341587,0.014214739203453064,0.02396189607679844,0.025437330827116966,0.022265572100877762,0.01067619863897562,0.021641850471496582,0.9782137870788574,0.9801923632621765,0.9789748191833496,0.9987390637397766,0.9784907698631287,0.026496099308133125,0.028936190530657768,0.02440996654331684,0.01179215032607317,0.02349243126809597,31.536360550044694,30.77117232198523,32.248655145548526,38.56813963939065,32.58144085717198,0.07948829978704453,0.08680856972932816,0.07322990149259567,0.035376451909542084,0.07047729194164276,0.03250051662325859,0.039118245244026184,0.030309507623314857,0.07220122963190079,0.029503412544727325,0.9369562864303589,0.9438095092773438,0.9402366280555725,0.9867094159126282,0.9438786506652832
val,5631,0.02678770199418068,0.030779195949435234,0.02190588042140007,0.020712805911898613,0.018906237557530403,0.03750132396817207,0.04038461297750473,0.034986712038517,0.015412934124469757,0.032460931688547134,0.9670653343200684,0.9713841080665588,0.9653590321540833,0.998583197593689,0.9664118885993958,0.04070671647787094,0.04487921670079231,0.037514492869377136,0.017210938036441803,0.0345589779317379,27.80667804339367,26.959094801793768,28.51601874320589,35.28390891167611,29.228782420084283,0.12212014943361282,0.13463765382766724,0.11254347860813141,0.05163281410932541,0.103676937520504,0.042444370687007904,0.05402978137135506,0.03797726705670357,0.10094334930181503,0.03755955025553703,0.9188840985298157,0.9299653768539429,0.9178410172462463,0.9873013496398926,0.9239862561225891
val,5632,0.007819331251084805,0.007940801791846752,0.00707228435203433,0.005949689541012049,0.006323392502963543,0.009976856410503387,0.009914785623550415,0.009126083925366402,0.00457332469522953,0.008559489622712135,0.985970139503479,0.9879018664360046,0.9861397743225098,0.9988545775413513,0.9869041442871094,0.014590091072022915,0.014947757124900818,0.013885238207876682,0.005731097888201475,0.012822415679693222,36.71884072286568,36.508479992872566,37.1489339303764,44.83524339745533,37.84060335233174,0.04377027228474617,0.044843271374702454,0.04165571555495262,0.017193293198943138,0.038467247039079666,0.013187477365136147,0.015000852756202221,0.012595608830451965,0.027744241058826447,0.012291805818676949,0.964993953704834,0.9704880714416504,0.966010570526123,0.990433931350708,0.9698066711425781
val,5633,0.005674296524375677,0.005864500068128109,0.005297087132930756,0.004165956750512123,0.004989296197891235,0.0074803028255701065,0.007382830139249563,0.007467570248991251,0.003259744495153427,0.007166306488215923,0.9925674200057983,0.9935324192047119,0.992426335811615,0.9992992877960205,0.9927500486373901,0.013736321590840816,0.013549537397921085,0.013200161047279835,0.0046129473485052586,0.012600925751030445,37.24259118915988,37.36151034026802,37.588415572891705,46.720429679167964,37.991950508022285,0.041208963841199875,0.04064861312508583,0.03960048407316208,0.013838842511177063,0.03780277818441391,0.010459362529218197,0.010756944306194782,0.010457661934196949,0.016967399045825005,0.010130598209798336,0.9783706665039062,0.9808977842330933,0.9779201149940491,0.9931656718254089,0.9798230528831482
val,5634,0.016237175092101097,0.019269539043307304,0.014176604337990284,0.012882399372756481,0.012498227879405022,0.02336818352341652,0.025562718510627747,0.0218046922236681,0.009672481566667557,0.020488355308771133,0.9764353036880493,0.9771024584770203,0.976220428943634,0.9988592267036438,0.9773812294006348,0.028617188334465027,0.031680647283792496,0.026670455932617188,0.011334940791130066,0.024987436830997467,30.86746141360221,29.98412016970391,31.479391379430208,38.91161506187545,32.045565430740886,0.08585156500339508,0.09504193812608719,0.08001136779785156,0.0340048223733902,0.0749623104929924,0.028249340131878853,0.0339801199734211,0.026401810348033905,0.06325279176235199,0.025717535987496376,0.9415867924690247,0.9447552561759949,0.9422318339347839,0.9896352291107178,0.9489011764526367
val,5635,0.010753725655376911,0.01192415039986372,0.009597674012184143,0.008969319984316826,0.00879264622926712,0.01490309089422226,0.01498215552419424,0.013593011535704136,0.006839717738330364,0.013027953915297985,0.9807091355323792,0.9836119413375854,0.980873703956604,0.9985830187797546,0.9813995957374573,0.018743271008133888,0.019378557801246643,0.017115944996476173,0.008204176090657711,0.016538430005311966,34.54309188764467,34.2535708658793,35.331981762748654,41.719300470841276,35.63011450034618,0.056229814887046814,0.05813567340373993,0.05134783685207367,0.024612529203295708,0.0496152900159359,0.017401250079274178,0.02020912431180477,0.016858182847499847,0.03828752785921097,0.016588738188147545,0.9503077268600464,0.9556550979614258,0.9525067806243896,0.9889012575149536,0.9573689699172974
val,5636,0.0062049697153270245,0.006826773285865784,0.00574914738535881,0.004910838790237904,0.005395805928856134,0.006945947650820017,0.007260203827172518,0.006862775422632694,0.003882734337821603,0.006699603050947189,0.9929682016372681,0.9921687841415405,0.9927204251289368,0.999284565448761,0.9928074479103088,0.012963592074811459,0.014837694354355335,0.012341110967099667,0.007297998759895563,0.011927809566259384,37.74549334664186,36.57267145928445,38.172914045805406,42.73592377301111,38.468786510002545,0.0388907752931118,0.04451308399438858,0.037023331969976425,0.021893996745347977,0.03578342869877815,0.011148597113788128,0.011936693452298641,0.010971388779580593,0.01984454318881035,0.010723034851253033,0.9768674969673157,0.9776156544685364,0.9767265319824219,0.9921925663948059,0.9779934287071228
val,5637,0.0031879262533038855,0.0032228431664407253,0.0031360446009784937,0.0026698221918195486,0.0030937157571315765,0.003497638273984194,0.003523019142448902,0.0034590750001370907,0.0021008718758821487,0.003429846605286002,0.9975194334983826,0.9974034428596497,0.9975615739822388,0.999453067779541,0.9974555969238281,0.007985164411365986,0.008676799945533276,0.007821881212294102,0.004339547362178564,0.007731486111879349,41.95432314645761,41.23280765472859,42.13377561033151,47.2511103719945,42.23474030503499,0.023955492302775383,0.026030398905277252,0.02346564456820488,0.01301864255219698,0.023194458335638046,0.006470946595072746,0.006649474147707224,0.006595478393137455,0.009231905452907085,0.00645936606451869,0.9899119138717651,0.9909884929656982,0.9891875386238098,0.995694637298584,0.9897360801696777
val,5638,0.004373636562377214,0.004396663513034582,0.004259214270859957,0.003013668581843376,0.003910335712134838,0.005036435555666685,0.004958095494657755,0.004877922590821981,0.0023803720250725746,0.004675019066780806,0.9957879781723022,0.9963065385818481,0.9956092834472656,0.9994992017745972,0.9956391453742981,0.010229994542896748,0.010617119260132313,0.009981736540794373,0.004129054956138134,0.009762860834598541,39.80249166983853,39.47986652795066,40.0158777590607,47.6829862747299,40.20845793264159,0.030689984560012817,0.03185135871171951,0.029945209622383118,0.012387164868414402,0.029288582503795624,0.008873910643160343,0.00910403486341238,0.00895750243216753,0.012995527125895023,0.008746166713535786,0.9844455122947693,0.9868811964988708,0.9839876294136047,0.9957320690155029,0.9859845638275146
val,5639,0.0060494993813335896,0.006160437129437923,0.005698035936802626,0.004801350645720959,0.005337152164429426,0.007446740288287401,0.007301908917725086,0.007044008933007717,0.0037181219086050987,0.006757552735507488,0.9933375120162964,0.9940950870513916,0.9933335781097412,0.9989913105964661,0.9934569597244263,0.012985576875507832,0.013048161752521992,0.012437954545021057,0.005551521200686693,0.011763397604227066,37.73077520455958,37.68901274076345,38.1050205819313,45.11175942886503,38.58934522532989,0.03895673155784607,0.03914448618888855,0.03731386363506317,0.016654564067721367,0.0352901928126812,0.01166924275457859,0.012299204245209694,0.011526251211762428,0.019325364381074905,0.01126183569431305,0.9785065650939941,0.9810544848442078,0.9789840579032898,0.9919301271438599,0.9803100824356079
val,5640,0.008006679825484753,0.008376003243029118,0.007251132279634476,0.006458060350269079,0.006566987838596106,0.010195514187216759,0.010152410715818405,0.009484328329563141,0.0048661804758012295,0.00907803326845169,0.9859537482261658,0.9876660108566284,0.985740602016449,0.9990759491920471,0.9861325621604919,0.014608044177293777,0.01512147020548582,0.014090325683355331,0.005978420376777649,0.013961461372673512,36.70815940436225,36.40812060923129,37.021578260447725,44.46827079579637,37.10138163468615,0.04382413253188133,0.04536440968513489,0.042270977050065994,0.017935261130332947,0.04188438504934311,0.01433809194713831,0.01607789658010006,0.013888022862374783,0.029440689831972122,0.013487040996551514,0.9639890193939209,0.9689005613327026,0.9652669429779053,0.9910388588905334,0.9698114991188049
val,5641,0.004529486410319805,0.004637161735445261,0.00445138243958354,0.0040046535432338715,0.004345078021287918,0.005564476829022169,0.005597795359790325,0.005632448010146618,0.0032521358225494623,0.0055902861058712006,0.9955610036849976,0.9958792328834534,0.9953114986419678,0.9985161423683167,0.9952042102813721,0.010373606346547604,0.010608780197799206,0.010471171699464321,0.004575025290250778,0.010585307143628597,39.68140517110825,39.486690874886605,39.600094468889004,46.792130520035485,39.50593129549772,0.031120819970965385,0.03182633966207504,0.03141351416707039,0.013725075870752335,0.03175592049956322,0.009811070747673512,0.009880405850708485,0.009864559397101402,0.013720325194299221,0.009675401262938976,0.9840512275695801,0.985634446144104,0.9831230640411377,0.989111065864563,0.9833734631538391
val,5642,0.01951695792376995,0.022167477756738663,0.016478577628731728,0.015078149735927582,0.014499776065349579,0.027621984481811523,0.0297328382730484,0.024420788511633873,0.011474709026515484,0.02316654659807682,0.975348711013794,0.9770897030830383,0.9762420058250427,0.9989086389541626,0.9763802289962769,0.031183049082756042,0.03469043970108032,0.026759527623653412,0.012662656605243683,0.025267301127314568,30.121628118155456,29.19580440073474,31.45043125721563,37.949503082930335,31.948823445987212,0.09354914724826813,0.10407131910324097,0.08027858287096024,0.03798796981573105,0.07580190151929855,0.03254402428865433,0.0393332876265049,0.03048013523221016,0.07417795062065125,0.02985208109021187,0.9326101541519165,0.938414454460144,0.9358252882957458,0.9885756969451904,0.9406291246414185
val,5643,0.004601127468049526,0.004422184079885483,0.004225452896207571,0.0031012266408652067,0.003956021275371313,0.0050726537592709064,0.0048911673948168755,0.004810909274965525,0.0023815231397747993,0.004705252591520548,0.9957556128501892,0.9964156746864319,0.9958428144454956,0.9996283650398254,0.9956513047218323,0.010700192302465439,0.010755938477814198,0.010069193318486214,0.004233145620673895,0.01002346258610487,39.41216817399727,39.367033435704705,39.94010706501889,47.46673562661981,39.979644395796825,0.032100576907396317,0.03226781636476517,0.03020757995545864,0.012699437327682972,0.030070388689637184,0.009011578746140003,0.00937478244304657,0.009086617268621922,0.014359500259160995,0.0089502464979887,0.9852335453033447,0.9881119132041931,0.9850375652313232,0.9961339235305786,0.9859117865562439
val,5644,0.005891036242246628,0.006146895233541727,0.005631271284073591,0.004874531179666519,0.005221329629421234,0.007429436314851046,0.007340250536799431,0.007410287391394377,0.003646489232778549,0.007332727778702974,0.9925336837768555,0.9937804341316223,0.9919523596763611,0.9994081258773804,0.9920157194137573,0.011873067356646061,0.012128088623285294,0.011954731307923794,0.005209886934608221,0.011954576708376408,38.50874085891614,38.32415298102736,38.44920477273081,45.66343416134032,38.44931562052949,0.03561920300126076,0.03638426586985588,0.03586419299244881,0.015629660338163376,0.0358637310564518,0.011351507157087326,0.012254959903657436,0.01116235088557005,0.0199903417378664,0.010890561155974865,0.9750613570213318,0.9794937372207642,0.9744900465011597,0.9942013621330261,0.9762001633644104
val,5645,0.006058849394321442,0.005664614029228687,0.005578004289418459,0.004447905346751213,0.005269032437354326,0.007622247561812401,0.006835319567471743,0.007203288841992617,0.0033906090538948774,0.007099900860339403,0.9923158288002014,0.9944381713867188,0.9927095174789429,0.9994341135025024,0.9928350448608398,0.013535179197788239,0.011987878940999508,0.01269302424043417,0.005055192857980728,0.01254970207810402,37.37071929011723,38.42515297458512,37.92869805579225,45.925245557839446,38.02733148505456,0.040605537593364716,0.03596363589167595,0.038079071789979935,0.015165578573942184,0.03764910623431206,0.011481529101729393,0.012160275131464005,0.01139832939952612,0.02016771212220192,0.011131325736641884,0.9774963855743408,0.981824517250061,0.9784263968467712,0.9940974712371826,0.9800986647605896
val,5646,0.005490478593856096,0.0056955935433506966,0.005041336175054312,0.004335296340286732,0.004804140422493219,0.006220579147338867,0.006237224210053682,0.006003311835229397,0.003154710168018937,0.005951997358351946,0.9937652945518494,0.9946042895317078,0.993641197681427,0.9995262622833252,0.9936301708221436,0.011823042295873165,0.012097794562578201,0.01129127200692892,0.005219742655754089,0.011247574351727962,38.54541481291048,38.34587518862639,38.94514266611228,45.647018293021716,38.97882276892066,0.03546912595629692,0.036293383687734604,0.03387381508946419,0.015659227967262268,0.03374272212386131,0.011793875135481358,0.012391211465001106,0.011603477410972118,0.020150866359472275,0.011374724097549915,0.9798179268836975,0.9820928573608398,0.9794306755065918,0.9951708912849426,0.9811197519302368
val,5647,0.005921542644500732,0.006054779049009085,0.005884762387722731,0.004788466729223728,0.00574518321081996,0.008560139685869217,0.00811636820435524,0.00863484013825655,0.003665705444291234,0.008626246824860573,0.9922487139701843,0.9930348992347717,0.9918113946914673,0.9994580149650574,0.9916045069694519,0.013975660316646099,0.013779748231172562,0.014332558028399944,0.005238393321633339,0.014443858526647091,37.09255275251439,37.21517404947143,36.87352606330113,45.616037626165436,36.80633487090332,0.04192698001861572,0.041339244693517685,0.04299767315387726,0.015715179964900017,0.0433315746486187,0.011603755876421928,0.012528445571660995,0.011466979049146175,0.01978057250380516,0.011283964850008488,0.977759063243866,0.9802584648132324,0.9763564467430115,0.9942839741706848,0.9772531986236572
val,5648,0.01913658156991005,0.02066970057785511,0.01760168746113777,0.01417118962854147,0.01569392904639244,0.025085240602493286,0.025604248046875,0.023851055651903152,0.010874469764530659,0.022466979920864105,0.9765431880950928,0.9783863425254822,0.9772267937660217,0.998295247554779,0.979224443435669,0.031719136983156204,0.03328477218747139,0.03053632564842701,0.014020661823451519,0.029474830254912376,29.97357325224222,29.555087715710425,30.303664015250813,37.064629862435055,30.610973135525914,0.09515740722417831,0.09985432028770447,0.09160897880792618,0.04206198453903198,0.08842448890209198,0.03451526165008545,0.03778856620192528,0.0340067483484745,0.05956238880753517,0.03336729854345322,0.9351124167442322,0.9432913064956665,0.9367672801017761,0.9851498603820801,0.9447652101516724
