slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
6921,0.00016888896061573178,0.00019439225434325635,0.00014356266183312982,3.339174872962758e-05,0.00013914120791014284,0.00016888896061573178,0.00019439225434325635,0.00014356266183312982,3.339174872962758e-05,0.00013914120791014284,33.29515637876268,32.702200611646944,34.00302288188614,40.623227566064536,34.14059737945674,33.29515637876268,32.702200611646944,34.00302288188614,40.623227566064536,34.14059737945674
6922,0.00023146558669395745,0.0002373575116507709,0.0001895605237223208,4.1722105379449204e-05,0.00019262422574684024,0.00023146558669395745,0.0002373575116507709,0.0001895605237223208,4.1722105379449204e-05,0.00019262422574684024,33.13558586678943,32.787516782048826,33.630929063961986,40.31562916164684,33.75807370477489,33.13558586678943,32.787516782048826,33.630929063961986,40.31562916164684,33.75807370477489
6923,5.7420282246312127e-05,7.170775643317029e-05,4.745982732856646e-05,1.1720364454959054e-05,4.040183557663113e-05,5.7420282246312127e-05,7.170775643317029e-05,4.745982732856646e-05,1.1720364454959054e-05,4.040183557663113e-05,37.98295725570277,37.016709722322,38.81409579010651,44.95443333082012,39.51823038001132,37.98295725570277,37.016709722322,38.81409579010651,44.95443333082012,39.51823038001132
6924,0.00015819226973690093,0.00015991301916074008,0.00017040030797943473,3.101335096289404e-05,0.00015824979345779866,0.00015819226973690093,0.00015991301916074008,0.00017040030797943473,3.101335096289404e-05,0.00015824979345779866,33.62749389317814,33.677681447501456,33.28052855635658,41.18137164599938,33.59849533839323,33.62749389317814,33.677681447501456,33.28052855635658,41.18137164599938,33.59849533839323
6925,0.00010602235124679282,0.00011666964564938098,9.170090925181285e-05,2.073615360131953e-05,8.864865958457813e-05,0.00010602235124679282,0.00011666964564938098,9.170090925181285e-05,2.073615360131953e-05,8.864865958457813e-05,35.32820235282297,34.90921219500952,35.96458762709453,42.502635261615325,36.11339928050056,35.32820235282297,34.90921219500952,35.96458762709453,42.502635261615325,36.11339928050056
6926,1.9611508832895197e-05,2.0801709979423322e-05,2.134083115379326e-05,7.775674930599052e-06,2.1444015146698803e-05,1.9611508832895197e-05,2.0801709979423322e-05,2.134083115379326e-05,7.775674930599052e-06,2.1444015146698803e-05,42.759259397812414,42.63312243995645,42.38020942718893,47.07079591472839,42.376824540763366,42.759259397812414,42.63312243995645,42.38020942718893,47.07079591472839,42.376824540763366
6927,2.2248117602430284e-05,2.8235333957127295e-05,2.0547822714434005e-05,5.568329925154103e-06,1.8221544451080263e-05,2.2248117602430284e-05,2.8235333957127295e-05,2.0547822714434005e-05,5.568329925154103e-06,1.8221544451080263e-05,42.11885416324522,41.0730584891441,42.47373346809569,48.21062856280325,42.99486584720752,42.11885416324522,41.0730584891441,42.47373346809569,48.21062856280325,42.99486584720752
6928,1.5737985449959524e-05,1.709885873424355e-05,1.5521793102379888e-05,4.2838460103666876e-06,1.5032625015010126e-05,1.5737985449959524e-05,1.709885873424355e-05,1.5521793102379888e-05,4.2838460103666876e-06,1.5032625015010126e-05,43.6900509171857,43.31662253758273,43.75943530261469,49.47557999002554,43.915126895528715,43.6900509171857,43.31662253758273,43.75943530261469,49.47557999002554,43.915126895528715
6929,1.9637367643099424e-07,2.817305642111023e-07,1.0515427817381351e-07,9.9113674423279e-07,8.743667478938733e-08,1.9637367643099424e-07,2.817305642111023e-07,1.0515427817381351e-07,9.9113674423279e-07,8.743667478938733e-08,63.48129064003092,61.536686373288376,67.08099824161353,55.701663562048125,68.64048815783087,63.48129064003092,61.536686373288376,67.08099824161353,55.701663562048125,68.64048815783087
6930,0.00029673438984900713,0.0002976024989038706,0.0003069461672566831,8.007381984498352e-05,0.0003061620518565178,0.00029673438984900713,0.0002976024989038706,0.0003069461672566831,8.007381984498352e-05,0.0003061620518565178,32.34343574873587,32.21363610063952,32.510923746736836,38.83464200151715,32.93931591101014,32.34343574873587,32.21363610063952,32.510923746736836,38.83464200151715,32.93931591101014
6931,3.3516002417854907e-08,2.3415919869762547e-08,4.014329846313558e-08,4.0085826213953624e-08,5.34581410249757e-08,3.3516002417854907e-08,2.3415919869762547e-08,4.014329846313558e-08,4.0085826213953624e-08,5.34581410249757e-08,73.1174108281549,74.86513602955446,72.39674781460668,72.0666962692991,71.18418053164946,73.1174108281549,74.86513602955446,72.39674781460668,72.0666962692991,71.18418053164946
6932,1.6286541892895912e-07,2.907154907916265e-07,7.699769355440367e-08,1.8112183397533954e-07,6.407125852092577e-08,1.6286541892895912e-07,2.907154907916265e-07,7.699769355440367e-08,1.8112183397533954e-07,6.407125852092577e-08,64.1981724042045,61.21700899237965,68.62021996625987,63.458395827059036,70.46778366271461,64.1981724042045,61.21700899237965,68.62021996625987,63.458395827059036,70.46778366271461
6933,8.306749805342406e-05,9.028455679072067e-05,8.335395978065208e-05,1.7841528460849077e-05,8.262271876446903e-05,8.306749805342406e-05,9.028455679072067e-05,8.335395978065208e-05,1.7841528460849077e-05,8.262271876446903e-05,36.38489414966931,36.021642854732626,36.370870638809336,43.16483774548276,36.40917616468822,36.38489414966931,36.021642854732626,36.370870638809336,43.16483774548276,36.40917616468822
6934,2.8079393814550713e-05,3.088647281401791e-05,2.243516792077571e-05,6.805576504120836e-06,2.0521254555205815e-05,2.8079393814550713e-05,3.088647281401791e-05,2.243516792077571e-05,6.805576504120836e-06,2.0521254555205815e-05,41.120731538803824,40.697772745820366,42.11927235404174,47.34151711321333,42.51648243809677,41.120731538803824,40.697772745820366,42.11927235404174,47.34151711321333,42.51648243809677
6935,2.431946631986648e-05,2.942442733910866e-05,2.21210575546138e-05,6.117098109825747e-06,2.0108234821236692e-05,2.431946631986648e-05,2.942442733910866e-05,2.21210575546138e-05,6.117098109825747e-06,2.0108234821236692e-05,41.73065594256278,40.89677013773402,42.150102181992224,47.79244289190281,42.56462795771182,41.73065594256278,40.89677013773402,42.150102181992224,47.79244289190281,42.56462795771182
6936,0.00011786061804741621,0.00011772337165893987,0.00010335555271012709,2.3023852918413468e-05,9.424670861335471e-05,0.00011786061804741621,0.00011772337165893987,0.00010335555271012709,2.3023852918413468e-05,9.424670861335471e-05,34.87310295521338,34.87818241937889,35.4491454071509,42.213535284682976,35.85428085248663,34.87310295521338,34.87818241937889,35.4491454071509,42.213535284682976,35.85428085248663
6937,0.0004040928615722805,0.00042632981785573065,0.00040595026803202927,9.56506555667147e-05,0.00035501629463396966,0.0004040928615722805,0.00042632981785573065,0.00040595026803202927,9.56506555667147e-05,0.00035501629463396966,32.68823952476941,32.39895700545543,32.759060520606724,39.12202470699931,32.87700824846377,32.68823952476941,32.39895700545543,32.759060520606724,39.12202470699931,32.87700824846377
6938,0.0001691243815002963,0.00021009104966651648,0.0001487212284700945,3.688212746055797e-05,0.00013433676213026047,0.0001691243815002963,0.00021009104966651648,0.0001487212284700945,3.688212746055797e-05,0.00013433676213026047,33.289927457359326,32.35188198438364,33.85033952741594,40.07662275806765,34.29586178951051,33.289927457359326,32.35188198438364,33.85033952741594,40.07662275806765,34.29586178951051
6939,6.406138908232606e-08,2.3458850861857172e-08,1.224520786990979e-07,4.0085826213953624e-08,5.7426252197956273e-08,6.406138908232606e-08,2.3458850861857172e-08,1.224520786990979e-07,4.0085826213953624e-08,5.7426252197956273e-08,68.8159370362455,74.85269240735538,65.56794472009717,72.0666962692991,70.72011398488497,68.8159370362455,74.85269240735538,65.56794472009717,72.0666962692991,70.72011398488497
6940,0.0002029189490713179,0.00021338490478228778,0.0001648210163693875,4.0037251892499626e-05,0.00015563430497422814,0.0002029189490713179,0.00021338490478228778,0.0001648210163693875,4.0037251892499626e-05,0.00015563430497422814,32.534802979158854,32.405613315353435,33.522900487919074,39.89534466111091,33.79885641735979,32.534802979158854,32.405613315353435,33.522900487919074,39.89534466111091,33.79885641735979
6941,0.002205959754064679,0.0017472273902967572,0.002161144046112895,0.00040670696762390435,0.001976148923859,0.002205959754064679,0.0017472273902967572,0.002161144046112895,0.00040670696762390435,0.001976148923859,34.11402968709758,34.39529663005479,34.00838016483232,37.188648089140685,33.91362140466535,34.11402968709758,34.39529663005479,34.00838016483232,37.188648089140685,33.91362140466535
6942,0.00030898666591383517,0.00035224095336161554,0.0002614186378195882,5.8797086239792407e-05,0.00023075504577718675,0.00030898666591383517,0.00035224095336161554,0.0002614186378195882,5.8797086239792407e-05,0.00023075504577718675,30.691535854864544,30.22848779504346,31.408759714491083,38.467488836565835,31.93989283051575,30.691535854864544,30.22848779504346,31.408759714491083,38.467488836565835,31.93989283051575
6943,0.0002100506389979273,0.00023050501476973295,0.00019321945728734136,4.073906529811211e-05,0.0001919592614285648,0.0002100506389979273,0.00023050501476973295,0.00019321945728734136,4.073906529811211e-05,0.0001919592614285648,32.47787741621431,32.10616654838228,32.878935025074476,40.192489697159246,32.83670243223911,32.47787741621431,32.10616654838228,32.878935025074476,40.192489697159246,32.83670243223911
6944,0.0006732862093485892,0.0006196010508574545,0.0006083883345127106,9.195965685648844e-05,0.0005504029104486108,0.0006732862093485892,0.0006196010508574545,0.0006083883345127106,9.195965685648844e-05,0.0005504029104486108,29.37454797305968,28.921173090533074,30.002346736755957,37.075939304266555,30.382599141448846,29.37454797305968,28.921173090533074,30.002346736755957,37.075939304266555,30.382599141448846
6945,2.8663907869486138e-05,3.581518467399292e-05,2.742557080637198e-05,7.351672593358671e-06,2.8110716812079772e-05,2.8663907869486138e-05,3.581518467399292e-05,2.742557080637198e-05,7.351672593358671e-06,2.8110716812079772e-05,41.02207469112328,40.046471806993395,41.22082927315627,47.0310912661198,41.11023906141163,41.02207469112328,40.046471806993395,41.22082927315627,47.0310912661198,41.11023906141163
6946,7.065563841024414e-05,9.216702164849266e-05,5.49483738723211e-05,1.7340751583105884e-05,4.717885167337954e-05,7.065563841024414e-05,9.216702164849266e-05,5.49483738723211e-05,1.7340751583105884e-05,4.717885167337954e-05,37.08461386474073,35.927871498197945,38.18138987519713,43.29698868572581,38.84663791078489,37.08461386474073,35.927871498197945,38.18138987519713,43.29698868572581,38.84663791078489
6947,0.00047378329327329993,0.00049691362073645,0.00047403262578882277,0.00011209908552700654,0.00044622807763516903,0.00047378329327329993,0.00049691362073645,0.00047403262578882277,0.00011209908552700654,0.00044622807763516903,31.065063955067902,30.63101071642957,31.480685186944324,37.64088768664672,31.801623751042126,31.065063955067902,30.63101071642957,31.480685186944324,37.64088768664672,31.801623751042126
6948,0.00015641959907952696,0.00016995961777865887,0.0001466503308620304,2.7503660021466203e-05,0.00013258944090921432,0.00015641959907952696,0.00016995961777865887,0.0001466503308620304,2.7503660021466203e-05,0.00013258944090921432,33.71849742902188,33.36781392436269,33.933317609952944,41.51852797904637,34.369697940207416,33.71849742902188,33.36781392436269,33.933317609952944,41.51852797904637,34.369697940207416
6949,0.0001468604023102671,0.00018632363935466856,0.00012634112499654293,3.06024267047178e-05,0.00011375532631063834,0.0001468604023102671,0.00018632363935466856,0.00012634112499654293,3.06024267047178e-05,0.00011375532631063834,33.90401869783477,32.86916480845569,34.56085134320939,40.913527121422746,35.021294938519745,33.90401869783477,32.86916480845569,34.56085134320939,40.913527121422746,35.021294938519745
6950,8.712596900295466e-05,9.279646474169567e-05,8.545797027181834e-05,1.5854517187108286e-05,8.125785825541243e-05,8.712596900295466e-05,9.279646474169567e-05,8.545797027181834e-05,1.5854517187108286e-05,8.125785825541243e-05,36.192053097845346,35.910615832323515,36.28008333980222,43.69986817834818,36.50356198490809,36.192053097845346,35.910615832323515,36.28008333980222,43.69986817834818,36.50356198490809
6951,3.3516002417854907e-08,2.3415919869762547e-08,4.097385541967924e-08,4.0085826213953624e-08,5.3473094396849774e-08,3.3516002417854907e-08,2.3415919869762547e-08,4.097385541967924e-08,4.0085826213953624e-08,5.3473094396849774e-08,73.1174108281549,74.86513602955446,72.23194546324181,72.0666962692991,71.20979435743786,73.1174108281549,74.86513602955446,72.23194546324181,72.0666962692991,71.20979435743786
6952,6.555436266353354e-05,6.364472938003018e-05,6.426101754186675e-05,1.1431406164774671e-05,6.190723070176318e-05,6.555436266353354e-05,6.364472938003018e-05,6.426101754186675e-05,1.1431406164774671e-05,6.190723070176318e-05,37.42928348122888,37.5572488579759,37.52359627260451,45.21769343804547,37.692845525860974,37.42928348122888,37.5572488579759,37.52359627260451,45.21769343804547,37.692845525860974
6953,0.0004218366520944983,0.0004705721221398562,0.0003948614466935396,7.08817460690625e-05,0.00036149279912933707,0.0004218366520944983,0.0004705721221398562,0.0003948614466935396,7.08817460690625e-05,0.00036149279912933707,30.020301987989377,29.87568292734128,30.309078803137535,38.020316162622564,30.764646783513637,30.020301987989377,29.87568292734128,30.309078803137535,38.020316162622564,30.764646783513637
6954,4.364228880149312e-05,4.989315493730828e-05,3.7714191421400756e-05,1.0537337402638514e-05,3.3898395486176014e-05,4.364228880149312e-05,4.989315493730828e-05,3.7714191421400756e-05,1.0537337402638514e-05,3.3898395486176014e-05,39.18479447385905,38.59887469339925,39.8268904364961,45.451133002090884,40.29486192291165,39.18479447385905,38.59887469339925,39.8268904364961,45.451133002090884,40.29486192291165
6955,0.00031648363801650703,0.000375264702597633,0.0002647840592544526,7.833719428163022e-05,0.0002423275582259521,0.00031648363801650703,0.000375264702597633,0.0002647840592544526,7.833719428163022e-05,0.0002423275582259521,30.644003633346763,30.351899109680563,31.384683557319253,38.00495799568242,31.77334075292225,30.644003633346763,30.351899109680563,31.384683557319253,38.00495799568242,31.77334075292225
6956,5.510651845952452e-08,2.341718641218904e-08,7.287832914926184e-08,4.0085826213953624e-08,5.690563398275117e-08,5.510651845952452e-08,2.341718641218904e-08,7.287832914926184e-08,4.0085826213953624e-08,5.690563398275117e-08,69.73419784581274,74.86522768677354,68.50655936318738,72.0666962692991,70.8199275519067,69.73419784581274,74.86522768677354,68.50655936318738,72.0666962692991,70.8199275519067
6957,6.464314355980605e-05,8.320145570905879e-05,5.0019090849673375e-05,1.4850723346171435e-05,4.1150542529067025e-05,6.464314355980605e-05,8.320145570905879e-05,5.0019090849673375e-05,1.4850723346171435e-05,4.1150542529067025e-05,37.47225391338455,36.374232348988585,38.591586313334915,43.971103360967035,39.443637170716876,37.47225391338455,36.374232348988585,38.591586313334915,43.971103360967035,39.443637170716876
6958,7.483111403416842e-05,9.772367775440216e-05,5.686496297130361e-05,1.4845096302451566e-05,4.4856009481009096e-05,7.483111403416842e-05,9.772367775440216e-05,5.686496297130361e-05,1.4845096302451566e-05,4.4856009481009096e-05,36.83918134648782,35.67275143513528,38.04046843232244,43.99630009948433,39.07621543940944,36.83918134648782,35.67275143513528,38.04046843232244,43.99630009948433,39.07621543940944
6959,0.00018699119391385466,0.0002302462817169726,0.00017104760627262294,5.293761569191702e-05,0.00020038284128531814,0.00018699119391385466,0.0002302462817169726,0.00017104760627262294,5.293761569191702e-05,0.00020038284128531814,33.84818389469176,32.73988770228317,34.379341331716056,39.56579869573852,34.38359069913092,33.84818389469176,32.73988770228317,34.379341331716056,39.56579869573852,34.38359069913092
6960,2.6589596018311568e-05,2.577198392827995e-05,2.4023926016525365e-05,5.177843377168756e-06,2.107949330820702e-05,2.6589596018311568e-05,2.577198392827995e-05,2.4023926016525365e-05,5.177843377168756e-06,2.107949330820702e-05,41.34615185660415,41.47458121271541,41.793299723121294,48.53209093799906,42.37263751944707,41.34615185660415,41.47458121271541,41.793299723121294,48.53209093799906,42.37263751944707
6961,3.2278052231049514e-07,4.421580115376855e-07,2.5250693624911946e-07,2.344686578226174e-07,2.533592464715184e-07,3.2278052231049514e-07,4.421580115376855e-07,2.5250693624911946e-07,2.344686578226174e-07,2.533592464715184e-07,62.034203393769346,59.80249161951485,63.84653314075382,62.22450008284251,64.25038375074027,62.034203393769346,59.80249161951485,63.84653314075382,62.22450008284251,64.25038375074027
6962,3.3516002417854907e-08,2.3415919869762547e-08,4.0148528057670774e-08,4.0085826213953624e-08,5.157367866104323e-08,3.3516002417854907e-08,2.3415919869762547e-08,4.0148528057670774e-08,4.0085826213953624e-08,5.157367866104323e-08,73.1174108281549,74.86513602955446,72.39561004053148,72.0666962692991,71.41925802539475,73.1174108281549,74.86513602955446,72.39561004053148,72.0666962692991,71.41925802539475
6963,0.00023209101345855743,0.00029703055042773485,0.00018823724531102926,4.9253554607275873e-05,0.0001696952385827899,0.00023209101345855743,0.00029703055042773485,0.00018823724531102926,4.9253554607275873e-05,0.0001696952385827899,31.93373999284648,30.98036294615004,32.83126257551827,39.218095834512155,33.284604293793834,31.93373999284648,30.98036294615004,32.83126257551827,39.218095834512155,33.284604293793834
6964,0.0008197320275940001,0.0007534387405030429,0.000718985334970057,0.00015861248539295048,0.0007077335030771792,0.0008197320275940001,0.0007534387405030429,0.000718985334970057,0.00015861248539295048,0.0007077335030771792,32.75452322965113,33.13444441229004,32.57223921690275,38.88877077085422,32.48931189029069,32.75452322965113,33.13444441229004,32.57223921690275,38.88877077085422,32.48931189029069
6965,0.0002937912940979004,0.00030206478550098836,0.00026708474615588784,5.347548722056672e-05,0.00024205652880482376,0.0002937912940979004,0.00030206478550098836,0.00026708474615588784,5.347548722056672e-05,0.00024205652880482376,31.134125365810604,31.196158397907457,31.492745758053378,38.8226388689538,31.8803272322418,31.134125365810604,31.196158397907457,31.492745758053378,38.8226388689538,31.8803272322418
6966,0.00020433733880054206,0.0002153670648112893,0.00017014186596497893,3.5223372833570465e-05,0.00015273522876668721,0.00020433733880054206,0.0002153670648112893,0.00017014186596497893,3.5223372833570465e-05,0.00015273522876668721,32.46963949928127,32.363149369045146,33.267149274989976,40.33194866153913,33.739004067295696,32.46963949928127,32.363149369045146,33.267149274989976,40.33194866153913,33.739004067295696
6967,0.0002717523602768779,0.0003140037879347801,0.0002080875274259597,4.764010009239428e-05,0.00018350155733060092,0.0002717523602768779,0.0003140037879347801,0.0002080875274259597,4.764010009239428e-05,0.00018350155733060092,31.280943786572262,30.705447769497102,32.3933470967343,39.3173435266654,32.94301319409301,31.280943786572262,30.705447769497102,32.3933470967343,39.3173435266654,32.94301319409301
6968,7.620490941917524e-05,8.516880188835785e-05,7.094148168107495e-05,1.4943781025067437e-05,7.290437497431412e-05,7.620490941917524e-05,8.516880188835785e-05,7.094148168107495e-05,1.4943781025067437e-05,7.290437497431412e-05,36.80592479445126,36.295462461994035,37.08383478085804,43.95686698946476,36.96466644359259,36.80592479445126,36.295462461994035,37.08383478085804,43.95686698946476,36.96466644359259
6969,7.279273995663971e-05,8.680025348439813e-05,5.026883809478022e-05,2.048091664619278e-05,4.151119355810806e-05,7.279273995663971e-05,8.680025348439813e-05,5.026883809478022e-05,2.048091664619278e-05,4.151119355810806e-05,36.952760061718834,36.18793165058445,38.5672360175671,42.65448123352023,39.40294596681252,36.952760061718834,36.18793165058445,38.5672360175671,42.65448123352023,39.40294596681252
6970,2.81816774077015e-05,3.370816193637438e-05,2.3658179998164997e-05,6.579427918040892e-06,2.203509575338103e-05,2.81816774077015e-05,3.370816193637438e-05,2.3658179998164997e-05,6.579427918040892e-06,2.203509575338103e-05,41.12898637143398,40.33545041711383,41.906925007056074,47.57697742898793,42.22317434682925,41.12898637143398,40.33545041711383,41.906925007056074,47.57697742898793,42.22317434682925
6971,0.00022553496819455177,0.0002751655410975218,0.0001937071792781353,4.4459124183049425e-05,0.00016950895951595157,0.00022553496819455177,0.0002751655410975218,0.0001937071792781353,4.4459124183049425e-05,0.00016950895951595157,32.03973338958136,31.21598472016957,32.70343575045909,39.36349795525844,33.28677674365953,32.03973338958136,31.21598472016957,32.70343575045909,39.36349795525844,33.28677674365953
6972,0.0002645901695359498,0.00031930115073919296,0.00022641550458502024,5.989638884784654e-05,0.0002019810926867649,0.0002645901695359498,0.00031930115073919296,0.00022641550458502024,5.989638884784654e-05,0.0002019810926867649,31.36098912745369,30.784914843436795,32.0281285944904,38.583365043758945,32.535245278903986,31.36098912745369,30.784914843436795,32.0281285944904,38.583365043758945,32.535245278903986
6973,9.362108954746873e-08,7.46774588833432e-08,5.8490940091360244e-08,4.0085826213953624e-08,5.7269268438631116e-08,9.362108954746873e-08,7.46774588833432e-08,5.8490940091360244e-08,4.0085826213953624e-08,5.7269268438631116e-08,66.78638818963626,67.64888430232864,69.96468128606486,72.0666962692991,70.75999890005292,66.78638818963626,67.64888430232864,69.96468128606486,72.0666962692991,70.75999890005292
6974,0.00010891048441408202,0.00010824734636116773,0.00010418963938718662,2.100948040606454e-05,9.745220449985936e-05,0.00010891048441408202,0.00010824734636116773,0.00010418963938718662,2.100948040606454e-05,9.745220449985936e-05,35.21105768611798,35.236536070534015,35.4065991648185,42.575961918145666,35.69906905215872,35.21105768611798,35.236536070534015,35.4065991648185,42.575961918145666,35.69906905215872
6975,0.0013003231724724174,0.0013218437088653445,0.0014363514492288232,0.0002946748281829059,0.0014414796605706215,0.0013003231724724174,0.0013218437088653445,0.0014363514492288232,0.0002946748281829059,0.0014414796605706215,33.164615035566825,32.905488495044025,33.11083863737332,37.04016535423214,33.14049643120002,33.164615035566825,32.905488495044025,33.11083863737332,37.04016535423214,33.14049643120002
6976,0.00017943602870218456,0.00020816383766941726,0.0001623377756914124,3.1422321626450866e-05,0.00014238216681405902,0.00017943602870218456,0.00020816383766941726,0.0001623377756914124,3.1422321626450866e-05,0.00014238216681405902,33.03520486878447,32.39250227842861,33.47294804569482,40.687180099024104,34.045973210075545,33.03520486878447,32.39250227842861,33.47294804569482,40.687180099024104,34.045973210075545
6977,0.0003790742193814367,0.0005024620331823826,0.00029306800570338964,8.213319961214438e-05,0.00023036891070660204,0.0003790742193814367,0.0005024620331823826,0.00029306800570338964,8.213319961214438e-05,0.00023036891070660204,29.95948229914941,29.075464838974202,30.90708397358947,37.50182232525212,31.959183792887213,29.95948229914941,29.075464838974202,30.90708397358947,37.50182232525212,31.959183792887213
6978,5.600774602498859e-05,6.58867065794766e-05,4.28519124398008e-05,1.1654388799797744e-05,3.5891142033506185e-05,5.600774602498859e-05,6.58867065794766e-05,4.28519124398008e-05,1.1654388799797744e-05,3.5891142033506185e-05,38.09303192815816,37.388241457662744,39.2617411017513,45.02993834894717,40.037524192372,38.09303192815816,37.388241457662744,39.2617411017513,45.02993834894717,40.037524192372
6979,3.170437412336469e-05,3.465627014520578e-05,2.9026483389316127e-05,6.887914423714392e-06,2.6237401471007615e-05,3.170437412336469e-05,3.465627014520578e-05,2.9026483389316127e-05,6.887914423714392e-06,2.6237401471007615e-05,40.584370574125614,40.189825122692994,40.97911129922235,47.305659815902416,41.420310431125486,40.584370574125614,40.189825122692994,40.97911129922235,47.305659815902416,41.420310431125486
6980,0.0001781872852006927,0.00019777870329562575,0.00014516388182528317,3.3861342672025785e-05,0.0001244391460204497,0.0001781872852006927,0.00019777870329562575,0.00014516388182528317,3.3861342672025785e-05,0.0001244391460204497,33.10463901072333,32.696268050917,33.98247689498733,40.718584775983416,34.62465866952884,33.10463901072333,32.696268050917,33.98247689498733,40.718584775983416,34.62465866952884
6981,7.881304918555543e-05,0.00010619517706800252,5.25466566614341e-05,1.6288571714540012e-05,4.2260966438334435e-05,7.881304918555543e-05,0.00010619517706800252,5.25466566614341e-05,1.6288571714540012e-05,4.2260966438334435e-05,36.61151060674335,35.311037692481975,38.38251779777765,43.582817542841795,39.33365982785668,36.61151060674335,35.311037692481975,38.38251779777765,43.582817542841795,39.33365982785668
6982,3.406825999263674e-05,4.09251733799465e-05,2.8662192562478594e-05,9.972450243367348e-06,2.6398438421892934e-05,3.406825999263674e-05,4.09251733799465e-05,2.8662192562478594e-05,9.972450243367348e-06,2.6398438421892934e-05,40.29654959304425,39.49263068949119,41.0631848519524,45.79331504922705,41.433143708800756,40.29654959304425,39.49263068949119,41.0631848519524,45.79331504922705,41.433143708800756
6983,2.059354301309213e-05,2.5512883439660072e-05,2.0197836420265958e-05,5.65978962185909e-06,1.9683999198605306e-05,2.059354301309213e-05,2.5512883439660072e-05,2.0197836420265958e-05,5.65978962185909e-06,1.9683999198605306e-05,42.48505239033621,41.537122788921806,42.576356375070844,48.297197478798154,42.692620075375444,42.48505239033621,41.537122788921806,42.576356375070844,48.297197478798154,42.692620075375444
6984,1.0108078640769236e-05,1.108406013372587e-05,9.267350833397359e-06,2.5465242288191803e-06,7.90753256296739e-06,1.0108078640769236e-05,1.108406013372587e-05,9.267350833397359e-06,2.5465242288191803e-06,7.90753256296739e-06,45.58878172905747,45.18215103194579,45.99093435961848,51.756380071297045,46.70381105161353,45.58878172905747,45.18215103194579,45.99093435961848,51.756380071297045,46.70381105161353
6985,2.9334898499655537e-05,3.287778963567689e-05,2.4798055164865218e-05,5.587307441601297e-06,2.411923742329236e-05,2.9334898499655537e-05,3.287778963567689e-05,2.4798055164865218e-05,5.587307441601297e-06,2.411923742329236e-05,40.914910769263756,40.41345372409836,41.6558199357989,48.17610258603682,41.77868463075745,40.914910769263756,40.41345372409836,41.6558199357989,48.17610258603682,41.77868463075745
6986,5.41697590961121e-05,7.823113264748827e-05,4.177265873295255e-05,1.3502506590157282e-05,3.686108175315894e-05,5.41697590961121e-05,7.823113264748827e-05,4.177265873295255e-05,1.3502506590157282e-05,3.686108175315894e-05,38.23863304278882,36.63947287534877,39.37319779831034,44.37134364881396,39.92157183969633,38.23863304278882,36.63947287534877,39.37319779831034,44.37134364881396,39.92157183969633
6987,1.9065515516558662e-05,1.745539702824317e-05,1.4755239135411102e-05,4.812687166122487e-06,1.2898585737275425e-05,1.9065515516558662e-05,1.745539702824317e-05,1.4755239135411102e-05,4.812687166122487e-06,1.2898585737275425e-05,42.843362647060104,43.23049834382341,43.987359042831116,48.92900461239495,44.604287670924336,42.843362647060104,43.23049834382341,43.987359042831116,48.92900461239495,44.604287670924336
6988,0.0002584298199508339,0.00029666273621842265,0.00021398944954853505,4.794734559254721e-05,0.00020113993377890438,0.0002584298199508339,0.00029666273621842265,0.00021398944954853505,4.794734559254721e-05,0.00020113993377890438,32.004021609902836,31.33797394474109,32.623389669993244,39.479321860370284,33.08925612467729,32.004021609902836,31.33797394474109,32.623389669993244,39.479321860370284,33.08925612467729
6989,1.1267483387200627e-05,1.2046281881339382e-05,1.0701824976422358e-05,2.5239198748749914e-06,9.6192834462272e-06,1.1267483387200627e-05,1.2046281881339382e-05,1.0701824976422358e-05,2.5239198748749914e-06,9.6192834462272e-06,45.10640747878031,44.81401306047752,45.346178816850795,51.8169243906048,45.82227977030068,45.10640747878031,44.81401306047752,45.346178816850795,51.8169243906048,45.82227977030068
6990,3.583014040486887e-05,3.9685561205260456e-05,3.242057573515922e-05,7.571020887553459e-06,3.096315776929259e-05,3.583014040486887e-05,3.9685561205260456e-05,3.242057573515922e-05,7.571020887553459e-06,3.096315776929259e-05,40.044722184811945,39.59670766099668,40.48665615060363,46.90374511491605,40.688060352517866,40.044722184811945,39.59670766099668,40.48665615060363,46.90374511491605,40.688060352517866
6991,3.1925712391966954e-05,3.312339322292246e-05,2.814184335875325e-05,6.762859356967965e-06,2.4348206352442503e-05,3.1925712391966954e-05,3.312339322292246e-05,2.814184335875325e-05,6.762859356967965e-06,2.4348206352442503e-05,40.557839397496444,40.393274077495036,41.118443794674754,47.34926915692478,41.75751365341846,40.557839397496444,40.393274077495036,41.118443794674754,47.34926915692478,41.75751365341846
6992,1.4522221135848667e-05,1.63496624736581e-05,1.1462360816949513e-05,2.8510223728517303e-06,1.0529081009735819e-05,1.4522221135848667e-05,1.63496624736581e-05,1.1462360816949513e-05,2.8510223728517303e-06,1.0529081009735819e-05,43.984596613326744,43.464426716159764,45.03141430533215,51.238219108462346,45.41514112184406,43.984596613326744,43.464426716159764,45.03141430533215,51.238219108462346,45.41514112184406
