split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,5359,31.83026064540646,32.25530165690432,31.762759680182935,38.39948771142165,31.99816210948032
val,5360,33.960924420374674,33.69714188832183,34.589726197625865,41.8179765024082,34.65499262496425
val,5361,29.865148751960728,28.987868560522834,30.472367041555184,37.32750636897626,30.616337963679268
val,5362,32.29287867430581,30.91824900875849,33.33327355026739,38.686280286862164,33.95876967654529
val,5363,28.60626873447968,28.124681223050853,29.939167911399377,36.68337003885172,30.687140154555433
val,5364,38.76156245163663,38.312841639217716,40.652820517977545,45.21111829609302,41.21250772690984
val,5365,33.145888244612905,32.212021082402075,34.122393964514714,39.4565672646947,35.09616645941499
val,5366,39.90093905873809,40.08573302014271,40.42756096507778,47.75944321059903,40.62704243555826
val,5367,43.7161523116018,43.36812837156393,44.325514946212635,48.52471279837718,44.732899629641366
val,5368,40.83844836618202,40.6160399667312,41.704141701022024,47.48696208976072,41.475429734323455
val,5369,40.72971057710885,39.83758319159308,41.024169270780675,46.02966278529833,41.614749696105605
val,5370,34.42151479153675,34.36184389371577,34.48533566598387,37.50141023611709,34.57551366982171
val,5371,38.70680063026322,38.3443892512273,39.83147746505354,44.09460495149429,41.14624428223529
val,5372,40.88772298958342,40.488885876334756,41.79624785213575,47.5358578423384,42.44275657994304
val,5373,38.88892648204798,38.547317314605266,39.96269742419821,43.462639293773705,40.72427569263661
val,5374,32.59836405896038,31.459892315937182,33.64733882258787,39.30450295375857,34.36821028552042
val,5375,71.12658039004506,65.2641090305441,67.90868176379351,72.0666962692991,65.33315145220612
val,5376,42.96869729581323,41.7605306841547,43.351266395619646,48.357119460759364,43.745466201032414
val,5377,42.15914829457178,42.17399452711864,42.47657322672096,47.11017522135806,43.27067841590045
val,5378,39.95998589013334,39.85200090072284,40.31136987043245,46.369317981458565,40.57201801793427
val,5379,35.512054182091376,34.40165037374372,36.419247299856565,42.67871177116456,37.26975857326721
val,5380,43.03228647847148,42.676337789833255,43.38166628910052,47.97163326728145,44.08444962964168
val,5381,32.00069708566022,30.776382840390458,33.275936333548565,39.113759294394114,33.56814305893025
val,5382,33.32194721197577,33.18066679298934,33.507431078326846,40.80864154278848,33.809380685509865
val,5383,38.667898026946474,38.102509221849914,40.10902781573506,45.279027996066475,40.72096635954645
val,5384,37.90017367503303,37.829841316210484,38.10657284788455,45.5300130083062,38.385050443832384
val,5385,29.80835926642855,29.12883803297009,30.777570877853588,37.694167368242404,31.21717620721204
val,5386,29.94781677177429,29.9035576485597,30.131462736056076,38.01201819703151,30.099080473898166
val,5387,31.26817508646172,30.699750304264583,31.562385989540747,39.253547253777114,31.63491837266603
val,5388,29.754211322964302,28.99237193875875,30.902248975297383,37.06025151904595,31.29509455862162
val,5389,30.492108005450707,30.338494581920433,30.89511852755459,38.0391638565134,31.054268247177337
val,5390,31.38581001526298,31.326678144368575,31.423533129254164,39.24189560273835,31.633563397144734
val,5391,35.08580312908645,34.73509778898057,35.846325379964924,41.270929090034315,36.117013563172364
val,5392,32.14764375330091,31.66609519015349,32.95361204372232,40.331026148228176,33.19010708903963
val,5393,31.139767274334137,30.251855434601413,32.38396585747867,37.27284934797427,33.60275720613484
val,5394,40.27014083974548,40.7521352236815,40.719820821919555,46.97272131727284,40.87151547013259
val,5395,28.018533417079244,27.718654768733078,28.786596132292246,36.57101372122523,29.00351866584687
val,5396,31.823647556928695,30.967862258845148,32.60946492861234,39.159561948819636,33.21006623586982
val,5397,33.35454532088586,33.20116101065018,34.10223944082331,41.08195275339244,34.37532688007525
val,5398,31.356157258802465,30.76550890958982,31.940953346838054,38.66376544045121,31.971314154404514
val,5399,39.80280086953239,39.628984059408225,39.81177725005979,47.618994909128546,39.73274966360389
val,5400,31.111849596616015,30.322945999747834,31.888386626054263,39.12917304535513,32.00949926061128
val,5401,27.65498606635954,27.334059732300037,28.512225765930772,35.92969180932454,28.927333948835845
val,5402,37.04744461917531,37.29403921241955,37.112851751552576,46.10648792220452,36.9719843567628
val,5403,31.560409061859634,31.959956143853287,31.615140551558856,37.43664198433944,31.614061201422015
val,5404,30.88422288254003,30.205478915356363,31.238520066065423,39.407270849030965,31.791319829720038
val,5405,33.42272097154448,32.84406696893912,33.6589370662249,40.645389259675575,33.76447420970127
val,5406,38.941089073253835,38.934132271587984,39.35201973825384,45.835408407885865,39.51955740995621
val,5407,30.549750175780655,30.17737865688982,30.866973038336017,36.95542809248468,30.799684708104078
val,5408,38.34167082610865,37.87235062860303,38.23600244975036,45.77597459392891,38.378521846896945
val,5409,37.8188271025126,38.0433955848002,37.71209054010477,45.04566786009447,37.72306980553072
val,5410,31.287121011156167,31.560915682525376,31.017468819588103,37.89681530657346,31.238648875493965
val,5411,37.86745397228226,38.41076352220623,38.11688366421102,46.29389088007551,38.12485711909324
val,5412,30.182805029811554,29.784289666873445,30.747040300071063,37.34862111818212,30.923765867894126
val,5413,35.212217441556476,34.495776692775664,36.07211868962607,42.506651912256515,36.60557206953912
val,5414,33.729712304188965,32.90948551169862,34.211102913785325,41.242621802275536,34.22144685830638
val,5415,30.761401075655197,29.845400833134004,31.660324615807234,38.705822659310925,32.18802788435464
val,5416,35.77062886661919,35.25176074732012,36.553454274382325,42.573177339660816,36.77373388651078
val,5417,31.77295305806104,31.007028636245384,32.5984625666901,39.428710386100065,33.249190032191365
val,5418,38.096880456874615,37.8642345107431,38.31364622110441,45.25003947570373,38.53472879229189
val,5419,32.18394087537475,31.827638708363313,32.93171494863918,39.458341695580984,33.49172133403373
val,5420,37.24651992004624,37.13042218148347,37.67476497291415,44.682495785044495,37.89839877280716
val,5421,31.257527085334967,30.944697718100617,31.574349471481906,36.862509765154385,32.21123324029683
val,5422,31.749841213120494,31.834961016392192,31.707527952090473,39.41896944234735,32.01980018631802
val,5423,37.58104437872886,38.06383640759036,37.45480753297598,45.556715132385236,37.422835451392125
val,5424,31.31589047811491,31.489930612027084,32.04783044238479,39.49321352057479,32.078350587691446
val,5425,38.350892447090786,38.402236747329596,38.709566831932875,45.54632359911834,38.618780042626
val,5426,41.069871385695535,40.959519265255594,41.30285656728719,47.34453123233696,41.24496320180877
val,5427,30.63302055652624,29.642944043990052,31.887846229972578,38.56140799493798,32.39719237443539
val,5428,31.934555891920553,31.85375465572065,32.932397329817306,39.38387418419107,33.390556665325285
val,5429,34.27301674741766,33.65082853398492,34.289071391256456,39.919522728683404,34.9298385616826
val,5430,31.432767252744256,30.912730276536596,31.885524021160922,39.24110921309552,32.29655743080007
val,5431,32.47964491781302,31.77012227849859,33.08692225729901,39.293964773400894,33.47154597632678
val,5432,40.878851799516696,39.76243254057603,41.62704952533342,45.990713422071124,41.73329766152156
val,5433,27.886454987837357,27.06491238273799,28.61565083623826,35.805014878339165,29.579110870691128
val,5434,32.11710606761908,31.984107563835355,32.71978688124054,39.53547561962651,33.26609569756231
val,5435,33.6578617656734,33.16813083075752,34.354371155331535,41.005702007390184,34.38824725129464
val,5436,30.513637867425395,30.13015433394567,30.400844507674567,37.4992553056216,30.609196069580822
val,5437,38.56883535835452,38.93892949509329,39.0440214851086,45.70453530019513,39.18125627420572
val,5438,28.44918166014201,28.091258253787874,29.548845610565433,36.451419076871545,29.63540902993035
val,5439,37.576956849781055,37.20725135762497,38.1903451638761,45.46636964973057,38.245044179061686
val,5440,34.46412536201025,32.61906701581459,35.94632859801919,39.62514177645666,37.226767243950746
val,5441,31.610895091372686,31.047739384077424,32.317369043181934,39.415124835116124,32.842090745625754
val,5442,31.16173663474677,29.774179378476266,31.7292471806408,38.91147471218275,32.1996583181269
val,5443,40.06841032567809,40.31781446932344,40.47143005912014,47.38552406917593,40.698253014883406
val,5444,33.21510277669232,33.42721686488714,32.79221819254177,37.203503728551006,32.70722709841445
val,5445,27.65817066512174,26.899730773639902,28.82349037433031,35.81699561356435,28.968241733340207
val,5446,29.195559803556762,27.286615640366627,30.224011400005566,35.377610152258924,31.556496812719246
val,5447,35.829937130979445,34.82907046826307,36.39795462164811,40.687973470966455,36.99693235521913
val,5448,39.03832524766662,38.938985814449296,39.28692537380978,46.926677616481896,39.28950651380317
val,5449,29.5338044228517,28.57277679881467,30.206290839949812,37.57002495768699,30.93799450008594
val,5450,37.82730799431246,38.0298832471446,38.29077233237355,45.13928483308669,38.60645449885327
val,5451,40.85422838887045,40.34329615984319,40.346705468899664,47.874842612204105,39.96568541237841
val,5452,39.06423314669487,39.0180852037781,38.8226367271202,46.598681682755,38.709576848533786
val,5453,29.03647954911948,28.81194920459384,29.694455477654355,37.554590335197744,30.032388688972393
val,5454,30.97764006699207,31.0048346872854,31.67791632059083,38.80565140808285,32.16891912757491
val,5455,39.3162217951486,39.30387551179729,39.74732060630417,46.400695362467914,39.92850516605516
val,5456,37.410170716279836,37.32420687727378,37.906097919412346,45.17003891025246,38.092695529672795
val,5457,40.17143290653745,39.990747894676176,40.89195515582956,47.28871165969481,41.06522648856867
val,5458,36.754441990788436,36.40801103879623,37.45532371821422,44.701934300006016,37.74722823563573
val,5459,34.99529362619418,33.675747576820925,36.78536058302912,39.495406585923874,36.5251610244801
val,5460,38.309576079779355,38.20608184000156,38.26754478763665,45.9221811836789,38.31847417524867
val,5461,41.32414887054977,40.43600201850319,41.36342291941398,47.368170815307934,41.371607568445896
val,5462,30.145044280974513,29.850210110115054,30.590362346817702,39.04881851308667,31.056542056829308
val,5463,38.104522405467634,37.96235013504834,38.08793840853575,45.52794074550003,38.38135012635898
val,5464,39.56325939468573,39.164603320496624,39.68157483300039,46.48941929904787,40.206908131436194
val,5465,30.35911480508516,30.64945485011953,30.668157691416763,35.9671371458198,30.921961422680653
val,5466,30.326088471772948,28.731664879289685,30.782895642604934,36.35953371487015,32.07549954866457
val,5467,37.68615364199212,37.6599472473368,37.859130124927376,44.966998093030995,38.18864865272781
val,5468,32.16209287425883,31.62966026236429,33.033025901667614,40.31345944436811,33.56647800866976
val,5469,37.117938395394816,37.09522750612215,36.99642455019169,44.15336219511423,37.1272101685344
val,5470,39.9983019208269,40.26398115061013,40.21134775554202,47.143207909115816,40.44901992002121
val,5471,28.194693434409217,27.8444393830119,29.129760758489812,36.890421117676304,29.297305596652347
val,5472,30.731608195062826,29.830394569418022,31.985265889710114,38.52138605461943,32.39934820191715
val,5473,38.669516268983195,37.74784291836276,38.748566974241264,45.13933436061659,38.9933658289457
val,5474,30.04153573269816,30.04256672490104,30.249860915931105,37.124067740875205,30.522351961032648
val,5475,37.98211070198581,37.89558085271693,38.10417495031988,46.080860584244434,38.625904216743756
val,5476,34.63485087906675,34.19877118260983,35.49669503547054,41.7864062079519,36.02391575838355
val,5477,29.417194222573688,29.71954445386172,29.977904661446647,38.540645943513525,30.183853704659402
val,5478,28.188473411494204,27.60057799743767,29.26805234920964,36.514131065516466,29.475376182098916
val,5479,36.2643677256673,35.922509162854496,36.93816660753988,43.5890485467184,37.2666705953845
val,5480,37.26303408420448,36.912726704332044,37.429764936319856,44.68003989633699,37.82987778502766
val,5481,27.54143682733891,26.851512415853442,28.443506920004502,36.38251076590319,28.842960943673088
val,5482,33.00999365734015,31.385453560499943,34.63267242181681,37.644461030526,35.80046156361341
val,5483,41.26952244725469,41.58972139589034,41.87816140011222,47.42507054036335,41.67213308299161
val,5484,39.61379255121681,40.19174839505001,39.394445432420376,46.85873723533068,39.19935877557207
val,5485,37.205475435518736,36.44108005491148,37.57945600713052,44.86727271418742,37.937962132747785
val,5486,30.16612174664555,29.948958552673798,30.58544679652733,37.732916836535466,30.977969075330158
val,5487,32.56294472833845,32.003093480203674,33.423421773498205,39.82942639479063,33.91502069230283
val,5488,30.724891129787153,29.985843078458615,31.629376415895784,39.068998159432425,32.28214190324657
val,5489,35.39145503945301,34.96915001221403,36.19536055985908,43.491693530729066,36.55443750976406
val,5490,38.248609097701845,38.78480033735036,38.22194512891966,45.092725630783164,38.26225460267865
val,5491,33.978411292834565,33.79137503233216,34.6342574179323,40.55358001748341,34.762482752599674
val,5492,31.39276317610436,31.24529775845564,31.64265726153925,40.542409551780196,32.22458790145671
val,5493,32.15806047298519,29.812120035665153,32.90431778101531,38.232864444239134,34.691470693461426
val,5494,42.19461021295493,41.90250811086109,42.77460025008733,47.66371566505096,42.296147647133694
val,5495,38.052752862567885,38.04955122126411,38.10864461066548,45.44435543076966,37.90307291414818
val,5496,30.655840815919184,30.389946202370187,31.583288028141926,38.550404975453304,32.205973654878576
val,5497,29.83954819355826,29.196831859341145,31.06737560398906,37.45196820438446,31.98477718330622
val,5498,37.830854036155756,38.22738884254894,38.3529587965128,45.64184102134203,38.404025021061614
val,5499,38.23593920336174,37.93607427571426,38.60023583589059,45.34465107259078,38.847087196394455
val,5500,32.22781214083474,31.598905661518668,33.27395410123772,40.04017600956555,34.01577670897181
val,5501,32.93343611449397,33.1334544388452,33.07085398693726,38.44638657289346,33.16768578349055
val,5502,40.10189075307488,40.170053696916284,40.481286567545865,47.82908670196642,40.53731265225153
val,5503,40.79298486478629,40.24653080487326,41.49344238204056,48.083026980506645,41.286994760343184
val,5504,30.65829962000819,29.754356566372895,31.462342537610265,38.42052911868194,32.06302775159597
val,5505,29.91181036263387,29.35297099253445,30.40517844399639,38.112888595925696,31.012779235139597
val,5506,31.044821886919845,30.548033160294,31.980284159139156,39.118953659297816,32.40346258327443
val,5507,29.373542961900718,28.336790294757527,30.505266844322644,36.56799019612681,31.04011296744774
val,5508,37.64107206009578,37.48452801435066,38.24835425635783,44.613941652955916,38.197773996550566
val,5509,27.364941503623378,27.01248968800543,28.188531454279747,35.67217570658908,28.816094416303734
val,5510,39.65420058145796,39.52608733257429,40.06646188916253,46.841947378078615,40.29078721852919
val,5511,29.685177614533213,29.240646786240617,30.941199969804924,37.68832220222702,32.08505835981501
val,5512,29.734268286853368,29.628262050949417,30.03398953756654,36.7168194710964,30.118743729018657
val,5513,37.722844341458824,38.045699971016816,38.216225462139235,45.64120369064979,38.64442249656439
val,5514,29.95236702822037,29.82008854480584,30.431674828836865,37.84737617303655,30.97295391240255
val,5515,27.571857306984334,26.924354076818478,28.7430687408543,35.017226996304906,29.52416750093815
val,5516,38.36559002967138,38.04929668322808,37.72722103408963,44.80745902111208,38.108215061969496
val,5517,32.27684855176699,32.1169432601168,32.51079836266214,40.16246813628385,32.622113381975836
val,5518,35.33789495518536,34.59262585513755,36.21414274120479,40.7852131467631,36.34957522504578
val,5519,31.435429868102684,31.22385571405331,31.670391351511938,39.810079590599685,31.789146356091532
val,5520,34.700478529561806,33.887976326497835,35.4582196439152,40.4191251498562,35.83714523692018
val,5521,33.67534870196738,33.47053356882728,34.564786521862345,40.68307898975148,34.54676677196386
val,5522,31.06615471161605,31.138233526394433,31.02454371399922,38.6540461144039,31.360692491812785
val,5523,38.363644459180755,39.067093974038016,38.347370465744774,46.21035050540108,38.48402396186
val,5524,33.73988035175161,33.075390761870636,34.57295997345847,41.44620468197617,34.610482260889626
val,5525,38.517563791413,38.84337541553291,38.09955357329383,45.565837271692885,37.97400161377561
val,5526,38.81863890864922,38.66430771638217,38.64749441896686,43.995164942490305,38.580435768919955
val,5527,41.86078694700413,42.612737492821424,42.38663723444145,48.68958153379103,42.38996598456883
val,5528,33.34103875001665,33.384657607902554,33.80356992303298,40.507844021715954,33.6700400587017
val,5529,37.0285506504395,36.50197509837351,37.395319137641025,45.021353760521365,38.090712068873735
val,5530,31.473843910662236,30.922539386046207,31.97601783836757,37.018567018428186,32.21079432429828
val,5531,31.2167108133738,30.370129223728096,31.70694068731993,38.25593043995654,32.10073662843406
val,5532,38.117449173889725,38.75161444474929,38.62624648431836,45.088074566968444,38.64639479204732
val,5533,35.16089671978232,34.66283937162268,35.82103660874931,40.94975017602731,36.42436167201457
val,5534,29.71939447195303,28.514770330610883,30.818848141754824,37.18762257429114,31.61857233341456
val,5535,39.20940596476352,38.65219678748143,39.187022104330794,46.47991133321182,39.32993041294553
val,5536,35.65828390969783,35.26879544984672,35.933695481233,42.87742524464869,36.83820066190908
val,5537,37.805566621101306,38.10509357030887,38.04391544205896,46.07488037522367,37.90767367063202
val,5538,40.35565276016551,40.73940277696464,39.57598707743974,47.22706493167806,39.25826659448869
val,5539,51.63969863802296,49.4296762001014,45.83750994187355,52.13192764268686,45.759015947600176
val,5540,37.5594183531995,37.46278508226462,37.985680902996194,44.37066932309736,38.02537942902016
val,5541,39.7248473354211,40.407780747530175,39.20166073318667,47.2365190026279,39.32023534916166
val,5542,35.168445377020326,35.091843101141535,36.35951719474234,43.1526799296566,36.67581226625547
val,5543,27.286562226526804,26.89652821626875,28.382262253319297,35.362437605805184,28.75946396012438
val,5544,41.74221947196013,41.53800363152577,42.26240133853024,47.5831394976491,42.42947579841997
val,5545,32.97411210628843,31.403972228548344,33.55197684071786,39.07478291766001,33.81445823790485
val,5546,35.56649561534471,35.70103307561869,36.13030186657768,42.03436269415792,36.75709365697671
val,5547,37.61979555507521,37.447486251020095,38.10169310655675,45.81617282727392,38.441184860106496
val,5548,38.43287975613306,38.13570332409751,38.50839896118114,44.86535632631819,38.75226600631265
val,5549,31.058764583839096,30.747131840862597,31.20311153812732,36.47343053898365,31.12929914288798
val,5550,33.50685615233661,33.47736865109208,34.21416182552785,39.47089196617961,34.72749155400186
val,5551,38.3376582472283,38.25600036961863,38.62893602476468,46.091807759212074,38.767285732524925
val,5552,37.24316999947829,37.94562678801497,37.91729530204131,46.29232883713907,38.21676419035256
val,5553,29.84736590513248,29.59263050562647,30.54094077680728,37.67006003185903,31.07359368884015
val,5554,30.489592587868053,29.960000584646277,31.511920556835438,38.995471524698814,32.11037897247404
val,5555,37.77914057055635,38.281939455059494,37.68257252943138,46.456913417873665,37.56873458258863
val,5556,34.9083636545933,33.906963190222584,35.708867947113646,39.59674656893769,35.82972638407881
val,5557,40.310969455893414,40.04117798296767,40.01499096229013,47.77772711370697,39.98055280498836
val,5558,40.907651444561196,40.94656842996105,41.81407260840126,48.42311275304962,41.80087938867142
val,5559,39.18719820246724,38.769783075338246,39.686700701911285,45.95168947935926,39.700514687759664
val,5560,32.20581382974373,31.933789447540697,31.942578522329416,39.96731761159842,32.40007212542886
val,5561,31.008549895971278,31.100861827655724,31.07458931702965,37.40969947279653,31.02725119128355
val,5562,30.142438718352764,29.763487341865915,30.609948492737235,37.15205417046462,30.96225239710222
val,5563,32.19584684406313,32.315139785060126,31.995180003648606,37.89736256531597,31.90304075709506
val,5564,37.62040318012386,37.99347773923408,38.1537216425167,45.43299084653003,38.46982706069363
val,5565,32.662118807591156,33.31570997123579,32.86397658562129,38.87513856238067,32.625374518846655
val,5566,37.98722183390369,37.71927704940626,38.050026996439996,45.66564354933223,38.13067204447954
val,5567,29.970277983452036,29.980213352541295,30.055708337957185,35.978803683175514,30.05779324958123
val,5568,31.104806769189157,30.899766181454158,31.852537240335142,40.147878600315266,32.30707002323617
val,5569,38.1622226106594,37.63497654919706,38.432835505839975,45.198442663609114,38.4964594002187
val,5570,40.6013377461627,41.42951372904798,40.616173328034186,46.42377148175983,41.0950547837856
val,5571,42.21549357172103,42.68395655913008,42.51616356978295,49.444470682017325,42.01127428190277
val,5572,31.718027214234926,31.268526256827016,32.214609590678734,38.1856967040918,32.35202487674177
val,5573,33.97308157287488,33.459554174878875,34.159588225734495,41.31096194754335,34.60688290275747
val,5574,31.572162158600865,30.49353014524722,32.066232564415635,38.32610386140837,32.493277431824794
val,5575,31.325974598904335,31.10954288101957,31.792517826018127,39.94822869535095,32.02247705698919
val,5576,31.222208916183725,31.011373913951832,31.712040954340367,39.23275548457261,32.432467332493694
val,5577,37.007155090602595,36.43074484339499,37.28329506616143,43.944300834774765,37.640376376814174
val,5578,31.692296761456358,31.877301324440488,32.2406698488946,40.12886848930362,32.11390152866585
val,5579,31.488842991597373,30.83730187172619,32.07257324482883,39.08943188914932,32.37672112688257
val,5580,38.728215130814604,39.32694119867989,38.16822377042916,45.8689811828462,38.15844259320876
val,5581,38.24991694304907,38.24748175381377,38.45163109944187,45.30852742455754,38.53796236888739
val,5582,40.017614104873786,39.77881322209245,39.94365399075768,46.85951846512354,39.572837934073775
val,5583,39.909651463911445,38.69204065813551,39.763087572348944,45.775464869838444,39.646251278422326
val,5584,32.056248907110565,31.489210883948072,32.81391709028936,39.52261378593718,33.589568660843426
val,5585,34.23104901589791,32.87963881680284,35.55889219282395,38.487529690928596,36.25511291093194
val,5586,39.081276408983015,39.57940008096361,38.691314115489206,45.1009039294282,39.004940377534865
val,5587,39.486320529942304,39.49171261427068,39.192624405345555,45.60111224633208,39.17677459887631
val,5588,38.38221627084765,38.36379669648966,38.367492496894734,45.84535106960321,38.71717524925589
val,5589,37.806261141956014,37.382145171884204,38.14612760506534,45.08700331084205,38.578143332359176
val,5590,38.99700966197442,38.64546075983121,38.79648672544963,46.30008386692947,38.29926434846672
val,5591,31.98022601830034,31.526392785734505,32.66567124081932,39.45002712328032,32.5409274778365
val,5592,31.0670590008176,30.708309094360427,31.95277987900953,38.63714969221364,32.33910287987486
val,5593,30.906989829178304,29.871181293766252,32.59607652866329,37.72599990745955,32.99699466507042
val,5594,32.57870566069724,32.20315554570249,33.066646547342465,40.72795354895844,33.48952623667323
val,5595,30.393657120123226,30.410325708519917,30.421017849828154,36.408768261355064,30.272076992763104
val,5596,30.37085211252387,29.860550520870852,30.68202266883959,34.98643856919858,30.84039049389964
val,5597,32.58342454501688,32.08796801510411,32.65657955979454,40.18201312466421,32.91305683845188
val,5598,28.247681006692215,28.220884578333536,28.996902108402796,37.256977401883546,29.20695996432564
val,5599,36.63025776388889,36.46523105637887,36.91733413976493,44.42822160135751,36.94095705713732
val,5600,35.638884555282715,35.10669039500429,36.43581294683421,43.355347116663566,37.29763485139523
val,5601,29.679157385223505,29.45525160982642,29.6568805263637,37.01198864346014,29.88876512128324
val,5602,33.41864887190954,33.512864131397336,33.92765209652647,41.04143822736471,33.840403029990576
val,5603,31.08562671621478,30.632205644380274,31.74193899561155,39.06271764929738,32.094751819088074
val,5604,32.731587698176426,32.95547015926505,33.31390806523318,41.928185536753034,33.48028417049157
val,5605,33.98214860619347,33.04403268469526,35.21084770240786,38.602298912164144,36.28731567367265
val,5606,33.13004512731784,33.98751479828326,33.25194819988077,38.746491756385716,33.189356767109054
val,5607,29.38949609526509,28.768052508945004,30.40854146861057,37.20687662632808,30.879074295684205
val,5608,37.72679731184357,37.35118180110811,38.2348312311383,45.05543588119072,38.69540187581815
val,5609,27.730470257025356,26.964329828995012,28.890976475012348,35.4785322206525,30.127160155642066
val,5610,31.07528696826176,30.242902751159697,32.30005269587479,37.34369077061696,32.66420194631026
val,5611,35.599818878645145,35.075172012165844,36.137344683057435,43.32560200591759,36.82792832267154
val,5612,35.60079185180385,35.549380791271986,36.39754041849426,43.22749780009268,36.78250120072741
val,5613,32.05073182888849,31.491256389113115,32.8780962054839,39.427239973335176,33.87719946907437
val,5614,37.992673717397125,38.04385851250686,38.350465539474406,44.932016912886084,38.544504254514855
val,5615,40.20083329618435,39.94213736569108,39.957487710894014,46.45754235868121,39.77140546217716
val,5616,28.55915573321631,28.0005163801693,30.04990099858213,35.86831728262818,31.41185830160686
val,5617,28.2470209180546,27.80241640295773,29.217977221409203,36.73091498912878,29.882565521101352
val,5618,30.8993288878064,31.114502862092696,30.967436866642398,38.214614891990166,30.98101717569322
val,5619,29.994082804575797,29.236719935331923,31.15625674038218,37.59290794453314,31.882164169434038
val,5620,31.68280647403964,31.087882656044364,32.460564559775,39.780341953011785,32.96858206569268
val,5621,28.614313027496394,28.43577823142585,29.455912509804296,37.726069125409346,29.634059245300637
val,5622,39.456694658457195,38.77969987988078,39.742597077431085,46.768759785644605,39.588762390492136
val,5623,36.337030438212956,35.42897929945795,36.76197884403169,43.52989180768499,37.60188142743807
val,5624,35.702769502704626,35.30897870030195,35.48157737427101,43.320223137965385,35.8806147260033
val,5625,28.75954062881011,28.389014107788675,29.43613228731833,37.10062835192804,30.02571812502083
val,5626,31.382865889888045,30.533217141422003,32.53468858473522,38.28326418779149,32.963670797735986
val,5627,35.462345543252525,35.39693281154665,36.00066071659133,41.43505657527734,36.340997381832416
val,5628,31.69949656958591,31.275147835985816,32.21259737825943,40.11867398776256,32.44838955364254
val,5629,32.150182365568966,32.359199479713055,31.889779054479412,36.98062311843694,31.87425884105199
val,5630,31.831051851348878,31.00780053527955,32.55151959554965,38.56813963939065,32.98823681146114
val,5631,27.60585880503342,26.8141879100757,28.232444120727067,35.28390891167611,29.00844711151388
val,5632,36.96781016523404,36.762118242656086,37.474198582724796,44.83524339745533,38.09981506362884
val,5633,37.361792163441024,37.66834583958824,37.64729509174202,46.720429679167964,37.955058282112006
val,5634,30.876480980341988,29.966324282876204,31.62084972890862,38.91161506187545,32.27960703486299
val,5635,34.84487528045942,34.55344910035517,35.77603788884568,41.719300470841276,36.07239838347151
val,5636,37.891965683250845,36.61994584281976,38.1269963837191,42.73592377301111,38.42905122891425
val,5637,42.57044784863881,41.909721531527154,42.66060790229629,47.2511103719945,42.83449056267503
val,5638,39.691553727933844,39.60198594128329,40.07808471006638,47.6829862747299,40.26062779155832
val,5639,37.867605587750816,37.720767496681795,38.34655500561816,45.11175942886503,38.87898522240735
val,5640,36.97018965337897,36.64123031672092,37.276806759506826,44.46827079579637,37.348445395528096
val,5641,40.20817120718931,40.12684762881584,40.03474544733791,46.792130520035485,39.820378194413074
val,5642,30.177472286771547,29.334028560278284,31.357612060452432,37.949503082930335,31.82292265992014
val,5643,39.57725491735113,39.60190085601495,40.30703667426589,47.46673562661981,40.32905323991164
val,5644,38.813788410503555,38.57367049101963,38.68034347780569,45.66343416134032,38.64105776255826
val,5645,37.749549971951765,38.80855688950139,38.355670834217165,45.925245557839446,38.282698611394025
val,5646,38.6106120258828,38.6053802891051,38.95659983847542,45.647018293021716,38.95821088893506
val,5647,37.512686306738104,37.6527053588985,36.99506713143845,45.616037626165436,36.855963488961436
val,5648,29.905080039902696,29.673948373851253,30.168810242119665,37.064629862435055,30.433777980150293
val,5649,36.693020007597404,36.61352437941758,37.331579562114136,43.80839122978212,37.45796156641153
val,5650,41.069307972550604,40.859304316067465,41.49294761143851,48.12651876163791,41.86679404862751
val,5651,31.340780996415102,31.433997536427132,31.650899590418106,37.679326865620126,31.985145216349192
val,5652,30.395150250994444,29.785910697266456,31.58184879490049,38.17626075487998,32.234977135930805
val,5653,40.34903096598323,40.293173105374876,40.58409873261331,46.69869044185678,41.33304351641664
val,5654,31.671430974112532,31.182201052193367,32.69182801449986,39.377079916092136,33.6283295683052
val,5655,27.80816182932788,26.763869182528627,28.67891340200466,35.47928874634448,29.38915678706735
val,5656,38.14065952694992,38.02937898401122,38.869093511214274,45.81266041351779,39.13826059227439
val,5657,31.302047315535972,30.65919424227379,32.31693267734113,38.896112230041695,32.697156519547136
val,5658,40.01523336173264,39.31024363610239,40.201975138181766,47.336263594401615,40.09147846352879
val,5659,37.63844718931156,37.22833289164792,38.16377852963822,45.85239324223804,38.26171170808028
val,5660,37.97968210054853,38.180691453351386,38.382741150219815,45.60390917923898,38.71850497805454
val,5661,27.18413904399717,26.58640330163813,28.333424932599627,35.17478270414653,29.345514827861926
val,5662,38.471502337919574,38.67356699755335,38.84309780539583,45.390235833268065,38.865644082814796
val,5663,29.599949375579726,28.73320651564997,30.25995242047425,37.34248053550521,31.16490712577368
val,5664,36.07513351049254,35.06349849754666,36.70417273852077,41.96494577359532,37.01509731759836
val,5665,38.30644533770767,38.149787947910006,39.08692868825802,45.52762229361001,39.15714153957731
val,5666,31.290358395477302,30.70190340983555,32.295971792309246,39.55622601532511,32.639275763844694
val,5667,39.48657357893313,39.766511940590064,39.272620807705266,45.86211139846016,38.74927957229275
val,5668,38.069421039562144,38.36327525769528,38.87736641652657,45.540642677966304,38.804845883499645
