split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,5473,38.852166537051424,37.801378801758275,39.03480672992625,45.13933436061659,39.37916884131174
val,5474,30.35304792141968,30.18364835634351,30.50186896988666,37.124067740875205,30.640416340241106
val,5475,38.14303809716431,37.86795353260125,38.31925729371898,46.080860584244434,38.77103038059335
val,5476,34.698284477901,34.31296778865929,35.528411495268756,41.7864062079519,35.93019311187078
val,5477,29.302233201290516,29.671652253062685,29.74159031695662,38.540645943513525,29.88429454847288
val,5478,27.922559844586264,27.365272243368725,28.935584203799813,36.514131065516466,29.169912996831258
val,5479,36.261890403058985,35.8980270424679,36.96888066175244,43.5890485467184,37.221702709159715
val,5480,37.307937017527834,36.807868625389105,37.53878866452936,44.68003989633699,37.97079833573905
val,5481,27.497428764532426,26.793303002211807,28.28052816280182,36.38251076590319,28.68376618117026
val,5482,32.94059914275721,31.344868335898482,34.48784718141795,37.644461030526,35.51010144767304
val,5483,41.58439155302848,41.68983594868911,42.21637782631058,47.42507054036335,41.95491699247481
val,5484,39.659418356434514,40.22285949264716,39.46094143760714,46.85873723533068,39.14941775217444
val,5485,37.19240675369433,36.47419775858587,37.69507657482405,44.86727271418742,37.95065238333789
val,5486,29.92626195668142,29.67552080602345,30.3840604897738,37.732916836535466,30.56243436476917
val,5487,32.331330198016914,31.85752474797203,33.18482059652163,39.82942639479063,33.539874919389476
val,5488,30.619626286287993,29.852403238080814,31.534570754932247,39.068998159432425,32.13114177328829
val,5489,35.47069147853813,35.00048187632683,36.23110124654755,43.491693530729066,36.54129023996683
val,5490,38.367143025270366,38.827776311191855,38.356460689395774,45.092725630783164,38.36850481182024
val,5491,33.97712225427394,33.878695746752086,34.66261812844895,40.55358001748341,34.70903756472873
val,5492,31.224376684833302,31.15815007999097,31.515260875376708,40.542409551780196,32.09867556222796
val,5493,32.01607285230286,29.973560745141043,32.94770179886183,38.232864444239134,34.815467641928535
val,5494,42.17866820395534,41.74105548347718,42.856620532323134,47.66371566505096,42.39694379901806
val,5495,37.98413486815164,38.01756181701427,38.107530488411186,45.44435543076966,37.861925858780424
val,5496,30.668425541628277,30.344944008095386,31.508108646313666,38.550404975453304,32.20025870842164
val,5497,29.787516070795306,29.13860665186231,30.954069912474182,37.45196820438446,31.846506497937416
val,5498,38.039245045710615,38.29446793197098,38.63167929386485,45.64184102134203,38.56846809212146
val,5499,38.1200216609183,37.86976350171348,38.45791848731645,45.34465107259078,38.63957575592451
val,5500,32.2599051855852,31.531044844283933,33.28135746143272,40.04017600956555,34.01095914788188
val,5501,32.61418537353439,33.05158886836283,32.87912426145381,38.44638657289346,32.90095652877894
val,5502,40.24552282370246,40.06648527662804,40.73995861255983,47.82908670196642,40.72601230977156
val,5503,41.04767267204199,40.294620236571106,41.50340841495662,48.083026980506645,41.22565897402101
val,5504,30.54479985474965,29.67664241349568,31.162771474825824,38.42052911868194,31.821047379418065
val,5505,29.71529725140325,29.197689568181477,30.158812935553225,38.112888595925696,30.786496515500684
val,5506,30.87516085191834,30.427336698069,31.720866642749353,39.118953659297816,32.20140788552147
val,5507,29.3362169268271,28.31161021665575,30.389045633372298,36.56799019612681,30.906606627105955
val,5508,37.6393072909957,37.42596137325277,38.27552049188833,44.613941652955916,38.177042640219106
val,5509,27.183870219761598,26.944622849871493,27.891091950113708,35.67217570658908,28.443483994740912
val,5510,39.789725017533016,39.51493492502803,40.085555692257856,46.841947378078615,40.195522573300835
val,5511,29.664826913155704,29.34998203756497,30.900047322052185,37.68832220222702,31.89091561528122
val,5512,29.8235155599804,29.739499829718312,30.055876314071455,36.7168194710964,30.228590112462957
val,5513,37.65150663818896,38.02243766890062,38.205574908648686,45.64120369064979,38.58027250417858
val,5514,29.624106441797654,29.69126814873557,30.06714006269851,37.84737617303655,30.609380672678853
val,5515,27.470165541097533,26.74625284033468,28.62389455311941,35.017226996304906,29.37396198009616
val,5516,38.23461199016471,38.01178859548841,37.88536155821704,44.80745902111208,38.45392184248928
val,5517,32.34495657133559,32.11982347571122,32.74322964635425,40.16246813628385,32.83403257288529
val,5518,35.46316842677045,34.57009272043256,36.3936390442292,40.7852131467631,36.46177481175881
val,5519,31.60297234871267,31.35255935562765,31.844912748692312,39.810079590599685,31.82603168000174
val,5520,34.60296777672403,33.95651010576985,35.301373170953156,40.4191251498562,35.60342670476027
val,5521,33.449907139654215,33.38355946616802,34.376227276930436,40.68307898975148,34.374977357297034
val,5522,31.283895400170135,31.24725038925142,31.386095385651995,38.6540461144039,31.716896633634626
val,5523,38.40906749850156,38.999600313774465,38.41601823131715,46.21035050540108,38.53214182036579
val,5524,33.72238763912212,32.932464426123516,34.528747847805704,41.44620468197617,34.47084487983405
val,5525,38.941855107881324,39.28823887889689,38.535954083838305,45.565837271692885,38.44826228766807
val,5526,38.83808021084826,38.49490396518224,38.781301774751775,43.995164942490305,38.75848984527315
val,5527,42.01445326567229,42.54381899687279,42.56019015718897,48.68958153379103,42.60477662557116
val,5528,33.417837772974224,33.45215195291702,33.89235893488292,40.507844021715954,33.75500808527036
val,5529,36.847994378706716,36.37737564479053,37.274326731694615,45.021353760521365,37.86730579992035
val,5530,31.667662907100464,30.868971608845502,32.303173842249905,37.018567018428186,32.515629267159284
val,5531,31.03651359146981,30.309855791541207,31.405711787850908,38.25593043995654,31.744797128257126
val,5532,38.096337913251205,38.78101579998127,38.56668957311531,45.088074566968444,38.55410364570595
val,5533,35.1495379691954,34.59979810218694,35.857642863520056,40.94975017602731,36.377006329814755
val,5534,29.824639795820183,28.629636389490962,30.75486505955423,37.18762257429114,31.509293664187716
val,5535,39.286887714731115,38.72042083779011,39.26558932705153,46.47991133321182,39.22754131795533
val,5536,35.559813196862294,35.204375265091954,35.888694351775555,42.87742524464869,36.74930030335936
val,5537,37.75463128008164,38.08201133547679,38.05352645937212,46.07488037522367,37.86983401739083
val,5538,40.3294744154427,40.55082416546392,39.78553473754905,47.22706493167806,39.55618594714342
val,5539,50.79812528088702,49.44752628085136,45.6330090985347,52.13192764268686,45.76906867284646
val,5540,37.30426791626559,37.38690917392461,37.740004377390775,44.37066932309736,37.82911438957006
val,5541,39.66709835467303,40.28006631926279,39.26344715743434,47.2365190026279,39.40408934682045
val,5542,35.1060397516473,34.977057940771004,36.14809095655315,43.1526799296566,36.524460452956944
val,5543,27.298593548054058,26.855357686700582,28.31997546080343,35.362437605805184,28.536229020027648
val,5544,41.569344099150314,41.42614226540604,42.204654806737636,47.5831394976491,42.31177278770895
val,5545,32.98570946344729,31.343793169112057,33.4472176775125,39.07478291766001,33.568088892601764
val,5546,35.60162017262675,35.70959079782959,36.03034612952892,42.03436269415792,36.51543229116814
val,5547,37.536994234145965,37.46267640104738,38.02946498653302,45.81617282727392,38.39792621625175
val,5548,38.270637416877975,37.99840526929877,38.52524768603317,44.86535632631819,38.614259050091114
val,5549,30.75833679569079,30.534677206700753,30.93953026371899,36.47343053898365,30.865068076679083
val,5550,33.3354138202955,33.40715115178139,34.03525193232214,39.47089196617961,34.52880426777075
val,5551,38.40980324370498,38.27328039742344,38.65117008983535,46.091807759212074,38.68242672152654
val,5552,37.01439698686323,37.70415627856569,37.81100101651147,46.29232883713907,38.16584978232251
val,5553,29.562480471921102,29.391447339036276,30.38693651600217,37.67006003185903,30.96654746828059
val,5554,30.517807412586496,30.03532002677079,31.487347997667925,38.995471524698814,31.93958129378206
val,5555,37.72413044180344,38.14806502775663,37.77709084620932,46.456913417873665,37.64648895206689
val,5556,35.07007073700524,33.97599104579807,35.7816633496425,39.59674656893769,35.92494089148383
val,5557,40.22239679306719,40.09682480487906,39.85349858813312,47.77772711370697,39.63565180430524
val,5558,41.00507569836914,41.00074357571205,41.892058205539115,48.42311275304962,41.7366691071268
val,5559,39.26947087672974,38.940880858460496,39.94512177638105,45.95168947935926,39.707930563045345
val,5560,32.224928445746166,31.876453880245133,32.00981299810594,39.96731761159842,32.45806113194361
val,5561,30.911093096105496,31.193656806926594,31.00353130681523,37.40969947279653,31.014932068106933
val,5562,30.19537390537236,29.70803702736255,30.51080259689721,37.15205417046462,30.936709071248618
val,5563,32.396795519044886,32.38480979494997,32.23732095434741,37.89736256531597,32.06649220502452
val,5564,37.905066462413174,38.12572612527047,38.38122900374386,45.43299084653003,38.59334986641919
val,5565,32.71690437267361,33.27587709228777,33.03562840757375,38.87513856238067,32.78214710306798
val,5566,37.92239195384721,37.67822741399746,37.9290537196259,45.66564354933223,38.038791907790106
val,5567,29.697664010899526,29.873091288211253,29.79166532056504,35.978803683175514,29.867056530459283
val,5568,31.030919535156208,30.810411216608315,31.742165858718145,40.147878600315266,32.083544903786716
val,5569,37.99737928732762,37.520461832412884,38.33639112090603,45.198442663609114,38.292941082707245
val,5570,40.67234434614673,41.518150662491664,40.644204838759705,46.42377148175983,41.01257113154938
val,5571,42.20205496761619,42.50343349576326,42.58042401360255,49.444470682017325,42.04536938567516
val,5572,31.46073962358027,31.287802269777924,31.964697343713407,38.1856967040918,32.058035473167564
val,5573,34.016126528508266,33.569378336782904,34.13426125020146,41.31096194754335,34.46079491603399
val,5574,31.54730800359056,30.395850732834557,31.932824305901978,38.32610386140837,32.16886914310183
val,5575,31.31466916936984,30.997779926081964,31.743059331333694,39.94822869535095,31.94409988622868
val,5576,31.112601161576308,30.929287795807493,31.539133260445027,39.23275548457261,32.32287124286117
val,5577,37.02441859277458,36.50910657688726,37.293387915550284,43.944300834774765,37.585790427708346
val,5578,31.700959705889435,31.891840570934683,32.098027490558536,40.12886848930362,31.973228570487453
val,5579,31.410521714256728,30.81234870073705,31.95697546478937,39.08943188914932,32.26044211555475
val,5580,38.36171516917655,39.186614497148554,37.787988784542726,45.8689811828462,37.863923963056024
val,5581,38.10646278361517,38.100467951499546,38.23777072753074,45.30852742455754,38.281382749107124
val,5582,40.24326604400585,39.93810512667014,40.156405310993435,46.85951846512354,39.905874638543466
val,5583,40.088711434322214,38.784495024134756,39.82876965198824,45.775464869838444,39.51422911719989
val,5584,31.813754273010325,31.45180875058075,32.539270342547,39.52261378593718,33.28375418830332
val,5585,34.15767562525731,32.90340783355488,35.42036783696483,38.487529690928596,36.059732913958
val,5586,38.717246325086734,39.65632934305319,38.05192487915638,45.1009039294282,38.27251533745216
val,5587,38.93555826433091,39.54302809325969,38.69847844480674,45.60111224633208,38.73966346643542
val,5588,38.23918129922471,38.25301019026266,38.14119774981438,45.84535106960321,38.48348590619533
val,5589,37.61813809005751,37.197610473539335,38.12465357351213,45.08700331084205,38.45013330872047
val,5590,38.68930470264398,38.452787531721384,38.41322498619199,46.30008386692947,38.11403102059498
val,5591,32.03808869996482,31.40903478557064,32.708099786416,39.45002712328032,32.65064689622061
val,5592,30.95870994467382,30.60414399092604,31.8247977243617,38.63714969221364,32.178710137280035
val,5593,31.037182041590594,29.96985174582061,32.68329747501722,37.72599990745955,33.19483025424068
val,5594,32.337514435455276,31.981211327072682,32.87608221774586,40.72795354895844,33.278560958920934
val,5595,30.4507466475473,30.445258488846502,30.6019241963714,36.408768261355064,30.51369755593164
val,5596,30.160406985871592,29.775101868510433,30.300048914617143,34.98643856919858,30.476872288705863
val,5597,32.444368904747066,32.011767318398476,32.54218779172872,40.18201312466421,32.73997849347265
val,5598,28.336530762469742,28.298088322608052,29.113065471734746,37.256977401883546,29.272088597763126
val,5599,36.492566636575724,36.36442838275711,36.88610129874575,44.42822160135751,36.81937328246417
val,5600,35.57858696063134,35.066418986575286,36.342471340392535,43.355347116663566,37.17134266201036
val,5601,29.79824176135678,29.490036990229296,29.74660218426938,37.01198864346014,29.930327932727895
val,5602,33.28374174430107,33.46701446593528,33.7394048451609,41.04143822736471,33.58118203117719
val,5603,31.090772039366016,30.66535935646954,31.752698160755983,39.06271764929738,32.09318986331958
val,5604,32.68098852579911,32.848727409907525,33.32760161228852,41.928185536753034,33.403262852247614
val,5605,33.90287518362228,33.01319800183548,35.03070909341075,38.602298912164144,36.139910851191885
val,5606,33.151970172330564,33.99958078820103,33.37800884391258,38.746491756385716,33.25328968143931
val,5607,29.240191765527086,28.691966086319237,30.275476377008392,37.20687662632808,30.752888640356257
val,5608,37.63143183623192,37.366820930417944,38.04942036534001,45.05543588119072,38.550929657577015
val,5609,27.56524311971277,26.9865608938057,28.658304578270315,35.4785322206525,29.84186594262896
val,5610,30.978805358408298,30.223299768239347,32.02306597520793,37.34369077061696,32.40688111219832
val,5611,35.58196146795406,35.113446897092516,36.076879578643315,43.32560200591759,36.70116549263052
val,5612,35.60322380998903,35.437576041996564,36.32981190455709,43.22749780009268,36.67821424287791
val,5613,31.93281659124426,31.375982525740433,32.78357666222764,39.427239973335176,33.75804060619646
val,5614,37.70412979013462,37.83050359674523,38.08978526809625,44.932016912886084,38.18346880673151
val,5615,39.994453134217096,39.8574771896438,39.94513508938405,46.45754235868121,39.71251188604268
val,5616,28.69983202638842,28.072806410912783,30.2844581446411,35.86831728262818,31.65481068565118
val,5617,28.339237769676046,27.811599812710853,29.257058227493314,36.73091498912878,29.892618557499862
val,5618,31.278404957355004,31.353724771964508,31.477601852802362,38.214614891990166,31.429466338728187
val,5619,29.868968199745577,29.179249225017927,30.91474918805085,37.59290794453314,31.70455183110315
val,5620,31.487066972218855,30.99930897982037,32.12493351181098,39.780341953011785,32.54820635354757
val,5621,28.56352453675567,28.37397160767524,29.340456818165443,37.726069125409346,29.38704071131933
val,5622,39.20474968423558,38.82941534745761,39.494717446074446,46.768759785644605,39.088942702094826
val,5623,36.34414962970162,35.38543435337843,36.80929729519458,43.52989180768499,37.539645829611615
val,5624,35.78721816690544,35.50967552771216,35.763611557151435,43.320223137965385,36.05205734744194
val,5625,28.7868153482779,28.275954372371263,29.355658240124956,37.10062835192804,29.740333702568588
val,5626,31.427168801849398,30.608042607200428,32.476854621857,38.28326418779149,32.92708985435187
val,5627,35.605934891263175,35.20258062745954,36.110581685197445,41.43505657527734,36.16698544429305
val,5628,31.696171612655807,31.32345106795409,32.192679373733164,40.11867398776256,32.43020731768146
val,5629,32.05547330942143,32.14473877498196,31.694529838925963,36.98062311843694,31.73638857004306
val,5630,31.726531011141816,30.914272107790307,32.29802187262427,38.56813963939065,32.64054885157887
val,5631,27.82631585280105,26.95627718037232,28.43962548196058,35.28390891167611,28.97290110622941
val,5632,36.671198397179495,36.62065115324708,37.12980163556995,44.83524339745533,37.67952736449924
val,5633,37.19903654049215,37.5762806841473,37.66500775097654,46.720429679167964,37.87378506807803
val,5634,30.738694714150267,29.825108996805493,31.32838701149676,38.91161506187545,31.878942332920346
val,5635,34.668777697496864,34.43913145547992,35.43135417593352,41.719300470841276,35.6610668250603
val,5636,37.87286934048393,36.50821952948994,38.056444834040995,42.73592377301111,38.37204475347977
val,5637,42.83899859346113,42.03228839054012,43.09445418259767,47.2511103719945,43.269635312300764
val,5638,39.923708577875715,39.72256378322014,40.339413884516446,47.6829862747299,40.504634935206624
val,5639,37.80286789105865,37.5768639230144,38.31481755037305,45.11175942886503,38.800065303706184
val,5640,36.86721439010891,36.62154185515307,37.25836513127996,44.46827079579637,37.26476278297433
val,5641,39.95367713246206,40.127666447081026,39.67057228951062,46.792130520035485,39.59511427073052
val,5642,30.19423127135745,29.283609766290937,31.269713284430438,37.949503082930335,31.770568160959343
val,5643,39.490121810093115,39.56432483612903,40.2306310432259,47.46673562661981,40.188296621586126
val,5644,38.75978710922847,38.50729375568403,38.72898057319247,45.66343416134032,38.73848731733355
val,5645,37.581136751271515,38.59051658657654,38.173713036554076,45.925245557839446,38.097414006080456
val,5646,38.65485505625122,38.65983936761589,38.91345708005165,45.647018293021716,38.93779358401382
val,5647,37.311297061434004,37.483975613616806,36.81899383939444,45.616037626165436,36.542728867230764
val,5648,29.64759714035864,29.589572619053914,29.780838759564627,37.064629862435055,29.931497417709352
val,5649,36.67570147805996,36.722189559175376,37.34739273385772,43.80839122978212,37.36185061114442
val,5650,41.45622302985785,41.05282101842474,41.829112197599315,48.12651876163791,42.11952264722724
val,5651,31.348392743247146,31.355550237433164,31.75062967068999,37.679326865620126,32.02027030858969
val,5652,30.242391400394,29.671683921186403,31.43661085738638,38.17626075487998,32.152578233240675
val,5653,40.28879497702967,40.15063706972465,40.67227286207149,46.69869044185678,41.3936922622031
val,5654,31.60452719439499,31.1738806902482,32.56643761957949,39.377079916092136,33.43752210820075
val,5655,27.80136959178715,26.829017396199504,28.534526107223808,35.47928874634448,29.034363326278722
val,5656,38.17071444528952,38.04584934173377,38.836058896424134,45.81266041351779,39.005887103470585
val,5657,31.228921818767056,30.58874808674454,32.176612112304824,38.896112230041695,32.44261451579849
val,5658,40.13486341417422,39.45735498484308,40.25605470181847,47.336263594401615,40.18708535120358
val,5659,37.60812786182844,37.271609237448686,38.0759895385783,45.85239324223804,38.13626214619671
val,5660,37.985889696968,38.129609226246245,38.19748280119661,45.60390917923898,38.543628434083615
val,5661,27.00247953831313,26.495774127018443,28.114722151485886,35.17478270414653,29.211299951377512
val,5662,38.13994566075706,38.48363764857714,38.48163531352911,45.390235833268065,38.43997620693709
val,5663,29.47773459136226,28.606002043225086,30.205940228236685,37.34248053550521,31.128890861510243
val,5664,36.040755612890365,35.02846727490989,36.5653921259279,41.96494577359532,36.7483104775809
val,5665,38.089484941670335,37.865706479033925,38.90309780279652,45.52762229361001,38.950912035888564
val,5666,30.99826796574885,30.48489926074389,32.055285022412754,39.55622601532511,32.388641286189866
val,5667,38.7841196754099,39.234095560455145,38.602427988774565,45.86211139846016,38.10987970899406
val,5668,37.98033516978572,38.385721313907425,38.7666940773743,45.540642677966304,38.6414575144696
val,5669,40.077824765163385,39.84013650308364,40.731759513758135,45.294833617509184,40.8181573243814
val,5670,31.550732180776055,29.618307279803023,32.69519000767798,36.43840735583173,33.69427125751952
val,5671,29.549915523378925,29.267681392541107,29.76575377040085,35.79900634759132,29.801356623322174
val,5672,37.29070693876052,37.36501346799802,37.54009567786012,45.52677637813659,37.53346139611041
val,5673,30.246228950761505,29.373667846103192,30.671038340661383,38.01854772682954,31.044538361749012
val,5674,36.4401850124906,36.184427292831046,37.12093829675858,43.9985508500843,37.633324031130485
val,5675,41.124154864158626,40.62432941782998,42.080136476150216,48.132176504712135,41.85902444497175
val,5676,37.60335605860743,37.62017518898105,38.05742273070281,45.724047898208354,38.360187218755144
val,5677,39.306242174060536,39.49002490178522,39.6015810323255,46.765379861356394,39.87024013301695
val,5678,35.69624583780136,35.04234383842734,36.27228866646334,43.58728320361932,37.140388002358165
val,5679,39.046219991391496,39.34712786507747,39.817871753554144,46.3549896479516,39.7475304953078
val,5680,42.06251197095318,42.26718585824119,42.15609975801273,48.96098158303687,41.66560384898263
val,5681,31.425373828759337,30.920468799143226,31.910075584164815,38.99935804374488,32.608645841168965
val,5682,37.457623692263766,36.77712052176442,37.81375947708068,44.60344566505994,37.8127245944207
val,5683,30.318695731620622,29.780414905563518,31.101497978317216,37.77416982563369,31.83864756538675
val,5684,38.50400132108913,38.03235973260499,38.33211557520289,45.935708067201105,38.68021123551493
val,5685,38.247242362256756,37.25361015552153,38.60381305528074,45.32971262969501,38.659512595699866
val,5686,31.784658632375297,32.00740219173166,31.783727082823862,37.61059382623151,31.967319953905037
val,5687,30.843871812578268,30.291494796766475,31.575124462865702,39.012917378079834,32.175510637615666
val,5688,30.155400679320945,29.825260084269033,30.571514598415344,38.56391317910048,31.102129877909224
val,5689,38.44753807303163,38.51143633798806,38.51977372634295,45.95624238198489,38.520663130074055
val,5690,37.35230988389037,37.96479015604285,37.510971033664475,45.41045398985972,37.71419974449361
val,5691,38.21227943462429,37.990182973253525,38.40981999319399,45.65641908484396,38.40659787971948
val,5692,33.30743643406713,34.29414401775963,33.55077195007313,39.658635446227166,33.438942004044605
val,5693,42.0290537547918,42.23790052339862,42.923273946733985,48.9681638374408,42.590451197264514
val,5694,30.484167689453294,29.695713969283258,30.782147360990134,37.66944410602035,30.828563093255905
val,5695,27.324100456381398,26.520103296065216,28.729310014838145,35.117899154291635,29.30928338974667
val,5696,38.135644081467575,38.21839083969499,37.73718058424039,46.46761377128479,37.36645882634549
val,5697,38.97811678298976,38.833681628554714,38.7559103998306,45.99911863741313,38.40696416517202
val,5698,33.05112838510905,32.363577237771636,33.83722276398683,40.76333938250501,34.0681407622113
val,5699,39.5740478151036,38.93129179202046,40.13051746285246,46.18943515182934,40.20732793741256
val,5700,39.480157576874106,39.45413263060804,39.712515566496364,46.15956421322559,39.44454019485604
val,5701,31.07032784705474,30.284021041157192,31.813581979020952,38.81738940879218,32.42444971534236
val,5702,35.54231965648189,35.25441433429499,36.2081008710569,42.98862192085083,36.2774005993528
val,5703,32.34719926234584,32.14610685983422,32.98599591767402,39.82136467871217,33.385106838671035
val,5704,40.42288029042055,39.38117790281126,40.248270278572576,46.0433091994304,40.47790858755256
val,5705,31.386038186400818,30.413201887467395,31.635878798552064,39.25292050829657,31.98512285665346
val,5706,37.47556325954872,37.666941553598605,37.24352286151638,45.785541417900305,37.23597043316211
val,5707,30.474518068726365,30.371799342586964,31.12826000966146,39.13699903504392,31.57017561557929
val,5708,30.294448659457114,30.181554639099314,30.328019442321033,35.96313890712792,30.21255808450783
val,5709,32.859258525970134,32.20708587207312,33.603976092840085,40.36386282906824,34.02095351484351
val,5710,32.04085775695969,32.15015950849049,32.70396424595542,39.837098356517174,32.86843704881113
val,5711,30.559694872791454,29.46136847782922,31.738403007161594,35.514878127271146,32.70827166207067
val,5712,36.73150992409859,36.05671969812148,37.20541256081551,44.00167400589537,37.48511889336061
val,5713,37.925649607785694,38.13931096752236,37.92372669390596,46.3817480344903,37.758590167998506
val,5714,35.88983149670418,34.901067625078966,37.17998704937818,41.0919194029824,37.1079018060568
val,5715,40.7328061239361,40.78174542474329,41.198096901139664,47.6315915499154,41.35393031719935
val,5716,30.402758717231713,29.6933996147522,31.493504737435362,38.93990330681555,31.93373192582212
val,5717,39.585334365257054,38.964158744123125,39.83131373283995,46.71185897983733,39.87289810145913
val,5718,37.86020701590933,37.08599296192289,38.62480390280622,44.32967244118183,38.78447761470951
val,5719,34.783661667027026,34.845925130202886,36.10733951378481,38.761789278149976,36.31105191489117
val,5720,30.715535445035965,30.454513398457795,31.64908431130524,39.187865390337635,32.16016322476061
val,5721,31.189786397533666,31.4516646723745,31.402231503715427,37.43308560119031,31.141633271047223
val,5722,31.54623286758441,30.546150680045283,32.0763555699914,38.23198719594171,32.21206969623091
val,5723,39.28902288031009,39.97832196421102,39.369617457161006,46.54506378682045,39.17499957575886
val,5724,39.233313406897246,38.690605146997626,39.544716805324654,46.39900587013304,39.469166587828155
val,5725,40.674816845212106,40.664158218534645,41.309727213633735,48.6035407719542,40.87100501339356
val,5726,28.456160644313993,27.688888349938036,29.675247226132026,36.481608550698866,30.331664701798502
val,5727,28.55404968664166,28.527992979207777,29.04878665373716,37.27086420233658,29.282997432581567
val,5728,37.25371193786093,37.17497381214456,37.66496574988379,44.946860292696186,38.04783248302729
val,5729,31.39868299636479,31.396992743939695,31.597499548016415,38.23138975144236,31.708578834854634
val,5730,31.651641033918217,31.08772071573444,32.678817791568946,39.49781743523976,33.14917870341351
val,5731,38.74617355138113,38.39774014864289,39.12834797221691,46.108147594270136,39.26759112614917
val,5732,35.142770656939305,33.579570895490136,36.18557595869693,39.98068339219729,36.45929617139629
val,5733,31.807353622634405,31.858622906628433,31.821213476211497,40.07896160268571,31.954617768515977
val,5734,31.83994793351017,31.818335705500903,31.380196700921555,37.4451710499733,31.47341075379251
val,5735,30.977000978316056,30.385347983262548,31.91729338421047,36.600930734682436,31.978972279953208
val,5736,27.070679056781064,26.44760220351463,28.194205918589947,35.444024847979755,29.241773601587997
val,5737,33.473914512444864,34.04054402863174,33.663784701199816,39.484175446530315,33.56242304604162
val,5738,37.75106557350158,37.603407820496955,38.44409940732068,44.964403735419424,38.24739582648594
val,5739,28.83522829419888,28.164694751193295,29.69965728567259,36.768353642083085,30.573907643272296
val,5740,36.65972820839994,36.067247629789364,37.129283276451275,42.57061283891312,37.45850096813889
val,5741,37.67709533554634,37.41585441723457,38.06716199079712,44.9615961030139,38.464545538381415
val,5742,40.072995594552374,40.07290561836973,39.84250630348157,47.707788544291134,38.848432315736204
val,5743,30.410032317863926,29.70127387682611,31.379639720037407,38.055833356511755,31.658419143668038
val,5744,30.454043872703867,30.046256160051552,30.87006334897472,38.47826294160491,30.897826890093274
val,5745,37.951753263795936,37.89122655592732,38.0646832144821,45.54294143098234,38.41976930046577
val,5746,36.51958078733779,36.20929242663753,36.79888522119693,43.47739873992863,37.11659452373746
val,5747,31.882276469232895,32.089780041411636,32.284702968953724,39.74496243746027,32.28436226811109
val,5748,32.27376105349366,31.72081087125476,33.016279602640395,39.95857427983463,32.66959054495588
val,5749,39.069791627552505,39.19234267265851,39.5487477880701,45.60749037185548,39.58162078871464
val,5750,28.293204772867405,27.62928263866365,29.21216502084579,36.452627678687755,29.179594845800615
val,5751,28.818397881241157,27.907462149533032,30.149290668930597,32.8931296873652,31.727855767815264
val,5752,37.79149035415438,37.3525559944685,38.034730084407045,46.01532712635108,38.180837410538075
val,5753,30.317418657656262,29.506465571908635,30.915913261910863,38.30662677390271,31.394186307252642
val,5754,38.011677353285656,38.05208199732172,38.58195649194012,45.44406174213293,38.89737064327318
val,5755,41.939218857521425,41.87574027563541,42.952459772614276,49.046241470191134,42.836447677980075
val,5756,32.76806051647853,32.26224131478287,33.36178143622904,40.07757455786801,33.35086615953594
val,5757,38.462362338919164,38.090645474483736,38.98403240670925,46.27817526422889,38.8917607052619
val,5758,31.573450009064803,31.95935596338934,31.7044323895077,36.49645163258013,31.5815638515826
val,5759,36.90518419413965,36.54874494603269,37.253086954339764,45.04560188610061,37.34851952765571
val,5760,27.240529298212554,26.67041462845782,28.05778995670101,35.319889190044236,28.67015207149355
val,5761,35.852428747966115,35.246430606065175,36.482135307005706,42.24704156815699,36.64866681346416
val,5762,39.186004322469714,38.82474394527209,39.273334514190736,46.0258561989139,39.44941442781389
val,5763,38.82252663829517,38.89406198934357,39.45083642950169,46.78921578544474,39.79825205757798
val,5764,34.816225681305895,33.9789510562449,35.02925483801084,40.12035201440644,35.17266713913274
val,5765,39.49521803679673,39.20814136267719,39.676601531677264,46.83634685076562,40.08849499846002
val,5766,41.79774540006544,41.54012743284589,42.84386892768735,47.49806582883181,42.92269225919462
val,5767,28.582061458896977,27.0770127757386,30.01315722609044,34.78446319694439,31.6949351615542
val,5768,39.26752990553153,39.787443747762865,38.986271026418265,45.151610746094974,38.83441992860665
val,5769,27.7610841120982,27.11791866529999,28.97156174704998,35.467119806455045,30.135103789038908
val,5770,30.563835717507267,30.385365663175197,31.278027653818075,38.6397145698902,31.68564250544744
val,5771,27.67507326956452,27.15977383660686,28.28530026727483,35.44983890293215,28.817443831571662
val,5772,35.47025594460548,35.40039772224816,36.025655299357076,42.42455437019099,36.4641269488241
val,5773,29.816681895919093,30.063148759002367,29.80540653647238,37.617769020890144,29.88265563052458
val,5774,39.24090638823753,39.50086555523327,39.70497061866425,46.286871333210414,39.319305933519104
val,5775,42.45123708349578,41.50242539059908,42.89207956006989,48.774337504823976,42.84490329676649
val,5776,30.998056739068698,29.409328553317074,32.784821512535615,39.92384657489673,33.79970928952272
val,5777,31.04051527143895,30.70080771169147,31.404652815687104,38.7174118944741,31.54360983145341
val,5778,29.785447850621605,29.580157258585817,30.220152291094376,37.226468835079764,30.471816425592834
val,5779,38.7747494506218,38.37634860010075,38.73117117123792,46.21630259901093,38.72069573677944
val,5780,30.15224289919759,29.99829860773118,30.375712343260933,37.335070481341496,30.101657385026385
val,5781,33.51741951742564,32.90242705792956,33.60146811372799,41.778759934087134,33.869404010852655
val,5782,35.18314188211597,34.02882633553433,36.2093356084801,40.18867356276637,36.98189780363791
