slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
5883,0.001035430934280157,0.0010488330153748393,0.0010082260705530643,0.00023231186787597835,0.0010006657103076577,0.001035430934280157,0.0010488330153748393,0.0010082260705530643,0.00023231186787597835,0.0010006657103076577,30.581673733979837,30.158744412432437,30.452772266691017,36.62487405996181,30.69909592312456,30.581673733979837,30.158744412432437,30.452772266691017,36.62487405996181,30.69909592312456
5884,0.000255140766967088,0.00028589938301593065,0.0002209624944953248,4.4059022911824286e-05,0.00020105481962673366,0.000255140766967088,0.00028589938301593065,0.0002209624944953248,4.4059022911824286e-05,0.00020105481962673366,31.504311834251784,31.023518534695665,32.13221149089948,39.330904481608,32.54649999158967,31.504311834251784,31.023518534695665,32.13221149089948,39.330904481608,32.54649999158967
5885,0.0005042041884735227,0.0006624438683502376,0.00040535579319112003,0.00012362866254989058,0.0003007117484230548,0.0005042041884735227,0.0006624438683502376,0.00040535579319112003,0.00012362866254989058,0.0003007117484230548,28.65333446907519,27.92335043189124,29.528989740372396,35.72900588306683,30.790522225844864,28.65333446907519,27.92335043189124,29.528989740372396,35.72900588306683,30.790522225844864
5886,0.00028862344333902,0.000314206350594759,0.00023301667533814907,4.403291313792579e-05,0.00021275941981002688,0.00028862344333902,0.000314206350594759,0.00023301667533814907,4.403291313792579e-05,0.00021275941981002688,30.968359304498858,30.602985156894604,31.898554571765573,39.33491331808558,32.30531481915172,30.968359304498858,30.602985156894604,31.898554571765573,39.33491331808558,32.30531481915172
5887,0.0010701894061639905,0.0010083357337862253,0.0010854031424969435,0.00020210680668242276,0.0010039485059678555,0.0010701894061639905,0.0010083357337862253,0.0010854031424969435,0.00020210680668242276,0.0010039485059678555,34.194350800410476,34.262993723036026,34.13449295376784,39.2781463020945,34.260492026642524,34.194350800410476,34.262993723036026,34.13449295376784,39.2781463020945,34.260492026642524
5888,7.898757758084685e-05,9.585966472513974e-05,7.138203363865614e-05,2.191463681811001e-05,7.193796773208305e-05,7.898757758084685e-05,9.585966472513974e-05,7.138203363865614e-05,2.191463681811001e-05,7.193796773208305e-05,36.61318387808738,35.76536641091167,37.05809039526926,42.47653944463244,37.02835368865677,36.61318387808738,35.76536641091167,37.05809039526926,42.47653944463244,37.02835368865677
5889,7.036863098619506e-05,8.797307236818597e-05,6.25742322881706e-05,2.014396341110114e-05,5.219306331127882e-05,7.036863098619506e-05,8.797307236818597e-05,6.25742322881706e-05,2.014396341110114e-05,5.219306331127882e-05,37.130070556923584,36.145221634315675,37.65017155338366,42.8430166910418,38.45749077453053,37.130070556923584,36.145221634315675,37.65017155338366,42.8430166910418,38.45749077453053
5890,5.4137020924827084e-05,5.271888221614063e-05,4.917804108117707e-05,1.5762729162815958e-05,4.612301927409135e-05,5.4137020924827084e-05,5.271888221614063e-05,4.917804108117707e-05,1.5762729162815958e-05,4.612301927409135e-05,38.2758026150239,38.39097798280976,38.6974299276769,43.950004792343535,38.98192247248655,38.2758026150239,38.39097798280976,38.6974299276769,43.950004792343535,38.98192247248655
5891,0.0006886180490255356,0.0006723440019413829,0.0006450415239669383,0.0001435934245819226,0.0006353851640596986,0.0006886180490255356,0.0006723440019413829,0.0006450415239669383,0.0001435934245819226,0.0006353851640596986,30.866310527098435,30.57112400147849,31.42089026241159,38.03203264277785,31.609875391857475,30.866310527098435,30.57112400147849,31.42089026241159,38.03203264277785,31.609875391857475
5892,0.0005288179381750524,0.0005635865381918848,0.0004823911003768444,7.22701515769586e-05,0.00042107480112463236,0.0005288179381750524,0.0005635865381918848,0.0004823911003768444,7.22701515769586e-05,0.00042107480112463236,29.343007299773962,28.814164964203723,29.885784374054946,37.649268428897116,30.491860877499814,29.343007299773962,28.814164964203723,29.885784374054946,37.649268428897116,30.491860877499814
5893,0.0002276123850606382,0.00023684155894443393,0.00020487407164182514,4.344090848462656e-05,0.0001924982643686235,0.0002276123850606382,0.00023684155894443393,0.00020487407164182514,4.344090848462656e-05,0.0001924982643686235,32.054165208004505,32.04808214326903,32.48759463938531,39.79475623127048,32.75328618533828,32.054165208004505,32.04808214326903,32.48759463938531,39.79475623127048,32.75328618533828
5894,4.218520916765556e-05,3.7616096960846335e-05,4.004824222647585e-05,1.406558385497192e-05,4.270925637683831e-05,4.218520916765556e-05,3.7616096960846335e-05,4.004824222647585e-05,1.406558385497192e-05,4.270925637683831e-05,39.36494985264167,39.84671940458348,39.57781353663212,45.10631872990146,39.30221569252708,39.36494985264167,39.84671940458348,39.57781353663212,45.10631872990146,39.30221569252708
5895,5.8231067669112235e-05,5.1459377573337406e-05,4.852086931350641e-05,8.20530294731725e-06,4.431001434568316e-05,5.8231067669112235e-05,5.1459377573337406e-05,4.852086931350641e-05,8.20530294731725e-06,4.431001434568316e-05,37.926421102751355,38.463413970876374,38.72247609756213,46.543084036753854,39.11805441034381,37.926421102751355,38.463413970876374,38.72247609756213,46.543084036753854,39.11805441034381
5896,0.00026616378454491496,0.0003131729899905622,0.00023413961753249168,5.1308794354554266e-05,0.00020458712242543697,0.00026616378454491496,0.0003131729899905622,0.00023413961753249168,5.1308794354554266e-05,0.00020458712242543697,31.31977143898012,30.612776286880138,31.87932367308997,38.64707971214123,32.46836435889762,31.31977143898012,30.612776286880138,31.87932367308997,38.64707971214123,32.46836435889762
5897,0.00018260779324918985,0.00021513509273063391,0.00016125713591463864,3.072962135775015e-05,0.00014856124471407384,0.00018260779324918985,0.00021513509273063391,0.00016125713591463864,3.072962135775015e-05,0.00014856124471407384,32.9663223705622,32.253671072785345,33.51266383236961,40.87875826511846,33.87214672351189,32.9663223705622,32.253671072785345,33.51266383236961,40.87875826511846,33.87214672351189
5898,0.00012788231833837926,0.00014894947526045144,0.00011038802040275186,2.041677180386614e-05,0.00010379764717072248,0.00012788231833837926,0.00014894947526045144,0.00011038802040275186,2.041677180386614e-05,0.00010379764717072248,34.50576058830336,33.84172476940035,35.14697854789999,42.581377138432174,35.41598130597947,34.50576058830336,33.84172476940035,35.14697854789999,42.581377138432174,35.41598130597947
5899,6.771650805603713e-05,6.42708910163492e-05,7.005463703535497e-05,7.718366759945638e-06,7.095623732311651e-05,6.771650805603713e-05,6.42708910163492e-05,7.005463703535497e-05,7.718366759945638e-06,7.095623732311651e-05,38.52085573834234,38.545479515630376,38.161817530221484,46.97514282999258,38.38937922331165,38.52085573834234,38.545479515630376,38.161817530221484,46.97514282999258,38.38937922331165
5900,0.00040903169428929687,0.0005021445103920996,0.00039631675463169813,6.35359829175286e-05,0.00035214927629567683,0.00040903169428929687,0.0005021445103920996,0.00039631675463169813,6.35359829175286e-05,0.00035214927629567683,30.018208366391956,29.155972266417802,30.2848295492401,38.07562271815256,30.967856923635424,30.018208366391956,29.155972266417802,30.2848295492401,38.07562271815256,30.967856923635424
5901,0.00011106287274742499,0.0001222114369738847,8.479990356136113e-05,1.585862264619209e-05,7.407774683088064e-05,0.00011106287274742499,0.0001222114369738847,8.479990356136113e-05,1.585862264619209e-05,7.407774683088064e-05,35.117640694975606,34.70057237667575,36.29432026367948,43.67548010662597,36.8869109889998,35.117640694975606,34.70057237667575,36.29432026367948,43.67548010662597,36.8869109889998
5902,7.82100178184919e-05,8.77365528140217e-05,7.402928895317018e-05,1.5314170013880357e-05,6.325551657937467e-05,7.82100178184919e-05,8.77365528140217e-05,7.402928895317018e-05,1.5314170013880357e-05,6.325551657937467e-05,36.64760801596513,36.1451804727342,36.889755426937995,43.80692957041097,37.57913074579709,36.64760801596513,36.1451804727342,36.889755426937995,43.80692957041097,37.57913074579709
5903,0.00046421989100053906,0.0005731711280532181,0.0003781669947784394,9.178274194709957e-05,0.0003147778334096074,0.00046421989100053906,0.0005731711280532181,0.0003781669947784394,9.178274194709957e-05,0.0003147778334096074,29.248200450226886,28.72281969829573,29.934503518824396,37.012496012841126,30.71397357512002,29.248200450226886,28.72281969829573,29.934503518824396,37.012496012841126,30.71397357512002
5904,0.00020824851526413113,0.00019491135026328266,0.00019732794316951185,3.379163899808191e-05,0.00021021574502810836,0.00020824851526413113,0.00019491135026328266,0.00019732794316951185,3.379163899808191e-05,0.00021021574502810836,32.79979189635033,32.96855580411328,33.05448853910626,40.80962629809416,33.04297752457987,32.79979189635033,32.96855580411328,33.05448853910626,40.80962629809416,33.04297752457987
5905,0.00025615617050789297,0.0003036322013940662,0.00020626145123969764,5.244607018539682e-05,0.00017376065079588443,0.00025615617050789297,0.0003036322013940662,0.00020626145123969764,5.244607018539682e-05,0.00017376065079588443,31.483099112854333,30.74373651558161,32.42567195847798,38.85840357396221,33.17132998869567,31.483099112854333,30.74373651558161,32.42567195847798,38.85840357396221,33.17132998869567
5906,5.9038626204710454e-05,6.505528290290385e-05,5.3887528338236734e-05,9.721307833387982e-06,4.8025929572759196e-05,5.9038626204710454e-05,6.505528290290385e-05,5.3887528338236734e-05,9.721307833387982e-06,4.8025929572759196e-05,37.8712820777787,37.44835242845516,38.27362730424615,45.77931450109597,38.77843439349924,37.8712820777787,37.44835242845516,38.27362730424615,45.77931450109597,38.77843439349924
5907,7.619649841217324e-05,6.207823025761172e-05,6.684508116450161e-05,9.162825335806701e-06,5.99276609136723e-05,7.619649841217324e-05,6.207823025761172e-05,6.684508116450161e-05,9.162825335806701e-06,5.99276609136723e-05,36.76267481560164,37.652632719569574,37.336626688242674,46.0969207922454,37.81876284953674,36.76267481560164,37.652632719569574,37.336626688242674,46.0969207922454,37.81876284953674
5908,6.185066740727052e-05,6.66415726300329e-05,5.6497417972423136e-05,1.2655228601943236e-05,5.3529256547335535e-05,6.185066740727052e-05,6.66415726300329e-05,5.6497417972423136e-05,1.2655228601943236e-05,5.3529256547335535e-05,37.676567242911744,37.34661354423,38.0748321938244,44.995003501591796,38.31521162088865,37.676567242911744,37.34661354423,38.0748321938244,44.995003501591796,38.31521162088865
5909,0.0002932510687969625,0.0003281326498836279,0.00024646735982969403,5.666453580488451e-05,0.00021066493354737759,0.0002932510687969625,0.0003281326498836279,0.00024646735982969403,5.666453580488451e-05,0.00021066493354737759,30.90392958607344,30.435027642968848,31.656903133962807,38.57048379251263,32.344265677920234,30.90392958607344,30.435027642968848,31.656903133962807,38.57048379251263,32.344265677920234
5910,0.0011172950034961104,0.0009706487180665135,0.0010847530793398619,0.0002741723437793553,0.0011290475958958268,0.0011172950034961104,0.0009706487180665135,0.0010847530793398619,0.0002741723437793553,0.0011290475958958268,29.67897706999711,30.107794683258565,29.893550767285536,35.45079421708374,30.292797441035315,29.67897706999711,30.107794683258565,29.893550767285536,35.45079421708374,30.292797441035315
5911,0.000992899644188583,0.001037068199366331,0.000952861097175628,0.00023076705110725015,0.0009973525302484632,0.000992899644188583,0.001037068199366331,0.000952861097175628,0.00023076705110725015,0.0009973525302484632,31.239068802827497,31.39400014324023,31.43494768144705,36.95477214599092,31.37823153158742,31.239068802827497,31.39400014324023,31.43494768144705,36.95477214599092,31.37823153158742
5912,0.000991938984952867,0.000845684960950166,0.0009211203432641923,0.00018792101764120162,0.0008911974728107452,0.000991938984952867,0.000845684960950166,0.0009211203432641923,0.00018792101764120162,0.0008911974728107452,33.82498600211659,33.91877667521852,33.71490616108241,39.09088109894679,33.977673930544974,33.82498600211659,33.91877667521852,33.71490616108241,39.09088109894679,33.977673930544974
5913,6.68726788717322e-05,7.487076072720811e-05,6.119070167187601e-05,1.3276649042381905e-05,5.268868335406296e-05,6.68726788717322e-05,7.487076072720811e-05,6.119070167187601e-05,1.3276649042381905e-05,5.268868335406296e-05,37.332947565941666,36.84092596603219,37.72313232566481,44.50152086818633,38.379638857171415,37.332947565941666,36.84092596603219,37.72313232566481,44.50152086818633,38.379638857171415
5914,4.458295370568521e-05,5.249185414868407e-05,3.9213708078023046e-05,1.1295282092760317e-05,4.099610305274837e-05,4.458295370568521e-05,5.249185414868407e-05,3.9213708078023046e-05,1.1295282092760317e-05,4.099610305274837e-05,39.09302185730611,38.383032261112504,39.65565726294249,45.194166524573774,39.4627806990367,39.09302185730611,38.383032261112504,39.65565726294249,45.194166524573774,39.4627806990367
5915,0.0012058790307492018,0.0012234003515914083,0.0011916432995349169,0.00027835884247906506,0.0012047179043293,0.0012058790307492018,0.0012234003515914083,0.0011916432995349169,0.00027835884247906506,0.0012047179043293,31.978843630081695,31.77240926195164,31.825181181206123,36.787912149591236,31.67780323063879,31.978843630081695,31.77240926195164,31.825181181206123,36.787912149591236,31.67780323063879
5916,7.796262798365206e-05,7.912841101642698e-05,7.217545498861e-05,1.0943872439383995e-05,6.48345157969743e-05,7.796262798365206e-05,7.912841101642698e-05,7.217545498861e-05,1.0943872439383995e-05,6.48345157969743e-05,36.66027467613796,36.59698710993722,36.99924988143259,45.32291223975298,37.46990069071515,36.66027467613796,36.59698710993722,36.99924988143259,45.32291223975298,37.46990069071515
5917,5.751189382863231e-05,6.063192995497957e-05,5.241818871581927e-05,1.5221989997371566e-05,4.705252649728209e-05,5.751189382863231e-05,6.063192995497957e-05,5.241818871581927e-05,1.5221989997371566e-05,4.705252649728209e-05,38.00818693313978,37.77104867998459,38.42110277969476,44.097536042176145,38.90510254440318,38.00818693313978,37.77104867998459,38.42110277969476,44.097536042176145,38.90510254440318
5918,0.0009596127783879638,0.000903915090020746,0.0009691620944067836,0.0002915192162618041,0.0009614028967916965,0.0009596127783879638,0.000903915090020746,0.0009691620944067836,0.0002915192162618041,0.0009614028967916965,30.576349733736414,30.66697981830883,30.569913989089,36.64994508803026,30.812772987788737,30.576349733736414,30.66697981830883,30.569913989089,36.64994508803026,30.812772987788737
5919,0.0002689340035431087,0.0003034241672139615,0.00024632926215417683,5.293769572745077e-05,0.00024591662804596126,0.0002689340035431087,0.0003034241672139615,0.00024632926215417683,5.293769572745077e-05,0.00024591662804596126,31.275695493473457,30.751631192892468,31.65900218798119,38.7309098684499,31.668591996127905,31.275695493473457,30.751631192892468,31.65900218798119,38.7309098684499,31.668591996127905
5920,0.0007722879527136683,0.0008147833286784589,0.0007465284434147179,0.00013996732013765723,0.0006933677359484136,0.0007722879527136683,0.0008147833286784589,0.0007465284434147179,0.00013996732013765723,0.0006933677359484136,30.4256386449488,30.447048415960722,30.352683310147288,37.62420804630861,30.645345787184077,30.4256386449488,30.447048415960722,30.352683310147288,37.62420804630861,30.645345787184077
5921,0.00030201603658497334,0.0003345699515193701,0.00024379916430916637,5.11147991346661e-05,0.00021560906316153705,0.00030201603658497334,0.0003345699515193701,0.00024379916430916637,5.11147991346661e-05,0.00021560906316153705,30.776730269430633,30.35955269783024,31.710735339190048,38.83856902623867,32.249878311987274,30.776730269430633,30.35955269783024,31.710735339190048,38.83856902623867,32.249878311987274
5922,0.0002372847229707986,0.00027195148868486285,0.00022072762658353895,4.535892003332265e-05,0.00018963187176268548,0.0002372847229707986,0.00027195148868486285,0.00022072762658353895,4.535892003332265e-05,0.00018963187176268548,31.81787737885562,31.23662243766829,32.133374015416834,39.217865461552506,32.79467899966545,31.81787737885562,31.23662243766829,32.133374015416834,39.217865461552506,32.79467899966545
5923,5.1244362111901864e-05,5.5849213822511956e-05,4.614217687048949e-05,1.1453148545115255e-05,4.191108382656239e-05,5.1244362111901864e-05,5.5849213822511956e-05,4.614217687048949e-05,1.1453148545115255e-05,4.191108382656239e-05,38.48513832149973,38.10896589143769,38.94444389578368,45.26552163720473,39.36337860293442,38.48513832149973,38.10896589143769,38.94444389578368,45.26552163720473,39.36337860293442
5924,0.00030482475995086133,0.00031624248367734253,0.00025884690694510937,4.6190496505005285e-05,0.00022965847165323794,0.00030482475995086133,0.00031624248367734253,0.00025884690694510937,4.6190496505005285e-05,0.00022965847165323794,30.729648708608348,30.569371873504345,31.442335510598745,39.057434073097625,31.96539754084963,30.729648708608348,30.569371873504345,31.442335510598745,39.057434073097625,31.96539754084963
5925,0.0005216324352659285,0.0007035625749267638,0.00039815224590711296,0.00012894824612885714,0.0003186433750670403,0.0005216324352659285,0.0007035625749267638,0.00039815224590711296,0.00012894824612885714,0.0003186433750670403,28.596984938705223,27.830025640248355,29.761606644582585,35.73900278126344,30.635448783433393,28.596984938705223,27.830025640248355,29.761606644582585,35.73900278126344,30.635448783433393
5926,0.0012229382991790771,0.0011297303717583418,0.0012137879384681582,0.00023444894759450108,0.0012073084944859147,0.0012229382991790771,0.0011297303717583418,0.0012137879384681582,0.00023444894759450108,0.0012073084944859147,31.82834898809451,31.92868420635441,31.690849475129745,37.37839812031733,31.632699039537467,31.82834898809451,31.92868420635441,31.690849475129745,37.37839812031733,31.632699039537467
5927,0.00026121572591364384,0.00033999152947217226,0.0002188389771617949,5.112083817948587e-05,0.00020931666949763894,0.00026121572591364384,0.00033999152947217226,0.0002188389771617949,5.112083817948587e-05,0.00020931666949763894,31.40096923181113,30.301440834569693,32.17210562144156,38.8536711344362,32.36741948992312,31.40096923181113,30.301440834569693,32.17210562144156,38.8536711344362,32.36741948992312
5928,3.672995444503613e-05,3.3219981560250744e-05,3.5654597013490275e-05,8.913756573747378e-06,3.406948599149473e-05,3.672995444503613e-05,3.3219981560250744e-05,3.5654597013490275e-05,8.913756573747378e-06,3.406948599149473e-05,39.95070766713999,40.38572253041143,40.08508361712732,46.283945340952585,40.28567768482142,39.95070766713999,40.38572253041143,40.08508361712732,46.283945340952585,40.28567768482142
5929,0.0009591692360118032,0.0010114058386534452,0.0008222761680372059,0.000160409661475569,0.0008623160538263619,0.0009591692360118032,0.0010114058386534452,0.0008222761680372059,0.000160409661475569,0.0008623160538263619,30.004924907580712,29.542596284911465,30.515930394124116,37.35265035073354,30.363360857330523,30.004924907580712,29.542596284911465,30.515930394124116,37.35265035073354,30.363360857330523
5930,3.706394272739999e-05,3.83280057576485e-05,3.072455365327187e-05,1.0236912203254178e-05,3.0483370210276917e-05,3.706394272739999e-05,3.83280057576485e-05,3.072455365327187e-05,1.0236912203254178e-05,3.0483370210276917e-05,39.957146162687124,39.864222291424404,40.7513557573705,45.78166765633162,40.7980713580606,39.957146162687124,39.864222291424404,40.7513557573705,45.78166765633162,40.7980713580606
5931,8.720947516849265e-05,0.0001044362797983922,7.598390948260203e-05,1.4678211300633848e-05,6.75534174661152e-05,8.720947516849265e-05,0.0001044362797983922,7.598390948260203e-05,1.4678211300633848e-05,6.75534174661152e-05,36.17045714313052,35.38686300584208,36.77258377463103,44.09847309561606,37.285883963989605,36.17045714313052,35.38686300584208,36.77258377463103,44.09847309561606,37.285883963989605
5932,8.140418503899127e-05,8.253346459241584e-05,7.559805089840665e-05,1.767151479725726e-05,6.9285168137867e-05,8.140418503899127e-05,8.253346459241584e-05,7.559805089840665e-05,1.767151479725726e-05,6.9285168137867e-05,36.47594720682562,36.41001961404696,36.800953645427214,43.14739755020078,37.18432745411684,36.47594720682562,36.41001961404696,36.800953645427214,43.14739755020078,37.18432745411684
5933,0.0012013536179438233,0.001171721494756639,0.0011229313677176833,0.0002255748404422775,0.001076523563824594,0.0012013536179438233,0.001171721494756639,0.0011229313677176833,0.0002255748404422775,0.001076523563824594,31.11644869101123,31.46640170348131,31.106889163901965,37.31317368540762,31.317105131173076,31.11644869101123,31.46640170348131,31.106889163901965,37.31317368540762,31.317105131173076
5934,4.5906377636129037e-05,4.453712608665228e-05,4.39041068602819e-05,7.5359366746852174e-06,4.094847463420592e-05,4.5906377636129037e-05,4.453712608665228e-05,4.39041068602819e-05,7.5359366746852174e-06,4.094847463420592e-05,38.96907389136403,39.102537907729605,39.16363943062552,47.01039781634343,39.467414066618396,38.96907389136403,39.102537907729605,39.16363943062552,47.01039781634343,39.467414066618396
5935,5.984706149320118e-05,6.273237522691488e-05,5.859411248820834e-05,1.0159132216358557e-05,5.294119182508439e-05,5.984706149320118e-05,6.273237522691488e-05,5.859411248820834e-05,1.0159132216358557e-05,5.294119182508439e-05,37.80966925911312,37.60131810108082,37.905859629005164,45.586212061896944,38.35042135251378,37.80966925911312,37.60131810108082,37.905859629005164,45.586212061896944,38.35042135251378
5936,6.965984357520938e-05,7.626089063705876e-05,6.645559187745675e-05,8.852572136675008e-06,6.469200161518529e-05,6.965984357520938e-05,7.626089063705876e-05,6.645559187745675e-05,8.852572136675008e-06,6.469200161518529e-05,37.1641455961512,36.76441056570462,37.376378886790405,46.29638389542261,37.50004341669646,37.1641455961512,36.76441056570462,37.376378886790405,46.29638389542261,37.50004341669646
5937,0.00021058805577922612,0.00024028916959650815,0.00019313408120069653,3.2059055229183286e-05,0.00019018948660232127,0.00021058805577922612,0.00024028916959650815,0.00019313408120069653,3.2059055229183286e-05,0.00019018948660232127,32.34087102505413,31.766204535146294,32.72030139591726,40.60596684950916,32.78959347225347,32.34087102505413,31.766204535146294,32.72030139591726,40.60596684950916,32.78959347225347
5938,3.108933742623776e-05,3.5446144465822726e-05,3.0707356927450746e-05,6.157350981084164e-06,2.7266649340162985e-05,3.108933742623776e-05,3.5446144465822726e-05,3.0707356927450746e-05,6.157350981084164e-06,2.7266649340162985e-05,40.67336263010391,40.091398717217395,40.73209760643042,47.80923885798015,41.249505224938034,40.67336263010391,40.091398717217395,40.73209760643042,47.80923885798015,41.249505224938034
5939,0.00021933599782641977,0.00034349405905231833,0.0001469534181524068,0.00011898812954314053,0.00011256670404691249,0.00021933599782641977,0.00034349405905231833,0.0001469534181524068,0.00011898812954314053,0.00011256670404691249,32.170064114644994,30.480420319557258,33.9165721402063,37.11345254010445,35.080709989857766,32.170064114644994,30.480420319557258,33.9165721402063,37.11345254010445,35.080709989857766
5940,0.0005435002967715263,0.0006980910548008978,0.0004231978382449597,0.00010055986058432609,0.0003874103131238371,0.0005435002967715263,0.0006980910548008978,0.0004231978382449597,0.00010055986058432609,0.0003874103131238371,28.643958503978862,27.75692889247404,29.556313355098457,36.7036262419553,29.892550600830095,28.643958503978862,27.75692889247404,29.556313355098457,36.7036262419553,29.892550600830095
5941,2.444638630549889e-05,2.874415622500237e-05,2.1001311324653216e-05,4.928714133711765e-06,2.0612063963199034e-05,2.444638630549889e-05,2.874415622500237e-05,2.1001311324653216e-05,4.928714133711765e-06,2.0612063963199034e-05,41.720977519943744,41.002688126397715,42.39000883975268,48.84193510226497,42.473363611748695,41.720977519943744,41.002688126397715,42.39000883975268,48.84193510226497,42.473363611748695
5942,0.00038918061181902885,0.00048704250366427004,0.0003274706832598895,9.689763828646392e-05,0.00029639812419191003,0.00038918061181902885,0.00048704250366427004,0.0003274706832598895,9.689763828646392e-05,0.00029639812419191003,29.693758520704115,28.857056399462632,30.453951570210563,36.66299580197323,30.875869800618467,29.693758520704115,28.857056399462632,30.453951570210563,36.66299580197323,30.875869800618467
5943,6.446797488024458e-05,6.725423008901998e-05,5.9906287788180634e-05,1.140178028435912e-05,5.463239358505234e-05,6.446797488024458e-05,6.725423008901998e-05,5.9906287788180634e-05,1.140178028435912e-05,5.463239358505234e-05,37.488520292900674,37.30356647247716,37.81221912623231,45.091836024934864,38.215515456355206,37.488520292900674,37.30356647247716,37.81221912623231,45.091836024934864,38.215515456355206
5944,0.0005671770195476711,0.0006118990713730454,0.00047689068014733493,9.181909263134003e-05,0.00044121831888332963,0.0005671770195476711,0.0006118990713730454,0.00047689068014733493,9.181909263134003e-05,0.00044121831888332963,28.528993124788748,28.30006771002656,29.21044741935503,36.9742222721965,29.627236592689957,28.528993124788748,28.30006771002656,29.21044741935503,36.9742222721965,29.627236592689957
5945,0.0003963796189054847,0.00040586042450740933,0.0003296648501418531,5.604872421827167e-05,0.0003162275825161487,0.0003963796189054847,0.00040586042450740933,0.0003296648501418531,5.604872421827167e-05,0.0003162275825161487,30.41957074439194,29.828011658787748,31.02956330231112,38.51416860259431,31.396491561124588,30.41957074439194,29.828011658787748,31.02956330231112,38.51416860259431,31.396491561124588
5946,0.00010366166679887101,0.00011519890540512279,7.63681237003766e-05,4.315860860515386e-05,6.421119906008244e-05,0.00010366166679887101,0.00011519890540512279,7.63681237003766e-05,4.315860860515386e-05,6.421119906008244e-05,35.4333679931984,34.97547350691235,36.77371811851276,39.90215272367807,37.539382191097374,35.4333679931984,34.97547350691235,36.77371811851276,39.90215272367807,37.539382191097374
5947,0.0003303379926364869,0.0003710513119585812,0.00025882298359647393,5.310246706358157e-05,0.00023667709319852293,0.0003303379926364869,0.0003710513119585812,0.00025882298359647393,5.310246706358157e-05,0.00023667709319852293,30.383444376024507,29.871830955432625,31.437310031769222,38.83927461671074,31.82624279098273,30.383444376024507,29.871830955432625,31.437310031769222,38.83927461671074,31.82624279098273
5948,6.286887946771458e-05,6.860052235424519e-05,5.975766543997452e-05,9.712962310004514e-06,5.893843263038434e-05,6.286887946771458e-05,6.860052235424519e-05,5.975766543997452e-05,9.712962310004514e-06,5.893843263038434e-05,37.605797626850915,37.22035655986076,37.83344878103446,45.968952121157045,37.89784411312213,37.605797626850915,37.22035655986076,37.83344878103446,45.968952121157045,37.89784411312213
5949,3.2601285056443885e-05,3.379665577085689e-05,3.0112247259239666e-05,5.963534931652248e-06,2.84340694634011e-05,3.2601285056443885e-05,3.379665577085689e-05,3.0112247259239666e-05,5.963534931652248e-06,2.84340694634011e-05,40.466201212221264,40.30243375318319,40.81936844692098,48.01125000359133,41.070872989892834,40.466201212221264,40.30243375318319,40.81936844692098,48.01125000359133,41.070872989892834
5950,0.00012483344471547753,0.00014343124348670244,0.00010538781498325989,3.119728353340179e-05,9.937774302670732e-05,0.00012483344471547753,0.00014343124348670244,0.00010538781498325989,3.119728353340179e-05,9.937774302670732e-05,34.62481346175879,34.01622850549923,35.3678564489245,40.86133175980048,35.626947014803775,34.62481346175879,34.01622850549923,35.3678564489245,40.86133175980048,35.626947014803775
5951,5.3004179790150374e-05,5.825196058140136e-05,4.92470535391476e-05,1.5273200915544294e-05,4.462144715944305e-05,5.3004179790150374e-05,5.825196058140136e-05,4.92470535391476e-05,1.5273200915544294e-05,4.462144715944305e-05,38.34510913054703,37.94295927122991,38.668900157881595,44.41036490995384,39.10342663759996,38.34510913054703,37.94295927122991,38.668900157881595,44.41036490995384,39.10342663759996
5952,0.00024649861734360456,0.00030292198061943054,0.00021647421817760915,4.800880924449302e-05,0.00019748511840589345,0.00024649861734360456,0.00030292198061943054,0.00021647421817760915,4.800880924449302e-05,0.00019748511840589345,31.656137430965277,30.778959528039255,32.22249234167971,39.120699036254535,32.62482260116482,31.656137430965277,30.778959528039255,32.22249234167971,39.120699036254535,32.62482260116482
5953,0.00022517924662679434,0.00026805090601556003,0.00020258122822269797,3.2493895560037345e-05,0.0001802367769414559,0.00022517924662679434,0.00026805090601556003,0.00020258122822269797,3.2493895560037345e-05,0.0001802367769414559,32.04625647244819,31.326626907040914,32.508975294656665,40.81191138436615,33.01800040198388,32.04625647244819,31.326626907040914,32.508975294656665,40.81191138436615,33.01800040198388
5954,0.00017559435218572617,0.00018174100841861218,0.00014331958664115518,3.3129428629763424e-05,0.00012684959801845253,0.00017559435218572617,0.00018174100841861218,0.00014331958664115518,3.3129428629763424e-05,0.00012684959801845253,33.135491967595115,33.04490100655221,34.01443632540389,40.69467569248651,34.54765348424125,33.135491967595115,33.04490100655221,34.01443632540389,40.69467569248651,34.54765348424125
5955,7.400782487820834e-05,7.68967584008351e-05,6.609440606553108e-05,9.839563972491305e-06,6.286231655394658e-05,7.400782487820834e-05,7.68967584008351e-05,6.609440606553108e-05,9.839563972491305e-06,6.286231655394658e-05,36.891964265488284,36.72165531466146,37.390386344832734,45.810320916737396,37.61284720270104,36.891964265488284,36.72165531466146,37.390386344832734,45.810320916737396,37.61284720270104
