slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
6324,0.0009536634315736592,0.0010402145562693477,0.0009625407983548939,0.00020986692106816918,0.0008694298448972404,0.0009536634315736592,0.0010402145562693477,0.0009625407983548939,0.00020986692106816918,0.0008694298448972404,31.341202960414677,31.385413990569806,31.36647885169953,36.45185929657706,31.56884197645384,31.341202960414677,31.385413990569806,31.36647885169953,36.45185929657706,31.56884197645384
6325,0.0003290500317234546,0.00037428896757774055,0.0002861385582946241,5.478511957335286e-05,0.00023086070723365992,0.0003290500317234546,0.00037428896757774055,0.0002861385582946241,5.478511957335286e-05,0.00023086070723365992,30.46411612331759,29.970235134636535,31.005336265938492,38.68487489751895,31.940128868715828,30.46411612331759,29.970235134636535,31.005336265938492,38.68487489751895,31.940128868715828
6326,3.367456520209089e-05,3.6444453144213185e-05,3.4078861062880605e-05,1.0475570888957009e-05,3.156368256895803e-05,3.367456520209089e-05,3.6444453144213185e-05,3.4078861062880605e-05,1.0475570888957009e-05,3.156368256895803e-05,40.346475786369524,39.989968777859744,40.2986964343518,45.54954560220803,40.643767320110314,40.346475786369524,39.989968777859744,40.2986964343518,45.54954560220803,40.643767320110314
6327,0.00037123626680113375,0.000434693181887269,0.00028226521681062877,6.385745655279607e-05,0.00026504273409955204,0.00037123626680113375,0.000434693181887269,0.00028226521681062877,6.385745655279607e-05,0.00026504273409955204,29.88136671877211,29.244423486558944,31.06076935961187,37.90839547372154,31.334970693131087,29.88136671877211,29.244423486558944,31.06076935961187,37.90839547372154,31.334970693131087
6328,0.0005350353312678635,0.0006428518681786954,0.00043528334936127067,9.691606828710064e-05,0.00037348255864344537,0.0005350353312678635,0.0006428518681786954,0.00043528334936127067,9.691606828710064e-05,0.00037348255864344537,28.538748207244932,27.99518812543808,29.298670139775066,36.832396506855346,30.045500855622468,28.538748207244932,27.99518812543808,29.298670139775066,36.832396506855346,30.045500855622468
6329,7.92394857853651e-05,8.831518061924726e-05,7.106382690835744e-05,1.1710240869433619e-05,7.248451584018767e-05,7.92394857853651e-05,8.831518061924726e-05,7.106382690835744e-05,1.1710240869433619e-05,7.248451584018767e-05,36.58454565023564,36.26287821633791,37.060416244664225,45.03434937057864,36.97625860745816,36.58454565023564,36.26287821633791,37.060416244664225,45.03434937057864,36.97625860745816
6330,0.0003818481636699289,0.0004745557380374521,0.0003335678775329143,8.440043893642724e-05,0.0002812127349898219,0.0003818481636699289,0.0004745557380374521,0.0003335678775329143,8.440043893642724e-05,0.0002812127349898219,29.826204284130867,29.006319118541594,30.369950600148815,37.32473477315736,31.11457256918214,29.826204284130867,29.006319118541594,30.369950600148815,37.32473477315736,31.11457256918214
6331,7.36070578568615e-05,7.975813059601933e-05,6.554126593982801e-05,2.1497300622286275e-05,6.620839849347249e-05,7.36070578568615e-05,7.975813059601933e-05,6.554126593982801e-05,2.1497300622286275e-05,6.620839849347249e-05,36.919762408873474,36.56565858846896,37.43290922711688,42.663631172303965,37.39299027222965,36.919762408873474,36.56565858846896,37.43290922711688,42.663631172303965,37.39299027222965
6332,6.123798084445298e-05,6.923037290107459e-05,5.8667912526289e-05,1.17325971586979e-05,5.855703420820646e-05,6.123798084445298e-05,6.923037290107459e-05,5.8667912526289e-05,1.17325971586979e-05,5.855703420820646e-05,37.84391099353122,37.283667132773246,37.98268752676469,45.799798070706785,37.97182509974415,37.84391099353122,37.283667132773246,37.98268752676469,45.799798070706785,37.97182509974415
6333,6.0136713727843016e-05,6.106148066464812e-05,6.123966886661947e-05,1.0290672435075976e-05,5.658760346705094e-05,6.0136713727843016e-05,6.106148066464812e-05,6.123966886661947e-05,1.0290672435075976e-05,5.658760346705094e-05,37.83168865943247,37.74760914139371,37.92506045076796,45.57922714392831,38.170091826951605,37.83168865943247,37.74760914139371,37.92506045076796,45.57922714392831,38.170091826951605
6334,0.0007191494223661721,0.0008903802372515202,0.0006128656095825136,0.0001517815253464505,0.0005230425158515573,0.0007191494223661721,0.0008903802372515202,0.0006128656095825136,0.0001517815253464505,0.0005230425158515573,27.17321572547566,26.648611296775886,27.746978441130707,35.18344503701448,28.384242593514358,27.17321572547566,26.648611296775886,27.746978441130707,35.18344503701448,28.384242593514358
6335,0.0001292713568545878,0.00011186087067471817,0.00011916700896108523,1.618197711650282e-05,0.0001235431554960087,0.0001292713568545878,0.00011186087067471817,0.00011916700896108523,1.618197711650282e-05,0.0001235431554960087,34.62218339526031,35.26759781660529,34.82060964789537,43.85375978217638,34.71974106488305,34.62218339526031,35.26759781660529,34.82060964789537,43.85375978217638,34.71974106488305
6336,0.0007370426901616156,0.001001268858090043,0.000571291777305305,0.00018137552251573652,0.00047833105782046914,0.0007370426901616156,0.001001268858090043,0.000571291777305305,0.00018137552251573652,0.00047833105782046914,27.22427992400382,26.51361138920846,28.071996218106666,34.6154560090027,28.80111238555655,27.22427992400382,26.51361138920846,28.071996218106666,34.6154560090027,28.80111238555655
6337,5.575048689365758e-08,3.375909685132683e-08,4.900542194263835e-08,4.054697200217561e-08,4.701264444406661e-08,5.575048689365758e-08,3.375909685132683e-08,4.900542194263835e-08,4.054697200217561e-08,4.701264444406661e-08,69.76375789664164,72.63395748363234,71.1375207570516,71.37082321000717,71.6042460976446,69.76375789664164,72.63395748363234,71.1375207570516,71.37082321000717,71.6042460976446
6338,6.589716940652579e-05,6.125740037532523e-05,6.379069236572832e-05,9.493337529420387e-06,5.523488289327361e-05,6.589716940652579e-05,6.125740037532523e-05,6.379069236572832e-05,9.493337529420387e-06,5.523488289327361e-05,37.63259278407463,37.92409065847045,37.78487287465897,46.05291983785271,38.49411037160358,37.63259278407463,37.92409065847045,37.78487287465897,46.05291983785271,38.49411037160358
6339,0.0004064509703312069,0.0004715318791568279,0.0003574828151613474,7.541169907199219e-05,0.00029217105475254357,0.0004064509703312069,0.0004715318791568279,0.0003574828151613474,7.541169907199219e-05,0.00029217105475254357,29.526374040636174,28.93027222086669,30.046106269591256,37.678854791514595,30.911797678878923,29.526374040636174,28.93027222086669,30.046106269591256,37.678854791514595,30.911797678878923
6340,4.167291263001971e-05,3.9634825952816755e-05,3.675216430565342e-05,8.910536962503102e-06,3.140636908938177e-05,4.167291263001971e-05,3.9634825952816755e-05,3.675216430565342e-05,8.910536962503102e-06,3.140636908938177e-05,39.39421430787354,39.619302636455316,39.94612091970673,46.30523679841744,40.6346910194693,39.39421430787354,39.619302636455316,39.94612091970673,46.30523679841744,40.6346910194693
6341,9.385306475451216e-05,8.475617505609989e-05,0.00010175352508667856,1.1588353117986117e-05,0.00011342231300659478,9.385306475451216e-05,8.475617505609989e-05,0.00010175352508667856,1.1588353117986117e-05,0.00011342231300659478,38.622093604229484,39.06759656886935,38.59546048997635,45.97217162455854,38.58733657895593,38.622093604229484,39.06759656886935,38.59546048997635,45.97217162455854,38.58733657895593
6342,8.166920451913029e-05,9.283958934247494e-05,7.138058572309092e-05,1.691808211035095e-05,6.974048301344737e-05,8.166920451913029e-05,9.283958934247494e-05,7.138058572309092e-05,1.691808211035095e-05,6.974048301344737e-05,36.4866218211641,35.91495808506737,37.08004957318883,43.604339352210076,37.18711755018292,36.4866218211641,35.91495808506737,37.08004957318883,43.604339352210076,37.18711755018292
6343,2.9701233472678723e-08,2.3729251452664357e-08,3.37214629553273e-08,3.167966156070179e-08,4.245455187401603e-08,2.9701233472678723e-08,2.3729251452664357e-08,3.37214629553273e-08,3.167966156070179e-08,4.245455187401603e-08,73.63046294790634,74.8336433778805,73.14251090604611,73.14722678177091,71.9174492259996,73.63046294790634,74.8336433778805,73.14251090604611,73.14722678177091,71.9174492259996
6344,0.00046237450442276895,0.0005529692280106246,0.00038880016654729843,7.844383071642369e-05,0.0003447303606662899,0.00046237450442276895,0.0005529692280106246,0.00038880016654729843,7.844383071642369e-05,0.0003447303606662899,29.182948683848615,28.622173285131527,29.93394179115177,37.341037043009095,30.435411156924552,29.182948683848615,28.622173285131527,29.93394179115177,37.341037043009095,30.435411156924552
6345,6.730352470185608e-05,7.011903653619811e-05,5.752710421802476e-05,9.372081876790617e-06,5.1142749725840986e-05,6.730352470185608e-05,7.011903653619811e-05,5.752710421802476e-05,9.372081876790617e-06,5.1142749725840986e-05,37.29422931794096,37.11540314719957,37.98130278188907,45.93012868531147,38.497485139944246,37.29422931794096,37.11540314719957,37.98130278188907,45.93012868531147,38.497485139944246
6346,0.0004541344242170453,0.0005498421378433704,0.0003884675388690084,8.644924673717469e-05,0.00035924153053201735,0.0004541344242170453,0.0005498421378433704,0.0003884675388690084,8.644924673717469e-05,0.00035924153053201735,29.021987895714787,28.230415173589794,29.6732759586615,36.893206321069854,30.018620871745664,29.021987895714787,28.230415173589794,29.6732759586615,36.893206321069854,30.018620871745664
6347,7.780543819535524e-05,8.070594049058855e-05,6.499366281786934e-05,1.4636908417742234e-05,5.294048969517462e-05,7.780543819535524e-05,8.070594049058855e-05,6.499366281786934e-05,1.4636908417742234e-05,5.294048969517462e-05,36.66467704285982,36.505671030758606,37.45070399573366,44.010547717502476,38.34828938559964,36.66467704285982,36.505671030758606,37.45070399573366,44.010547717502476,38.34828938559964
6348,0.00010757686686702073,0.0001074893880286254,0.00010735209070844576,2.0975729057681747e-05,0.00010470148845342919,0.00010757686686702073,0.0001074893880286254,0.00010735209070844576,2.0975729057681747e-05,0.00010470148845342919,37.87099373455199,37.931046673268426,38.02800210501128,43.655646200054676,38.02421660042809,37.87099373455199,37.931046673268426,38.02800210501128,43.655646200054676,38.02421660042809
6349,6.092121475376189e-05,5.771926589659415e-05,6.811597995692864e-05,7.269036814250285e-06,6.878908607177436e-05,6.092121475376189e-05,5.771926589659415e-05,6.811597995692864e-05,7.269036814250285e-06,6.878908607177436e-05,38.86600837231936,39.32436272357946,38.56812509593261,48.287810389086744,38.5423495714365,38.86600837231936,39.32436272357946,38.56812509593261,48.287810389086744,38.5423495714365
6350,4.8349538701586425e-05,4.1510527807986364e-05,4.4065403926651925e-05,2.1272153389872983e-05,5.082512871013023e-05,4.8349538701586425e-05,4.1510527807986364e-05,4.4065403926651925e-05,2.1272153389872983e-05,5.082512871013023e-05,41.00551364492563,41.52572039084487,41.44950901398552,46.170707188390224,41.096763250671245,41.00551364492563,41.52572039084487,41.44950901398552,46.170707188390224,41.096763250671245
6351,9.032218804350123e-05,0.00010500039206817746,7.55548317101784e-05,1.7677743016975e-05,6.763357669115067e-05,9.032218804350123e-05,0.00010500039206817746,7.55548317101784e-05,1.7677743016975e-05,6.763357669115067e-05,36.019989396083034,35.362551926045384,36.800330029961785,43.16960260760021,37.283274329945556,36.019989396083034,35.362551926045384,36.800330029961785,43.16960260760021,37.283274329945556
6352,8.050508768064901e-05,8.39414497022517e-05,7.201694825198501e-05,1.6854954083100893e-05,6.289174780249596e-05,8.050508768064901e-05,8.39414497022517e-05,7.201694825198501e-05,1.6854954083100893e-05,6.289174780249596e-05,36.53649133800114,36.35049784826852,37.02707096332789,43.472413156562936,37.62935592993573,36.53649133800114,36.35049784826852,37.02707096332789,43.472413156562936,37.62935592993573
6353,3.508613372105174e-05,3.765216752071865e-05,3.092901170020923e-05,9.3622238637181e-06,2.8579899662872776e-05,3.508613372105174e-05,3.765216752071865e-05,3.092901170020923e-05,9.3622238637181e-06,2.8579899662872776e-05,40.15288432660138,39.84352465055986,40.70903708815007,46.031373600146196,41.06810018634554,40.15288432660138,39.84352465055986,40.70903708815007,46.031373600146196,41.06810018634554
6354,0.00041703361785039306,0.0004631213960237801,0.000329197064274922,8.831138984533027e-05,0.00026945481658913195,0.00041703361785039306,0.0004631213960237801,0.000329197064274922,8.831138984533027e-05,0.00026945481658913195,29.40267816070476,29.075136123189463,30.39253637895435,36.78909207575515,31.263787400196737,29.40267816070476,29.075136123189463,30.39253637895435,36.78909207575515,31.263787400196737
6355,6.48872010060586e-05,7.39872339181602e-05,5.65039663342759e-05,1.3915686395193916e-05,5.6095756008289754e-05,6.48872010060586e-05,7.39872339181602e-05,5.65039663342759e-05,1.3915686395193916e-05,5.6095756008289754e-05,37.46671571996721,36.89238227284397,38.0779464376217,44.240339489213156,38.112556112212616,37.46671571996721,36.89238227284397,38.0779464376217,44.240339489213156,38.112556112212616
6356,0.00032765688956715167,0.00040043031913228333,0.00026148566394113004,6.283893890213221e-05,0.00023263249022420496,0.00032765688956715167,0.00040043031913228333,0.00026148566394113004,6.283893890213221e-05,0.00023263249022420496,30.453869248020236,29.59184660449446,31.39447315794083,38.206163608664845,31.90296170053443,30.453869248020236,29.59184660449446,31.39447315794083,38.206163608664845,31.90296170053443
6357,8.066737063927576e-05,7.113272295100614e-05,7.178053783718497e-05,8.540971975889988e-06,7.208999886643142e-05,8.066737063927576e-05,7.113272295100614e-05,7.178053783718497e-05,8.540971975889988e-06,7.208999886643142e-05,39.62944775527761,40.41833671670366,39.722349564134035,47.371121845861836,39.780502706599194,39.62944775527761,40.41833671670366,39.722349564134035,47.371121845861836,39.780502706599194
6358,8.23960654088296e-05,8.608354983152822e-05,8.468298619845882e-05,1.2410521776473615e-05,8.413328760070726e-05,8.23960654088296e-05,8.608354983152822e-05,8.468298619845882e-05,1.2410521776473615e-05,8.413328760070726e-05,36.416486583928645,36.22466126967614,36.29898189979609,44.79266794216521,36.32978101998697,36.416486583928645,36.22466126967614,36.29898189979609,44.79266794216521,36.32978101998697
6359,0.00012549571692943573,0.00014825227844994515,0.0001182605919893831,2.83096687780926e-05,0.00011598785204114392,0.00012549571692943573,0.00014825227844994515,0.0001182605919893831,2.83096687780926e-05,0.00011598785204114392,34.74399937385695,34.05462197141016,34.932952475829225,41.56947471861524,35.081545459197905,34.74399937385695,34.05462197141016,34.932952475829225,41.56947471861524,35.081545459197905
6360,0.0003270896850153804,0.00036215694854035974,0.00025330146308988333,6.279863009694964e-05,0.00022250816982705146,0.0003270896850153804,0.00036215694854035974,0.00025330146308988333,6.279863009694964e-05,0.00022250816982705146,30.420268245455357,30.019959753145233,31.53192725266111,38.30310590743934,32.09583190591104,30.420268245455357,30.019959753145233,31.53192725266111,38.30310590743934,32.09583190591104
6361,0.0004614416684489697,0.0005127760232426226,0.0003867064951919019,8.90848386916332e-05,0.0003555159200914204,0.0004614416684489697,0.0005127760232426226,0.0003867064951919019,8.90848386916332e-05,0.0003555159200914204,28.942284410498786,28.532705893338484,29.706109623743295,36.773353866969956,30.06722495594204,28.942284410498786,28.532705893338484,29.706109623743295,36.773353866969956,30.06722495594204
6362,7.729577919235453e-05,6.353849312290549e-05,7.91878264863044e-05,6.322826266114134e-06,7.911126886028796e-05,7.729577919235453e-05,6.353849312290549e-05,7.91878264863044e-05,6.322826266114134e-06,7.911126886028796e-05,38.521993979839074,39.38566060655279,38.217367824166615,48.81964770342459,38.15022529763971,38.521993979839074,39.38566060655279,38.217367824166615,48.81964770342459,38.15022529763971
6363,6.930117524461821e-05,6.19417114648968e-05,6.763096462236717e-05,7.76586057327222e-06,6.596352613996714e-05,6.930117524461821e-05,6.19417114648968e-05,6.763096462236717e-05,7.76586057327222e-06,6.596352613996714e-05,37.17491548113594,37.659262952995206,37.28749724407203,46.78179809557021,37.39890366438043,37.17491548113594,37.659262952995206,37.28749724407203,46.78179809557021,37.39890366438043
6364,5.762971704825759e-05,5.637680442305282e-05,5.395595871959813e-05,1.0086922884511296e-05,5.196438723942265e-05,5.762971704825759e-05,5.637680442305282e-05,5.395595871959813e-05,1.0086922884511296e-05,5.196438723942265e-05,38.184891067454004,38.39178282009135,38.37750564809258,46.011220000793884,38.441115807568394,38.184891067454004,38.39178282009135,38.37750564809258,46.011220000793884,38.441115807568394
6365,4.1532330214977264e-05,4.3974152504233643e-05,3.503957486827858e-05,7.271071808645502e-06,3.071036553592421e-05,4.1532330214977264e-05,4.3974152504233643e-05,3.503957486827858e-05,7.271071808645502e-06,3.071036553592421e-05,39.41710590306619,39.16348606211022,40.166380960287185,47.161722775316264,40.75060915048067,39.41710590306619,39.16348606211022,40.166380960287185,47.161722775316264,40.75060915048067
6366,4.9721500545274466e-05,4.730034197564237e-05,5.1156112021999434e-05,8.927825547289103e-06,5.256917575025e-05,4.9721500545274466e-05,4.730034197564237e-05,5.1156112021999434e-05,8.927825547289103e-06,5.256917575025e-05,38.66416150584655,38.9017435001694,38.54757745090825,46.238394864526356,38.47038989123588,38.66416150584655,38.9017435001694,38.54757745090825,46.238394864526356,38.47038989123588
6367,0.0005029609892517328,0.0005262782797217369,0.0005403760587796569,0.00011115226516267285,0.0005678714369423687,0.0005029609892517328,0.0005262782797217369,0.0005403760587796569,0.00011115226516267285,0.0005678714369423687,30.292342192148627,29.807700972068698,30.752615530080643,37.32225209761249,31.172545600255898,30.292342192148627,29.807700972068698,30.752615530080643,37.32225209761249,31.172545600255898
6368,0.0005691314581781626,0.0007713293889537454,0.0004327942442614585,0.00014396612823475152,0.00036886113230139017,0.0005691314581781626,0.0007713293889537454,0.0004327942442614585,0.00014396612823475152,0.00036886113230139017,28.25988052295732,27.21876008900529,29.306418576507024,35.76092895926085,29.99025938890328,28.25988052295732,27.21876008900529,29.306418576507024,35.76092895926085,29.99025938890328
6369,6.863853195682168e-05,7.87013559602201e-05,6.916309212101623e-05,1.1178047316207085e-05,6.218630005605519e-05,6.863853195682168e-05,7.87013559602201e-05,6.916309212101623e-05,1.1178047316207085e-05,6.218630005605519e-05,37.211596644155534,36.64801016244496,37.17882803241204,45.49908322875547,37.64433072452153,37.211596644155534,36.64801016244496,37.17882803241204,45.49908322875547,37.64433072452153
6370,4.0415037801722065e-05,4.3836240365635604e-05,3.754216231754981e-05,9.337419214716647e-06,3.407989424886182e-05,4.0415037801722065e-05,4.3836240365635604e-05,3.754216231754981e-05,9.337419214716647e-06,3.407989424886182e-05,39.5138518961387,39.160276296736825,39.837587791292165,45.98127160033434,40.261531890308675,39.5138518961387,39.160276296736825,39.837587791292165,45.98127160033434,40.261531890308675
6371,0.00012709491420537233,0.00014217616990208626,9.016097465064377e-05,2.047616544587072e-05,7.844095671316609e-05,0.00012709491420537233,0.00014217616990208626,9.016097465064377e-05,2.047616544587072e-05,7.844095671316609e-05,34.52966149514333,34.04158361885203,36.025563064151555,42.599358231173255,36.63233147117928,34.52966149514333,34.04158361885203,36.025563064151555,42.599358231173255,36.63233147117928
6372,3.9787861169315875e-05,4.23452329414431e-05,3.459628715063445e-05,1.0418101737741381e-05,3.5897570342058316e-05,3.9787861169315875e-05,4.23452329414431e-05,3.459628715063445e-05,1.0418101737741381e-05,3.5897570342058316e-05,39.614988191919515,39.335615160714966,40.23834056307088,45.49610653134975,40.08724332208331,39.614988191919515,39.335615160714966,40.23834056307088,45.49610653134975,40.08724332208331
6373,7.475144229829311e-05,6.956030847504735e-05,6.994000432314351e-05,1.9081942809862085e-05,6.388441397575662e-05,7.475144229829311e-05,6.956030847504735e-05,6.994000432314351e-05,1.9081942809862085e-05,6.388441397575662e-05,39.48499812717293,39.53275168811729,39.44249370843848,46.05164350793095,39.492608697396804,39.48499812717293,39.53275168811729,39.44249370843848,46.05164350793095,39.492608697396804
6374,0.0006888527423143387,0.0007715308456681669,0.0005708395037800074,0.00016012962441891432,0.00048406352289021015,0.0006888527423143387,0.0007715308456681669,0.0005708395037800074,0.00016012962441891432,0.00048406352289021015,28.60381403284326,28.16016948895593,29.45360911234535,36.025546866951814,30.392225003975526,28.60381403284326,28.16016948895593,29.45360911234535,36.025546866951814,30.392225003975526
6375,9.463357855565846e-05,0.00011213737161597237,6.694255716865882e-05,1.7787375327316113e-05,6.596861931029707e-05,9.463357855565846e-05,0.00011213737161597237,6.694255716865882e-05,1.7787375327316113e-05,6.596861931029707e-05,35.81519534474299,35.0752790152272,37.32620624236296,43.152510141527344,37.39179118094329,35.81519534474299,35.0752790152272,37.32620624236296,43.152510141527344,37.39179118094329
6376,0.00013275946548674256,0.00016584906552452594,0.00010397366713732481,2.1631163690472022e-05,8.123728184727952e-05,0.00013275946548674256,0.00016584906552452594,0.00010397366713732481,2.1631163690472022e-05,8.123728184727952e-05,34.351766397602304,33.37866577782182,35.45826820757909,42.344127473875375,36.482768598638984,34.351766397602304,33.37866577782182,35.45826820757909,42.344127473875375,36.482768598638984
6377,7.611803448526189e-05,8.95441189641133e-05,7.00942036928609e-05,1.5021671970316675e-05,6.499158189399168e-05,7.611803448526189e-05,8.95441189641133e-05,7.00942036928609e-05,1.5021671970316675e-05,6.499158189399168e-05,36.76923751674248,36.06021498672689,37.13202545126288,43.93477204944577,37.465912633167676,36.76923751674248,36.06021498672689,37.13202545126288,43.93477204944577,37.465912633167676
6378,0.00019901065388694406,0.00022162211826071143,0.00014936711522750556,3.48499343090225e-05,0.00012337957741692662,0.00019901065388694406,0.00022162211826071143,0.00014936711522750556,3.48499343090225e-05,0.00012337957741692662,32.6096919566761,32.112931343795864,33.829311984405166,40.32237503942566,34.6624258237022,32.6096919566761,32.112931343795864,33.829311984405166,40.32237503942566,34.6624258237022
6379,5.282198253553361e-05,5.6025928643066436e-05,5.4289281251840293e-05,8.842812349030282e-06,4.750451262225397e-05,5.282198253553361e-05,5.6025928643066436e-05,5.4289281251840293e-05,8.842812349030282e-06,4.750451262225397e-05,38.353242535081264,38.14872814455423,38.235963154548486,46.301387407652896,38.82533198931222,38.353242535081264,38.14872814455423,38.235963154548486,46.301387407652896,38.82533198931222
6380,0.000373536633560434,0.0004586018912959844,0.0003171647258568555,7.637372618773952e-05,0.00028384491452015936,0.000373536633560434,0.0004586018912959844,0.0003171647258568555,7.637372618773952e-05,0.00028384491452015936,29.846138173148443,29.03483039018802,30.554716869289173,37.47488447945365,31.038279515723573,29.846138173148443,29.03483039018802,30.554716869289173,37.47488447945365,31.038279515723573
6381,0.0003556263109203428,0.0004630635376088321,0.00029941354296170175,7.275178359122947e-05,0.0002775300235953182,0.0003556263109203428,0.0004630635376088321,0.00029941354296170175,7.275178359122947e-05,0.0002775300235953182,30.056245975447254,28.97219164843428,30.804184781831978,37.59435499550351,31.138271491144007,30.056245975447254,28.97219164843428,30.804184781831978,37.59435499550351,31.138271491144007
6382,0.00012791734479833394,0.00015525904018431902,0.00010203077545156702,2.212027357018087e-05,8.691963012097403e-05,0.00012791734479833394,0.00015525904018431902,0.00010203077545156702,2.212027357018087e-05,8.691963012097403e-05,34.50249787422092,33.70952072986934,35.487198299716574,42.31349356910502,36.186381746365086,34.50249787422092,33.70952072986934,35.487198299716574,42.31349356910502,36.186381746365086
6383,0.00045775194303132594,0.000569757423363626,0.0003804158477578312,0.00010419519821880385,0.00036139553412795067,0.00045775194303132594,0.000569757423363626,0.0003804158477578312,0.00010419519821880385,0.00036139553412795067,30.960926126932858,30.694858691237634,31.347567684234843,37.947518452764896,31.56979112426938,30.960926126932858,30.694858691237634,31.347567684234843,37.947518452764896,31.56979112426938
6384,2.9701233472678723e-08,2.3729251452664357e-08,3.37214629553273e-08,3.167966156070179e-08,4.240026285629028e-08,2.9701233472678723e-08,2.3729251452664357e-08,3.37214629553273e-08,3.167966156070179e-08,4.240026285629028e-08,73.63046294790634,74.8336433778805,73.14251090604611,73.14722678177091,71.92377568513413,73.63046294790634,74.8336433778805,73.14251090604611,73.14722678177091,71.92377568513413
6385,6.264370313147083e-05,7.172334881033748e-05,5.391070953919552e-05,1.3720124115934595e-05,4.733557943836786e-05,6.264370313147083e-05,7.172334881033748e-05,5.391070953919552e-05,1.3720124115934595e-05,4.733557943836786e-05,37.610171286266706,37.02164079285838,38.26718931977396,44.437843558980646,38.83917829535008,37.610171286266706,37.02164079285838,38.26718931977396,44.437843558980646,38.83917829535008
6386,5.8574903960106894e-05,6.413073424482718e-05,5.9587106079561636e-05,1.0650469448592048e-05,5.3800213208887726e-05,5.8574903960106894e-05,6.413073424482718e-05,5.9587106079561636e-05,1.0650469448592048e-05,5.3800213208887726e-05,37.90169807245833,37.60215050461824,37.82977826337053,45.45846059214527,38.280278246995366,37.90169807245833,37.60215050461824,37.82977826337053,45.45846059214527,38.280278246995366
6387,3.142718441040415e-08,2.3729251452664357e-08,3.898833966786697e-08,3.167966156070179e-08,4.3708560326649604e-08,3.142718441040415e-08,2.3729251452664357e-08,3.898833966786697e-08,3.167966156070179e-08,4.3708560326649604e-08,73.18922336002123,74.8336433778805,72.13143401645249,73.14722678177091,71.78580041260449,73.18922336002123,74.8336433778805,72.13143401645249,73.14722678177091,71.78580041260449
6388,6.791192572563887e-05,6.509346712846309e-05,7.389724487438798e-05,1.795021307771094e-05,7.777817518217489e-05,6.791192572563887e-05,6.509346712846309e-05,7.389724487438798e-05,1.795021307771094e-05,7.777817518217489e-05,38.904373083238504,39.38128264301929,39.025643803202385,44.866544387177896,39.28330254078023,38.904373083238504,39.38128264301929,39.025643803202385,44.866544387177896,39.28330254078023
6389,0.0005237507284618914,0.0005771629512310028,0.00043092385749332607,7.988357538124546e-05,0.0003942306211683899,0.0005237507284618914,0.0005771629512310028,0.00043092385749332607,7.988357538124546e-05,0.0003942306211683899,28.416015266709593,28.198100752112122,29.222152775801206,37.017829658783256,29.60919050560432,28.416015266709593,28.198100752112122,29.222152775801206,37.017829658783256,29.60919050560432
6390,0.00010939575440715998,8.91443996806629e-05,0.00010579272930044681,1.7242422472918406e-05,0.00010427526285639033,0.00010939575440715998,8.91443996806629e-05,0.00010579272930044681,1.7242422472918406e-05,0.00010427526285639033,35.27414858620574,36.16957012193774,35.37267888106505,43.90179225546778,35.41000737196958,35.27414858620574,36.16957012193774,35.37267888106505,43.90179225546778,35.41000737196958
6391,2.186313213314861e-05,2.403139296802692e-05,2.288619907631073e-05,4.140149485465372e-06,2.57504125329433e-05,2.186313213314861e-05,2.403139296802692e-05,2.288619907631073e-05,4.140149485465372e-06,2.57504125329433e-05,42.24661748852789,41.812807763969886,42.05564329776024,49.81319076936646,41.54897048048309,42.24661748852789,41.812807763969886,42.05564329776024,49.81319076936646,41.54897048048309
6392,2.9701295645168102e-08,2.3729251452664357e-08,3.5660605135490187e-08,3.167966156070179e-08,4.412088472349751e-08,2.9701295645168102e-08,2.3729251452664357e-08,3.5660605135490187e-08,3.167966156070179e-08,4.412088472349751e-08,73.63044712786896,74.8336433778805,72.72903682871164,73.14722678177091,71.71373152883056,73.63044712786896,74.8336433778805,72.72903682871164,73.14722678177091,71.71373152883056
6393,0.0006414605304598808,0.0007045805687084794,0.0005445712595246732,0.0001498799247201532,0.0004911940195597708,0.0006414605304598808,0.0007045805687084794,0.0005445712595246732,0.0001498799247201532,0.0004911940195597708,29.036914078236666,28.585024924342008,29.85301056117075,36.287726664859036,30.40201620151759,29.036914078236666,28.585024924342008,29.85301056117075,36.287726664859036,30.40201620151759
6394,0.0005545629537664354,0.0005531767965294421,0.0005188831128180027,0.00011585793254198506,0.00048482706188224256,0.0005545629537664354,0.0005531767965294421,0.0005188831128180027,0.00011585793254198506,0.00048482706188224256,33.319951111663784,33.93638494118943,33.756826543169005,40.35246305931156,33.65537409948939,33.319951111663784,33.93638494118943,33.756826543169005,40.35246305931156,33.65537409948939
6395,0.00048406588030047715,0.0005675625870935619,0.00042186403879895806,9.74775684881024e-05,0.0003581346827559173,0.00048406588030047715,0.0005675625870935619,0.00042186403879895806,9.74775684881024e-05,0.0003581346827559173,29.157934248596487,28.634154148356007,30.1548082459835,36.916596367443866,30.863026622205837,29.157934248596487,28.634154148356007,30.1548082459835,36.916596367443866,30.863026622205837
