slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
6214,4.559482476906851e-05,4.653229916584678e-05,4.136814459343441e-05,7.391205144813284e-06,3.839383862214163e-05,4.559482476906851e-05,4.653229916584678e-05,4.136814459343441e-05,7.391205144813284e-06,3.839383862214163e-05,38.99934332058754,38.90791633006596,39.4299029383037,47.032806142872474,39.76052412376741,38.99934332058754,38.90791633006596,39.4299029383037,47.032806142872474,39.76052412376741
6215,0.00010125010157935321,0.00012197436444694176,8.451983740087599e-05,1.691375655354932e-05,7.695556996623054e-05,0.00010125010157935321,0.00012197436444694176,8.451983740087599e-05,1.691375655354932e-05,7.695556996623054e-05,35.523489652803654,34.70948215918189,36.313010365683596,43.38666603481812,36.722125911175425,35.523489652803654,34.70948215918189,36.313010365683596,43.38666603481812,36.722125911175425
6216,0.0007541229715570807,0.0007355327252298594,0.000667981687001884,0.00014487828593701124,0.0006195027963258326,0.0007541229715570807,0.0007355327252298594,0.000667981687001884,0.00014487828593701124,0.0006195027963258326,28.641431465793723,28.311638244660497,29.492985177431535,35.82428491478454,29.790898624631854,28.641431465793723,28.311638244660497,29.492985177431535,35.82428491478454,29.790898624631854
6217,8.739026088733226e-05,7.932043808978051e-05,8.443718252237886e-05,2.021126238105353e-05,8.964929293142632e-05,8.739026088733226e-05,7.932043808978051e-05,8.443718252237886e-05,2.021126238105353e-05,8.964929293142632e-05,37.958097962543974,37.85783223936065,37.974867732225746,44.623322716018464,37.79462927326098,37.958097962543974,37.85783223936065,37.974867732225746,44.623322716018464,37.79462927326098
6218,1.1453528969695981e-07,8.194760425794811e-08,1.0072736955635264e-07,2.338504856425061e-08,4.799255748366704e-08,1.1453528969695981e-07,8.194760425794811e-08,1.0072736955635264e-07,2.338504856425061e-08,4.799255748366704e-08,65.56226167164348,67.16195262683816,66.38321792164804,74.74034741424057,70.94417571827817,65.56226167164348,67.16195262683816,66.38321792164804,74.74034741424057,70.94417571827817
6219,2.8993665068810515e-07,3.77543500462707e-07,9.615855134370577e-08,4.003399922680728e-08,5.676778513930003e-08,2.8993665068810515e-07,3.77543500462707e-07,9.615855134370577e-08,4.003399922680728e-08,5.676778513930003e-08,61.21847116684978,59.98922433341477,66.69227613006375,70.99410320002164,69.9809486617393,61.21847116684978,59.98922433341477,66.69227613006375,70.99410320002164,69.9809486617393
6220,9.091623360291123e-05,7.518663187511265e-05,9.657043847255409e-05,9.639149538998026e-06,9.882835729513317e-05,9.091623360291123e-05,7.518663187511265e-05,9.657043847255409e-05,9.639149538998026e-06,9.882835729513317e-05,38.69234536007626,38.82678100902293,38.628941350617566,47.87730992494245,38.57124780477392,38.69234536007626,38.82678100902293,38.628941350617566,47.87730992494245,38.57124780477392
6221,5.547317778109573e-05,5.98451733822003e-05,5.1318078476469964e-05,1.0486571227374952e-05,4.971832095179707e-05,5.547317778109573e-05,5.98451733822003e-05,5.1318078476469964e-05,1.0486571227374952e-05,4.971832095179707e-05,38.24518331432979,38.07335719765672,38.51133107050424,45.545145733782746,38.62740408901682,38.24518331432979,38.07335719765672,38.51133107050424,45.545145733782746,38.62740408901682
6222,0.000521792215295136,0.0005366139230318367,0.0004463137884158641,8.988656190922484e-05,0.00036186687066219747,0.000521792215295136,0.0005366139230318367,0.0004463137884158641,8.988656190922484e-05,0.00036186687066219747,29.917167748764363,29.501102125531776,30.565069118276217,37.42549928182853,30.887593703846964,29.917167748764363,29.501102125531776,30.565069118276217,37.42549928182853,30.887593703846964
6223,1.1515713538301497e-07,3.322051256304803e-08,7.208541319414508e-08,2.338504856425061e-08,5.290679894187633e-08,1.1515713538301497e-07,3.322051256304803e-08,7.208541319414508e-08,2.338504856425061e-08,5.290679894187633e-08,65.5900432539569,72.30764364029392,68.18604045655047,74.74034741424057,70.27423787880383,65.5900432539569,72.30764364029392,68.18604045655047,74.74034741424057,70.27423787880383
6224,8.890838216757402e-05,8.252686529885978e-05,9.064318146556616e-05,1.0858328096219338e-05,9.637004404794425e-05,8.890838216757402e-05,8.252686529885978e-05,9.064318146556616e-05,1.0858328096219338e-05,9.637004404794425e-05,36.103248174550984,36.409917860593055,36.02592346747167,45.44201286957437,35.7754797359441,36.103248174550984,36.409917860593055,36.02592346747167,45.44201286957437,35.7754797359441
6225,4.829086901736446e-05,5.5912747484399006e-05,4.493612505029887e-05,1.1494915270304773e-05,4.2306561226723716e-05,4.829086901736446e-05,5.5912747484399006e-05,4.493612505029887e-05,1.1494915270304773e-05,4.2306561226723716e-05,38.74283674967269,38.101898481736015,39.0613615305769,45.03405662523117,39.329285327074444,38.74283674967269,38.101898481736015,39.0613615305769,45.03405662523117,39.329285327074444
6226,0.00048702501226216555,0.0005980198038741946,0.00036994231049902737,7.202799315564334e-05,0.00033338298089802265,0.00048702501226216555,0.0005980198038741946,0.00036994231049902737,7.202799315564334e-05,0.00033338298089802265,28.740668004547484,28.09443726202998,29.887794084716894,37.48291664857017,30.341256962875246,28.740668004547484,28.09443726202998,29.887794084716894,37.48291664857017,30.341256962875246
6227,0.00047505751717835665,0.0005613713292405009,0.000404048158088699,9.592588321538642e-05,0.0003479238657746464,0.00047505751717835665,0.0005613713292405009,0.000404048158088699,9.592588321538642e-05,0.0003479238657746464,28.887080576278432,28.248377225244294,29.50268814032098,36.64968145530792,30.1535351603685,28.887080576278432,28.248377225244294,29.50268814032098,36.64968145530792,30.1535351603685
6228,6.975779251661152e-05,8.170661749318242e-05,6.76247727824375e-05,1.2137446901760995e-05,6.422674778150395e-05,6.975779251661152e-05,8.170661749318242e-05,6.76247727824375e-05,1.2137446901760995e-05,6.422674778150395e-05,37.14117468097943,36.48903601494021,37.27905731942593,44.97363776717491,37.50683594140067,37.14117468097943,36.48903601494021,37.27905731942593,44.97363776717491,37.50683594140067
6229,3.404837656262316e-08,4.547405652033376e-08,3.3885996231219906e-08,2.3437014107230425e-08,3.470765719271185e-08,3.404837656262316e-08,4.547405652033376e-08,3.3885996231219906e-08,2.3437014107230425e-08,3.470765719271185e-08,72.3661566522991,70.38305749712451,72.63796266253065,74.72915701953768,73.08523414932027,72.3661566522991,70.38305749712451,72.63796266253065,74.72915701953768,73.08523414932027
6230,4.1486873669782653e-05,4.3565756641328335e-05,3.87306536140386e-05,7.866846317483578e-06,3.128735625068657e-05,4.1486873669782653e-05,4.3565756641328335e-05,3.87306536140386e-05,7.866846317483578e-06,3.128735625068657e-05,39.4229645220302,39.21156099079987,39.72778287293156,46.8025353383898,40.668527824406596,39.4229645220302,39.21156099079987,39.72778287293156,46.8025353383898,40.668527824406596
6231,0.00011161176371388137,0.0001022675569402054,9.301777026848868e-05,2.2475003788713366e-05,9.151394624495879e-05,0.00011161176371388137,0.0001022675569402054,9.301777026848868e-05,2.2475003788713366e-05,9.151394624495879e-05,37.38306083756695,37.68752556340323,37.65818888077345,43.46098067025437,37.82767384621532,37.38306083756695,37.68752556340323,37.65818888077345,43.46098067025437,37.82767384621532
6232,0.00010800534073496237,9.375324589200318e-05,0.00010666265006875619,1.3828456758346874e-05,0.00011178259592270479,0.00010800534073496237,9.375324589200318e-05,0.00010666265006875619,1.3828456758346874e-05,0.00011178259592270479,35.37330877710218,35.903458953016646,35.3056088069249,44.3990641382842,35.108376258672536,35.37330877710218,35.903458953016646,35.3056088069249,44.3990641382842,35.108376258672536
6233,0.0007759444997645915,0.0008210049127228558,0.0006869967328384519,0.00014031196769792587,0.0006116710719652474,0.0007759444997645915,0.0008210049127228558,0.0006869967328384519,0.00014031196769792587,0.0006116710719652474,30.273208708515394,30.14896230209979,30.561848171704327,37.57618487841668,30.788363004653192,30.273208708515394,30.14896230209979,30.561848171704327,37.57618487841668,30.788363004653192
6234,0.0004261710273567587,0.0004921687068417668,0.0004164481069892645,9.083945042220876e-05,0.000391660287277773,0.0004261710273567587,0.0004921687068417668,0.0004164481069892645,9.083945042220876e-05,0.000391660287277773,33.893645636801814,34.01248044197128,34.10139842137568,40.64172430389312,34.274836820233915,33.893645636801814,34.01248044197128,34.10139842137568,40.64172430389312,34.274836820233915
6235,0.00024706448311917484,0.000295569421723485,0.0002026443398790434,5.204212720855139e-05,0.00018102374451700598,0.00024706448311917484,0.000295569421723485,0.0002026443398790434,5.204212720855139e-05,0.00018102374451700598,31.678881342350497,30.940678675788256,32.50465537305283,38.870278721338536,32.99740373978297,31.678881342350497,30.940678675788256,32.50465537305283,38.870278721338536,32.99740373978297
6236,0.000906961562577635,0.0009632254368625581,0.0008923478308133781,0.00021963953622616827,0.0008918547537177801,0.000906961562577635,0.0009632254368625581,0.0008923478308133781,0.00021963953622616827,0.0008918547537177801,31.322947939406838,31.51692291724552,31.26950890234799,37.09402615182466,31.265609425477457,31.322947939406838,31.51692291724552,31.26950890234799,37.09402615182466,31.265609425477457
6237,7.94759689597413e-05,5.867249274160713e-05,9.768326708581299e-05,1.203524152515456e-05,0.0001011511412798427,7.94759689597413e-05,5.867249274160713e-05,9.768326708581299e-05,1.203524152515456e-05,0.0001011511412798427,37.98709849690147,39.022223447949884,37.64743071567426,46.15547984265896,37.475547238990444,37.98709849690147,39.022223447949884,37.64743071567426,46.15547984265896,37.475547238990444
6238,4.547724893200211e-05,4.907209950033575e-05,4.324990732129663e-05,7.621203621965833e-06,3.8239482819335535e-05,4.547724893200211e-05,4.907209950033575e-05,4.324990732129663e-05,7.621203621965833e-06,3.8239482819335535e-05,39.039082963689296,38.69528789362836,39.26411810201189,47.02013128277089,39.80772956344781,39.039082963689296,38.69528789362836,39.26411810201189,47.02013128277089,39.80772956344781
6239,6.9935224018991e-05,7.12812106939964e-05,7.081159128574654e-05,1.348183741356479e-05,6.571918493136764e-05,6.9935224018991e-05,7.12812106939964e-05,7.081159128574654e-05,1.348183741356479e-05,6.571918493136764e-05,39.48026921725331,39.85589607148363,39.31325734542803,46.21527608757523,39.54766591290614,39.48026921725331,39.85589607148363,39.31325734542803,46.21527608757523,39.54766591290614
6240,0.00036530906800180674,0.0004631082119885832,0.0003038957656826824,5.699109533452429e-05,0.000275929196504876,0.00036530906800180674,0.0004631082119885832,0.0003038957656826824,5.699109533452429e-05,0.000275929196504876,29.973485703290358,28.97246229291001,30.742192196908288,38.333116997588405,31.162596145465475,29.973485703290358,28.97246229291001,30.742192196908288,38.333116997588405,31.162596145465475
6241,0.000408253341447562,0.0004479172348510474,0.00037417339626699686,8.069938485277817e-05,0.0003503309562802315,0.000408253341447562,0.0004479172348510474,0.00037417339626699686,8.069938485277817e-05,0.0003503309562802315,29.47628114989498,29.150569832069383,29.83896743383338,37.29505491230323,30.123883646730082,29.47628114989498,29.150569832069383,29.83896743383338,37.29505491230323,30.123883646730082
6242,6.377342651830986e-05,6.584283255506307e-05,6.456384289776906e-05,8.690305548952892e-06,7.252391515066847e-05,6.377342651830986e-05,6.584283255506307e-05,6.456384289776906e-05,8.690305548952892e-06,7.252391515066847e-05,38.1076841810424,38.21110119971557,38.34999756475965,46.88555747571286,37.8500160796974,38.1076841810424,38.21110119971557,38.34999756475965,46.88555747571286,37.8500160796974
6243,3.5277662391308695e-05,4.022373104817234e-05,2.8265712899155915e-05,1.0084698260470759e-05,2.4776665668468922e-05,3.5277662391308695e-05,4.022373104817234e-05,2.8265712899155915e-05,1.0084698260470759e-05,2.4776665668468922e-05,40.13960237675958,39.55953824385105,41.12203588145404,45.69618421649048,41.71275249321144,40.13960237675958,39.55953824385105,41.12203588145404,45.69618421649048,41.71275249321144
6244,4.843845090363175e-05,4.6777407987974584e-05,4.7753383114468306e-05,9.20417642191751e-06,4.61823474324774e-05,4.843845090363175e-05,4.6777407987974584e-05,4.7753383114468306e-05,9.20417642191751e-06,4.61823474324774e-05,38.74491653287868,38.898552262656345,38.81066454763857,46.18784775527273,38.96076124656362,38.74491653287868,38.898552262656345,38.81066454763857,46.18784775527273,38.96076124656362
6245,0.0007758337305858731,0.0008737947791814804,0.0007458484033122659,0.0001924381504068151,0.0007139576482586563,0.0007758337305858731,0.0008737947791814804,0.0007458484033122659,0.0001924381504068151,0.0007139576482586563,31.774263991350168,31.821032342161875,31.656454620297524,37.13901827111797,31.765583976128976,31.774263991350168,31.821032342161875,31.656454620297524,37.13901827111797,31.765583976128976
6246,0.00012409956252668053,0.00013853592099621892,9.689580474514514e-05,2.532220969442278e-05,8.235155837610364e-05,0.00012409956252668053,0.00013853592099621892,9.689580474514514e-05,2.532220969442278e-05,8.235155837610364e-05,34.63588709917847,34.156229001370235,35.71609684633298,41.63300020330706,36.42576997024443,34.63588709917847,34.156229001370235,35.71609684633298,41.63300020330706,36.42576997024443
6247,0.00043621627264656126,0.0005488704773597419,0.0003650481812655926,8.410924056079239e-05,0.00032385741360485554,0.00043621627264656126,0.0005488704773597419,0.0003650481812655926,8.410924056079239e-05,0.00032385741360485554,29.52148667618587,28.79539554980521,30.6298291058193,37.52706419129248,31.17063626642693,29.52148667618587,28.79539554980521,30.6298291058193,37.52706419129248,31.17063626642693
6248,0.00030501492437906563,0.00035089292214252055,0.0002657866571098566,6.313523044809699e-05,0.0002224601194029674,0.00030501492437906563,0.00035089292214252055,0.0002657866571098566,6.313523044809699e-05,0.0002224601194029674,30.724743501881225,30.190678853053743,31.324028320530633,38.029746915455355,32.09898633578758,30.724743501881225,30.190678853053743,31.324028320530633,38.029746915455355,32.09898633578758
6249,0.000341766863130033,0.00040898335282690823,0.0002749025006778538,6.718465738231316e-05,0.00023357098689302802,0.000341766863130033,0.00040898335282690823,0.0002749025006778538,6.718465738231316e-05,0.00023357098689302802,30.387377714454118,29.820035510944823,31.32395486438472,38.03549833309137,32.04994676844409,30.387377714454118,29.820035510944823,31.32395486438472,38.03549833309137,32.04994676844409
6250,8.377412450499833e-05,8.082802378339693e-05,7.687105244258419e-05,1.5057677956065163e-05,7.196314254542813e-05,8.377412450499833e-05,8.082802378339693e-05,7.687105244258419e-05,1.5057677956065163e-05,7.196314254542813e-05,36.35280696217872,36.507146162824974,36.73347129892599,43.903895513387184,37.02508882541369,36.35280696217872,36.507146162824974,36.73347129892599,43.903895513387184,37.02508882541369
6251,0.0002660408790688962,0.00030121614690870047,0.00021472839580383152,5.61347151233349e-05,0.00018927836208604276,0.0002660408790688962,0.00030121614690870047,0.00021472839580383152,5.61347151233349e-05,0.00018927836208604276,31.34198732875596,30.890831967987904,32.26986203635533,39.264984556238346,32.81977352012983,31.34198732875596,30.890831967987904,32.26986203635533,39.264984556238346,32.81977352012983
6252,0.0002742749347817153,0.000321484258165583,0.00023219500144477934,5.187887654756196e-05,0.00022205252025742084,0.0002742749347817153,0.000321484258165583,0.00023219500144477934,5.187887654756196e-05,0.00022205252025742084,31.19116020345491,30.520760245419734,31.91768719252481,38.73248085801711,32.11233815364622,31.19116020345491,30.520760245419734,31.91768719252481,38.73248085801711,32.11233815364622
6253,7.915431342553347e-05,8.751045243116096e-05,6.414413655875251e-05,2.0535720977932215e-05,6.404686428140849e-05,7.915431342553347e-05,8.751045243116096e-05,6.414413655875251e-05,2.0535720977932215e-05,6.404686428140849e-05,36.61104721067929,36.171939482151984,37.537699999583936,42.761446269122004,37.5471322521595,36.61104721067929,36.171939482151984,37.537699999583936,42.761446269122004,37.5471322521595
6254,6.882259913254529e-05,6.9020054070279e-05,7.146564166760072e-05,1.4233311958378181e-05,7.440358604071662e-05,6.882259913254529e-05,6.9020054070279e-05,7.146564166760072e-05,1.4233311958378181e-05,7.440358604071662e-05,38.33978998319188,38.864317842607875,38.58702860642646,46.41503496976516,38.29130636387088,38.33978998319188,38.864317842607875,38.58702860642646,46.41503496976516,38.29130636387088
6255,4.5478860556613654e-05,4.984985207556747e-05,4.1613388020778075e-05,9.706228411232587e-06,4.1227373003493994e-05,4.5478860556613654e-05,4.984985207556747e-05,4.1613388020778075e-05,9.706228411232587e-06,4.1227373003493994e-05,39.01765775166608,38.61451751077132,39.40995003677986,45.86465862099857,39.4529903642231,39.01765775166608,38.61451751077132,39.40995003677986,45.86465862099857,39.4529903642231
6256,8.08660697657615e-05,9.453743405174464e-05,7.37080627004616e-05,1.1833350072265603e-05,6.463774479925632e-05,8.08660697657615e-05,9.453743405174464e-05,7.37080627004616e-05,1.1833350072265603e-05,6.463774479925632e-05,36.507429184112766,35.82334216201225,36.91284205142789,45.00768057776027,37.49458737781079,36.507429184112766,35.82334216201225,36.91284205142789,45.00768057776027,37.49458737781079
6257,0.00033626460935920477,0.00038543844129890203,0.0002625019405968487,5.473298006108962e-05,0.00020757419406436384,0.00033626460935920477,0.00038543844129890203,0.0002625019405968487,5.473298006108962e-05,0.00020757419406436384,30.31766234137763,29.74543269733232,31.378523811980255,38.446863086414865,32.40119612497841,30.31766234137763,29.74543269733232,31.378523811980255,38.446863086414865,32.40119612497841
6258,2.4048343760796342e-08,2.2768789520455357e-08,2.5955305460456657e-08,2.338504856425061e-08,3.559028982635937e-08,2.4048343760796342e-08,2.2768789520455357e-08,2.5955305460456657e-08,2.338504856425061e-08,3.559028982635937e-08,74.90886695806532,75.07201367443858,74.6025371611307,74.74034741424057,72.84726429637995,74.90886695806532,75.07201367443858,74.6025371611307,74.74034741424057,72.84726429637995
6259,7.704868767177686e-05,8.12206999398768e-05,6.052971366443671e-05,1.4837189155514352e-05,5.21815090905875e-05,7.704868767177686e-05,8.12206999398768e-05,6.052971366443671e-05,1.4837189155514352e-05,5.21815090905875e-05,36.72281288349215,36.49495305894355,37.77914023368351,44.34637328195551,38.43282532442042,36.72281288349215,36.49495305894355,37.77914023368351,44.34637328195551,38.43282532442042
6260,6.750629836460575e-05,6.53741299174726e-05,6.392509385477751e-05,1.3537272025132552e-05,5.713378777727485e-05,6.750629836460575e-05,6.53741299174726e-05,6.392509385477751e-05,1.3537272025132552e-05,5.713378777727485e-05,37.30088041384032,37.44575129443788,37.542793513095205,44.47719955790329,38.039683207444114,37.30088041384032,37.44575129443788,37.542793513095205,44.47719955790329,38.039683207444114
6261,6.85975028318353e-05,5.465313370223157e-05,7.408457167912275e-05,8.804607205092907e-06,6.607470277231187e-05,6.85975028318353e-05,5.465313370223157e-05,7.408457167912275e-05,8.804607205092907e-06,6.607470277231187e-05,37.42458642312674,38.241811195834316,37.32394659361299,46.285759635934554,37.65875373494042,37.42458642312674,38.241811195834316,37.32394659361299,46.285759635934554,37.65875373494042
6262,8.113978401524946e-05,6.998983008088544e-05,8.569190686102957e-05,8.12472262623487e-06,9.263522224500775e-05,8.113978401524946e-05,6.998983008088544e-05,8.569190686102957e-05,8.12472262623487e-06,9.263522224500775e-05,37.20367987969032,37.767115377576324,37.288519538885936,47.26425312228466,37.153126441572866,37.20367987969032,37.767115377576324,37.288519538885936,47.26425312228466,37.153126441572866
6263,3.166126407450065e-05,3.695995474117808e-05,2.7922009394387715e-05,8.211700333049521e-06,2.5935896701412275e-05,3.166126407450065e-05,3.695995474117808e-05,2.7922009394387715e-05,8.211700333049521e-06,2.5935896701412275e-05,40.60715703769353,39.937382185119645,41.162984331832526,46.684092794497374,41.49495080968684,40.60715703769353,39.937382185119645,41.162984331832526,46.684092794497374,41.49495080968684
6264,0.0004898594925180078,0.0005820381920784712,0.00044303585309535265,8.663700282340869e-05,0.00044433679431676865,0.0004898594925180078,0.0005820381920784712,0.00044303585309535265,8.663700282340869e-05,0.00044433679431676865,31.206707841086757,30.814239888114766,31.49137105965881,39.11702424022422,31.476007818040312,31.206707841086757,30.814239888114766,31.49137105965881,39.11702424022422,31.476007818040312
6265,0.0003386339813005179,0.00043293143971823156,0.0002744374214671552,6.303851841948926e-05,0.00023203126329462975,0.0003386339813005179,0.00043293143971823156,0.0002744374214671552,6.303851841948926e-05,0.00023203126329462975,30.27269473423733,29.229109802836675,31.188575810524362,38.12158586001928,31.919879474002975,30.27269473423733,29.229109802836675,31.188575810524362,38.12158586001928,31.919879474002975
6266,1.3015662148063711e-07,4.4705867452421444e-08,1.001950593604306e-07,2.338504856425061e-08,4.327655034330746e-08,1.3015662148063711e-07,4.4705867452421444e-08,1.001950593604306e-07,2.338504856425061e-08,4.327655034330746e-08,64.91237058825116,70.42005435573542,66.30562555065721,74.74034741424057,71.59148213603126,64.91237058825116,70.42005435573542,66.30562555065721,74.74034741424057,71.59148213603126
6267,0.00011118375550722703,0.00013486620446201414,8.050238830037415e-05,2.2733875084668398e-05,7.79294059611857e-05,0.00011118375550722703,0.00013486620446201414,8.050238830037415e-05,2.2733875084668398e-05,7.79294059611857e-05,35.13091207346502,34.2760230585306,36.52538313126465,42.107069427360614,36.669714497835145,35.13091207346502,34.2760230585306,36.52538313126465,42.107069427360614,36.669714497835145
6268,0.000847924267873168,0.0009303923579864204,0.0008138609700836241,0.00022186564456205815,0.0007932553999125957,0.000847924267873168,0.0009303923579864204,0.0008138609700836241,0.00022186564456205815,0.0007932553999125957,31.153888808029834,31.16986694329776,31.234220442422664,36.92830086016687,31.304429174522195,31.153888808029834,31.16986694329776,31.234220442422664,36.92830086016687,31.304429174522195
6269,0.0004350657109171152,0.0005217228317633271,0.00037969680852256715,7.439753244398162e-05,0.00033867289312183857,0.0004350657109171152,0.0005217228317633271,0.00037969680852256715,7.439753244398162e-05,0.00033867289312183857,29.265195623543324,28.62292566271928,29.854331499727426,37.50490570177552,30.308218004399468,29.265195623543324,28.62292566271928,29.854331499727426,37.50490570177552,30.308218004399468
6270,0.0005224907072260976,0.000592485535889864,0.00047954998444765806,9.479209256824106e-05,0.0004819482855964452,0.0005224907072260976,0.000592485535889864,0.00047954998444765806,9.479209256824106e-05,0.0004819482855964452,30.472848073502377,30.006354985883377,31.182676334170278,38.00361224906105,31.533167723225525,30.472848073502377,30.006354985883377,31.182676334170278,38.00361224906105,31.533167723225525
6271,0.0006918498547747731,0.000626613269560039,0.0006330565665848553,9.192218567477539e-05,0.0006057317950762808,0.0006918498547747731,0.000626613269560039,0.0006330565665848553,9.192218567477539e-05,0.0006057317950762808,28.511460741269072,28.59767927450385,28.8840737016671,36.91479099742375,29.19029888547292,28.511460741269072,28.59767927450385,28.8840737016671,36.91479099742375,29.19029888547292
6272,7.297073170775548e-05,7.391137478407472e-05,6.660022336291149e-05,9.337006304122042e-06,6.435270915972069e-05,7.297073170775548e-05,7.391137478407472e-05,6.660022336291149e-05,9.337006304122042e-06,6.435270915972069e-05,36.94297145973137,36.88814035006443,37.3442905286916,45.948136774563,37.50721721931537,36.94297145973137,36.88814035006443,37.3442905286916,45.948136774563,37.50721721931537
6273,9.408481128048152e-05,0.0001111599340219982,8.269116369774565e-05,1.7154778106487356e-05,6.799387483624741e-05,9.408481128048152e-05,0.0001111599340219982,8.269116369774565e-05,1.7154778106487356e-05,6.799387483624741e-05,35.84260846122436,35.113928682383744,36.40792407230215,43.31269486321595,37.26238472842742,35.84260846122436,35.113928682383744,36.40792407230215,43.31269486321595,37.26238472842742
6274,0.00022459973115473986,0.0002444131241645664,0.00019272214558441192,4.4205604353919625e-05,0.0001758861617418006,0.00022459973115473986,0.0002444131241645664,0.00019272214558441192,4.4205604353919625e-05,0.0001758861617418006,32.06132076082937,31.68962879558841,32.72296826471499,39.883576898864305,33.12789240550501,32.06132076082937,31.68962879558841,32.72296826471499,39.883576898864305,33.12789240550501
6275,0.00021989028027746826,0.00024988691438920796,0.00018783994892146438,4.138291842537001e-05,0.00016448057431261986,0.00021989028027746826,0.00024988691438920796,0.00018783994892146438,4.138291842537001e-05,0.00016448057431261986,32.15665280416796,31.60889205790861,32.843642242903,39.93924834534518,33.422004965616225,32.15665280416796,31.60889205790861,32.843642242903,39.93924834534518,33.422004965616225
6276,0.00034486790536902845,0.0003597889735829085,0.0002964333107229322,6.349238537950441e-05,0.00025508817634545267,0.00034486790536902845,0.0003597889735829085,0.0002964333107229322,6.349238537950441e-05,0.00025508817634545267,30.192696638453736,30.030983508025493,30.85136575555418,37.93593561834809,31.50581999022739,30.192696638453736,30.030983508025493,30.85136575555418,37.93593561834809,31.50581999022739
6277,0.0002409775770502165,0.00027503567980602384,0.00020896689966320992,4.5474120270228013e-05,0.00020004581892862916,0.0002409775770502165,0.00027503567980602384,0.00020896689966320992,4.5474120270228013e-05,0.00020004581892862916,31.755113654824974,31.18254386363623,32.37755666493901,39.37468601976171,32.56705683418593,31.755113654824974,31.18254386363623,32.37755666493901,39.37468601976171,32.56705683418593
6278,2.4048343760796342e-08,2.2768789520455357e-08,2.6264471486570073e-08,2.338504856425061e-08,3.489292055292026e-08,2.4048343760796342e-08,2.2768789520455357e-08,2.6264471486570073e-08,2.338504856425061e-08,3.489292055292026e-08,74.90886695806532,75.07201367443858,74.500607942082,74.74034741424057,72.98790146677952,74.90886695806532,75.07201367443858,74.500607942082,74.74034741424057,72.98790146677952
6279,4.486658872338012e-05,4.5193039113655686e-05,3.970853140344843e-05,7.754219041089527e-06,3.6329758586362004e-05,4.486658872338012e-05,4.5193039113655686e-05,3.970853140344843e-05,7.754219041089527e-06,3.6329758586362004e-05,39.09589396277766,39.05263023455047,39.63955768786794,46.895931119487884,40.030585044970046,39.09589396277766,39.05263023455047,39.63955768786794,46.895931119487884,40.030585044970046
6280,0.00042769144056364894,0.0005049275932833552,0.000333566713379696,6.998627941356972e-05,0.0003041268792003393,0.00042769144056364894,0.0005049275932833552,0.000333566713379696,6.998627941356972e-05,0.0003041268792003393,29.52114816761458,28.80470390821367,30.37961661121757,37.51813405710588,30.7989335284154,29.52114816761458,28.80470390821367,30.37961661121757,37.51813405710588,30.7989335284154
6281,0.00012906311894766986,0.0001325347984675318,0.00012209868873469532,1.6958303604042158e-05,0.00012033084931317717,0.00012906311894766986,0.0001325347984675318,0.00012209868873469532,1.6958303604042158e-05,0.00012033084931317717,34.489100641272756,34.43524169214345,34.73204734962292,43.67139120633992,34.83204765141158,34.489100641272756,34.43524169214345,34.73204734962292,43.67139120633992,34.83204765141158
6282,0.0005346440011635423,0.0006502854521386325,0.00047193386126309633,0.00013144906552042812,0.0004060556530021131,0.0005346440011635423,0.0006502854521386325,0.00047193386126309633,0.00013144906552042812,0.0004060556530021131,28.47892929108214,27.988531047676485,28.855205687679444,35.66389871747383,29.48325277285452,28.47892929108214,27.988531047676485,28.855205687679444,35.66389871747383,29.48325277285452
6283,1.0189324939346989e-07,1.6382723799779342e-07,9.492427466284425e-08,2.338504856425061e-08,5.2743146738976066e-08,1.0189324939346989e-07,1.6382723799779342e-07,9.492427466284425e-08,2.338504856425061e-08,5.2743146738976066e-08,66.13722869048406,63.771757081082356,66.62840087053875,74.74034741424057,70.27629002931032,66.13722869048406,63.771757081082356,66.62840087053875,74.74034741424057,70.27629002931032
6284,8.831794548314065e-05,0.00010403568740002811,6.973072595428675e-05,1.2950432392244693e-05,6.484984623966739e-05,8.831794548314065e-05,0.00010403568740002811,6.973072595428675e-05,1.2950432392244693e-05,6.484984623966739e-05,36.118044798328484,35.40263032862383,37.150923862868105,44.509458667898585,37.47038478744029,36.118044798328484,35.40263032862383,37.150923862868105,44.509458667898585,37.47038478744029
6285,8.690845425007865e-05,0.00010640198888722807,7.466491661034524e-05,1.9768447600654326e-05,6.6564061853569e-05,8.690845425007865e-05,0.00010640198888722807,7.466491661034524e-05,1.9768447600654326e-05,6.6564061853569e-05,36.185725340254656,35.303206061442324,36.85034527742968,42.68528373245054,37.35247507567992,36.185725340254656,35.303206061442324,36.85034527742968,42.68528373245054,37.35247507567992
