slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
5644,5.059527757111937e-05,5.358461203286424e-05,5.126655014464632e-05,1.0052657671622e-05,5.1189708756282926e-05,5.059527757111937e-05,5.358461203286424e-05,5.126655014464632e-05,1.0052657671622e-05,5.1189708756282926e-05,38.56201630430096,38.30448843870471,38.50798935691117,45.67505002863861,38.51605187413141,38.56201630430096,38.30448843870471,38.50798935691117,45.67505002863861,38.51605187413141
5645,6.473406392615288e-05,5.2770948968827724e-05,5.558642806136049e-05,9.485960617894307e-06,5.4133179219206795e-05,6.473406392615288e-05,5.2770948968827724e-05,5.558642806136049e-05,9.485960617894307e-06,5.4133179219206795e-05,37.47555886174253,38.36430200844286,38.14444754306672,45.93857252382696,38.26211040144723,37.47555886174253,38.36430200844286,38.14444754306672,45.93857252382696,38.26211040144723
5646,4.9276608478976414e-05,4.962923776474781e-05,4.544590774457902e-05,1.0072637451230548e-05,4.56219568150118e-05,4.9276608478976414e-05,4.962923776474781e-05,4.544590774457902e-05,1.0072637451230548e-05,4.56219568150118e-05,38.65355744312836,38.622837294959766,39.0070610800302,45.659013585602835,38.988615387261405,38.65355744312836,38.622837294959766,39.0070610800302,45.659013585602835,38.988615387261405
5647,7.43461205274798e-05,6.835683598183095e-05,7.752957026241347e-05,1.0249284059682395e-05,7.835016003809869e-05,7.43461205274798e-05,6.835683598183095e-05,7.752957026241347e-05,1.0249284059682395e-05,7.835016003809869e-05,36.880797612394844,37.24182551543515,36.70183627664298,45.62721885407734,36.65890173825245,36.880797612394844,37.24182551543515,36.70183627664298,45.62721885407734,36.65890173825245
5648,0.0008417223580181599,0.0008117726538330317,0.0008723191567696631,0.00016434707504231483,0.000919218931812793,0.0008417223580181599,0.0008117726538330317,0.0008723191567696631,0.00016434707504231483,0.000919218931812793,30.18541992217935,29.75454046338785,30.56190085423248,37.072902744465296,30.82079373749623,30.18541992217935,29.75454046338785,30.56190085423248,37.072902744465296,30.82079373749623
5649,8.055562648223713e-05,8.166554471245036e-05,6.979823228903115e-05,1.527133099443745e-05,6.535753345815465e-05,8.055562648223713e-05,8.166554471245036e-05,6.979823228903115e-05,1.527133099443745e-05,6.535753345815465e-05,36.51716417051501,36.459851554290964,37.14412548625454,43.81728517771968,37.43283861728226,36.51716417051501,36.459851554290964,37.14412548625454,43.81728517771968,37.43283861728226
5650,2.749389568634797e-05,3.103381459368393e-05,2.481122464814689e-05,5.873814643564401e-06,2.2370872102328576e-05,2.749389568634797e-05,3.103381459368393e-05,2.481122464814689e-05,5.873814643564401e-06,2.2370872102328576e-05,41.24012171376921,40.699282011802296,41.694087711924865,48.139309046014134,42.15176744712781,41.24012171376921,40.699282011802296,41.694087711924865,48.139309046014134,42.15176744712781
5651,0.0005457999650388956,0.0006131020491011441,0.0005187421920709312,0.00013841265172231942,0.0005178694846108556,0.0005457999650388956,0.0006131020491011441,0.0005187421920709312,0.00013841265172231942,0.0005178694846108556,31.455681190752234,31.36920121726717,31.941696459733475,37.681646172840956,32.19241989624938,31.455681190752234,31.36920121726717,31.941696459733475,37.681646172840956,32.19241989624938
5652,0.0003392061626072973,0.00039975219988264143,0.0002592445816844702,6.183888763189316e-05,0.00021961874153930694,0.0003392061626072973,0.00039975219988264143,0.0002592445816844702,6.183888763189316e-05,0.00021961874153930694,30.297531106578518,29.671107680801533,31.43127143976866,38.18108499470492,32.15247790258577,30.297531106578518,29.671107680801533,31.43127143976866,38.18108499470492,32.15247790258577
5653,3.279360316810198e-05,3.4535903978394344e-05,3.139394539175555e-05,8.075656296568923e-06,2.7362018954590894e-05,3.279360316810198e-05,3.4535903978394344e-05,3.139394539175555e-05,8.075656296568923e-06,2.7362018954590894e-05,40.44125337373019,40.217986031267166,40.63285112798941,46.708082075451244,41.2348227576184,40.44125337373019,40.217986031267166,40.63285112798941,46.708082075451244,41.2348227576184
5654,0.0002548934135120362,0.0002895596844609827,0.00021624492364935577,4.616554360836744e-05,0.00018572001135908067,0.0002548934135120362,0.0002895596844609827,0.00021624492364935577,4.616554360836744e-05,0.00018572001135908067,31.505355666438266,31.037862579856753,32.22161564864348,39.38249001718395,32.88434983138761,31.505355666438266,31.037862579856753,32.22161564864348,39.38249001718395,32.88434983138761
5655,0.0006040503503754735,0.000815396080724895,0.00048598943976685405,0.00013781360758002847,0.0004043745866511017,0.0006040503503754735,0.000815396080724895,0.00048598943976685405,0.00013781360758002847,0.0004043745866511017,27.955021518580956,26.867641874328427,28.713737822177517,35.48342002649562,29.51939969391982,27.955021518580956,26.867641874328427,28.713737822177517,35.48342002649562,29.51939969391982
5656,5.6581517128506675e-05,5.9130554291186854e-05,4.974526382284239e-05,9.65296658250736e-06,4.56895686511416e-05,5.6581517128506675e-05,5.9130554291186854e-05,4.974526382284239e-05,9.65296658250736e-06,4.56895686511416e-05,38.058178839207585,37.86640552944188,38.62544858418642,45.82476184524448,39.00054409109336,38.058178839207585,37.86640552944188,38.62544858418642,45.82476184524448,39.00054409109336
5657,0.0002640410093590617,0.00031346536707133055,0.00022419127344619483,4.921985600958578e-05,0.00020947209850419313,0.0002640410093590617,0.00031346536707133055,0.00022419127344619483,4.921985600958578e-05,0.00020947209850419313,31.35479042889013,30.634920272358404,32.06682816974052,38.90609587374884,32.36392304845759,31.35479042889013,30.634920272358404,32.06682816974052,38.90609587374884,32.36392304845759
5658,4.025500675197691e-05,4.665966844186187e-05,3.682823444250971e-05,6.946037501620594e-06,3.7260477256495506e-05,4.025500675197691e-05,4.665966844186187e-05,3.682823444250971e-05,6.946037501620594e-06,3.7260477256495506e-05,39.54118840252087,38.95549374724872,39.9319712836805,47.35031357537996,39.89570962737253,39.54118840252087,38.95549374724872,39.9319712836805,47.35031357537996,39.89570962737253
5659,6.475242844317108e-05,6.831239443272352e-05,5.594397589447908e-05,9.656627298681997e-06,5.365117976907641e-05,6.475242844317108e-05,6.831239443272352e-05,5.594397589447908e-05,9.656627298681997e-06,5.365117976907641e-05,37.47038447368547,37.234516735927755,38.11200506014518,45.86083983626803,38.2980603819137,37.47038447368547,37.234516735927755,38.11200506014518,45.86083983626803,38.2980603819137
5660,5.748809053329751e-05,5.756584505434148e-05,5.4566167818848044e-05,1.0297688277205452e-05,4.8989211791194975e-05,5.748809053329751e-05,5.756584505434148e-05,5.4566167818848044e-05,1.0297688277205452e-05,4.8989211791194975e-05,37.99449430383305,37.985971309523165,38.22726036038348,45.60491625074765,38.70586978036647,37.99449430383305,37.985971309523165,38.22726036038348,45.60491625074765,38.70586978036647
5661,0.0007069511921145022,0.0009249159484170377,0.0005404019029811025,0.00015323952538892627,0.000423782883444801,0.0007069511921145022,0.0009249159484170377,0.0005404019029811025,0.00015323952538892627,0.000423782883444801,27.294916719770352,26.624785532963706,28.25426216188443,35.17600347791335,29.308911194441297,27.294916719770352,26.624785532963706,28.25426216188443,35.17600347791335,29.308911194441297
5662,5.939040056546219e-05,5.471450640470721e-05,5.235856951912865e-05,1.0627089068293571e-05,5.101263741380535e-05,5.939040056546219e-05,5.471450640470721e-05,5.235856951912865e-05,1.0627089068293571e-05,5.101263741380535e-05,37.851480495707264,38.20653418867852,38.40457899857293,45.40121713356079,38.51965387453777,37.851480495707264,38.20653418867852,38.40457899857293,45.40121713356079,38.51965387453777
5663,0.0004281153669580817,0.0005206642672419548,0.0003511117829475552,7.717916741967201e-05,0.0002934076765086502,0.0004281153669580817,0.0005206642672419548,0.0003511117829475552,7.717916741967201e-05,0.0002934076765086502,29.50276388922221,28.740107115791407,30.19179330995293,37.34829133898097,31.097320256364615,29.50276388922221,28.740107115791407,30.19179330995293,37.34829133898097,31.097320256364615
5664,9.530107490718365e-05,0.0001175067518488504,8.354708552360535e-05,2.453518027323298e-05,7.792792894179001e-05,9.530107490718365e-05,0.0001175067518488504,8.354708552360535e-05,2.453518027323298e-05,7.792792894179001e-05,35.79333706706197,34.87645130929379,36.36914303636446,41.971305309708356,36.676533242441884,35.79333706706197,34.87645130929379,36.36914303636446,41.971305309708356,36.676533242441884
5665,5.6184821005444974e-05,5.8083798649022356e-05,4.681368955061771e-05,1.0410994946141727e-05,4.46005433332175e-05,5.6184821005444974e-05,5.8083798649022356e-05,4.681368955061771e-05,1.0410994946141727e-05,4.46005433332175e-05,38.09628862740922,37.942886158920444,38.89941067470994,45.52971648016933,39.11463153927631,38.09628862740922,37.942886158920444,38.89941067470994,45.52971648016933,39.11463153927631
5666,0.00027376101934351027,0.00031104948720894754,0.0002261245099361986,4.2873994971159846e-05,0.00021306595590431243,0.00027376101934351027,0.00031104948720894754,0.0002261245099361986,4.2873994971159846e-05,0.00021306595590431243,31.197937164299734,30.64038899753451,32.02570043740333,39.560741378601165,32.28479727480274,31.197937164299734,30.64038899753451,32.02570043740333,39.560741378601165,32.28479727480274
5667,6.868786294944584e-05,7.239820843096823e-05,6.889176438562572e-05,1.3255666090117302e-05,8.118548430502415e-05,6.868786294944584e-05,7.239820843096823e-05,6.889176438562572e-05,1.3255666090117302e-05,8.118548430502415e-05,38.8719178494501,38.9257716834679,38.853566727535494,45.871541666745046,38.62975259524168,38.8719178494501,38.9257716834679,38.853566727535494,45.871541666745046,38.62975259524168
5668,5.7070694310823455e-05,5.374387910705991e-05,4.784128759638406e-05,1.0302235750714317e-05,4.68508260382805e-05,5.7070694310823455e-05,5.374387910705991e-05,4.784128759638406e-05,1.0302235750714317e-05,4.68508260382805e-05,38.02068368317818,38.281786278166976,38.793574412350864,45.553784450023514,38.887555719399224,38.02068368317818,38.281786278166976,38.793574412350864,45.553784450023514,38.887555719399224
5669,3.837066105916165e-05,4.459853153093718e-05,3.456377089605667e-05,1.1756963431253098e-05,3.32898271153681e-05,3.837066105916165e-05,4.459853153093718e-05,3.456377089605667e-05,1.1756963431253098e-05,3.32898271153681e-05,39.74818222290813,39.128700964825526,40.20698089489815,45.2997020754094,40.372562172053236,39.74818222290813,39.128700964825526,40.20698089489815,45.2997020754094,40.372562172053236
5670,0.00025746336905285716,0.0004328618524596095,0.00020500684331636876,0.00017431571905035526,0.00015536870341748,0.00025746336905285716,0.0004328618524596095,0.00020500684331636876,0.00017431571905035526,0.00015536870341748,31.48735052951138,29.65751884241796,32.48219663749467,36.442074322693806,33.69487127562063,31.48735052951138,29.65751884241796,32.48219663749467,36.442074322693806,33.69487127562063
5671,0.0010054947342723608,0.0010181511752307415,0.0010528134880587459,0.00023193657398223877,0.00110814708750695,0.0010054947342723608,0.0010181511752307415,0.0010528134880587459,0.00023193657398223877,0.00110814708750695,29.624218547340355,29.168810979747278,30.004859669802336,35.80670483261032,29.963238597361542,29.624218547340355,29.168810979747278,30.004859669802336,35.80670483261032,29.963238597361542
5672,6.499541632365435e-05,6.58542849123478e-05,6.285002018557861e-05,1.0638212188496254e-05,5.984862946206704e-05,6.499541632365435e-05,6.58542849123478e-05,6.285002018557861e-05,1.0638212188496254e-05,5.984862946206704e-05,37.469161002278014,37.40517992779485,37.6203093190729,45.53814405756802,37.83838679370979,37.469161002278014,37.40517992779485,37.6203093190729,45.53814405756802,37.83838679370979
5673,0.0003457942802924663,0.0004484510573092848,0.0003200894861947745,6.335239595500752e-05,0.00029353704303503036,0.0003457942802924663,0.0004484510573092848,0.0003200894861947745,6.335239595500752e-05,0.00029353704303503036,30.241387408125437,29.43135720153176,30.617440788494484,38.02549244888955,31.048731962837177,30.241387408125437,29.43135720153176,30.617440788494484,38.02549244888955,31.048731962837177
5674,8.723618520889431e-05,9.470231452723965e-05,7.502240623580292e-05,1.4754444237041753e-05,6.386050517903641e-05,8.723618520889431e-05,9.470231452723965e-05,7.502240623580292e-05,1.4754444237041753e-05,6.386050517903641e-05,36.17409224038771,35.81352736448912,36.83541255002467,44.00828685460843,37.54126052630997,36.17409224038771,35.81352736448912,36.83541255002467,44.00828685460843,37.54126052630997
5675,3.0371449611266144e-05,3.321374606457539e-05,2.5286733944085427e-05,5.769940798927564e-06,2.56515068031149e-05,3.0371449611266144e-05,3.321374606457539e-05,2.5286733944085427e-05,5.769940798927564e-06,2.56515068031149e-05,40.772153649819664,40.37116318261147,41.57722215402168,48.14859527468424,41.51322982365913,40.772153649819664,40.37116318261147,41.57722215402168,48.14859527468424,41.51322982365913
5676,6.25847969786264e-05,6.473446410382167e-05,5.606891863862984e-05,9.873671842797194e-06,4.976688796887174e-05,6.25847969786264e-05,6.473446410382167e-05,5.606891863862984e-05,9.873671842797194e-06,4.976688796887174e-05,37.618714965465095,37.532420850846535,38.100026878715184,45.73694826157802,38.621391755535704,37.618714965465095,37.532420850846535,38.100026878715184,45.73694826157802,38.621391755535704
5677,4.0954164433060214e-05,4.2170588130829856e-05,3.894812834914774e-05,7.775794074404985e-06,3.585828380892053e-05,4.0954164433060214e-05,4.2170588130829856e-05,3.894812834914774e-05,7.775794074404985e-06,3.585828380892053e-05,39.46839660414559,39.33666717298895,39.68999132978911,46.77874178492067,40.05212002667527,39.46839660414559,39.33666717298895,39.68999132978911,46.77874178492067,40.05212002667527
5678,9.99730036710389e-05,0.00011475088103907183,8.902643457986414e-05,1.610680737940129e-05,7.408657984342426e-05,9.99730036710389e-05,0.00011475088103907183,8.902643457986414e-05,1.610680737940129e-05,7.408657984342426e-05,35.577497201698556,34.97609251217746,36.085584426255906,43.59938483423055,36.88873114878942,35.577497201698556,34.97609251217746,36.085584426255906,43.59938483423055,36.88873114878942
5679,4.798618465429172e-05,4.97085384267848e-05,4.254279701854102e-05,8.877947948349174e-06,4.0400900616077706e-05,4.798618465429172e-05,4.97085384267848e-05,4.254279701854102e-05,8.877947948349174e-06,4.0400900616077706e-05,38.80727443065486,38.6702896327947,39.30351421144701,46.361329681710956,39.53040103427959,38.80727443065486,38.6702896327947,39.30351421144701,46.361329681710956,39.53040103427959
5680,2.4933124223025516e-05,2.3952983610797673e-05,2.4024326194194146e-05,4.8677452468837146e-06,2.558731284807436e-05,2.4933124223025516e-05,2.3952983610797673e-05,2.4024326194194146e-05,4.8677452468837146e-06,2.558731284807436e-05,41.66558859851027,41.83495433076254,41.8268559948435,48.97725049749015,41.54748850237783,41.66558859851027,41.83495433076254,41.8268559948435,48.97725049749015,41.54748850237783
5681,0.00025908031966537237,0.0002880602842196822,0.00022979704954195768,4.894056837656535e-05,0.00019664823776111007,0.00025908031966537237,0.0002880602842196822,0.00022979704954195768,4.894056837656535e-05,0.00019664823776111007,31.437335060232076,30.978443915736765,31.960230680847477,39.006574379748656,32.64095375931464,31.437335060232076,30.978443915736765,31.960230680847477,39.006574379748656,32.64095375931464
5682,6.28142588539049e-05,7.574727351311594e-05,5.828011126141064e-05,1.3001726074435282e-05,5.62836867175065e-05,6.28142588539049e-05,7.574727351311594e-05,5.828011126141064e-05,1.3001726074435282e-05,5.62836867175065e-05,37.60167251602816,36.786641673948495,37.93080596352638,44.617189904488555,38.08626117836571,37.60167251602816,36.786641673948495,37.93080596352638,44.617189904488555,38.08626117836571
5683,0.0003337101952638477,0.0003906177298631519,0.00026809886912815273,6.782542186556384e-05,0.00023635609250050038,0.0003337101952638477,0.0003906177298631519,0.00026809886912815273,6.782542186556384e-05,0.00023635609250050038,30.3392438085839,29.69364041768844,31.285375131606116,37.78051994700728,31.83241436491874,30.3392438085839,29.69364041768844,31.285375131606116,37.78051994700728,31.83241436491874
5684,5.1347509725019336e-05,5.854134724359028e-05,5.116562533657998e-05,9.369566214445513e-06,4.606647780747153e-05,5.1347509725019336e-05,5.854134724359028e-05,5.116562533657998e-05,9.369566214445513e-06,4.606647780747153e-05,38.478543905578235,37.903057662697655,38.498075417711874,45.951158433877396,38.9590992990837,38.478543905578235,37.903057662697655,38.498075417711874,45.951158433877396,38.9590992990837
5685,5.576806142926216e-05,6.994052819209173e-05,5.359014176065102e-05,1.0866308002732694e-05,5.1850736781489104e-05,5.576806142926216e-05,6.994052819209173e-05,5.359014176065102e-05,1.0866308002732694e-05,5.1850736781489104e-05,38.12611982551726,37.13862525459176,38.30438616877551,45.33730454065174,38.45083043084648,38.12611982551726,37.13862525459176,38.30438616877551,45.33730454065174,38.45083043084648
5686,0.0013441939372569323,0.0012704366818070412,0.001388426055200398,0.00023427570704370737,0.0013421416515484452,0.0013441939372569323,0.0012704366818070412,0.001388426055200398,0.00023427570704370737,0.0013421416515484452,31.28729086244455,31.80819518504556,31.107975396760896,37.61080835228494,31.239370398469998,31.28729086244455,31.80819518504556,31.107975396760896,37.61080835228494,31.239370398469998
5687,0.00029298471054062247,0.0003295270726084709,0.00024299467622768134,4.7348068619612604e-05,0.00021242600632831454,0.00029298471054062247,0.0003295270726084709,0.00024299467622768134,4.7348068619612604e-05,0.00021242600632831454,30.89933165185047,30.43510215727829,31.713424641617355,39.019922741214046,32.29781094730821,30.89933165185047,30.43510215727829,31.713424641617355,39.019922741214046,32.29781094730821
5688,0.00034189948928542435,0.0003787984314840287,0.00032025392283685505,5.7049939641729e-05,0.0002862077672034502,0.00034189948928542435,0.0003787984314840287,0.00032025392283685505,5.7049939641729e-05,0.0002862077672034502,30.264095411527475,29.86737036141029,30.56773466486789,38.56811863218911,31.062275701283202,30.264095411527475,29.86737036141029,30.56773466486789,38.56811863218911,31.062275701283202
5689,5.252698974800296e-05,5.323304139892571e-05,4.9365335144102573e-05,9.342214980279095e-06,4.830264879274182e-05,5.252698974800296e-05,5.323304139892571e-05,4.9365335144102573e-05,9.342214980279095e-06,4.830264879274182e-05,38.37766494512695,38.31581499155156,38.651030497468014,45.96423200054602,38.745698391807665,38.37766494512695,38.31581499155156,38.651030497468014,45.96423200054602,38.745698391807665
5690,7.332451059482992e-05,6.596111779799685e-05,6.952321564313024e-05,1.0688142538128886e-05,6.357586971716955e-05,7.332451059482992e-05,6.596111779799685e-05,6.952321564313024e-05,1.0688142538128886e-05,6.357586971716955e-05,36.93037201690147,37.393204177328926,37.166272103903296,45.424313160133764,37.55973189261829,36.93037201690147,37.393204177328926,37.166272103903296,45.424313160133764,37.55973189261829
5691,5.4998454288579524e-05,5.8749767049448565e-05,5.29959324921947e-05,1.0035797458840534e-05,5.1675397116923705e-05,5.4998454288579524e-05,5.8749767049448565e-05,5.29959324921947e-05,1.0035797458840534e-05,5.1675397116923705e-05,38.17979623342043,37.88867583900295,38.34445831762872,45.66234566573661,38.45829109650501,38.17979623342043,37.88867583900295,38.34445831762872,45.66234566573661,38.45829109650501
5692,0.00038692064117640257,0.0003348162863403559,0.0003607918624766171,9.325305290985852e-05,0.0003653685562312603,0.00038692064117640257,0.0003348162863403559,0.0003607918624766171,9.325305290985852e-05,0.0003653685562312603,33.26932254932625,34.05127839493211,33.45631636018285,39.6578223038603,33.54802338340466,33.26932254932625,34.05127839493211,33.45631636018285,39.6578223038603,33.54802338340466
5693,2.4378930902457796e-05,2.2840073143015616e-05,2.063424290099647e-05,4.8176070777117275e-06,2.1162415578146465e-05,2.4378930902457796e-05,2.2840073143015616e-05,2.063424290099647e-05,4.8176070777117275e-06,2.1162415578146465e-05,41.73082999879452,42.01491557296127,42.464056091586926,48.98235408776006,42.354414675742746,41.73082999879452,42.01491557296127,42.464056091586926,48.98235408776006,42.354414675742746
5694,0.0006492311367765069,0.0007477821200154722,0.0005988837219774723,0.00013996408961247653,0.0005962744471617043,0.0006492311367765069,0.0007477821200154722,0.0005988837219774723,0.00013996408961247653,0.0005962744471617043,30.602229292774208,29.81647466963639,30.795544436462155,37.670813386850455,30.8862801143614,30.602229292774208,29.81647466963639,30.795544436462155,37.670813386850455,30.8862801143614
5695,0.0006912017706781626,0.0008600924047641456,0.0005045739817433059,0.0001410494151059538,0.00041638853144831955,0.0006912017706781626,0.0008600924047641456,0.0005045739817433059,0.0001410494151059538,0.00041638853144831955,27.344925058060632,26.57311271097281,28.602947672920628,35.12238594678003,29.464167757220025,27.344925058060632,26.57311271097281,28.602947672920628,35.12238594678003,29.464167757220025
5696,5.410987068898976e-05,5.3337480494519696e-05,5.7665260101202875e-05,8.347292350663338e-06,6.055441190255806e-05,5.410987068898976e-05,5.3337480494519696e-05,5.7665260101202875e-05,8.347292350663338e-06,6.055441190255806e-05,38.25405854819134,38.3139616944543,37.980434673557966,46.476887027816176,37.76879843395644,38.25405854819134,38.3139616944543,37.980434673557966,46.476887027816176,37.76879843395644
5697,9.960711759049445e-05,0.00010516004840610549,0.00010467191168572754,1.3346140804060269e-05,0.00010399092570878565,9.960711759049445e-05,0.00010516004840610549,0.00010467191168572754,1.3346140804060269e-05,0.00010399092570878565,38.7895114200583,38.91291733853471,38.72889169782296,46.006034371680656,38.81227277861741,38.7895114200583,38.91291733853471,38.72889169782296,46.006034371680656,38.81227277861741
5698,0.00018925622862298042,0.00021886530157644302,0.00015353274648077786,3.273663969594054e-05,0.0001447918766643852,0.00018925622862298042,0.00021886530157644302,0.00015353274648077786,3.273663969594054e-05,0.0001447918766643852,32.802300695692836,32.17391677549428,33.71437101687752,40.768196815650526,33.971050025724374,32.802300695692836,32.17391677549428,33.71437101687752,40.768196815650526,33.971050025724374
5699,4.239364716340788e-05,4.606653965311125e-05,3.826117608696222e-05,9.086131285584997e-06,3.7150159187149256e-05,4.239364716340788e-05,4.606653965311125e-05,3.826117608696222e-05,9.086131285584997e-06,3.7150159187149256e-05,39.32841750076487,38.95975356802323,39.78219124575368,46.19888540195029,39.912828629729844,39.32841750076487,38.95975356802323,39.78219124575368,46.19888540195029,39.912828629729844
5700,3.9943133742781356e-05,4.309300857130438e-05,3.784934233408421e-05,8.91084891918581e-06,4.043664739583619e-05,3.9943133742781356e-05,4.309300857130438e-05,3.784934233408421e-05,8.91084891918581e-06,4.043664739583619e-05,39.57797155329773,39.24201071910861,39.81540067645068,46.168454102465375,39.524626886076035,39.57797155329773,39.24201071910861,39.81540067645068,46.168454102465375,39.524626886076035
5701,0.00028671385371126235,0.00036206733784638345,0.0002327464462723583,5.178493302082643e-05,0.00019994203466922045,0.00028671385371126235,0.00036206733784638345,0.0002327464462723583,5.178493302082643e-05,0.00019994203466922045,31.08374886274733,30.313934605811106,31.903707396954115,38.82698854136348,32.56650984320936,31.08374886274733,30.313934605811106,31.903707396954115,38.82698854136348,32.56650984320936
5702,0.00010085985559271649,0.0001106973213609308,8.471086766803637e-05,1.8346690922044218e-05,8.372305455850437e-05,0.00010085985559271649,0.0001106973213609308,8.471086766803637e-05,1.8346690922044218e-05,8.372305455850437e-05,35.53635160866163,35.13150566246179,36.29649002694289,42.9968982827302,36.34816039975351,35.53635160866163,35.13150566246179,36.29649002694289,42.9968982827302,36.34816039975351
5703,0.00021816171647515148,0.0002300856722285971,0.00018622796051204205,4.052816439070739e-05,0.00017162918811663985,0.00021816171647515148,0.0002300856722285971,0.00018622796051204205,4.052816439070739e-05,0.00017162918811663985,32.183829043159506,31.95512670824367,32.87391193977173,39.82635551765274,33.232359852644564,32.183829043159506,31.95512670824367,32.87391193977173,39.82635551765274,33.232359852644564
5704,3.476567144389264e-05,4.273353624739684e-05,3.40702390531078e-05,9.376838534080889e-06,3.0268902264651842e-05,3.476567144389264e-05,4.273353624739684e-05,3.40702390531078e-05,9.376838534080889e-06,3.0268902264651842e-05,40.195412100204166,39.30628383197251,40.28750943807029,46.053487530480965,40.808103236606144,40.195412100204166,39.30628383197251,40.28750943807029,46.053487530480965,40.808103236606144
5705,0.0002748281694948673,0.00035076201311312616,0.00025640131207183003,4.7798504965612665e-05,0.0002330646093469113,0.0002748281694948673,0.00035076201311312616,0.00025640131207183003,4.7798504965612665e-05,0.0002330646093469113,31.50192927806115,30.41085919686061,31.850013292571173,39.2603417737206,32.30738919272824,31.50192927806115,30.41085919686061,31.850013292571173,39.2603417737206,32.30738919272824
5706,7.205021393019706e-05,6.808329635532573e-05,7.162246038205922e-05,9.868415872915648e-06,6.711970490869135e-05,7.205021393019706e-05,6.808329635532573e-05,7.162246038205922e-05,9.868415872915648e-06,6.711970490869135e-05,37.0180835361244,37.26065817164187,37.050049859288436,45.79691135343377,37.33909811468928,37.0180835361244,37.26065817164187,37.050049859288436,45.79691135343377,37.33909811468928
5707,0.00032352906418964267,0.0003351586638018489,0.0002715718583203852,4.696382529800758e-05,0.0002398267388343811,0.00032352906418964267,0.0003351586638018489,0.0002715718583203852,4.696382529800758e-05,0.0002398267388343811,30.474496011783796,30.350725266856298,31.237984546710383,39.144885288445906,31.78247290721991,30.474496011783796,30.350725266856298,31.237984546710383,39.144885288445906,31.78247290721991
5708,0.0010558452922850847,0.001025272998958826,0.001045142998918891,0.0002548217889852822,0.0010732898954302073,0.0010558452922850847,0.001025272998958826,0.001045142998918891,0.0002548217889852822,0.0010732898954302073,30.248704333830727,29.938688883878044,30.38536271651809,35.96668349273525,30.54337610867278,30.248704333830727,29.938688883878044,30.38536271651809,35.96668349273525,30.54337610867278
5709,0.0001886296086013317,0.00021723863028455526,0.00016207653970923275,3.530477988533676e-05,0.00015119925956241786,0.0001886296086013317,0.00021723863028455526,0.00016207653970923275,3.530477988533676e-05,0.00015119925956241786,32.82599018556985,32.21885666373811,33.486132119458304,40.37332060534735,33.79638901667947,32.82599018556985,32.21885666373811,33.486132119458304,40.37332060534735,33.79638901667947
5710,0.00023498294467572123,0.00022814828844275326,0.00019694803631864488,4.089341382496059e-05,0.00018191573326475918,0.00023498294467572123,0.00022814828844275326,0.00019694803631864488,4.089341382496059e-05,0.00018191573326475918,31.889259315062525,32.09166375071294,32.6403235064385,39.839413444752935,32.99553700564097,31.889259315062525,32.09166375071294,32.6403235064385,39.839413444752935,32.99553700564097
5711,0.00031891625258140266,0.000564492482226342,0.0002416573406662792,0.00025002422626130283,0.0001948272984009236,0.00031891625258140266,0.000564492482226342,0.0002416573406662792,0.00025002422626130283,0.0001948272984009236,30.62648736664305,29.204774756465202,31.754310584483747,35.52026478749757,32.6931529482449,30.62648736664305,29.204774756465202,31.754310584483747,35.52026478749757,32.6931529482449
5712,8.122443250613287e-05,9.434375533601269e-05,7.213051139842719e-05,1.4533853573084343e-05,6.43793900962919e-05,8.122443250613287e-05,9.434375533601269e-05,7.213051139842719e-05,1.4533853573084343e-05,6.43793900962919e-05,36.48423997111975,35.82986487374715,37.00308221087829,44.0103440325132,37.49906643290982,36.48423997111975,35.82986487374715,37.00308221087829,44.0103440325132,37.49906643290982
5713,5.492388299899176e-05,5.542600047192536e-05,5.565303217736073e-05,8.558729859942105e-06,5.713208520319313e-05,5.492388299899176e-05,5.542600047192536e-05,5.565303217736073e-05,8.558729859942105e-06,5.713208520319313e-05,38.19590920037227,38.15037794012814,38.14409577991483,46.39106866440689,38.03196087199588,38.19590920037227,38.15037794012814,38.14409577991483,46.39106866440689,38.03196087199588
5714,9.87145394901745e-05,0.00011910665489267558,7.401909533655271e-05,3.1573894375469536e-05,7.48056554584764e-05,9.87145394901745e-05,0.00011910665489267558,7.401909533655271e-05,3.1573894375469536e-05,7.48056554584764e-05,35.646685113368676,34.82755003235037,36.907475035004126,41.098684361379256,36.865662539687875,35.646685113368676,34.82755003235037,36.907475035004126,41.098684361379256,36.865662539687875
5715,3.199099955963902e-05,3.209189890185371e-05,3.0813749617664143e-05,6.410753030650085e-06,2.8010663299937733e-05,3.199099955963902e-05,3.209189890185371e-05,3.0813749617664143e-05,6.410753030650085e-06,2.8010663299937733e-05,40.541662374534354,40.5202535500859,40.70732674750455,47.6376380436124,41.12442340307024,40.541662374534354,40.5202535500859,40.70732674750455,47.6376380436124,41.12442340307024
