split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,5964,27.415062600527392,27.100380148807513,28.167880244589004,31.077975585176826,28.290308926602766
val,5965,27.309330728683705,26.99400230755333,27.3123333247235,31.06321018260636,27.590246668562354
val,5966,32.68178387250005,32.81577267004207,32.1880375535104,35.45146353509767,32.026214551588126
val,5967,27.843405643600352,27.473940080527026,28.117347063539416,31.287690432060305,28.496627174158313
val,5968,40.06136500137792,40.374469525954346,39.821206987896836,41.77099153832309,39.67505544897928
val,5969,27.73533518089919,27.022202379915814,28.04630629757925,30.978403381985956,28.576062232464484
val,5970,35.71423991216875,35.05618713999601,36.04408263400323,36.906538052426754,36.33085921450656
val,5971,37.21858356202213,37.54216251792744,36.71558016846886,40.655216599041935,36.49731421117936
val,5972,30.757577216551702,29.925464503012364,30.505414265148172,33.51280711839101,30.79800452506406
val,5973,39.284702140892364,39.53126378473007,38.75716680726404,41.9157757915782,38.38750589889871
val,5974,31.005390930466813,30.940469115366998,31.28106058126801,33.903308761707144,31.12716985727047
val,5975,34.88886098287186,35.229328162847395,34.428567337168914,36.95778797839479,34.748922935634994
val,5976,33.857955499625,33.263883540137755,33.14342921820993,35.773236379145374,33.41526823637415
val,5977,32.950581223964406,33.93646197902201,32.65333548211029,36.59264971729685,32.41559833287614
val,5978,30.35910797098867,30.758326092701967,30.036242593600566,33.48253873200695,30.084428583307457
val,5979,29.98821649999264,29.26458436284771,30.318880965123984,32.611017890080355,30.963989498253657
val,5980,38.20652489591451,38.556257723618344,37.83354156445226,40.662608104501786,37.76385360428246
val,5981,32.226343415679004,31.53633974539979,32.975957167688065,36.58385794649167,33.176512289135786
val,5982,36.68625340178892,37.43197677213722,36.40656526278079,40.78051785282603,36.62150417981982
val,5983,41.02548334235553,41.47882468991412,40.466006710821986,43.012692670564206,40.39940663255136
val,5984,30.712022556759663,31.40576489853324,30.307616897491403,35.16777581501117,30.03094684540794
val,5985,31.280670976057642,32.03917742414825,31.186215589733894,35.949088888498835,30.799523710795118
val,5986,41.24357765893659,40.23513235694304,41.246956630174694,42.40378578960929,41.06479324691388
val,5987,30.831862669818186,30.478495161900415,30.832727628462525,33.24852533209804,31.268906648196904
val,5988,39.21071964930537,40.07122840371453,38.33609277945507,40.98607944928302,38.26677546065972
val,5989,38.69267170168844,37.90801963531608,38.72262888936618,39.04523873212453,38.427165801439955
val,5990,30.001569807462044,31.039287632837944,29.626773854534573,34.77425551358796,29.492891204318635
val,5991,31.317797501534276,30.8671538405294,30.95199515294895,33.33435565905303,31.350340467394272
val,5992,32.2684869931191,31.219002579225293,32.94519526708537,34.83427922849313,33.27446270829764
val,5993,31.18451334100683,31.186621618211447,31.036945233578354,34.46998880497104,31.452552759868905
val,5994,34.8376987365088,33.014041738179216,35.712646254523705,36.49795072349204,36.78947508434159
val,5995,34.96348850149836,34.83237375185202,35.32556036813689,36.969168035766586,35.77306359998916
val,5996,31.336994029826204,31.090104243725232,31.103181027313905,33.67972733110835,31.406828801931386
val,5997,29.544675426813495,29.102542202439217,29.26658161821619,33.38604219117958,29.53219449686082
val,5998,34.887547618557775,34.3680837262807,35.18266829126611,37.08358994658492,35.45082969071484
val,5999,41.09773635773827,40.62352359235612,40.877092864822146,41.76068487685451,41.10179060416382
val,6000,37.33475176499394,37.47675271546818,36.70153267621689,39.316367215109636,36.77755811356509
val,6001,31.88773933877786,31.405965234145437,31.687248114746005,34.71028374041066,32.184443598607785
val,6002,26.859365983106095,26.599640203777273,27.25938106897497,30.750269413380398,27.734688788048846
val,6003,32.708773074796966,33.29327040209431,32.16843078540655,35.06026041468817,32.04756723431703
val,6004,31.05299977479476,31.598652715811784,30.684006021280805,34.97988796767754,30.463998602303462
val,6005,30.763242878566338,30.46348254766441,30.428906934400693,32.923438694362005,30.915424679093988
val,6006,36.90631513545951,37.447524015875715,36.75046367022135,39.06404203900833,36.979754573275855
val,6007,38.368277174714144,38.835115823655585,37.811256217673275,41.60647072142544,37.15260733248056
val,6008,42.023501092075406,40.93404301958881,42.42285870286456,43.33235645025542,42.51766436024322
val,6009,36.182179848520505,35.738664996778546,36.71309419007555,37.15706231499075,36.930312447309134
val,6010,37.89949271946131,37.91220427703381,37.718027594723424,39.520841580511274,37.576462978068534
val,6011,39.97729051792227,40.06264913498661,39.03405290769615,40.840447688603405,38.76813339043214
val,6012,31.23098076466394,31.236709069303014,30.786882461972752,34.34331728223577,30.132002422009787
val,6013,38.33968342903145,38.11391385366238,37.973016957428314,40.026646793310334,37.823934003758765
val,6014,30.014725296766816,30.22153302200386,29.97015256259066,33.43976350399866,30.558124675881466
val,6015,37.06386378364111,37.37976005908864,35.94886609104364,38.63948047790053,35.97077829595389
val,6016,39.30181578479964,39.075164271909664,38.200939826391675,41.7655257716343,38.57553078239339
val,6017,36.09051081701094,35.985007532231336,35.49705793630435,37.57197826204373,35.72992585438634
val,6018,36.7663513743975,36.32556781805359,36.30060128172643,38.44144734823901,36.49540322846866
val,6019,31.118290449147743,31.480256718620144,30.95253459581367,34.24175749317639,31.04920087071739
val,6020,40.21307466658608,41.42818239060395,39.43502611458621,43.14499909140359,39.359243082182154
val,6021,33.926985463506924,33.234696557051834,34.024947605721565,36.29593024683028,34.221479823167726
val,6022,32.93653054257079,32.60912195023755,32.922981469015454,35.27800735838354,33.205173246964954
val,6023,38.86692528838849,38.63922545519919,38.7073662440384,41.468247195958355,38.68984062135616
val,6024,29.856170619696645,29.354611882794416,29.98150867113473,33.61965477407048,30.593576696024673
val,6025,32.07761453953372,31.463474529267746,31.754526651674862,34.05969595830521,32.327962920192945
val,6026,29.70271606177568,29.474701562079606,29.73741246346508,33.31668306065173,29.772159715677386
val,6027,31.219402460858173,31.34587698691875,30.990939290513065,34.34610004267974,31.365273390826527
val,6028,37.816666820123956,37.73098442281192,37.04927723546922,40.60920550638362,36.88761163551875
val,6029,30.83044639308241,31.077892638720773,30.977674683462585,33.887902344142404,30.73497967635209
val,6030,37.08815192868567,38.13058839746417,36.49276954672621,39.47006896967783,36.37164041518709
val,6031,27.23918206143667,27.600210223508828,27.19299510243952,31.723551868830704,27.29921606634755
val,6032,31.748826011646887,31.63107846452994,31.74310498325504,35.10517444143094,31.83981612866851
val,6033,31.83905043539095,32.015323337567054,31.601397265748243,34.884843885921,31.946613342731016
val,6034,30.031983023049687,30.259342690506255,29.54751274075863,33.937786575993485,29.670727728971507
val,6035,29.294493367697154,28.59689579585181,29.54258738626821,32.28277015020131,30.039464504992104
val,6036,27.889253100854763,27.836492838311262,27.989266416396536,32.581249907323894,28.305696394548796
val,6037,37.237054112277505,37.36574910417053,36.608974376097876,39.04381233330387,36.7934877077505
val,6038,30.85841809897968,30.312162963130266,30.866823518687863,33.27551831772516,31.509422808056787
val,6039,37.67921592030065,37.86158972634985,37.057336310024844,40.110717677889944,37.035821812747855
val,6040,39.42703122099093,39.35442489379694,38.235109974977846,41.68909450390912,37.96645312223522
val,6041,39.297716940806794,39.34052737653347,39.635896142006075,41.71746347222715,39.26573495895793
val,6042,37.86083172132283,38.24199220028154,37.49622422738827,39.7684834405722,37.23025207686672
val,6043,31.43610852237776,32.262448628000335,30.726372997171726,35.40115205815704,30.17727987955271
val,6044,37.780986352170814,37.24180170193175,38.42759249354775,40.40210469523307,39.084843258228474
val,6045,38.21761787237658,38.87016092200561,38.06286605624446,39.75512379334715,38.15970701391598
val,6046,33.73389420350417,33.3152129021602,34.44979050855197,36.46637428763674,34.94571049707301
val,6047,30.55993924484275,30.409302384692108,30.63964768518168,33.83259697799909,31.090690581284843
val,6048,31.32009726754022,30.77072846559106,32.4007270404579,35.54095846429339,32.468788438399585
val,6049,34.15548919736304,34.67880748191513,34.0687918592281,37.22992374286278,34.233570137197354
val,6050,38.68334550735122,38.488106322147964,38.020207550582796,41.03997513907649,37.63588615854739
val,6051,37.78279212249635,38.32683179826242,37.11757447346287,40.4151705070625,36.752917410426846
val,6052,34.469045179545105,34.731331580338576,34.241744961581304,36.37104894195494,34.51566452135627
val,6053,42.662635194687596,41.62186262365131,42.8749537621934,43.24394884514592,42.68577373989292
val,6054,29.855105565214306,29.87941767670765,29.808895091082142,33.51422560230778,30.149609757369195
val,6055,33.76942483235295,33.55457100970417,33.42322259190556,35.539618617853876,33.18281825062272
val,6056,36.8202465325552,36.20105162045702,36.91417511214941,39.11577937627564,37.2204945920637
val,6057,37.06707273019187,37.92606495751184,36.86572150205332,41.22645947945959,36.6615956989715
val,6058,27.401157516671123,26.629459580698942,27.694239912767966,31.11052328131906,28.515600437116806
val,6059,29.95718281942455,29.525935221786494,30.894907564405614,33.302666664672174,31.590190939504318
val,6060,32.828042264854474,32.022858681207495,33.05712029625744,35.17909504972785,33.57463359835357
val,6061,26.6504538535166,27.198560543371556,26.563659753896136,31.28246628732369,26.947031940413
val,6062,30.806816173767363,30.966264796782863,31.274184705049034,34.220543540295616,31.685371207490267
val,6063,32.60845410114098,32.551195718467525,32.34734817328844,35.263122371020025,32.013925804130224
val,6064,73.37476787270954,71.47117600161467,74.74644332033581,82.45346199438612,79.52033664884061
val,6065,31.40143928282594,30.675650359829657,31.203346910432685,33.84001975183081,31.360808069715446
val,6066,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,81.25196308190124
val,6067,38.46870793584313,39.94310615938832,37.83205249355042,41.44709510271127,37.44845731788137
val,6068,28.76417501091429,28.270280790507872,28.946607100007974,32.55933190186357,29.055575717675985
val,6069,29.803447468651026,28.962055875160633,29.96186451914311,33.373942761262605,30.461627857544215
val,6070,34.44963650937697,33.784519850244834,34.82897687709432,36.54574905140751,35.318711414083005
val,6071,30.164458384712454,30.13799674832187,29.89565884285216,33.30887652253072,30.0984731471202
val,6072,38.79686825458073,38.88856852861609,38.69807216120603,40.94492535921283,38.886038469633334
val,6073,28.278145889379555,28.687343305654128,28.261237239141394,33.110779766181764,28.78161594441095
val,6074,28.592309360671113,28.59244098448554,28.393440362608306,32.347726260278435,28.39492051054953
val,6075,36.489081068623754,36.552503263117956,35.952588838668476,39.08504984497348,35.7563628274241
val,6076,32.35122474008441,32.6077138510219,32.05015355811638,35.35366979582878,32.020159034566014
val,6077,30.489278703212047,30.461383957238528,30.55039034189672,33.49075541474096,31.10220575837873
val,6078,31.547368329461715,31.53912781574558,31.284879113190183,34.32372170763542,31.78219718621939
val,6079,40.086572776029264,40.58301025174761,39.453001260401535,41.38576464526298,39.36928805464328
val,6080,29.44344097191145,29.418564731363386,29.237826878496183,32.553823013728746,29.373953809438465
val,6081,34.87672861351588,35.54480003882803,34.62759349169498,39.25587244179711,34.41209049231351
val,6082,40.32899294546205,39.97506107255268,39.68662622302814,41.28736347438611,39.57283080614392
val,6083,31.11283225983602,31.279841182158695,30.988316134657783,34.335255882211456,30.562993009798316
val,6084,38.28011643323595,38.05606817093505,37.83059802170206,39.93013201729162,38.13725781766679
val,6085,31.195511189428455,30.62811338102596,31.498870812104418,34.29425152846615,32.14837297329244
val,6086,35.52515089790089,34.45824693018402,35.942440829208465,37.02946727788385,36.30234402581499
val,6087,34.42672310810197,34.15701662597907,34.62103843108818,36.68019144680211,34.96914577892447
val,6088,29.43650607400502,29.578030479693815,29.681474601173687,33.218591332788364,30.046009979055015
val,6089,36.72320224246239,35.915083090491905,37.23662120280821,38.301648967009115,37.84254962336283
val,6090,31.275738296252786,30.739224018837362,31.56197160040333,33.64285572157034,32.08353691669433
val,6091,39.20447371216862,40.05635689137787,38.38876089428004,41.33455605606653,38.01003357546132
val,6092,29.93524463244088,29.76191592503444,30.207928345206156,32.58996560588717,30.81034053766771
val,6093,37.6991568018375,37.76234964163925,37.50456700188923,40.11323813637054,37.92028951703145
val,6094,72.78067417085987,84.8290632747147,71.42333010566082,82.45485204361273,72.47730063777054
val,6095,30.53736891608177,30.00955524285752,30.357445652427796,33.81019834656417,30.52584351462437
val,6096,38.47872476101896,38.53696232178223,38.3178662400595,39.54664959067003,38.45899937842454
val,6097,30.604657405728606,31.34889606943767,30.639145997618705,34.20451228520565,30.425263923238397
val,6098,38.937258286635426,40.451077391745315,38.530531902815476,43.621037599478626,38.06916281336875
val,6099,39.99200822984912,39.63212000005451,40.4554382531888,41.099655728150395,40.7924178190691
val,6100,29.891441084598256,29.700885823286182,29.762917515222778,33.15370286219188,30.234544304456193
val,6101,31.480986972824102,31.01851501508365,31.971644251345857,34.26746655495812,32.30341978129629
val,6102,65.1047224273789,68.14584600319945,66.47462536430723,82.45490182576258,72.23461981669337
val,6103,29.77848672116539,29.7603314676013,29.697498854161363,32.60007007073661,30.226608141428482
val,6104,30.538669099672408,30.110041193180077,30.419664794069252,32.76154759141498,31.008600065809514
val,6105,39.72977196928272,39.523316427561056,40.00389988790104,41.644769375617656,39.986438160284834
val,6106,27.647411368579636,27.49372410691337,27.642593227595384,31.90096626023465,27.734876586869134
val,6107,30.694153371032304,30.358353845697525,30.70607349845964,32.761333703356925,31.3993515902829
val,6108,32.46336342483822,32.21069002284567,32.37116971791448,35.23963125325447,32.6899536647945
val,6109,32.28958180017292,31.846185776349373,32.39170478352176,34.89462536712843,32.751005779012054
val,6110,38.984310281466705,40.7373905078322,38.55237004269751,43.16898726729747,38.230361800910956
val,6111,28.183832796042303,28.333255309221265,28.540218996951793,32.41216549788611,28.592638265178827
val,6112,37.79658852987845,38.64990198177364,37.651566500942806,40.92823483913523,37.452418122783044
val,6113,83.89353919463088,85.29646690861014,83.57583333336987,82.45485204361273,79.25974450501417
val,6114,30.85773006191805,30.157624422436914,30.962944012778607,33.421293523858395,31.41606697725434
val,6115,28.38490683222794,28.033567107309192,28.774552194723235,32.941357674746726,29.11183822489519
val,6116,39.05681194089868,41.14474802181695,38.42970740883845,42.81489311490908,37.856937017014474
val,6117,34.239391751355086,33.548439983155816,33.97797099442862,36.56675568965154,33.975908532442304
val,6118,28.18735120604924,27.992971740172496,28.292972403133682,32.29047308413829,28.52632594138691
val,6119,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,81.40848252054263
val,6120,83.17708915421761,82.28602794157831,76.25338758953937,82.45485204361273,79.1566050518769
val,6121,38.722175971504164,40.82749315310771,38.50564682816858,44.06712274074965,38.17475644614203
val,6122,29.82701135563697,29.455364593997086,29.68896034501966,33.199235608143226,30.099094267317003
val,6123,39.250672064221256,40.661372859851554,38.83575511440863,43.58115787766478,38.40095880450143
val,6124,39.31400222553961,38.995124738859616,38.94266047042764,41.31021559609378,39.24943650673832
val,6125,39.45620641860096,39.25990353984744,39.85552628486434,40.951375491898766,40.28827267155293
val,6126,29.367738060516327,28.91371332766706,29.330888108900936,33.38707528179263,29.528756686087807
val,6127,30.359895915538825,29.816992538451714,30.175806912568795,33.10963883452783,30.783632480215758
val,6128,38.811714273849695,40.53482950509155,38.27677753497062,42.74676707768178,37.817810045284716
val,6129,38.28421240283308,39.103654675249615,37.45784925162542,41.293379520091854,37.40545810808521
val,6130,37.67338918551661,38.87705365868064,37.46669910503569,40.835044786355226,36.850839549548674
val,6131,37.33557445367985,36.82326550024374,38.36459265690141,38.778937744887315,38.41894130464817
val,6132,83.82590832920373,85.29646690861014,78.12051342834532,82.45485204361273,78.57394564535666
val,6133,34.51462672370795,35.397801018969275,34.502934176501654,38.73262309313618,34.720963661640866
val,6134,40.223745411620285,40.92829014170631,39.9405780479044,42.289717613031,39.90339969200191
val,6135,28.771940585038966,28.46734389389692,28.69654485825808,32.73409534887972,28.880550019631734
val,6136,38.277204816055104,39.31616324459205,37.79946239737171,42.193165330767656,37.55042502730205
val,6137,36.99472714001695,37.06794404528533,37.01081432625803,38.829789053672044,37.35984303119635
val,6138,29.252291677851154,29.282622911329305,29.344338748681857,32.25279825571454,29.42126771287381
val,6139,83.85930840450486,85.29646690861014,70.21886405161086,82.45485204361273,72.14328872300507
val,6140,37.567652824710535,38.413987169290294,36.903470848847306,40.90714641461135,36.68712255657067
val,6141,35.0196136266722,34.00347109397513,35.889081941733245,36.76653200227655,36.60785061026722
val,6142,40.01234968544473,39.679118514554744,39.913151292276325,41.00126491428287,39.88857764219226
val,6143,38.216864417565844,40.31924837231148,37.66491226470522,41.55763496162815,37.310395190904046
val,6144,28.365236238767224,28.47833757336072,28.462222534815346,32.29851966647182,28.649953851658232
val,6145,30.353641698870536,30.098808292727966,30.0228284973529,33.59430807919681,30.527950147976593
val,6146,42.23836137501992,41.62923409087976,42.25281222242674,44.65405583878341,42.375799249984055
val,6147,30.84266004507679,30.515239624735173,30.885468897083733,33.54393123308624,31.202904634470013
val,6148,37.25665480712203,38.493478936773045,37.28787989953095,40.74977487898346,37.212684606401766
val,6149,35.36679317022376,34.70769807544238,34.98291200010374,36.1334011806766,35.22477260201801
val,6150,31.73654844379457,31.701997694776782,31.79442735949052,34.597901099415864,32.37752675215519
val,6151,28.559670506655756,28.45736081490111,28.666046594808353,32.63639752680365,28.364658884297736
val,6152,37.21142312755333,36.78943699654111,37.54927145725784,38.819562571460864,38.20394153536281
val,6153,37.016326488840186,37.58221704433065,36.98005023468667,40.10416959718772,37.346892267630075
val,6154,27.854591243751532,27.60885156727081,28.063417166190693,32.20511746409959,28.40745038773779
val,6155,83.89353919463088,85.29646690861014,83.69183911898335,82.45485204361273,79.45133193377927
val,6156,38.8792030761759,38.28129577024798,39.246197555223716,41.16157514676205,39.69097374660083
val,6157,37.512597279593535,37.578201102420806,37.649405749260566,39.12379886632682,38.35407232686009
val,6158,37.59324908621299,37.811156103727846,37.732173626901485,39.73074441952609,38.0050594846541
val,6159,31.28936557890753,30.66306617645201,31.518934657014395,34.179475949176734,32.23627053564553
val,6160,30.746837209169055,30.379744132689535,30.86598054368016,33.21396378236919,31.637137202567306
val,6161,28.737805137142566,28.181265259638803,29.06887711161315,32.69420792128448,29.698395135453357
val,6162,35.66150123488872,34.627088729282036,35.91244514283915,37.36516107525521,36.40129468939509
val,6163,43.10547704466016,43.05286929109661,44.8399660080366,45.301796758175826,44.850001102580634
val,6164,75.25717633128639,83.57321113879537,76.78151284248952,82.45485204361273,80.00168038132327
val,6165,34.85351820541739,34.17357925107582,34.84982331438546,35.975939932867064,35.38012500517732
val,6166,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,81.40848252054263
val,6167,38.120876944162944,38.272568551372125,37.9911941683534,40.254385372284915,37.58660052422598
val,6168,38.34573125457999,38.21921352643183,38.165202455761644,39.93817712284279,38.577929946211
val,6169,29.716060397378108,28.886940408552544,30.62842214069511,33.793414107804836,30.867476504723925
val,6170,26.658691332357513,26.380866514880843,26.645025248890928,30.968946565636735,26.854846616975717
val,6171,38.21949984455162,39.71088122614265,37.529165545091026,42.76735768257501,37.65003878688701
val,6172,36.14136431564624,36.61929274599046,35.409744987073594,39.792556935418546,35.43642445226827
val,6173,34.319375269074555,33.600479536626665,35.14610724776033,36.021827160658084,36.040477497957426
val,6174,36.57023022780581,36.09261261194578,36.66855821166605,38.79543301051872,36.9044763003659
val,6175,39.361324898363804,39.68810401826832,39.70073727088566,41.85494055220792,39.82609321018762
val,6176,40.35046851580164,40.44600432666414,40.42157859045955,41.348926034818916,40.4835932838439
val,6177,28.22250374343578,28.15878132920414,28.34159582216,31.742544773379418,28.757128746871757
val,6178,29.936203309265764,29.287401145735853,30.115641557343636,32.89212586376298,30.308056382406303
val,6179,30.216426508802545,30.195108313677338,30.248453543700496,33.196324477327124,30.717315220248672
val,6180,27.48570053281077,26.887782287771536,28.00219386561854,31.478469677969223,28.51990037334453
val,6181,37.18616028206634,37.8632682444857,36.66835213702424,40.8926740270919,36.49341090534081
val,6182,27.939099365239468,27.90401458698037,28.051147048610428,32.310303320000955,28.043644621600947
val,6183,39.964797659940515,40.875030221711214,39.16803335188462,42.417963878524404,38.64928082628832
val,6184,27.184356653423198,26.494113903095247,28.037438569398496,31.11519475451439,28.763270657878163
val,6185,30.707715044504607,30.682083139548887,31.012389421436588,33.72748238408353,31.47818006783216
val,6186,36.88440231770669,37.53301096124163,36.93423608800747,40.27876658896385,37.23799560147275
val,6187,29.58869892369143,28.74648729461999,29.94760008490409,33.20423234085663,30.489309889454514
val,6188,28.634082614726065,28.31743051654061,28.80020201351325,31.996808520558123,29.022734961418774
val,6189,41.67851753240683,41.59686684806867,42.46149629123576,42.837915418586746,42.546213744753686
val,6190,30.89539273973877,31.135263667386255,30.53456131863742,34.535660443857125,30.09985665172124
val,6191,83.7782519107496,85.29646690861014,80.1194695872424,82.45485204361273,79.99640474493512
val,6192,30.699245585305817,30.95084066821385,30.486845860575,34.30615727488731,30.15139401468356
val,6193,75.29362867042238,76.68433277299178,79.14829770439974,82.45277105690674,80.4650374674468
val,6194,31.942671307453875,31.94741583097625,31.810121511641224,34.70701121589529,32.21988452169349
val,6195,32.20677772427801,31.903858920285124,32.05240942990973,34.83922786584736,31.807864673478434
val,6196,35.62885650948425,36.35752406524395,35.935408064339626,39.39359135898874,35.65526314257187
val,6197,35.04021434210581,34.539343102055525,35.358574501526334,36.73557157928938,35.821075239223795
val,6198,39.16046659328529,39.41698555957608,39.22160548912957,41.31419647971826,39.286694180820035
val,6199,42.09047579137801,40.80725818651331,42.620960010156594,41.56000773407348,42.42333273594218
val,6200,40.09585872705734,40.69812931413321,39.79541160162638,41.663852455651764,39.58928211730526
val,6201,32.09328956132512,31.4984675156508,31.82363285262674,34.73824135757358,31.894501568017485
val,6202,37.08089395122144,36.425618513108425,37.45244436946179,39.200661946832625,37.874572541653436
val,6203,70.96505336715593,81.30242416501352,66.9869385911282,82.45485204361273,71.25401360151257
val,6204,30.69653135124572,30.289716429011197,30.50578788828232,33.17870887390805,30.97216653840751
val,6205,38.391218448686146,37.85084720190093,38.524300552846654,39.947436910841986,38.70008730144775
val,6206,70.04131791596946,78.11624230264837,77.39993283854635,82.45485204361273,80.57732233795224
val,6207,26.607582575381254,26.43052416564084,27.119641828130973,30.991433337910852,27.60358032144759
val,6208,35.72040524259677,36.35597896285134,34.996888859213925,39.096383933489705,34.750398644526506
val,6209,35.69776381230295,34.29528751237923,36.38465516597769,37.855265743213764,36.41947981984634
val,6210,36.56940658993446,37.247668233254814,36.63667995270983,39.77528285870251,36.52707757411349
val,6211,40.05870989838829,39.9269275339268,40.23398858294754,41.56386686029455,40.30296047519734
val,6212,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,81.40848252054263
val,6213,39.067064518074986,39.43209432455684,38.75376969120722,41.54750414595932,38.39037881528229
val,6214,39.500221111767175,39.552862589677616,39.66758929446209,41.721666808770195,39.72623244246272
val,6215,35.636159826189214,34.877553033368415,36.37570739071012,37.746104106329895,36.85746555890839
val,6216,28.149689697041097,28.29448636666481,27.973238177406603,32.342968621946525,28.10232326906346
val,6217,37.41349098177304,38.172198177572085,36.99331768282893,40.72324274812844,36.46249022022904
val,6218,65.91264788356305,67.77520172928254,66.79722857556544,82.45485204361273,73.57276830193702
val,6219,61.33535768222052,60.08272263314875,67.09538461046363,72.64107957351993,71.73144731593759
val,6220,38.7722962516303,39.57060084766837,38.410914692891325,43.1598382543021,38.12540542642422
val,6221,38.03881908757948,38.2857880478343,37.50886770020854,40.4532755142547,37.5197617186258
val,6222,29.958207775841228,29.687360875846995,30.27977608532143,33.07004333812638,30.66761968215253
val,6223,65.97568431977372,75.00927719141434,68.8805893765999,82.45485204361273,72.44020367626244
val,6224,35.943383306784284,36.605244016984884,35.414803764646315,39.8658423926356,35.10455641625198
val,6225,38.561114762174284,38.37049000439392,37.87663573142892,39.47816248907263,37.91055222805436
val,6226,28.807764572111807,28.147069222403648,29.53350854561439,32.810972732597904,29.968654041182365
val,6227,28.962012348990566,28.288794903110965,29.231601730848933,32.521555291150676,29.72929089281661
val,6228,37.14357020233177,36.79181410072415,36.932967273524554,39.506973235504425,36.8911267239928
val,6229,75.05905970300864,71.87582216126009,75.64952462809023,82.3874609810206,80.06540042110595
val,6230,39.255442230746574,39.48963179593049,39.113018665139904,41.22214133040754,39.46128382069034
val,6231,37.20597551369051,38.01847831430206,37.15529833185032,40.1541009365922,36.95463673352147
val,6232,35.41054820037348,36.05703828300457,35.094019127917065,39.39950246603009,34.79415274802022
val,6233,30.357543246035462,30.35223295024526,30.212496731193983,34.591125824025866,30.125473714629074
val,6234,34.11636810183964,34.14956010830063,34.258100486417106,37.55912597166663,34.23967058595818
val,6235,31.321474848488737,31.183968502586794,31.12108204012717,34.013121831638884,31.250562467576934
val,6236,31.471282193249383,31.823796312550165,31.193354228387516,35.235297414614934,30.941287602458566
val,6237,37.95036643139983,39.645925065386834,37.24074540675028,41.98666692215468,36.92475861074678
val,6238,39.837287468224815,39.164919875227454,39.88100421293089,41.19895601303972,40.17756591867189
val,6239,39.16024851691627,40.38591377616957,38.67023793305741,42.947167766397186,38.49476851177067
val,6240,29.957031966974032,28.932915800444032,30.33151578649471,33.21134306326867,30.58858597324212
val,6241,29.50345971871549,29.24827982550143,29.632227564077734,33.25609991468876,29.873524721218132
val,6242,38.59028188300047,39.13377748635676,38.15696979955227,41.69279801710289,37.47556168890314
val,6243,40.0433358174992,39.88907565133148,40.04951716037144,41.44776421412139,40.308038833514566
val,6244,38.898833876350636,39.19921675400347,38.726688840730446,41.00601785151045,38.71705567724737
val,6245,31.841596175011336,32.07315885493216,31.573168521413308,34.53754929256316,31.70236347707132
val,6246,34.56217359466208,34.30845120570753,34.99954639696105,35.96142156249069,35.41873483970271
val,6247,29.257691536541437,28.79552700427696,29.581629971765466,32.50107630410355,29.941628579153058
val,6248,30.763145907996854,30.356435199532925,30.855037279537473,33.005380103272444,31.54074102645829
val,6249,30.023090084514017,29.859168954881305,30.001602176741162,33.01506604568496,30.450602566374346
val,6250,35.996011207574405,36.591569633520656,35.567975785678435,38.1724806751035,35.720482831224835
val,6251,31.345227294470916,31.085074525713704,31.445755935223037,34.26870422196188,31.855111567046595
val,6252,31.146308502797037,30.722620976260256,31.14037467256495,33.51575208753379,31.292371034678194
val,6253,37.1788878829293,36.59966115489377,38.18103991116378,38.43224110755615,38.42215384202829
val,6254,38.40365781648867,39.25897463025794,37.95360341349631,41.72707009587002,37.36917442350705
val,6255,39.32459737315435,38.886820069647754,39.68892154339193,40.977232499908595,39.79911874369669
val,6256,36.954723664498125,36.088999852586355,37.69964828767587,40.13757332743528,38.4298995470681
val,6257,30.205998190316997,29.850052508128332,30.489734950085616,33.370840882391605,31.34007057387903
val,6258,83.89353919463088,85.29646690861014,82.80589607799297,82.45485204361273,79.4555091581308
val,6259,37.00789458879326,36.74624200513672,38.47170818759876,39.660868216567195,39.183969008497414
val,6260,37.75408831620203,37.999423342488015,38.229167814767095,39.68050946618865,38.81995127051644
val,6261,37.46640318180919,38.613323330598966,37.007375347491546,40.72018417826873,37.08885908285902
val,6262,37.45586279239512,38.44798484771477,37.23136254033758,41.824535977212946,36.92584594783205
val,6263,40.70261679213713,40.41467326234094,40.7502532551631,41.76496359011291,40.73686562006823
val,6264,31.34834768583003,30.936718271448083,31.09509295124517,34.690814519617064,30.975482288860334
val,6265,30.467624714769325,29.44845497587831,30.66034803050934,33.04146587710398,31.282228399130354
val,6266,65.22256520340402,71.94677201086633,66.75070000266146,82.45485204361273,75.05164314445089
val,6267,34.7719244319171,34.38424953687911,35.16353924978645,36.58235039383176,35.36594389422632
val,6268,31.609585674179247,31.6223163119367,31.311582295485355,34.55027050092465,31.098123708507973
val,6269,29.015761249993037,28.617528710577997,29.097793203933506,32.892868977101344,29.47377860953537
val,6270,30.360550691971905,30.16442011107761,30.527627896764635,33.894632192053166,30.87667757689815
val,6271,28.46581266013581,28.664224615327054,28.604165969648573,32.86518602267947,28.76815640301336
val,6272,37.03711422479797,37.195209114547865,37.01703419716344,40.39271568794584,37.099434433021614
val,6273,36.17740654795867,35.26496977451277,36.1746602810133,37.75073791245738,36.77379535552426
