split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,4976,0.006180551368743181,0.006948448717594147,0.005462510045617819,0.005485857371240854,0.004882256966084242,0.007885399274528027,0.008426842279732227,0.007323333993554115,0.004354592878371477,0.00675605284050107,0.9885157942771912,0.9891653060913086,0.9882638454437256,0.9990288615226746,0.9889184236526489,0.011962313205003738,0.013110342435538769,0.011006060056388378,0.005889907944947481,0.01018472295254469,38.4436962150764,37.647719298279085,39.16736224722288,44.59782984838226,39.84101646313792,0.035886939615011215,0.03933102637529373,0.03301817923784256,0.01766972430050373,0.030554167926311493,0.00957243237644434,0.010677381418645382,0.009202664718031883,0.024373328313231468,0.009107156656682491,0.9715054631233215,0.9728840589523315,0.9717917442321777,0.9915656447410583,0.9756619334220886
val,4977,0.0035613246727734804,0.0038905427791178226,0.003470618510618806,0.003380224574357271,0.003221241058781743,0.004223618656396866,0.004353885538876057,0.004094969946891069,0.002494378248229623,0.004036738071590662,0.994356632232666,0.9944628477096558,0.9940451383590698,0.9994181394577026,0.9941142201423645,0.008124763146042824,0.00892806239426136,0.007643790449947119,0.004624207969754934,0.0074230581521987915,41.80378586389094,40.98485582403929,42.33382468082681,46.69925359081323,42.588343383936106,0.02437428943812847,0.02678418718278408,0.02293137088418007,0.013872623443603516,0.022269174456596375,0.006952743511646986,0.007049194071441889,0.006979252677410841,0.01362195797264576,0.006911781150847673,0.983384907245636,0.9844602346420288,0.9823606014251709,0.9947670102119446,0.9837329387664795
val,4978,0.012378508225083351,0.012768878601491451,0.012251528911292553,0.011362940073013306,0.012143953703343868,0.012673242017626762,0.01304727140814066,0.012807457707822323,0.008943984284996986,0.012631292454898357,0.9919637441635132,0.9919871687889099,0.9915722012519836,0.9968770146369934,0.9918047189712524,0.0216948464512825,0.022019630298018456,0.021967193111777306,0.015533391386270523,0.021694742143154144,33.2728683170408,33.143799953033465,33.16450933093648,36.1746742501614,33.272910330025965,0.0650845393538475,0.06605888903141022,0.06590157747268677,0.04660017415881157,0.06508422642946243,0.02783537656068802,0.028126994147896767,0.027815895155072212,0.04096867889165878,0.02748834900557995,0.9667518734931946,0.9671581983566284,0.9659548997879028,0.9784385561943054,0.9675961136817932
val,4979,0.01817130856215954,0.020958000794053078,0.015449141152203083,0.015361128374934196,0.01351885311305523,0.025672998279333115,0.028125101700425148,0.023575855419039726,0.011541945859789848,0.02293078973889351,0.9793069362640381,0.9804151654243469,0.9794858694076538,0.9985643625259399,0.9792063236236572,0.03253868967294693,0.03634694963693619,0.02941623143851757,0.013946804217994213,0.028846725821495056,29.75199844826758,28.790640323430388,30.628259318520772,37.1105054556338,30.79806960283744,0.09761606901884079,0.10904084891080856,0.08824869245290756,0.041840411722660065,0.08654017746448517,0.02689763531088829,0.031684163957834244,0.025685394182801247,0.0715278685092926,0.025222178548574448,0.9426522254943848,0.9462994337081909,0.9442225694656372,0.9878019094467163,0.9477076530456543
val,4980,0.0054747844114899635,0.005548386834561825,0.004879344720393419,0.004721071105450392,0.0044975015334784985,0.006704340688884258,0.006310395430773497,0.00627080537378788,0.0035887507256120443,0.006063524167984724,0.9906543493270874,0.9927243590354919,0.9909975528717041,0.9994434714317322,0.9911656975746155,0.012561739422380924,0.012296982109546661,0.01117629837244749,0.006605842616409063,0.010855923406779766,38.01900445332883,38.204030322169984,39.0340403151185,43.601435415001546,39.28666558048086,0.03768521919846535,0.036890946328639984,0.0335288941860199,0.019817527383565903,0.032567769289016724,0.008952919393777847,0.009384064003825188,0.00884837843477726,0.018598118796944618,0.008845624513924122,0.9758266806602478,0.9799924492835999,0.9755150675773621,0.9940075874328613,0.977702796459198
val,4981,0.013983620330691338,0.016519971191883087,0.011596454307436943,0.011612651869654655,0.010329016484320164,0.01916118897497654,0.021140262484550476,0.017246630042791367,0.008790282532572746,0.016150308772921562,0.9720829725265503,0.974522590637207,0.9729801416397095,0.9987269639968872,0.9740950465202332,0.02237630821764469,0.025367869064211845,0.020078282803297043,0.00988969299942255,0.019058382138609886,33.004231070385444,31.91432018354637,33.94546896618867,40.096343462193495,34.39827870051218,0.06712892651557922,0.07610360532999039,0.06023484840989113,0.029669079929590225,0.05717514827847481,0.01940600946545601,0.02302374877035618,0.018057692795991898,0.05760221183300018,0.017863387241959572,0.9388929009437561,0.9423683881759644,0.9414857625961304,0.9885609745979309,0.9475296139717102
val,4982,0.01873900555074215,0.02156529203057289,0.014681173488497734,0.015288978815078735,0.012149477377533913,0.02620699629187584,0.02837608940899372,0.02284715138375759,0.011793880723416805,0.020656440407037735,0.9722551107406616,0.9750269651412964,0.9729077816009521,0.9987596869468689,0.97347092628479,0.031541790813207626,0.03576458990573883,0.026788385584950447,0.014027591794729233,0.0240371972322464,30.022271942900424,28.930934809484956,31.44106904525665,37.060338020627995,32.38232358719367,0.09462537616491318,0.10729376971721649,0.08036515861749649,0.0420827753841877,0.0721115916967392,0.024394067004323006,0.030571525916457176,0.02214113250374794,0.07431797683238983,0.02180865779519081,0.9320254921913147,0.9403286576271057,0.9334585070610046,0.9876790642738342,0.9402666687965393
val,4983,0.005546126514673233,0.00557201262563467,0.004748824052512646,0.004347394686192274,0.004428293090313673,0.007040842901915312,0.006976047530770302,0.006253535859286785,0.0033379558008164167,0.006114620715379715,0.9898003935813904,0.9912309646606445,0.9905848503112793,0.9992737174034119,0.9907011389732361,0.010872721672058105,0.011127743870019913,0.009527373127639294,0.004449018742889166,0.009304962120950222,39.273235196476335,39.07185804537981,40.42053627357191,47.03471468164737,40.62570793679481,0.032618165016174316,0.03338323161005974,0.028582118451595306,0.013347056694328785,0.02791488543152809,0.008033405989408493,0.00877264142036438,0.00778722669929266,0.018288886174559593,0.007698311470448971,0.9730303287506104,0.9774845838546753,0.9748774170875549,0.9930984973907471,0.9767939448356628
val,4984,0.013285665772855282,0.015841344371438026,0.011115326546132565,0.01163288950920105,0.009742765687406063,0.01884988695383072,0.02026289515197277,0.017316928133368492,0.008675828576087952,0.016153797507286072,0.9712796211242676,0.9741119146347046,0.9714081287384033,0.9985424280166626,0.9731608629226685,0.021816158667206764,0.024649731814861298,0.02007192187011242,0.009634875692427158,0.019176743924617767,33.2244341745165,32.16375562536786,33.948220834044136,40.32307725378172,34.344502517746506,0.06544847786426544,0.07394919544458389,0.06021576747298241,0.02890462800860405,0.0575302317738533,0.019259680062532425,0.023075822740793228,0.017819399014115334,0.05614515766501427,0.017317522317171097,0.9378445744514465,0.9423693418502808,0.9406204223632812,0.9871504902839661,0.9481350779533386
val,4985,0.004278585780411959,0.004470559768378735,0.003912955988198519,0.0035745729692280293,0.003611939726397395,0.004850318655371666,0.00475475424900651,0.004593472927808762,0.0026159388944506645,0.004365114029496908,0.9955772757530212,0.9960837960243225,0.9955775141716003,0.9995512962341309,0.9956293702125549,0.010354836471378803,0.01082793902605772,0.009639990516006947,0.005396974738687277,0.009246889501810074,39.69713513326431,39.309084447196085,40.31846728381666,45.356992728532404,40.680086670892585,0.031064508482813835,0.032483816146850586,0.028919970616698265,0.016190923750400543,0.02774066850543022,0.00796713586896658,0.008250460959970951,0.007895014248788357,0.013846653513610363,0.007826870307326317,0.9827404618263245,0.9853782057762146,0.9830065369606018,0.9953880906105042,0.9839188456535339
val,4986,0.004430430941283703,0.004748165607452393,0.0041082436218857765,0.0036200901959091425,0.0037197230849415064,0.005397993139922619,0.005700079724192619,0.00516543397679925,0.0027697659097611904,0.004791194573044777,0.994695246219635,0.9947530031204224,0.9947892427444458,0.9992836117744446,0.9952691197395325,0.009695123881101608,0.010726376436650753,0.009138854220509529,0.004537502303719521,0.0084780128672719,40.26893282582093,39.39093884153043,40.782164781758894,46.86366375234179,41.434118989577854,0.029085371643304825,0.032179128378629684,0.027416562661528587,0.013612506911158562,0.025434037670493126,0.007732851430773735,0.008044474758207798,0.007612618617713451,0.01505752932280302,0.007378412410616875,0.9811599254608154,0.9829958081245422,0.9822478294372559,0.9941068887710571,0.9848766922950745
val,4987,0.00434495322406292,0.004719691816717386,0.0037893354892730713,0.0037529871333390474,0.003500157268717885,0.0050211260095238686,0.0051070828922092915,0.004580009263008833,0.002822126029059291,0.004280564375221729,0.9954464435577393,0.9957743287086487,0.9958765506744385,0.9995381832122803,0.996294379234314,0.009105969220399857,0.009803683497011662,0.008118923753499985,0.004493358079344034,0.007605372462421656,40.81347676982689,40.17221400044938,41.810031174686884,46.9485784220212,42.37759026850682,0.02731790766119957,0.02941105142235756,0.024356771260499954,0.01348007470369339,0.022816117852926254,0.008202723227441311,0.008825259283185005,0.008123835548758507,0.017116881906986237,0.007834289222955704,0.9832372069358826,0.9849362373352051,0.9844732284545898,0.9947142601013184,0.9864029884338379
val,4988,0.018673179671168327,0.021947288885712624,0.01520248968154192,0.01565427891910076,0.012102833949029446,0.02621518261730671,0.029193870723247528,0.02326742187142372,0.011936474591493607,0.02156616747379303,0.9719355702400208,0.9729995131492615,0.9721053242683411,0.9986491203308105,0.9724457859992981,0.030786646530032158,0.035687658935785294,0.0267832949757576,0.014104085974395275,0.024376509711146355,30.23275211613957,28.949638544041278,31.442719531761657,37.01310143260993,32.26057030794803,0.09235993772745132,0.10706298053264618,0.0803498849272728,0.04231225699186325,0.07312952727079391,0.02359183505177498,0.028502272441983223,0.021876994520425797,0.07386244088411331,0.021330542862415314,0.9293609857559204,0.9365300536155701,0.9319611191749573,0.9889121651649475,0.9398020505905151
val,4989,0.005293215624988079,0.005660838447511196,0.004652764182537794,0.004368999041616917,0.004306643735617399,0.006339492741972208,0.0065839337185025215,0.0059020016342401505,0.003256583586335182,0.005675444845110178,0.9921867847442627,0.9924985766410828,0.99284827709198,0.9993590116500854,0.9931767582893372,0.010307565331459045,0.011354300193488598,0.009342229925096035,0.0046871257945895195,0.0090501569211483,39.736877930294156,38.89679324428661,40.590989025156006,46.58186759653006,40.866876878778896,0.030922695994377136,0.03406289964914322,0.02802668884396553,0.014061377383768559,0.0271504707634449,0.00846890639513731,0.009091464802622795,0.008132567629218102,0.018592167645692825,0.008085329085588455,0.976922333240509,0.9785515666007996,0.9785925149917603,0.9936171770095825,0.9805266857147217
val,4990,0.01701734960079193,0.018911020830273628,0.013870964758098125,0.014345705509185791,0.011970988474786282,0.024108147248625755,0.024921784177422523,0.021300936117768288,0.011042487807571888,0.019572487100958824,0.9678865075111389,0.9723032116889954,0.9697056412696838,0.9985641241073608,0.9721626043319702,0.02760244905948639,0.02948940545320511,0.02397827059030533,0.012645386159420013,0.021629096940159798,31.18104743379096,30.606679631315718,32.40364274732117,37.96135757730508,33.299231463870456,0.08280734717845917,0.08846821635961533,0.07193481177091599,0.03793615847826004,0.06488729268312454,0.024617386981844902,0.029535718262195587,0.02270972914993763,0.0707990974187851,0.022509906440973282,0.9284006953239441,0.9383686780929565,0.9328193664550781,0.9875448346138,0.9405871033668518
val,4991,0.0037205503322184086,0.0040712966583669186,0.003202053252607584,0.0030633416026830673,0.0030262223444879055,0.0042738295160233974,0.004735202062875032,0.0037777500692754984,0.0024212775751948357,0.003533128881826997,0.9948611855506897,0.9943242073059082,0.9956014156341553,0.9995349049568176,0.9958795309066772,0.009685797616839409,0.011691022664308548,0.007962224073708057,0.005235433112829924,0.007227367255836725,40.27729239464858,38.64295002759738,41.97931182050513,45.62094748732679,42.82039756105091,0.029057392850518227,0.035073067992925644,0.023886673152446747,0.015706298872828484,0.021682102233171463,0.005610794760286808,0.005720331333577633,0.005726377945393324,0.010624974966049194,0.00573260011151433,0.9840087890625,0.9842323660850525,0.9849786758422852,0.9954947829246521,0.9859017133712769
val,4992,0.004359438084065914,0.004940043669193983,0.003852813970297575,0.0036703816149383783,0.00354127143509686,0.005374841392040253,0.005619746167212725,0.00499058049172163,0.0027516421396285295,0.004722253885120153,0.9943686127662659,0.9946655035018921,0.9949262738227844,0.9996033906936646,0.995228111743927,0.010116101242601871,0.011053136549890041,0.00918562337756157,0.004400426987558603,0.008609962649643421,39.89973643720445,39.130289786712694,40.73782724149863,47.13010384689018,41.299974111240644,0.03034830279648304,0.03315940871834755,0.027556870132684708,0.013201281428337097,0.025829888880252838,0.008033848367631435,0.008581077679991722,0.00789506547152996,0.016175730153918266,0.007712146732956171,0.9826698303222656,0.983362078666687,0.9839140176773071,0.9956147074699402,0.9855624437332153
val,4993,0.017262883484363556,0.020020833238959312,0.01467962097376585,0.014259095303714275,0.013124457560479641,0.023872526362538338,0.025749068707227707,0.023299500346183777,0.0112504493445158,0.021850688382983208,0.9816015958786011,0.9824564456939697,0.9812051057815552,0.9986716508865356,0.982576847076416,0.03213218227028847,0.03468300774693489,0.031279340386390686,0.014345276169478893,0.02940179593861103,29.86119554719443,29.19766528402452,30.0948484234838,36.86582168531537,30.632522753101814,0.0963965505361557,0.10404902696609497,0.09383802115917206,0.043035827577114105,0.08820538967847824,0.026110682636499405,0.031138241291046143,0.024479184299707413,0.06716827303171158,0.02440330572426319,0.9478545188903809,0.9507527351379395,0.9483374953269958,0.9888180494308472,0.9527948498725891
val,4994,0.002947049681097269,0.0029205007012933493,0.002642429666593671,0.0024586915969848633,0.0024085063487291336,0.003190485294908285,0.0030544260516762733,0.002930927323177457,0.0018731148447841406,0.0027409594040364027,0.9972905516624451,0.9975467324256897,0.997620701789856,0.9993776679039001,0.9978125095367432,0.007609986234456301,0.007666895166039467,0.006798270624130964,0.0040005347691476345,0.006341999862343073,42.37232224897703,42.30760975828622,43.35203148570294,47.95763934757656,43.9554749666799,0.02282995916903019,0.0230006854981184,0.020394811406731606,0.012001603841781616,0.019026000052690506,0.006108330097049475,0.0061377775855362415,0.006140477489680052,0.00894272793084383,0.0061407992616295815,0.9899539351463318,0.9909213185310364,0.9904325604438782,0.9952844977378845,0.9915117025375366
val,4995,0.0042994143441319466,0.004836093634366989,0.0038775696884840727,0.003909857012331486,0.003447197377681732,0.004994755610823631,0.005228382535278797,0.00456624198704958,0.002844211645424366,0.004135625436902046,0.9953615069389343,0.9956856369972229,0.9954015612602234,0.9996185302734375,0.9960277676582336,0.008809277787804604,0.009847315959632397,0.007875354029238224,0.0046886419877409935,0.007225494831800461,41.101194079519445,40.133642621875424,42.07459786448214,46.579058630146605,42.82264826207101,0.02642783336341381,0.029541946947574615,0.023626063019037247,0.01406592596322298,0.021676484495401382,0.008714243769645691,0.009133627638220787,0.00849525723606348,0.018446145579218864,0.008374374359846115,0.9825384020805359,0.9843016862869263,0.9837161302566528,0.9954159259796143,0.9864342212677002
val,4996,0.004257258027791977,0.0044752671383321285,0.003941384144127369,0.0034703747369349003,0.003495557000860572,0.005101138725876808,0.004880980122834444,0.004754720255732536,0.0026727786753326654,0.0044907270930707455,0.9955523014068604,0.9961469769477844,0.9958398342132568,0.9995667934417725,0.9961007237434387,0.010945928283035755,0.01078349631279707,0.009983500465750694,0.005562204867601395,0.009384822100400925,39.21494814872251,39.344807905412466,40.01434303298967,45.09506006797254,40.55147884090361,0.03283778578042984,0.032350488007068634,0.029950501397252083,0.016686614602804184,0.028154466301202774,0.006774940527975559,0.007221265695989132,0.0068716383539140224,0.01351491641253233,0.006814934778958559,0.9812818765640259,0.9836843609809875,0.9817735552787781,0.9951621890068054,0.9834755063056946
val,4997,0.0004410303954500705,0.000345273147104308,0.0004885948728770018,0.0005073852953501046,0.0005432853358797729,0.0003659352660179138,0.0002881408727262169,0.0003975926956627518,0.0004124897241126746,0.00044588895980268717,0.9999762177467346,0.9999848008155823,0.9999719262123108,0.9999701976776123,0.9999646544456482,0.00022371082741301507,0.00018114724662154913,0.0002446262806188315,0.0002492672356311232,0.00027150980895385146,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.32428946566506,0.00067113246768713,0.0005434417398646474,0.000733878870960325,0.0007478016777895391,0.0008145294268615544,0.000915437180083245,0.0007340736920014024,0.001013466389849782,0.001059837988577783,0.0011597484117373824,0.999778151512146,0.9998545050621033,0.9997382760047913,0.9997245669364929,0.9996715188026428
val,4998,0.01511466596275568,0.016811233013868332,0.012717433273792267,0.011873343028128147,0.011095316149294376,0.022566070780158043,0.02377799153327942,0.020886104553937912,0.00918624922633171,0.020729001611471176,0.9754147529602051,0.9778836369514465,0.9742807745933533,0.9989545941352844,0.973071813583374,0.029732659459114075,0.03193080797791481,0.027134062722325325,0.011643096804618835,0.02753489464521408,30.535324813590623,29.915802437589644,31.32970343794124,38.67863044356653,31.20233081000407,0.08919797837734222,0.09579242020845413,0.08140219002962112,0.034929290413856506,0.08260468393564224,0.020909780636429787,0.02455132268369198,0.0193830244243145,0.055540673434734344,0.019137846305966377,0.9388687014579773,0.9454960823059082,0.9408145546913147,0.9905403852462769,0.9460245370864868
val,4999,0.005218663718551397,0.005628123413771391,0.004782348405569792,0.004084909800440073,0.004555955994874239,0.006055792793631554,0.006185781676322222,0.0057601951994001865,0.003068123245611787,0.005643955431878567,0.994102954864502,0.9944682121276855,0.9940686821937561,0.9994600415229797,0.9940372109413147,0.010105610825121403,0.011089264415204525,0.009639554657042027,0.004545769188553095,0.00947649497538805,39.908748686814356,39.10194536989701,40.3188602287353,46.84785212830312,40.46704498634744,0.030316831544041634,0.033267792314291,0.028918664902448654,0.013637308031320572,0.028429485857486725,0.010026504285633564,0.010498223826289177,0.009708942845463753,0.020028525963425636,0.009547246620059013,0.9800400137901306,0.981884241104126,0.9807435870170593,0.9939258098602295,0.9818923473358154
val,5000,0.016923122107982635,0.018496064469218254,0.013927996158599854,0.013781453482806683,0.012475180439651012,0.022868651896715164,0.02393816038966179,0.02115883119404316,0.010749704204499722,0.020427195355296135,0.9798403382301331,0.9805022478103638,0.9799296855926514,0.9986939430236816,0.9802585244178772,0.02945540100336075,0.031629499047994614,0.027841873466968536,0.013830658979713917,0.028369970619678497,30.616701310672692,29.998154406285288,31.10603075079793,37.18314260966115,30.942822018577335,0.08836620301008224,0.09488849341869354,0.08352562040090561,0.041491977870464325,0.08510991185903549,0.02354661002755165,0.027851153165102005,0.022265445441007614,0.06375862658023834,0.02216477505862713,0.943561315536499,0.9487075805664062,0.9467382431030273,0.9888647198677063,0.9508844614028931
val,5001,0.006551355589181185,0.007081204559653997,0.005799780134111643,0.005600630771368742,0.004865934606641531,0.008688703179359436,0.009134982712566853,0.007880784571170807,0.004376486409455538,0.007212693803012371,0.9865935444831848,0.987755537033081,0.9873006343841553,0.9993124008178711,0.9883788228034973,0.01243183109909296,0.013894292525947094,0.01130693033337593,0.005732141900807619,0.010271592997014523,38.10929737343457,37.14327192660217,38.93310570604895,44.83366121608333,39.76724346099914,0.037295494228601456,0.04168287664651871,0.03392079100012779,0.017196426168084145,0.030814779922366142,0.009671888314187527,0.011019247584044933,0.009089942090213299,0.024645714089274406,0.008924495428800583,0.9658482074737549,0.9691848158836365,0.9688142538070679,0.9930233955383301,0.9738136529922485
val,5002,0.00228726863861084,0.002290310338139534,0.0022497165482491255,0.0019920484628528357,0.0021330357994884253,0.0025597678031772375,0.0025323904119431973,0.0025421788450330496,0.0014814549358561635,0.002451884327456355,0.9979751110076904,0.9981390833854675,0.9979758858680725,0.999651312828064,0.9980087280273438,0.006289358716458082,0.006428633350878954,0.005996364634484053,0.0028926271479576826,0.005683629307895899,44.02787322821881,43.837627272227465,44.4422389334257,50.774150623643195,44.90748476031942,0.01886807568371296,0.01928590051829815,0.01798909343779087,0.008677881211042404,0.017050888389348984,0.004749972838908434,0.004743281286209822,0.0047673326916992664,0.00868457555770874,0.004719497635960579,0.9925610423088074,0.992802619934082,0.992344081401825,0.9967507123947144,0.9931726455688477
val,5003,0.00370428035967052,0.0040210229344666,0.0035599065013229847,0.0033937578555196524,0.0032760861795395613,0.004396528471261263,0.004586122464388609,0.004216386936604977,0.0026031394954770803,0.004004806280136108,0.9961409568786621,0.9959599375724792,0.9961168169975281,0.9995675683021545,0.9963533878326416,0.008314776234328747,0.009314012713730335,0.008009862154722214,0.004733948037028313,0.007389447186142206,41.60298876221911,40.617263354138366,41.92749858047276,46.49553075573972,42.627761177432006,0.024944327771663666,0.02794203720986843,0.02402958646416664,0.014201844111084938,0.022168342024087906,0.007679779548197985,0.007569678593426943,0.007716752123087645,0.0151864904910326,0.007603825069963932,0.9849944710731506,0.9858512282371521,0.9846898317337036,0.9956794381141663,0.9862117171287537
val,5004,0.002665693638846278,0.0027140381280332804,0.0025233994238078594,0.0022999343927949667,0.0024152465630322695,0.003170527284964919,0.0031274028588086367,0.003180084517225623,0.0017558677354827523,0.0031089268159121275,0.9975038766860962,0.9973135590553284,0.9970942139625549,0.9996811151504517,0.9970971941947937,0.006922535132616758,0.007322938647121191,0.00697180675342679,0.003343105548992753,0.006747165694832802,43.19469679110257,42.70629204563372,43.133093658650196,49.51699837523206,43.41757258191491,0.020767604932188988,0.021968815475702286,0.020915420725941658,0.010029316879808903,0.020241497084498405,0.0048386575654149055,0.004903077147901058,0.004824221134185791,0.00881938822567463,0.004776693880558014,0.9898087382316589,0.9909720420837402,0.9894479513168335,0.9967658519744873,0.9902129173278809
val,5005,0.007984770461916924,0.009098619222640991,0.006974626332521439,0.007090091239660978,0.006159875076264143,0.010551842860877514,0.011302817612886429,0.009444277733564377,0.005351045168936253,0.008683900348842144,0.9813141822814941,0.9829415082931519,0.9826153516769409,0.9987589120864868,0.9839739799499512,0.014269343577325344,0.01608109101653099,0.012533607892692089,0.006724318955093622,0.011533263139426708,36.911920188115175,35.873689545650336,38.038478279631946,43.44703429796313,38.760956371868495,0.04280802980065346,0.04824327304959297,0.03760082274675369,0.020172957330942154,0.03459978848695755,0.011427179910242558,0.012925523333251476,0.011095562018454075,0.030497003346681595,0.011081251315772533,0.9594447612762451,0.9625895023345947,0.9623774290084839,0.9898886680603027,0.9674054980278015
val,5006,0.0042600734159350395,0.004613866098225117,0.003992213401943445,0.0036439995747059584,0.0037224090192466974,0.004842136055231094,0.005018963478505611,0.004696202930063009,0.002672510454431176,0.0044310372322797775,0.9958564043045044,0.9956331253051758,0.9957429766654968,0.9994678497314453,0.996155321598053,0.01077673863619566,0.011530627496540546,0.010173151269555092,0.005689664278179407,0.009185433387756348,39.35025338553522,38.76294133420866,39.85088991562506,44.89826609528805,40.73800667453661,0.032330214977264404,0.034591883420944214,0.030519453808665276,0.01706899330019951,0.027556300163269043,0.007132647093385458,0.007517409045249224,0.007005412597209215,0.013844579458236694,0.006919877603650093,0.9833994507789612,0.9841087460517883,0.9826558232307434,0.994907796382904,0.9838890433311462
val,5007,0.0036674400325864553,0.0039137424901127815,0.0035008019767701626,0.0032978409435600042,0.003276040544733405,0.004378892481327057,0.004462198354303837,0.004268404096364975,0.00246451492421329,0.004252308513969183,0.9935457706451416,0.9934563040733337,0.9933176040649414,0.999424934387207,0.9929895997047424,0.008559312671422958,0.009306605905294418,0.007905601523816586,0.004533329047262669,0.0078929727897048,41.351221951724675,40.62417342947864,42.04130203059816,46.87165458659224,42.05518835715813,0.025677938014268875,0.027919817715883255,0.023716803640127182,0.013599987141788006,0.023678917437791824,0.006795310880988836,0.006906899157911539,0.006759021896868944,0.013675635680556297,0.006763005629181862,0.9833528995513916,0.9837232828140259,0.9826153516769409,0.99456787109375,0.9838071465492249
val,5008,0.013798446394503117,0.01639394275844097,0.011393786408007145,0.012123185209929943,0.00989402923732996,0.018854564055800438,0.02053697779774666,0.01672358810901642,0.009182928130030632,0.015665609389543533,0.9718033075332642,0.9737676382064819,0.9738696217536926,0.9984660148620605,0.9746778011322021,0.021647708490490913,0.024540690705180168,0.01938224397599697,0.01028756145387888,0.018091965466737747,33.29176067582564,32.20226446454875,34.251918186254244,39.753750939831065,34.85028564748233,0.06494312733411789,0.07362207025289536,0.05814673379063606,0.030862683430314064,0.05427589640021324,0.020397810265421867,0.024812841787934303,0.018686383962631226,0.05788067355751991,0.01832137629389763,0.9381467700004578,0.942530632019043,0.9437424540519714,0.9870274066925049,0.9496830701828003
val,5009,0.006233810912817717,0.006892744451761246,0.005358076188713312,0.005108773708343506,0.004844781942665577,0.007771918550133705,0.008100483566522598,0.007134134881198406,0.003961571492254734,0.006787571590393782,0.9892884492874146,0.9904420375823975,0.9892686009407043,0.9992465972900391,0.988970935344696,0.011732514947652817,0.012669901363551617,0.010777282528579235,0.0053434367291629314,0.010347024537622929,38.61217722647561,37.94453655793035,39.34981420693222,45.44358656941746,39.70369039510058,0.03519754484295845,0.038009703159332275,0.03233184665441513,0.016030309721827507,0.03104107454419136,0.009069239720702171,0.010009696707129478,0.008831613697111607,0.021803783252835274,0.00867428444325924,0.9706728458404541,0.973118245601654,0.9726135730743408,0.9925664067268372,0.974932849407196
val,5010,0.01828773505985737,0.020963480696082115,0.015546970069408417,0.015320093370974064,0.013378896750509739,0.026029864326119423,0.02733597531914711,0.023760337382555008,0.011800461448729038,0.022817689925432205,0.9799972772598267,0.9822214841842651,0.9799166917800903,0.9985551238059998,0.9801343083381653,0.03261559084057808,0.035157691687345505,0.029612058773636818,0.014420478604733944,0.028761716559529305,29.73149560425419,29.079592429846457,30.570627860747567,36.82040672399363,30.82370412337085,0.09784676879644394,0.10547307878732681,0.0888361781835556,0.04326143488287926,0.08628515154123306,0.027139930054545403,0.03148111701011658,0.025780141353607178,0.07144534587860107,0.02546486258506775,0.9423248171806335,0.9478800296783447,0.9437960982322693,0.987848162651062,0.9486554861068726
val,5011,0.004298785235732794,0.004784692078828812,0.003958397079259157,0.003605961101129651,0.0036966276820749044,0.005002846010029316,0.005536360200494528,0.004767342004925013,0.0026838621124625206,0.0045556272380054,0.9952203035354614,0.9947960376739502,0.9951838254928589,0.9996046423912048,0.9953081607818604,0.009112170897424221,0.01082888524979353,0.008539424277842045,0.004637487698346376,0.008254354819655418,40.80756330573041,39.30832555930718,41.3714284556128,46.674344356072965,41.66633758362242,0.02733651176095009,0.032486654818058014,0.02561827376484871,0.013912463560700417,0.024763064458966255,0.00852485466748476,0.008556798100471497,0.008506078273057938,0.014800537377595901,0.008440855890512466,0.9822325706481934,0.983182430267334,0.9826003909111023,0.9955920577049255,0.9843123555183411
val,5012,0.005823895335197449,0.0061067985370755196,0.004861112218350172,0.0044790771789848804,0.004400201607495546,0.007558498531579971,0.0074984910897910595,0.006662918720394373,0.0034384250175207853,0.006184297148138285,0.9886612296104431,0.9897013902664185,0.9902788400650024,0.9992402195930481,0.9908252358436584,0.011968831531703472,0.012500160373747349,0.009975328110158443,0.004627159330993891,0.009329589083790779,38.438964743161534,38.061688115225564,40.02145638291998,46.69371163966248,40.602749645161516,0.03590649366378784,0.03750048205256462,0.029925983399152756,0.013881477527320385,0.027988767251372337,0.007885206490755081,0.008765569888055325,0.007672034669667482,0.02026146464049816,0.007618793286383152,0.9705204367637634,0.9753217101097107,0.9730023145675659,0.9926388263702393,0.9767863154411316
