split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,5819,38.323066949251334,37.700506371369286,38.84894901779795,45.79510109563785,39.09122240102877
val,5820,34.796896201377265,33.55657040194202,35.97706367189889,39.18729324252348,36.78175893710413
val,5821,31.185179281866336,30.627587319655436,32.15698880117493,38.87632932685958,32.58899111917546
val,5822,38.59437070625182,38.97770612070154,38.502857835942876,46.91888550010698,38.63431477518071
val,5823,36.43317017271977,36.067758704956745,36.93165891956946,42.22034936642635,37.39863547061482
val,5824,42.12824707485075,42.0127545415843,42.604178511228355,48.18584754638533,42.730176095348156
val,5825,33.51679024244319,33.40136426485198,33.458461846326045,40.765208606588374,34.33404207952886
val,5826,38.27146440178795,37.246121821593164,38.39906959995163,45.87511046586219,38.63670478038671
val,5827,29.921283030263016,29.544932404875016,30.15159086292673,37.119700868524994,30.237870752098512
val,5828,37.68290068890333,37.45063590697231,38.61919205578019,44.41608108356665,38.761466571365546
val,5829,31.240114463811256,30.576812654423115,31.953242801664597,38.316169506145684,32.91622780814441
val,5830,29.95903307937346,29.538304806152116,30.297794373037565,37.17452535769848,30.40328092084642
val,5831,38.499914339111,38.21585554432724,38.69993571705807,45.59536587272963,38.90976333549835
val,5832,42.29321099500871,41.872575160893845,42.91705175771973,48.13364931998893,43.23542428391943
val,5833,32.54993440499402,32.11250005764416,32.49631505063511,39.64547953939094,32.64643342415229
val,5834,36.30745883295954,36.154304290776956,36.996739072844164,43.40764974574101,37.81212679722948
val,5835,30.23765096661283,29.874923525167418,31.41470668553413,38.707587337293404,31.909804896988643
val,5836,38.10054920663548,37.57053607790443,38.24437969150052,45.58186224601759,38.37289977449101
val,5837,29.58338000344824,28.966775566877338,30.433624528862737,37.91873040299109,30.99864209122552
val,5838,32.91472226504109,32.33455122611235,33.19446357748441,40.31119817346768,33.24255471631885
val,5839,31.045408717065396,29.969851299520403,32.01889765126566,38.72970128545943,32.50033774610626
val,5840,30.47118473112142,28.60595477081169,31.157546057528645,34.820414309434966,32.042776827173576
val,5841,41.80933070095155,41.25348180242726,42.21060815356775,48.682864364955776,42.56429134075188
val,5842,32.32173933344343,31.232142652093227,34.00602257568888,36.451824553828516,34.89962696970632
val,5843,34.41128345987808,33.771428992681145,34.956174972299834,40.62772979913676,35.261021069691886
val,5844,31.716290419279982,31.324475180119308,32.39289757212026,39.319746360478504,32.76915637803752
val,5845,29.668216383595897,29.96608883406052,29.923287603656377,35.512529509633566,30.0748972986982
val,5846,34.18201232726902,32.73777470404893,35.243813083021855,39.20628749715736,36.574233853180175
val,5847,37.5897634092707,36.82133178979487,37.927893735309766,44.74121154669436,38.57805182202489
val,5848,37.12632079572509,37.426461406590015,37.415159811660374,45.62820260496791,37.62120091854949
val,5849,30.615809442602597,30.112483488252476,30.848319585141407,35.79805924557495,30.842471256985426
val,5850,44.27473061584047,55.87985077080218,39.44182575743072,53.43722768237255,41.68603308501545
val,5851,33.03345193886675,33.04339140661737,33.878213577881766,41.36615044816658,34.43304788332061
val,5852,30.71546284908246,30.947860623995354,31.37720515670694,39.14313339440024,31.34713805360452
val,5853,31.67802180773277,31.36214481639588,31.924611400048835,39.3920536685366,32.20642067369354
val,5854,30.7310824767095,30.431180468027062,30.898229490590506,36.04404513096772,31.118777975864074
val,5855,32.06990658489683,31.33327603368886,32.78849756667124,39.70399342684405,33.43765202698094
val,5856,35.666802465309374,35.33273006112116,36.57960213249416,42.86795763363506,37.481939105311724
val,5857,39.06592902971191,39.138012765691656,40.24909030291351,44.178409882810016,40.1715632252001
val,5858,35.27271983258096,34.29147311044511,36.53258857793817,39.39446155784778,37.013589726731496
val,5859,36.20421779638535,36.4954944711866,36.29443609743167,43.739056355015435,36.665862015513284
val,5860,38.50499659323158,38.674145271950096,39.15201777885025,46.32895566296101,39.14502646707461
val,5861,39.50474424985303,39.82397617017385,39.605722623191326,45.223150259805905,39.75067103107898
val,5862,39.60203207254735,39.28637434441798,39.745343324436774,46.54755528282041,39.65456451147252
val,5863,29.9276880186377,29.278585238873198,31.09814020152045,38.208862838595735,31.809066220545162
val,5864,33.10115999432453,32.74526877277777,33.438758477586,40.30759500883191,33.6401046438187
val,5865,29.679537657847025,29.036857554590902,30.165648769775594,37.501020936289606,30.37797290039413
val,5866,30.10764633930316,30.079726010800986,30.515975437116026,37.11769944162634,30.411771218512
val,5867,31.936064270607655,31.51341289143983,32.41334237686327,40.51135027879289,33.13616595903994
val,5868,36.026731671534435,36.46403735817955,35.97614899926904,46.70225872397492,36.09148644230436
val,5869,29.73657449870539,29.554542151704826,29.907465591909453,37.75175344089199,29.83324324716186
val,5870,34.836396987566545,34.71020231268072,35.839223581912265,41.809622551277926,36.573977073607395
val,5871,32.62844218900753,32.62237847374506,33.695167237917204,40.833315751749225,34.06553734983403
val,5872,30.271302906351988,30.100762214556614,30.916051717576178,37.297769632711166,31.274605370512663
val,5873,41.53698153455886,41.58633701539027,41.93869167563102,47.7828211180268,41.94165894968802
val,5874,41.36639590207138,41.470661073518684,41.78899768002492,47.39517875067325,42.257602716802296
val,5875,30.994820628513573,29.714590629619654,31.88677986517422,36.06719357291108,32.912595871214336
val,5876,36.339208592719004,35.81158162579161,36.70125853406731,44.14346612432588,37.2413108751755
val,5877,36.01793277713108,36.88123070945004,36.611059567266,44.49668817549954,36.81165806821954
val,5878,40.23876757317325,39.71469730993544,40.16586558335566,46.237970206734275,40.387781551043346
val,5879,37.85782503568578,37.85885391007523,38.41622692917194,45.32236451637513,38.495006054562936
val,5880,38.8278071902195,38.43927023608285,39.248656783364865,46.52807865873645,39.661511484014326
val,5881,38.43792803138136,38.22244837867191,38.40271544091411,46.10993577534319,38.471806572177414
val,5882,31.248182404812503,30.03186531458454,32.49357746724088,36.18408709214266,33.34432567238266
val,5883,30.91758168293084,30.364311830800823,30.87823361575096,36.614831513687164,31.184909469053537
val,5884,31.58522101944396,31.100169609344025,32.205910545653,39.322916638840155,32.68562266574596
val,5885,28.633642282275293,27.923212249805886,29.716765574219757,35.72010999908542,30.963765063736087
val,5886,31.02675476048849,30.59874699577459,32.045109475411515,39.321410492081654,32.512606967775675
val,5887,34.11853346789229,34.17809555347226,34.250367482871766,39.27551865238976,34.37024679900752
val,5888,36.56183796873723,35.76222325937259,37.05932009467195,42.46739317847181,37.09491987021917
val,5889,37.16960946517095,36.192375689011584,37.71175154381511,42.8323598909936,38.42239018055325
val,5890,38.28026803893985,38.32326168180207,38.74225514388529,43.94163317282158,39.07274732488625
val,5891,30.885311300436133,30.647258206132435,31.330161870161866,38.02919841994263,31.631977182400007
val,5892,29.39104733292913,28.79795485945965,29.91827768343604,37.628338684737784,30.502724622455993
val,5893,32.08506235475865,32.133679569394516,32.509539114441154,39.796935197388606,32.82188936391709
val,5894,38.96802796039181,39.973518645609786,39.3687833107648,45.093283258408164,39.058678604922974
val,5895,38.016318893041216,38.50452440769103,38.79195607530772,46.51820291157347,39.27630131173176
val,5896,31.36657734682199,30.66769436528039,31.96123758265422,38.6389285635767,32.5360643371652
val,5897,33.11319413966327,32.33445891081247,33.69740905084089,40.8670809288758,34.12014688605028
val,5898,34.62764534076922,33.96270500171012,35.246062486172356,42.57314432161324,35.522356329957404
val,5899,38.832860583588406,38.8523097274315,38.46537872458745,46.96019943304296,38.63383652178753
val,5900,30.075460181343235,29.203034638309546,30.434979954481744,38.07060504296841,31.105153379217008
val,5901,35.18313965856409,34.685319523771106,36.37414118103139,43.660885911655484,36.92944559440308
val,5902,36.83533014329808,36.15161890632331,37.15454176646728,43.78977106661205,37.8366130638112
val,5903,29.27094895096706,28.735456682410113,29.99617380558513,36.99956517181276,30.835891447479586
val,5904,32.974802519486545,33.06093611004181,33.21320838597386,40.798758312359915,33.236324334975436
val,5905,31.436878939135216,30.62507058498341,32.34321721039426,38.85631320541392,33.08461387314762
val,5906,37.99217517122936,37.6877914233026,38.30322829140637,45.7690140677328,38.725105703502166
val,5907,36.73620557088485,37.4228689680666,37.378534202819864,46.095119387630646,37.911403352441624
val,5908,37.593064472629806,37.199474268100055,38.056199586382526,44.99554029171129,38.30693717289378
val,5909,30.99055171438155,30.44326523696263,31.82516065634258,38.55226699844758,32.50596322259594
val,5910,29.629838247262786,30.1013684814827,29.889627716984034,35.440711752154996,30.30715864554933
val,5911,31.176132578776674,31.32261427939084,31.27930114694008,36.96895921248843,31.165411081020068
val,5912,33.64654865155329,33.84102004559031,33.67775324416093,39.09164302780668,33.86673145056906
val,5913,37.27633896475395,36.73399931923821,37.78178178288053,44.47622830463028,38.48170659744443
val,5914,39.09428073482999,38.53127850348105,39.835254475549405,45.18722949014254,39.861747834620815
val,5915,32.22837589695607,31.912333479385968,32.029898607345714,36.79897446601592,31.919106876096674
val,5916,36.74947490811775,36.80335132473046,37.13407385461724,45.30537066427662,37.6695219542237
val,5917,38.0083740834757,37.78777072633488,38.3555211895835,44.08432661498131,38.916143663571454
val,5918,30.933315527430977,30.872449002498445,31.046159735212502,36.64122098467192,31.400991569717835
val,5919,31.3125343011195,30.83911236492373,31.676534973126614,38.720589457176985,31.78483384972356
val,5920,30.41827999462782,30.3722429228792,30.449175972068165,37.629606210077135,30.764685906448502
val,5921,30.771768674479933,30.35385231924454,31.76446051411432,38.8268633347151,32.32105634140838
val,5922,31.870010684077847,31.24179857294607,32.22125287918239,39.208007479681854,32.88539421563556
val,5923,38.35610171645832,38.095737099005646,38.67522130733295,45.253192036695424,39.05035670417054
val,5924,30.88192875981041,30.714907821588678,31.634331677589365,39.0497531880897,32.165646544197216
val,5925,28.60339207214198,27.922632824417832,29.930683964213976,35.726907363170035,30.91080819107652
val,5926,31.938134187853112,32.02040877896064,31.80629423544454,37.37036299309966,31.735001568744195
val,5927,31.41239610018461,30.2354167166186,32.19165830582456,38.843141705352565,32.467815378278104
val,5928,39.89539812908146,40.29926633619576,39.75571691960853,46.26053775085771,39.93022129481563
val,5929,30.137424774589647,29.655818812163936,30.747263951237436,37.34955140741561,30.590543061866278
val,5930,39.98486369767391,39.574411456335355,40.73161657197049,45.7814012876712,40.681619048421396
val,5931,36.3639565664771,35.461237940028155,37.018808779765614,44.08125058319942,37.44790979800539
val,5932,36.51218197083048,36.36705349257832,36.93104202328895,43.128338646201684,37.25419043636656
val,5933,31.24343516461234,31.610675959498586,31.397540484809273,37.31614653993958,31.71683590829515
val,5934,39.44956635635222,39.46810683931582,39.65903558269976,46.983617904044394,40.038003309759254
val,5935,37.93636941759368,37.692945261052785,38.04961575440436,45.566810757046596,38.535362645052814
val,5936,37.24981874699498,36.90631926855009,37.429508195071364,46.2838590927561,37.63475072444442
val,5937,32.448248983248874,31.83499975896149,32.82316547762689,40.5892814314045,32.93380127122876
val,5938,41.14380087608559,40.27435298631522,41.170958010412576,47.79287839042655,41.38411634302912
val,5939,32.04487269981544,30.310434521054283,34.03115682908561,37.10519039242804,35.3135612507748
val,5940,28.543100375613538,27.648476894348114,29.56412117790208,36.69693894078021,29.833777825622473
val,5941,41.72475805491332,41.091789744225,42.363772599999265,48.82828487814656,42.52822063736089
val,5942,29.697727308674665,28.857488196019084,30.501533515325452,36.65446387642896,30.980272831852115
val,5943,37.5256972198044,37.33427951173424,37.73417091619038,45.077960736533214,38.11547658206125
val,5944,28.74010274464073,28.48306374954093,29.4108967023719,36.96823274225906,29.829008303859634
val,5945,30.646540493979163,29.906233069016942,31.166594944703196,38.50562731572177,31.454752256594976
val,5946,35.30351161841094,34.86317009313001,36.362591020202984,39.89924433956989,37.0074148313412
val,5947,30.411620519169276,29.87580739637216,31.423997519582475,38.83151255144472,31.796958283971083
val,5948,37.93150301183407,37.51918229003843,38.11071190823978,45.94944079030199,38.19245728721826
val,5949,40.38179970681719,40.33130321510747,40.714537025918084,47.99296759984425,41.13348777301134
val,5950,34.449469683099466,33.88314097208476,35.20396265618682,40.85142165977766,35.4355166757559
val,5951,38.07362324402128,37.86930913302653,38.26659945056727,44.40546716407168,38.84569339952151
val,5952,31.747759297332333,30.823913829022093,32.34715258406001,39.105585934981164,32.73535857604866
val,5953,32.17498966694359,31.454527356862304,32.641675339865685,40.7934069944492,33.12976518079617
val,5954,33.097578298972834,33.01137571296575,33.950590772233525,40.68277558919069,34.375165345365644
val,5955,37.378383068564276,37.1569653998983,37.80251529956238,45.788520699532214,38.031668445101175
val,5956,30.62193890337421,29.90383412756997,31.290946087723338,38.55987872339453,31.61669650006828
val,5957,27.613353011702415,26.873031116663135,28.550884509889517,35.32467164051013,29.050345418508012
val,5958,37.973358303166506,37.8524886817132,38.26318543705247,44.698499424766396,38.240269778357614
val,5959,40.43619331738357,40.03447704183784,39.87822274711202,46.20477168085782,39.34093907030656
val,5960,33.407931692105564,33.54477893563771,34.11165836183481,41.060564680927996,34.371783111937475
val,5961,30.452653057127158,30.350344286869383,30.8918525090663,36.660497552659486,31.030553729325888
val,5962,37.48149524054192,37.1439162278446,38.23494422312912,44.722245425819395,38.62925599720964
val,5963,32.41058651378722,32.780043282927906,33.03476193750379,40.84003323151657,33.25766770334525
val,5964,27.735952051571132,27.064298326036553,29.634723962836514,35.555811744488445,30.26940702536648
val,5965,27.837430972283197,26.962858347078928,28.887704603635363,35.12744041583793,29.574664597128372
val,5966,32.93920936057138,32.713151156004585,33.047437663614666,40.24862926183184,33.01434446180083
val,5967,27.969419839660386,27.427660043856402,28.93956577030011,35.77790954135786,29.60528494675058
val,5968,39.89248028871768,40.11492704217973,40.446835779927056,45.533970159313654,40.77848107097892
val,5969,27.971061693756518,27.069417357196638,29.13588056736462,35.63530761925573,30.00896931323361
val,5970,35.63060662465142,34.93029410847144,36.11547635611046,40.848410827168166,36.32412994653849
val,5971,36.798518046447185,37.098525096775205,36.52084330501677,45.959489585680004,36.52335480955101
val,5972,30.964519490289284,29.930303608660473,31.43757909530427,39.04685865052879,32.014172331949325
val,5973,38.274523199441674,38.504664545091146,38.28004233362042,46.42732776919577,38.570822124218665
val,5974,30.18892203916259,30.202669216472398,30.49010521431224,36.225266113615305,30.544670450313784
val,5975,35.27721389474407,34.98822436493478,36.07032362041899,42.67622283102473,36.432703182896226
val,5976,33.87672542150614,33.005953835818474,33.99681931859756,41.51689264627677,34.244964980071444
val,5977,33.21044882113051,33.57865029527487,33.1536652381577,38.58107308681046,33.343848125818894
val,5978,30.59913956921752,30.535620691261794,30.8620353029542,37.044601139603415,31.089752190389632
val,5979,30.08205147155086,29.237680953971097,31.089670462646843,38.04234567722317,31.845804241321424
val,5980,38.10031705313746,38.21874270837883,38.07198540694701,46.53877530747391,38.25468730858671
val,5981,32.447520538222605,31.533816081226835,33.173095616248276,39.62121948464832,33.35864927265017
val,5982,36.568840588830795,37.26977235444461,36.52126641121458,46.79750599024533,36.96813380188814
val,5983,41.31290306179781,41.264740335316134,41.340876539060105,47.251526156835666,41.58630180481319
val,5984,30.925662552279764,31.226830764408472,31.113206804487465,38.43704208204122,31.182609950880874
val,5985,31.275780798021504,31.802254585754063,31.511866450239943,37.21841864812659,31.68104829645763
val,5986,41.03017420985488,40.04751215014133,41.49664370944879,47.57634120680969,41.7406696534413
val,5987,30.918263166947998,30.464928355475624,31.62781689937888,38.65277428285821,32.26072535395147
val,5988,39.34099216378654,39.90306813926992,39.23286188448063,45.98175873778986,39.75287256250334
val,5989,38.777131972250686,37.54637833529045,39.575459259658246,43.60007490278329,39.708178738726666
val,5990,30.394838688559833,30.957671892363383,30.385734502210187,37.96319846859312,30.419925173800515
val,5991,31.614432360714623,30.8002639155659,32.02980107114736,38.692999730899686,32.49486242781067
val,5992,32.14891619094908,31.129588547580873,33.45162807594501,40.21452751432075,33.90202554026759
val,5993,31.612050193510722,31.106224103618977,32.49682252529992,39.726170468401456,33.00367820664502
val,5994,34.80290470031881,32.99071104958802,35.6421546759217,40.18493229436307,36.56746413724885
val,5995,35.15729197417108,34.752423864925944,35.84276720567148,41.29797589764349,36.557465341686736
val,5996,31.674746949330153,31.04528894353736,32.321974819943506,39.33522566261205,32.811191655064
val,5997,29.834038651134048,29.14204220816087,30.236382789030145,38.005990384006424,30.722998633501835
val,5998,35.135465852419536,34.33976259970373,35.85292121046262,43.11596498488258,36.385371178935785
val,5999,41.138928406871955,40.269367935117074,41.57740955485393,47.2221105764004,42.15913305580028
val,6000,37.645943332382494,37.29185434962265,38.09542621570195,45.398959061203016,38.54536015794783
val,6001,32.12831310046498,31.31955311707134,32.686555676902046,40.12785620587927,33.36237597425544
val,6002,27.114158507834215,26.547088399722153,28.55058739991755,34.924035659474164,29.131139143743663
val,6003,33.13067068360135,33.10176488040389,33.29936691759886,40.70651859545391,33.38842043213738
val,6004,31.529514163178153,31.549423439225055,31.945462465440745,39.506137858538736,31.778267524724132
val,6005,31.137300281986025,30.356910390490782,31.834306216401217,38.35377584458712,32.687153459933626
val,6006,37.45454305480227,37.25749061589545,38.247527532385625,44.75051714222093,38.654571930070006
val,6007,38.337839842773775,38.36056463067547,38.499024402725524,46.672669030289896,38.31966435748551
val,6008,41.48529990343665,40.313474841464895,42.183049734316455,47.554038786789675,42.800202400004935
val,6009,36.15056485105045,35.74509035133075,37.33048115514108,42.79560291046752,38.05554254890721
val,6010,38.1061336971911,37.755295925434595,38.367675730010205,45.16582062381164,38.38607073416923
val,6011,39.9705110370817,39.843916448634126,40.068325580461504,46.06064778672254,40.233065008142304
val,6012,31.212215565759998,30.981135471366127,30.94187986694073,36.54202444280618,30.86153602904067
val,6013,38.19409931886392,37.750350039252744,38.53639039674901,45.5651695181147,38.532076514759446
val,6014,30.280760227161718,29.99448135484383,31.067016195082015,38.449313655118345,31.82924804360828
val,6015,37.6305176250674,37.239481404660225,37.776286174567325,44.85957009298424,37.7904388099774
val,6016,39.470841239226544,39.00835921416531,39.52496677373864,46.97542277983371,40.22564116372222
val,6017,36.43235284995331,35.86687776140383,36.514575170695025,43.052651455318696,37.03538097016356
val,6018,36.785299218074506,36.12933315073525,37.27667022664579,44.60915926532344,37.663683271467306
val,6019,31.518679632084023,31.443174073772404,32.32174777084991,39.55648773557968,32.69391333866737
val,6020,40.74932292366273,41.297994455018625,40.56014176965341,48.187408530691016,40.691339097536996
val,6021,33.9924529038276,33.05330147785431,34.53080334631653,40.399481769957035,34.905849970136735
val,6022,33.170985809917966,32.57861939978429,33.844414926941056,40.838170707977056,34.36704958060253
val,6023,38.525791741056295,38.09416044751197,38.91967287601469,45.41003909740809,39.3236348135615
val,6024,30.023690574743593,29.215503975510586,30.940209620470146,38.23725297132885,31.73753597061278
val,6025,32.11659425066675,31.353903386306833,32.60077998215131,39.83013077540397,33.093223968873545
val,6026,29.862284300821777,29.437149915098114,30.83080552041766,37.59576280640026,31.076525690441414
val,6027,31.916658543952266,31.33644561857383,32.63359990084316,39.82660542612702,33.27585702688265
val,6028,37.8829084717319,37.346099752020706,37.3880924481475,46.340315675837715,37.50790297097183
val,6029,30.519578871354522,30.436934618022942,31.02688911001136,36.44971222062734,31.056571862642247
val,6030,37.143243118616525,37.68442715402523,37.171643750657395,45.12710126822954,37.15307044479756
val,6031,27.750340468358807,27.575937336482045,28.515276038149093,36.056698399538845,28.86845362355381
val,6032,31.935705285818027,31.462037324866145,32.51968796389956,39.87036090208842,32.71277219383862
val,6033,32.0092190932688,31.880296744461422,32.66655347139577,40.10980323851795,33.059385929022824
val,6034,30.51582563301716,30.275402157588275,30.577270491482402,37.59296119572667,30.77978577858854
val,6035,29.16378807814964,28.434170026614744,30.209685791363867,37.49766246285063,30.671434094191678
val,6036,28.158929860807625,27.867797779137877,28.803875015365918,36.95205411712442,28.97343043723308
val,6037,37.69519519538734,37.22207694405283,38.137159410872066,44.78908442804901,38.728900920654084
val,6038,31.234988112194763,30.325356042070126,32.18983155438531,38.765327530995464,32.803077441015304
val,6039,37.55683371657206,37.43856329401291,37.5617164591795,46.11871938110755,37.8765337544527
val,6040,39.60461415419746,39.083760431205775,39.04032134632214,47.61821007356123,39.19543993729774
val,6041,38.937011992831756,39.067927434003906,39.31553027708527,46.82137110405283,39.33235419240105
val,6042,37.711473268203264,38.01458693642931,37.759670582780444,45.69126333077769,37.767676435895694
val,6043,31.732782082050715,32.14710290518083,31.5014152036238,37.70073597224098,31.555013389629945
val,6044,37.60206512255344,37.30077721829922,38.08479964503036,43.90652627793688,38.811733501970735
val,6045,38.337819537409565,38.53272480655867,38.70253878910437,45.5381385279037,39.085925445020905
val,6046,33.77618249841704,33.269093581753566,34.92686382405869,40.73827933373364,35.75480605845327
val,6047,30.6028927320227,30.27193058512406,31.479787853349134,39.255709628642535,32.10009189351129
val,6048,31.477979215436537,30.753674663123054,32.530330549073255,37.773272842612045,32.554258758041996
val,6049,34.351069631887995,34.68098907236237,34.69818703440728,41.60428985182064,35.27370734781951
val,6050,38.13467912550365,37.96698671449029,38.13871515770984,46.056952176677484,38.100109213737355
val,6051,37.92945544557192,38.15172847276109,37.725112151957916,46.19532266318292,37.708290122087774
val,6052,35.11175651246077,34.73232660845403,35.976971128165545,42.385446650250515,36.57727961010055
val,6053,42.308783015094605,41.42101711569548,42.689968693118686,48.0947118662793,42.90653446529889
val,6054,29.94888526717179,29.65543521392533,30.51140620727592,38.013355529598556,30.853437015982056
val,6055,33.919844037825825,33.33608904737804,34.301107507580895,41.00084260400429,34.318872588235465
val,6056,36.71322491234427,36.0775456910609,37.20628137500081,45.13569009274539,37.74703829687187
val,6057,37.27776020859403,37.67161879656713,37.618173148390554,46.41310683854995,37.47006194571743
val,6058,27.5108245937213,26.569335096355466,28.59953604549924,34.43927665169612,29.85119926914437
val,6059,29.761726185034494,29.46574431247521,30.9129770436659,38.46707123163695,31.573735066185126
val,6060,33.11958342767875,31.976180051984784,33.875409442606745,40.6282280272392,34.50966581794997
val,6061,27.36914793961521,27.090117763056963,28.121790574170824,34.119360987769454,28.83310241501674
val,6062,30.71169350147673,30.747062718045687,31.417200671641346,39.707031734280505,31.975439868794588
val,6063,32.260225823103795,32.21923346680016,32.24758124580241,38.16281687058651,32.260378587983325
val,6064,70.58816578588514,70.02798726869669,70.78262768052389,72.06682341171647,71.23005829709905
val,6065,31.671316732211753,30.55197254357211,32.48775083371977,38.95250641217542,32.884128936130345
val,6066,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.32387832289281
val,6067,40.063542297551656,40.034811418739906,39.826952515098775,45.81834013879059,39.67224205767911
val,6068,28.717667870480046,28.039063427218725,29.252457389674447,36.07983164775237,29.6748577381549
val,6069,29.985628965264294,28.986026029439234,30.430576987335574,37.4734613017433,31.086751509412178
val,6070,34.582977855119466,33.77147906168487,35.622269817325005,42.22054326156554,36.37576689050729
val,6071,30.661061487092507,30.04735733220629,31.289026325367352,38.34632813221654,31.683469947375972
val,6072,39.298711533920454,38.98121998120757,39.55138247367888,45.9617495813777,39.93413970444246
val,6073,28.630642516400602,28.715676321904997,29.228699637550385,37.234150936197096,30.031585090730932
val,6074,28.86212148313702,28.521841850660458,29.35348445443986,36.44330360778028,29.525780094417343
val,6075,37.19981151056755,36.76735252628095,37.47610390950655,44.397745617989784,37.52080050456
val,6076,31.931336682453203,32.187692452355506,31.90798273237106,37.50281130907753,32.099924985086616
val,6077,30.72371847598912,30.24842403993139,31.41984253987808,38.66753882096188,32.041585443938885
val,6078,31.630998645652042,31.35383770938886,31.979551428770236,39.15928096404913,32.52355158130487
val,6079,40.041310122349635,39.92171280332849,40.0553380395807,45.612564953051645,39.860159721567754
val,6080,29.905694774765816,29.461900476047415,30.1512893118063,35.70426552481034,30.208322494498546
val,6081,34.99653383900486,35.369602723982304,35.22761528942521,43.90887639887444,35.118872165222186
val,6082,40.10135134568998,39.42156931720089,39.94297309337385,46.670004922221366,40.25426773318304
val,6083,31.272449137582,31.145011694812457,31.53679907113407,36.48679443350741,31.46302541080766
val,6084,38.61806238289611,37.97703589981981,38.8389637299989,45.92108544494002,39.65482833440566
val,6085,31.519055161503836,30.676937204165796,32.302664823220255,39.29034513029198,32.895646608585736
val,6086,35.32468350943531,34.38114089697984,36.3520846561848,42.116118614969395,36.95955385331983
val,6087,34.71001353916296,34.10759822648647,35.789474299061524,42.228478371807356,36.33515486144371
val,6088,29.639726446618653,29.473064033386024,30.498058419490796,38.18869085382784,30.92381784746964
val,6089,36.667771789473036,35.90260076206998,37.642228733358145,44.103648390530225,38.24901372189521
val,6090,31.04934736116594,30.550388811506632,31.935438259682698,39.36504449515691,32.457895316956424
val,6091,39.87751598516674,40.018275497389325,39.764404583589844,45.76109220737776,39.73653690829077
val,6092,30.311224787561436,29.657599832619006,31.819876338082118,37.62501591268925,32.65520527241658
val,6093,37.76201508832262,37.69315662797003,38.13366796179498,45.71340124288342,38.65136363239881
val,6094,70.07528192963075,74.79679438574605,69.07548988243892,72.0666962692991,69.34731467005932
val,6095,30.719998716859248,29.838369432085365,31.211996049368295,38.97822111959505,31.817172906950063
val,6096,38.38851940158048,38.31690759925807,38.73701327369574,45.193689593957146,38.83266822729519
val,6097,30.707936150629617,31.212028723635783,30.938470846685973,36.386369884246875,30.861695779487448
val,6098,39.54987196820315,40.09311272479198,39.05231182347565,48.44768404580823,38.7649466489991
val,6099,40.04909898296354,39.38122467021991,40.73981207020708,45.946494327242604,41.25824589751306
val,6100,30.340191459323385,29.724706397263382,30.982924945575206,37.20594156323237,31.640658543957898
val,6101,31.479234695334128,30.89885515664184,32.550427971543805,39.48443385822837,32.79666328178563
val,6102,64.60345180873996,67.4407648655125,65.72997941856468,72.06678853547457,69.29287692500495
val,6103,29.998379919691825,29.605723649207615,31.01558442879943,37.29250481420438,31.656651723679364
val,6104,30.9467326664412,30.097555651693796,31.552430022501717,37.64307554560435,32.2130989413039
val,6105,39.94873525782641,39.29687737755364,40.792651101208605,46.20418972603436,41.00840194084019
val,6106,27.87392705757082,27.391239543737353,28.605750038299227,35.67629874356517,29.139360044128395
val,6107,30.884506599720343,30.223023474565558,31.697487471670357,38.0585211967083,32.6055900704654
val,6108,32.521869334731406,32.1024099597874,32.728854457125635,40.572754733010804,33.130626328046134
val,6109,32.56781210335337,31.83490478885331,33.15927574640658,40.160739075618636,33.6595750158812
val,6110,40.27741095850121,41.08432915104572,40.03848106310595,47.919296608763275,39.86835406326473
val,6111,28.229833940075704,28.2333599098105,28.975971911501112,36.24179102163629,29.300235935387118
val,6112,38.05852586703918,38.574629667466716,38.35457920076274,45.39450479636329,38.26205731551559
val,6113,73.00626045583739,74.83936557718823,72.22580023498033,72.0666962692991,71.15567240230048
val,6114,31.384549106693942,30.197136623601676,32.20576341883026,38.38369739884723,32.74307370781196
val,6115,28.401116709413326,28.0390757303978,29.064521635600567,37.717230802453436,29.32846216335487
val,6116,40.36273564220976,41.1591253032595,40.23049716288968,45.701908249571304,40.100901699052486
val,6117,34.07089117210174,33.365144571771445,33.983910919757065,39.02345703176101,34.16602506781476
val,6118,28.318755288233135,27.901304241626985,28.680619168255827,35.235922700385686,29.26673914560234
val,6119,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.33220252003524
val,6120,72.95800672024812,74.47055183021352,71.14185710819618,72.0666962692991,71.14588959022625
val,6121,39.85020006987301,40.807271040327194,39.888973252265174,47.52030171030721,39.68938410018587
val,6122,29.896123493993954,29.353194027352547,30.232631209185993,36.951162034132935,30.817276886516698
val,6123,39.60374440162899,40.355503690721754,39.38042530909347,48.49878952254531,39.013720360930236
val,6124,39.413269815245386,38.89594536951931,39.56031237460131,46.66393366754912,40.178258272182504
val,6125,38.884132876818995,38.92560236358793,39.53377233150826,46.5951032025184,39.86458682957186
val,6126,29.4851923204984,28.76137567713356,30.069059694413173,37.276535198367554,30.469390839138857
val,6127,30.504110875026274,29.63042678553339,31.277078658665772,38.2619997123664,32.08679541731235
val,6128,40.26058901884963,41.00690708315233,40.047605293450886,46.109253725875035,39.84213305062991
