split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,5920,30.381154475566593,30.149865603226615,30.44148731549971,37.629606210077135,30.67683715219913
val,5921,30.510205641007914,30.224519644596487,31.46247092216297,38.8268633347151,31.98462777859921
val,5922,31.57103471538053,31.07365037021363,31.900635574368447,39.208007479681854,32.49059080454849
val,5923,38.35176522141586,38.25637785885175,38.74577793217005,45.253192036695424,39.09621558536344
val,5924,30.574234372860186,30.43693312709527,31.21268701397072,39.0497531880897,31.749348037599066
val,5925,28.44895368541426,27.796070867475997,29.617220386994198,35.726907363170035,30.4954272242498
val,5926,31.29907122152682,31.26280364397317,31.20407178311626,37.37036299309966,31.179844292354407
val,5927,31.2263771498503,30.24389568495562,31.980368181116777,38.843141705352565,32.184113645089084
val,5928,39.41087453169558,39.83872704325525,39.32852482651297,46.26053775085771,39.60921710073233
val,5929,29.71129556180081,29.47176695016917,30.18336472908917,37.34955140741561,30.036607415006447
val,5930,39.281360616371224,39.52406147264737,39.93202243930181,45.7814012876712,40.01777401442857
val,5931,35.88372066326008,35.20995193568467,36.48208532738312,44.08125058319942,36.958530551194976
val,5932,36.20965009789211,36.11330240822974,36.53762007399166,43.128338646201684,36.79523957929601
val,5933,30.45729367165649,30.86342820241542,30.50378988311743,37.31614653993958,30.74793257143598
val,5934,39.08275473584927,39.234431350502895,39.15988600654751,46.983617904044394,39.46147636100605
val,5935,37.592099897461054,37.498006624042546,37.631700796806484,45.566810757046596,38.000224715863666
val,5936,36.754504517722296,36.596503195979935,36.926109451498974,46.2838590927561,37.14204528297692
val,5937,32.177942413392266,31.682115629244333,32.53952800593428,40.5892814314045,32.5726373991035
val,5938,40.87227628903275,39.93766376083714,40.773949131040965,47.79287839042655,41.0528081327873
val,5939,32.18084110583366,30.38010366530688,33.85186885443859,37.10519039242804,34.96615881091117
val,5940,28.417346110844974,27.556810928154384,29.319023161651007,36.69693894078021,29.614678095613996
val,5941,41.20429327141676,40.61775908763127,41.797085140821295,48.82828487814656,41.932975796502845
val,5942,29.53632968522727,28.71743305101729,30.136277343185736,36.65446387642896,30.53139998745987
val,5943,37.01841659594355,36.930220739440955,37.2787543954162,45.077960736533214,37.71415693308779
val,5944,28.355474720011255,28.2006046164293,28.979947343996244,36.96823274225906,29.258440869506895
val,5945,30.451459146860362,29.79797106529814,31.063347386902855,38.50562731572177,31.370312575711253
val,5946,35.43233957770816,34.951626073769326,36.41745997181407,39.89924433956989,37.18279050823525
val,5947,30.165898558643857,29.756668799023043,31.14016226342822,38.83151255144472,31.534127020340442
val,5948,37.27345619290695,37.03674451933647,37.50172340765248,45.94944079030199,37.66238182334382
val,5949,39.90160433577405,39.88437380841453,40.056835245223056,47.99296759984425,40.2570889713847
val,5950,34.13860629364267,33.73506098243443,34.811243638489316,40.85142165977766,35.050596571881265
val,5951,38.01037819846852,37.727234681761985,38.10164521126842,44.40546716407168,38.55813354374041
val,5952,31.502381167673704,30.64252901965916,32.07636499368837,39.105585934981164,32.44751698513168
val,5953,31.798739547237062,31.280533068413813,32.22701242330911,40.7934069944492,32.77945260606364
val,5954,33.06187285120291,32.87672148467054,33.90303000825607,40.68277558919069,34.37705367687178
val,5955,36.37667948542558,36.293311874719805,36.86167761150759,45.788520699532214,37.16839877536499
val,5956,30.37462267709891,29.7888360707209,30.994184091937644,38.55987872339453,31.26832253242844
val,5957,27.302516903855103,26.694938247303295,28.083872442740656,35.32467164051013,28.505129738129874
val,5958,37.22202627378309,37.332396786963926,37.31236793563465,44.698499424766396,37.26340531645343
val,5959,40.107596585322426,39.91665339222276,39.52586924161139,46.20477168085782,39.12260576190711
val,5960,33.34895000947074,33.26203204637673,34.01630668948062,41.060564680927996,34.25202704932639
val,5961,30.445336166529554,30.457171342137805,30.847077354499273,36.660497552659486,30.8995607972219
val,5962,37.16362078299136,36.92492740827426,37.82427438245006,44.722245425819395,38.25274231716484
val,5963,32.20166752752188,32.47618017844289,32.725084169834375,40.84003323151657,32.87768252304521
val,5964,27.595111152791887,27.000884685168753,29.119178294245817,35.555811744488445,29.51521145212156
val,5965,27.393114113984293,26.7254908677436,28.301612416781474,35.12744041583793,28.844990726823482
val,5966,32.66193837954236,32.34411494513475,32.78024956996614,40.24862926183184,32.75959243546306
val,5967,27.8212141111556,27.31208548961479,28.574238123125152,35.77790954135786,29.118710875830995
val,5968,39.300238039302755,39.69716080544861,39.80290689359296,45.533970159313654,40.049106368899956
val,5969,27.767023935299413,26.876102118363026,28.66192584127549,35.63530761925573,29.274153568004802
val,5970,35.49121975121238,34.88087889567136,35.86911534218099,40.848410827168166,36.06064223046292
val,5971,36.643828776239005,37.05026375770163,36.510643750089,45.959489585680004,36.483068532188724
val,5972,30.76253681089622,29.872688011755116,31.247835870527428,39.04685865052879,31.739950423562906
val,5973,38.50382498265242,38.66921936695053,38.73033111568309,46.42732776919577,38.99115071420768
val,5974,30.03310548824373,29.908314749424225,30.31955135396674,36.225266113615305,30.282052941234376
val,5975,35.168521461750174,34.6948745934654,35.95905085400649,42.67622283102473,36.21951502592091
val,5976,33.815169212198995,32.98983336563246,33.952535165213334,41.51689264627677,34.155020632257
val,5977,32.67476161083731,33.28776205428669,32.60135503003205,38.58107308681046,32.77925828838053
val,5978,30.175334751493555,30.113664323440968,30.359809986511692,37.044601139603415,30.554725550153613
val,5979,29.645017959500755,29.027970896972988,30.482077662383233,38.04234567722317,31.093442225971103
val,5980,37.68737021111991,37.92226174028142,37.77220316510358,46.53877530747391,38.00653134132155
val,5981,32.04200758702869,31.474135440408727,32.70241160709381,39.62121948464832,32.759302716182916
val,5982,36.20534779330979,37.10920314701331,36.148916202958176,46.79750599024533,36.54195552684028
val,5983,40.71702273688304,40.776238019322946,40.79272425729279,47.251526156835666,40.96061032123991
val,5984,30.631820726298184,30.83308177231125,30.81156607303498,38.43704208204122,30.878029522333215
val,5985,30.8045147003866,31.246150017839078,31.144452194800063,37.21841864812659,31.300032309967744
val,5986,40.73084210873935,39.91441354058766,41.19226897893688,47.57634120680969,41.37866046829983
val,5987,30.656549611730473,30.354284317989904,31.22460785026165,38.65277428285821,31.846606878692114
val,5988,38.96406492335392,39.52141512832866,39.035988551137635,45.98175873778986,39.53397517700631
val,5989,38.44955265563496,37.75821433251329,39.01500212890335,43.60007490278329,39.12754557232607
val,5990,30.06606489188964,30.674473077693413,29.970628824030367,37.96319846859312,30.03414127519063
val,5991,31.38301789956235,30.641706851366997,31.792044223234694,38.692999730899686,32.193980717748914
val,5992,32.021966248537424,31.035951921857944,33.229769610108704,40.21452751432075,33.60251151258724
val,5993,31.455154655149,30.938723822473598,32.20462914129042,39.726170468401456,32.653534181556545
val,5994,34.845273315759925,33.084339125452274,35.49279626295575,40.18493229436307,36.31957942363467
val,5995,34.661541988830365,34.223391322037685,35.35138709062014,41.29797589764349,35.96898687183138
val,5996,31.274370925851112,30.839591073953525,31.892062200530034,39.33522566261205,32.35620945884082
val,5997,29.69196345019966,29.0868952734321,30.153602204580746,38.005990384006424,30.636931402566763
val,5998,34.97922775775926,34.237857437595835,35.68950292020698,43.11596498488258,36.127430451389245
val,5999,40.79700586557482,39.863653085055745,41.201828109011586,47.2221105764004,41.77658977563357
val,6000,37.40304317008375,37.12942453550633,37.7798130208089,45.398959061203016,38.169606769965625
val,6001,31.834575666642237,31.094784729677563,32.366583574700854,40.12785620587927,32.960942639946786
val,6002,26.82088690148883,26.38926914135678,28.045777557179665,34.924035659474164,28.620308448159175
val,6003,32.590022311510985,32.70809056401218,32.707981573450404,40.70651859545391,32.766948784393406
val,6004,31.332287100535762,31.40489315797751,31.60599510498595,39.506137858538736,31.413481853739075
val,6005,30.89495919972659,30.290950782063494,31.47201787787142,38.35377584458712,32.24954636720823
val,6006,36.878922452643465,36.66415269269622,37.535437813412045,44.75051714222093,37.91038243984137
val,6007,37.86674134735031,38.06630174406416,38.003081586767166,46.672669030289896,37.78828213398526
val,6008,41.50495804324194,40.42843725469918,42.16998180400057,47.554038786789675,42.86484283296069
val,6009,35.75554167006294,35.500638377020735,36.83899143176944,42.79560291046752,37.411809172622
val,6010,37.653196197015745,37.52844971788127,37.92935187204621,45.16582062381164,37.9522513978766
val,6011,39.53337877771476,39.43374093237075,39.61050135659794,46.06064778672254,39.6454049875
val,6012,30.65203249687984,30.482903808578534,30.3824155872724,36.54202444280618,30.29968150290986
val,6013,38.075873754153626,37.684275538068334,38.45803073936263,45.5651695181147,38.513828272135086
val,6014,30.240113864553887,29.99517576346032,30.90225837937535,38.449313655118345,31.661870483223193
val,6015,37.41009490543955,36.877948904878195,37.536841625460546,44.85957009298424,37.52923424017921
val,6016,39.15006946057473,38.737481603240155,39.16850787201344,46.97542277983371,39.8177330430283
val,6017,35.89877945394579,35.58466458889495,35.87207712541703,43.052651455318696,36.333511920665444
val,6018,36.6000714679636,36.01569218023869,37.079446218809,44.60915926532344,37.39757797951522
val,6019,31.309305258956297,31.273923466993647,32.090123630155944,39.55648773557968,32.42072540935496
val,6020,40.679880380052,41.38560001874916,40.511109510158214,48.187408530691016,40.55423702319872
val,6021,33.87181735307793,33.06693975622227,34.17845016800873,40.399481769957035,34.385738070394936
val,6022,32.748748149678974,32.39615368123366,33.48483607203888,40.838170707977056,33.876231402685676
val,6023,38.67193483300605,38.29445427669266,38.9420611678416,45.41003909740809,39.31864849807516
val,6024,29.856694983276352,29.159744158874993,30.643188221359775,38.23725297132885,31.333468471190937
val,6025,31.77945177049421,31.202136094447198,32.11964006578373,39.83013077540397,32.561301867159834
val,6026,29.68753568454643,29.24589466482183,30.504517700746884,37.59576280640026,30.649478857592523
val,6027,31.757067088608192,31.280865019829957,32.3275581312886,39.82660542612702,32.88818760560067
val,6028,37.25926283550842,37.06719139262462,36.8087384873607,46.340315675837715,36.9852653100301
val,6029,30.43613605105583,30.273549955949793,30.78535988290295,36.44971222062734,30.804078239718123
val,6030,37.175135325708624,37.662221793143914,37.33244085886956,45.12710126822954,37.40049989875287
val,6031,27.38792429520249,27.23111785768697,28.18106925236606,36.056698399538845,28.447461296856435
val,6032,31.598040057295613,31.15072254022083,32.2013026901641,39.87036090208842,32.40101371889892
val,6033,31.696500706081597,31.617036255409495,32.37188895918486,40.10980323851795,32.71165102879136
val,6034,30.108686696606522,29.993895211365974,30.0990997846968,37.59296119572667,30.317619308932752
val,6035,29.20295084888174,28.484809690416103,30.04804025371544,37.49766246285063,30.40141971710674
val,6036,27.926418593602502,27.7459518596714,28.504959963174098,36.95205411712442,28.71930393105213
val,6037,37.13375474413725,36.899259900674934,37.64792716807223,44.78908442804901,38.206020886181406
val,6038,30.84544043617389,30.11373998163932,31.73483572121732,38.765327530995464,32.280770185552214
val,6039,36.95590492801159,36.987372802107245,36.79119823611023,46.11871938110755,37.00392020896961
val,6040,39.22808587309777,38.90468039365261,38.622204454342125,47.61821007356123,38.78999352351617
val,6041,38.46452108173158,38.87298118774339,38.756458398539976,46.82137110405283,38.645095591818375
val,6042,37.707248919888656,37.92048509817957,37.80463365004867,45.69126333077769,37.739524326515394
val,6043,31.053855788324082,31.365483252988735,30.885582965357827,37.70073597224098,30.933618349954425
val,6044,37.09753705394823,36.744954721078905,37.428023682847595,43.90652627793688,37.92010264434083
val,6045,37.822571054409906,38.248225527755416,38.14268095385947,45.5381385279037,38.56883818670784
val,6046,33.42235825951644,33.1405899755639,34.35620267595346,40.73827933373364,34.9921237131077
val,6047,30.550425030883375,30.250293642481793,31.307525541380958,39.255709628642535,31.98965144653073
val,6048,31.21919775494627,30.81766395066885,32.03430077369292,37.773272842612045,31.93392203098895
val,6049,33.81879458360375,34.05428132535753,34.011779154270975,41.60428985182064,34.378709720035125
val,6050,38.35681969200715,38.104900752926746,38.30728411566858,46.056952176677484,38.25087029664045
val,6051,37.317577541014145,37.814301462843844,37.076238721736715,46.19532266318292,37.07455021996444
val,6052,34.89896461612349,34.38515456120015,35.827006516463,42.385446650250515,36.32464469128742
val,6053,42.14258026863533,41.26137341711326,42.835908533394885,48.0947118662793,42.93800532335136
val,6054,29.77641724634839,29.59295949167458,30.254875857441366,38.013355529598556,30.558283612048555
val,6055,33.860521268977436,33.16370289395648,34.21203983040445,41.00084260400429,34.269211638289704
val,6056,36.19211901670093,35.92332383584815,36.64098354261549,45.13569009274539,37.15559626746213
val,6057,37.55006006979313,37.892942160273876,37.90031673776599,46.41310683854995,37.7619882446398
val,6058,27.24894207463194,26.432673732099637,28.185258579018825,34.43927665169612,29.135220212684604
val,6059,29.65841521811772,29.442966968451437,30.785589285848218,38.46707123163695,31.474007026085044
val,6060,32.864040895031366,31.916139420506735,33.7235762227335,40.6282280272392,34.268506375683614
val,6061,27.126304331869918,27.008723980609933,27.76685086540078,34.119360987769454,28.40508433125999
val,6062,30.512925209567005,30.611468733513515,31.186359688586315,39.707031734280505,31.743051946509155
val,6063,31.741100107771036,31.550174087202702,31.65010110269362,38.16281687058651,31.712463247222242
val,6064,69.89205428478549,68.88187963706352,70.34605380965405,72.06682341171647,70.42762384709232
val,6065,31.579086829223712,30.559146363845098,32.30364243688571,38.95250641217542,32.64093931241571
val,6066,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.47759156384677
val,6067,39.24812003699354,39.68563642849391,38.95609976553868,45.81834013879059,38.86404840494427
val,6068,28.425065491729576,27.890275693587444,29.000040628421726,36.07983164775237,29.317766279098866
val,6069,29.786956775505924,28.8124507289652,30.191582419432105,37.4734613017433,30.718801398352664
val,6070,34.225917216441154,33.63620643621171,35.24530716725931,42.22054326156554,35.993701494069526
val,6071,30.36525470225043,29.896987552599114,30.974015026973014,38.34632813221654,31.380060536580846
val,6072,38.75339783168574,38.492130197676474,38.9857768654967,45.9617495813777,39.46731567601537
val,6073,28.469197250932705,28.508677737308403,28.983336775207217,37.234150936197096,29.802828140284003
val,6074,28.629435782084766,28.369439792395934,29.056139812749045,36.44330360778028,29.18779139824971
val,6075,37.04128339782443,36.58345581306512,37.372280350517315,44.397745617989784,37.31270074693509
val,6076,31.912838185786377,31.936218330853503,31.91507202380301,37.50281130907753,32.11923959278383
val,6077,30.64927218891037,30.18727432233559,31.30014173781122,38.66753882096188,31.890423867777965
val,6078,31.27909872646022,31.22217318788906,31.511938062054767,39.15928096404913,31.910379429687993
val,6079,39.960654151125226,39.697095053524876,39.91793898438078,45.612564953051645,39.8307463917353
val,6080,29.575470671256134,29.244326810394423,29.80304115866193,35.70426552481034,29.83800183827876
val,6081,34.805353029714254,35.22073390948252,35.05562822705622,43.90887639887444,34.97384162146312
val,6082,39.730715380127066,39.48674278559642,39.7036901327446,46.670004922221366,39.93708927714893
val,6083,30.580530639402124,30.475088079026797,30.715064122872466,36.48679443350741,30.68632186735361
val,6084,38.53924997276988,37.81571821250237,38.83741736705019,45.92108544494002,39.47759910751084
val,6085,31.122098217531683,30.478352665903724,31.640711656300958,39.29034513029198,32.06974589908528
val,6086,34.93307737272635,34.06483890122951,35.79634362957542,42.116118614969395,36.43177874056631
val,6087,34.458003252662635,33.994044666776276,35.42041715340672,42.228478371807356,35.95524287930773
val,6088,29.720050891723666,29.40229787503218,30.580613856807584,38.18869085382784,30.98891005109559
val,6089,36.42524112661082,35.781339243664476,37.240752251454154,44.103648390530225,37.9085606724518
val,6090,30.876827161218618,30.426609800482858,31.647795513094092,39.36504449515691,32.11278111977525
val,6091,39.83742951033043,40.02601690260176,39.731399969625954,45.76109220737776,39.593813580488515
val,6092,30.03953978856717,29.399422332904578,31.478310184719316,37.62501591268925,32.35360936600995
val,6093,37.245008174108236,37.307828818523745,37.52964993225042,45.71340124288342,38.02884552093796
val,6094,69.43100992722992,71.9908971606079,68.77184928147,72.0666962692991,68.80270666755702
val,6095,30.41035336926745,29.739897275030852,30.779118420508635,38.97822111959505,31.36940449329109
val,6096,38.343452358895846,38.169356522387105,38.69477667454652,45.193689593957146,38.79307957285167
val,6097,30.273135006419448,30.915417465903662,30.44151219043225,36.386369884246875,30.341885596467126
val,6098,39.39212546089763,40.13893587870519,39.383440366080094,48.44768404580823,39.246205583476225
val,6099,39.51484349007341,38.94084212192587,40.262995670511415,45.946494327242604,40.80253326724353
val,6100,30.09820054432177,29.436809626674656,30.720134513353653,37.20594156323237,31.263359064643552
val,6101,31.05841764220652,30.66437967116199,32.119317561323015,39.48443385822837,32.3323865642287
val,6102,64.4284501786055,66.78676094116562,65.59474329903293,72.06678853547457,68.76418423897988
val,6103,29.970562760279684,29.55645983828993,30.947174480125703,37.29250481420438,31.51929267352791
val,6104,30.82744095438569,30.01657362385667,31.28639030326408,37.64307554560435,31.86664864803813
val,6105,39.74698061824307,39.106911115909334,40.43068597738629,46.20418972603436,40.471744409786595
val,6106,27.630715362268173,27.400533058245298,28.24510005764992,35.67629874356517,28.653947551655875
val,6107,30.837321218183057,30.26819885698279,31.689952088063432,38.0585211967083,32.4540026607208
val,6108,32.183238720816114,31.87448822489155,32.33277334770504,40.572754733010804,32.639950845902675
val,6109,32.2779088321837,31.691229577437507,32.8611010165893,40.160739075618636,33.36014444065601
val,6110,39.72918818139634,40.5472951465982,39.75288927920498,47.919296608763275,39.65102896334603
val,6111,28.171329999920395,28.1753262949312,28.908745047650342,36.24179102163629,29.17303386417887
val,6112,37.51965382354637,38.17618545324208,37.95917404617006,45.39450479636329,37.90421969933705
val,6113,71.81536915238152,72.0127625188489,71.59433332612038,72.0666962692991,70.33963933081039
val,6114,31.112711483332106,29.98780642416314,31.899502383074864,38.38369739884723,32.34777255890663
val,6115,28.196285952236877,27.969548518326366,28.904539831361344,37.717230802453436,29.145353502389302
val,6116,39.85286127475999,40.45659912291835,39.70563042620469,45.701908249571304,39.5746304706479
val,6117,33.38105711278903,32.993046140885724,33.20212755488359,39.02345703176101,33.43215173243976
val,6118,27.790371935920174,27.55754636304782,28.088940209770815,35.235922700385686,28.41961391722401
val,6119,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.4824307263881
val,6120,71.78209342092944,71.8231660282747,70.65377016317906,72.0666962692991,70.32942039086375
val,6121,39.8326429520355,40.72671518652777,40.21338030254795,47.52030171030721,40.14562318450845
val,6122,29.89710473376309,29.252979915157606,30.30998610755622,36.951162034132935,30.855325663227266
val,6123,39.49732054771591,40.27359728042322,39.52038179073625,48.49878952254531,39.13846927506721
val,6124,39.17671929270419,38.77318003984884,39.13135392356601,46.66393366754912,39.67438333143798
val,6125,38.60564270428978,38.739060434876876,39.02352298228955,46.5951032025184,39.31523805862082
val,6126,29.26937544554433,28.6529370004862,29.6999496033332,37.276535198367554,30.040058645803242
val,6127,30.39418019885506,29.58733292599115,31.13457615707963,38.2619997123664,31.83500558751952
val,6128,39.48725593637887,40.57868986211232,39.19755955612373,46.109253725875035,39.026499425319074
val,6129,38.827693539325765,39.095725633642964,38.60011984748217,45.488168030268795,38.8430048422464
val,6130,38.51006885691862,39.08571107962604,38.62398130553947,44.33815840429254,38.416830844134246
val,6131,36.7175876522909,36.41819077154405,37.950557764803534,44.70091147016369,38.02556304323403
val,6132,71.81265726904824,72.0127625188489,70.99676351060562,72.0666962692991,70.25646116555788
val,6133,34.22644493018491,34.87757099482222,34.60558720187538,43.35607186452833,35.18634942895554
val,6134,40.00349310739709,40.203617374949694,39.986967121915896,47.07135148728317,39.97624730453171
val,6135,29.007999685139023,28.254557414938414,29.67012495693435,36.8677176865782,29.7899179651251
val,6136,38.58312626713622,39.143702982255974,38.803147006670414,47.07167956961753,38.92342898789449
val,6137,36.75653327340966,36.84301044188723,36.75984817459121,42.46514950541291,37.12791124326148
val,6138,28.69236049180758,28.716198952311668,29.06989891556804,34.957509610326284,29.264878409861325
val,6139,71.81438183248969,72.0127625188489,68.03639857130982,72.0666962692991,68.61121404149723
val,6140,38.05150592516937,38.35444574643343,37.843582064906045,45.65198190191555,37.83603381369335
val,6141,34.69510907809594,33.618633614869864,36.30427264660385,42.19115753798431,36.97380163069353
val,6142,39.4268653094212,39.1667876933611,39.82906371574239,46.331803819928325,39.96329480169233
val,6143,39.39721548617026,40.09745097484288,39.59724933184336,45.24035188376604,39.59638975522273
val,6144,28.033140491328812,28.185788300160777,28.34912937085959,35.613270108686976,28.592865132803738
val,6145,30.70775947641065,30.016593473511687,31.16909540348086,37.88296609025794,31.666605716239324
val,6146,41.27964175351185,40.743985799077095,40.98603961964622,48.667755415720904,41.26458173629453
val,6147,31.134935072906124,30.312613050312162,31.924820357496674,38.53495209355741,32.29704209111782
val,6148,37.702404416888655,38.534510713807656,38.03222510859047,45.9941877944091,38.00220308592042
val,6149,35.458055005291094,34.35044242415519,35.89145750325807,41.883173238775356,36.407307986671356
val,6150,32.001311200527844,31.340220787043894,32.96531082824575,39.949637779354106,33.52191749792932
val,6151,28.400382511950166,28.12546774011425,29.09351843429643,36.37723708701026,28.99621760928599
val,6152,37.027729421341455,36.81811382112627,37.77635687195914,44.936484034623646,38.78413793257239
val,6153,36.69893887512959,37.06069460804549,37.07559063070346,45.544131786688695,37.70301477373562
val,6154,27.627253885754147,27.403357175123485,28.074092650115503,35.26703936154147,28.191092327698936
val,6155,71.81536915238152,72.0127625188489,71.59736152375646,72.0666962692991,70.33662444609301
val,6156,38.57185951570129,38.31467769061543,38.822600744473505,46.382316727710375,39.25252085746402
val,6157,37.30809388064742,37.12563301916059,37.450111534345226,43.36814911184992,37.931340775887435
val,6158,37.306952445490836,37.42324728995024,37.97910849675384,45.318410998503865,38.59086744740864
val,6159,31.033577680764207,30.411627930490102,31.834149216208363,39.380854929143965,32.7417478225281
val,6160,30.80607972107985,30.251718755366795,31.704950437136173,38.916642220737515,32.48026739278356
val,6161,28.459681770366203,28.057775301547533,29.176081510063884,37.092309727052154,29.9603105168659
val,6162,35.35953001717951,34.24366779076955,36.36252878331044,42.8122919075422,37.01753197964624
val,6163,43.18577192904141,43.10460232603158,44.84306401208447,49.6719030131124,45.12811156347716
val,6164,70.49897559057335,71.92090733948758,70.82902880762165,72.0666962692991,70.43586426562491
val,6165,34.91498381390514,33.7845636249993,35.88825317785738,41.680874155805014,36.362134474975264
val,6166,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.4824307263881
val,6167,38.20578748556041,38.09266149295689,38.51438127279833,45.230001663652004,38.133586815693775
val,6168,38.15128803553756,37.97754681577575,38.543058040524585,45.6397399345264,39.12512594303391
val,6169,29.646461465800744,28.885493432519407,31.019524237422722,37.77761514137906,31.561083388916373
val,6170,26.94818512862083,26.2567679271644,27.53652858734875,34.522301674632416,28.083109608068703
val,6171,38.50803995768187,38.9615099717859,38.404910096117234,46.80510973774949,38.75827627501738
val,6172,35.94059796062318,36.14353664085422,35.80031290163511,45.76642932768044,36.03595791869031
val,6173,34.141886009872444,33.25520354231539,35.60868731390714,41.08885774516996,36.47006495465132
val,6174,35.881096468679594,35.56970760987843,36.21558460308819,44.11502768464801,36.63599404197073
val,6175,39.04366809654835,39.108222519347706,39.68487855725351,46.53678323744833,40.041512876214284
val,6176,39.94533978194268,39.98467504681666,40.28363261494955,46.55845679767167,40.28811809318539
val,6177,28.569795164783965,28.056342496218623,29.36063159219927,36.018564304410404,30.04277322502945
val,6178,29.93887499375251,29.14427172223346,30.619021180657327,37.42423344044141,30.704879483756944
val,6179,30.378837340196846,30.03109847675915,30.918469992821397,37.5766520316989,31.56581176825938
val,6180,27.072125243158343,26.768388769398047,27.956913701059474,35.19106346663091,28.760187469176955
val,6181,37.75053844960616,37.716262161065984,37.83660316436831,45.523696973076255,37.92556528827926
val,6182,28.21428853006611,28.001347667098855,28.715484739947236,36.21375979772784,28.72767252813983
val,6183,40.07528475852641,40.124033991449544,39.905909270871774,44.8102133613512,39.96488319504053
val,6184,26.990413501270904,26.594823309267966,28.024664298917607,35.31225538398641,28.5753635744229
val,6185,30.503402806506212,30.416679463269755,30.98097323812109,39.29213118840296,31.485229678494544
val,6186,36.998431640781,37.2718151486163,37.32730964026306,45.45539322682647,37.86342864422937
val,6187,29.32055134775462,28.664137055299534,30.004001321897917,37.94271300309702,30.677908432008376
val,6188,28.255452617399406,27.969672695446057,28.858275558007072,35.84253556150669,29.199652550713633
val,6189,41.01909986381372,41.35655668952701,41.888389142506725,46.45577348130418,42.09607975947577
val,6190,30.583592240224053,30.604749868163655,30.814763029876914,37.534665225528485,30.754579259795793
val,6191,71.81212267266878,72.0127625188489,71.31703080064877,72.0666962692991,70.43613872035566
val,6192,30.243189818310558,30.540397684971477,30.10895074189698,37.828070050214016,29.992970378611933
val,6193,70.47829737313418,70.92817734444647,71.27419849583531,72.06628749633195,70.48516455830514
val,6194,31.763443913413774,31.663114362215175,31.99545926674977,39.8241717244651,32.45013521678022
val,6195,31.719194143218633,31.37804574160606,31.720776807580428,37.339302379939234,31.70617343436179
val,6196,35.43835179859875,35.797733913734675,35.912446457905844,44.06837039823316,35.74000407491856
val,6197,34.89221839374207,34.35837362987654,36.104356323228984,42.529591324686805,36.68145967414005
val,6198,38.72542404409779,38.86898223845546,39.12708699337739,45.59414611643105,39.60943839083467
val,6199,41.64212191182901,40.740219070490895,42.18754584844551,45.165829390348335,42.36673848008441
val,6200,39.668542713926215,40.212251975493764,39.65013690942162,46.40896317785203,39.809413132098996
val,6201,31.89465555128052,31.209178076240445,32.095634579804404,39.92884999546001,32.16858553839134
val,6202,36.909086842347804,36.30074125074539,37.60301412212384,44.64837915370806,38.18751307887118
val,6203,68.50824467643847,71.72399762845464,65.88990258155624,72.0666962692991,68.25205784002746
val,6204,30.757915652981637,30.096038715993156,31.080711689994917,38.6288106642675,31.53845816976264
val,6205,38.11192759110398,37.74054758656462,38.57548788718879,45.68601409244992,38.766834054265956
val,6206,68.0053980016775,71.24444754604792,70.96855121025413,72.0666962692991,70.46558436916474
val,6207,26.585149015742235,26.234411682972667,27.82310985322337,34.02409502796097,28.637491287371006
val,6208,35.61779425579528,36.10115679336681,35.25776319524434,43.51290203536996,35.0791994581169
val,6209,35.27086572673941,34.091131536488476,36.50341582649463,43.81540904691684,36.61368923080228
val,6210,35.91589110707825,36.56539823960793,36.071012370039426,45.49680457972782,36.18060168729295
val,6211,38.95906260989294,39.064145290458114,39.167435984819946,46.630348070314184,39.54029639011691
val,6212,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.4824307263881
val,6213,39.02243739355323,39.07544622318919,39.2104339300834,44.99086135902009,39.35246591522243
val,6214,38.80234748923101,38.90457693587206,39.1586186155489,47.0153246880532,39.54101049080303
val,6215,35.40502593773108,34.89714262354842,36.13522851606395,43.343365112255,36.48090247761942
val,6216,28.442138839109685,28.09521455241505,29.22264799489431,35.819907033919534,29.505042183852964
val,6217,38.33252652458438,38.21289026272818,38.33657304648383,44.53779915152697,38.28196555240204
val,6218,65.10757035620506,66.50525246769875,65.86737195327069,72.0666962692991,69.26751436693286
val,6219,61.067077158369585,59.87897247606311,66.13499273950573,69.63718970942159,68.64814472804251
val,6220,39.57200150045627,39.63326390752208,39.62227194903002,47.83283806318664,39.49913523807034
val,6221,38.480025004860664,38.218868329422634,38.72184154583863,45.53389884548581,38.724271426763224
val,6222,29.84542208412356,29.50543037079007,30.576744393615016,37.39218406182131,30.869040229133564
val,6223,65.14225871835478,70.45276842736104,67.37386526706806,72.0666962692991,68.80223573174973
val,6224,35.85615365182939,36.23297865976765,35.814281133371125,45.414728713074325,35.55296267981318
val,6225,38.93626352131837,37.97777496674321,39.25288125102383,45.014202331404945,39.506100255311935
val,6226,28.545832222685064,28.050877928582548,29.68244945384366,37.446675790253536,30.099185764771075
val,6227,28.70604217272639,28.16400239526065,29.35836343422308,36.63094664834516,29.95752993345806
val,6228,37.43661894623667,36.8110579830315,37.864556418233406,44.94963295022471,37.88568469031925
val,6229,70.42722856440811,69.09646430676635,70.51552689279947,72.06051228413112,70.50237971640321
