split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,6145,0.018804803490638733,0.02161768637597561,0.01636255346238613,0.014699487015604973,0.014378376305103302,0.026240168139338493,0.027564765885472298,0.024744948372244835,0.011233349330723286,0.022837860509753227,0.9668806791305542,0.9706324934959412,0.9674318432807922,0.9985246658325195,0.9696124792098999,0.029148215427994728,0.03156242147088051,0.027640456333756447,0.012760029174387455,0.02610175311565399,30.70775947641065,30.016593473511687,31.16909540348086,37.88296609025794,31.666605716239324,0.08744464814662933,0.09468726813793182,0.08292137086391449,0.03828008845448494,0.07830525934696198,0.03059401921927929,0.03700520470738411,0.029077701270580292,0.06904037296772003,0.028304632753133774,0.9223078489303589,0.9289090633392334,0.9260886311531067,0.9879704713821411,0.9352602362632751
val,6146,0.0028198263607919216,0.002954012481495738,0.0028220389503985643,0.0019567704293876886,0.002740873023867607,0.0032852820586413145,0.003251343732699752,0.0033276390749961138,0.0015772581100463867,0.0032601114362478256,0.996884822845459,0.9970340728759766,0.9964777231216431,0.9996902942657471,0.9965996146202087,0.008630141615867615,0.009179112501442432,0.008926846086978912,0.003686482785269618,0.008645118214190006,41.27964175351185,40.743985799077095,40.98603961964622,48.667755415720904,41.26458173629453,0.025890424847602844,0.027537338435649872,0.026780538260936737,0.01105944812297821,0.025935353711247444,0.0054130335338413715,0.005555211566388607,0.0054419501684606075,0.006693305913358927,0.00552334962412715,0.987709105014801,0.988747239112854,0.9871069192886353,0.9967272877693176,0.9877599477767944
val,6147,0.01773238368332386,0.020571405068039894,0.01564551703631878,0.013418043963611126,0.01378213707357645,0.024780577048659325,0.026392348110675812,0.02251054346561432,0.010300643742084503,0.021201903000473976,0.9689299464225769,0.9715524315834045,0.970757246017456,0.9987861514091492,0.9716503024101257,0.027749376371502876,0.03050488419830799,0.0253372211009264,0.011837292462587357,0.024274365976452827,31.134935072906124,30.312613050312162,31.924820357496674,38.53495209355741,32.29704209111782,0.08324813097715378,0.09151465445756912,0.07601166516542435,0.03551187738776207,0.07282309979200363,0.029698969796299934,0.03630094602704048,0.028043929487466812,0.06447974592447281,0.02752009965479374,0.9227145314216614,0.9280266761779785,0.9273036122322083,0.9885775446891785,0.9352493286132812
val,6148,0.005415007937699556,0.0054346853867173195,0.0050451685674488544,0.003895051311701536,0.004898743238300085,0.006363844498991966,0.006302848923951387,0.00608042674139142,0.002924141241237521,0.006049531977623701,0.9945682883262634,0.9955134987831116,0.9946890473365784,0.9994097352027893,0.9947770237922668,0.013028060086071491,0.011837893165647984,0.012542634271085262,0.005015227477997541,0.012586060911417007,37.702404416888655,38.534510713807656,38.03222510859047,45.9941877944091,38.00220308592042,0.03908418118953705,0.035513680428266525,0.03762790188193321,0.015045681968331337,0.03775818273425102,0.011182834394276142,0.012167154811322689,0.011062441393733025,0.01717556081712246,0.010892900638282299,0.9789236187934875,0.9814931154251099,0.9796508550643921,0.9949894547462463,0.9813053607940674
val,6149,0.010260870680212975,0.012009704485535622,0.00903087668120861,0.008692056871950626,0.008015028201043606,0.013437426649034023,0.01495213434100151,0.012508701533079147,0.006497449241578579,0.011576798744499683,0.9801537394523621,0.9813427925109863,0.9805728793144226,0.9990485906600952,0.9815784692764282,0.016869308426976204,0.01916363462805748,0.01604822836816311,0.00805084127932787,0.015122883953154087,35.458055005291094,34.35044242415519,35.89145750325807,41.883173238775356,36.407307986671356,0.05060792341828346,0.05749090388417244,0.048144686967134476,0.024152524769306183,0.045368652790784836,0.01666589453816414,0.01996087282896042,0.015779007226228714,0.03801266476511955,0.01541076134890318,0.9463823437690735,0.9489468336105347,0.9497773051261902,0.9914133548736572,0.9568606615066528
val,6150,0.0156993605196476,0.018193989992141724,0.013716762885451317,0.011643133126199245,0.012024077586829662,0.021193159744143486,0.022591279819607735,0.01916218362748623,0.008906044065952301,0.017516842111945152,0.9671356081962585,0.9711395502090454,0.9681621193885803,0.9988585114479065,0.97062087059021,0.02511507272720337,0.02710122801363468,0.0224767979234457,0.010058149695396423,0.021081626415252686,32.001311200527844,31.340220787043894,32.96531082824575,39.949637779354106,33.52191749792932,0.07534521818161011,0.0813036859035492,0.06743039190769196,0.03017444908618927,0.06324487924575806,0.024814913049340248,0.03085937164723873,0.022855039685964584,0.058821260929107666,0.022050006315112114,0.9251717329025269,0.930016815662384,0.930199384689331,0.9897679686546326,0.9414210319519043
val,6151,0.02210162580013275,0.025031307712197304,0.020155485719442368,0.01685713231563568,0.018558427691459656,0.03170081228017807,0.03272591903805733,0.029037175700068474,0.012649616226553917,0.028933413326740265,0.9703240394592285,0.972896158695221,0.9722516536712646,0.9984275698661804,0.971863865852356,0.03801726549863815,0.039239782840013504,0.03510136902332306,0.015175330452620983,0.0354967936873436,28.400382511950166,28.12546774011425,29.09351843429643,36.37723708701026,28.99621760928599,0.11405179649591446,0.11771935224533081,0.10530410706996918,0.045525990426540375,0.10649038106203079,0.04014376923441887,0.04584939777851105,0.03936934471130371,0.07457419484853745,0.03874123468995094,0.9205397963523865,0.9257646799087524,0.9231956005096436,0.9863977432250977,0.9289733171463013
val,6152,0.007565341889858246,0.008384790271520615,0.0066625685431063175,0.005769704934209585,0.005875698756426573,0.009713306091725826,0.010254191234707832,0.009005197323858738,0.004447950050234795,0.008192820474505424,0.987617552280426,0.9885865449905396,0.9877985715866089,0.9991981387138367,0.9890355467796326,0.014080352149903774,0.014424285851418972,0.012917610816657543,0.005664685741066933,0.011502522975206375,37.027729421341455,36.81811382112627,37.77635687195914,44.936484034623646,38.78413793257239,0.04224105551838875,0.04327285662293434,0.038752831518650055,0.016994057223200798,0.034507568925619125,0.01306944154202938,0.01512520108371973,0.012552526779472828,0.02649870328605175,0.012220850214362144,0.9626407027244568,0.9640698432922363,0.9650759100914001,0.9927159547805786,0.9710995554924011
val,6153,0.00663669453933835,0.007033342961221933,0.005817313212901354,0.004916468169540167,0.005342813674360514,0.008932570926845074,0.00884217955172062,0.00848601758480072,0.0038268626667559147,0.0080359922721982,0.9889672994613647,0.9905369281768799,0.9888211488723755,0.9993884563446045,0.9894545674324036,0.014623559080064297,0.014027015306055546,0.01400297973304987,0.005281939636915922,0.013027145527303219,36.69893887512959,37.06069460804549,37.07559063070346,45.544131786688695,37.70301477373562,0.043870676308870316,0.04208104684948921,0.04200894013047218,0.01584581844508648,0.03908143565058708,0.010775381699204445,0.012390511110424995,0.010453442111611366,0.020721623674035072,0.010349704883992672,0.9677005410194397,0.9709225296974182,0.9698267579078674,0.9939171075820923,0.9734159708023071
val,6154,0.024130119010806084,0.026232583448290825,0.021366804838180542,0.017864122986793518,0.01985568180680275,0.03355935588479042,0.034432098269462585,0.0319770872592926,0.013919636607170105,0.030923757702112198,0.9670903086662292,0.9706442356109619,0.9657437801361084,0.9983933568000793,0.9672868847846985,0.04155634343624115,0.04264146462082863,0.03947256878018379,0.01724439673125744,0.03894443437457085,27.627253885754147,27.403357175123485,28.074092650115503,35.26703936154147,28.191092327698936,0.12466903030872345,0.12792439758777618,0.11841770261526108,0.051733192056417465,0.11683329939842224,0.04482540860772133,0.05157285928726196,0.043231938034296036,0.08016443252563477,0.04264967888593674,0.9142140746116638,0.9239538311958313,0.9154579043388367,0.9864265322685242,0.9230384826660156
val,6155,0.000514639017637819,0.0005101502756588161,0.0005235848948359489,0.0005073852953501046,0.0005947586032561958,0.00041675675311125815,0.00040904933121055365,0.00042769606807269156,0.0004124897241126746,0.0004966762498952448,0.999968945980072,0.999970555305481,0.9999669790267944,0.9999701976776123,0.9999547600746155,0.0002565851609688252,0.00025081983767449856,0.00026310671819373965,0.0002492672356311232,0.00030420671100728214,71.81536915238152,72.0127625188489,71.59736152375646,72.0666962692991,70.33662444609301,0.0007697555120103061,0.0007524595130234957,0.000789320154581219,0.0007478016777895391,0.000912620103918016,0.0011054595233872533,0.0010825840290635824,0.0011300129117444158,0.001059837988577783,0.001241027843207121,0.9997091293334961,0.9997259378433228,0.9996907114982605,0.9997245669364929,0.9995778799057007
val,6156,0.004831985104829073,0.004907440859824419,0.004546239040791988,0.003369851503521204,0.0045318021439015865,0.005500113591551781,0.005593901965767145,0.005396177526563406,0.0025046602822840214,0.005244507919996977,0.9954821467399597,0.9955509901046753,0.9951819181442261,0.9996070861816406,0.995238184928894,0.01178710162639618,0.012141325511038303,0.01145169883966446,0.004796055611222982,0.010898682288825512,38.57185951570129,38.31467769061543,38.822600744473505,46.382316727710375,39.25252085746402,0.03536130487918854,0.036423977464437485,0.03435509651899338,0.01438816636800766,0.03269604593515396,0.009558199904859066,0.010017507709562778,0.009473725222051144,0.013306220062077045,0.009441465139389038,0.9809954166412354,0.9823964238166809,0.9809532761573792,0.9955570697784424,0.9819853901863098
val,6157,0.005827812012284994,0.006476561538875103,0.005508330650627613,0.0048849270679056644,0.005355798173695803,0.00723223527893424,0.007380702532827854,0.007121499627828598,0.0037958926986902952,0.006754545494914055,0.9953269362449646,0.9956030249595642,0.9949180483818054,0.9993059635162354,0.9951556921005249,0.013633121736347675,0.013922535814344883,0.01341202575713396,0.006785666570067406,0.01268916204571724,37.30809388064742,37.12563301916059,37.450111534345226,43.36814911184992,37.931340775887435,0.0408993661403656,0.041767608374357224,0.04023607820272446,0.020356999710202217,0.03806748613715172,0.012575136497616768,0.013407709077000618,0.012512403540313244,0.018201179802417755,0.012506315484642982,0.9787472486495972,0.9784550070762634,0.9786432385444641,0.9926577210426331,0.9802302122116089
val,6158,0.006891679018735886,0.007392230909317732,0.005879450589418411,0.004986375570297241,0.005238226614892483,0.008930718526244164,0.008888576179742813,0.00848039798438549,0.003940122667700052,0.008015463128685951,0.988805890083313,0.9903377890586853,0.9887162446975708,0.9992234706878662,0.9896078705787659,0.013634912669658661,0.013453572988510132,0.012619570828974247,0.005421000067144632,0.011761334724724293,37.306952445490836,37.42324728995024,37.97910849675384,45.318410998503865,38.59086744740864,0.04090473800897598,0.040360718965530396,0.037858713418245316,0.016263000667095184,0.03528400510549545,0.01126774586737156,0.012948169372975826,0.010924255475401878,0.02106310985982418,0.01074734516441822,0.9654288291931152,0.968805730342865,0.9678109884262085,0.9933246970176697,0.9715558886528015
val,6159,0.01693551056087017,0.0196783896535635,0.014725099317729473,0.012997916899621487,0.012909973971545696,0.02375543862581253,0.02552574686706066,0.021743621677160263,0.009577990509569645,0.019961096346378326,0.966437041759491,0.9683626294136047,0.9669645428657532,0.9987117648124695,0.9696142673492432,0.028075085952878,0.0301591157913208,0.025603100657463074,0.010738837532699108,0.023062830790877342,31.033577680764207,30.411627930490102,31.834149216208363,39.380854929143965,32.7417478225281,0.08422525972127914,0.0904773473739624,0.07680930197238922,0.03221651166677475,0.06918849050998688,0.026398081332445145,0.03355091065168381,0.024454573169350624,0.06352446228265762,0.0237266905605793,0.9252946972846985,0.9299069046974182,0.9301671981811523,0.9883298277854919,0.9397819638252258
val,6160,0.01973860338330269,0.022380923852324486,0.017110051587224007,0.014771758578717709,0.014726418070495129,0.02720457687973976,0.028823262080550194,0.024819305166602135,0.011137166991829872,0.022772742435336113,0.9677428007125854,0.9702574610710144,0.9679858684539795,0.9986065030097961,0.9704691171646118,0.028820134699344635,0.030719494447112083,0.02598678134381771,0.011328381486237049,0.02376767061650753,30.80607972107985,30.251718755366795,31.704950437136173,38.916642220737515,32.48026739278356,0.0864604040980339,0.0921584814786911,0.07796034216880798,0.03398514539003372,0.07130300998687744,0.032730892300605774,0.03974402695894241,0.030857693403959274,0.07360301166772842,0.030254149809479713,0.9185032248497009,0.9234245419502258,0.9225888252258301,0.987224817276001,0.9328130483627319
val,6161,0.022148681804537773,0.02436409518122673,0.019126025959849358,0.01679159142076969,0.017278339713811874,0.032605770975351334,0.033764325082302094,0.03030860610306263,0.012673450633883476,0.028154905885457993,0.9625803232192993,0.9668195843696594,0.9639080762863159,0.9984361529350281,0.9660760164260864,0.03775859996676445,0.03954679146409035,0.03476930037140846,0.013976052403450012,0.031767603009939194,28.459681770366203,28.057775301547533,29.176081510063884,37.092309727052154,29.9603105168659,0.11327579617500305,0.11864037066698074,0.10430789738893509,0.04192815721035004,0.09530281275510788,0.03694790229201317,0.045380838215351105,0.03449811413884163,0.08239908516407013,0.0336693599820137,0.9151448607444763,0.9221530556678772,0.9194216132164001,0.986386775970459,0.9276805520057678
val,6162,0.00941567961126566,0.011154219508171082,0.008031711913645267,0.007220863364636898,0.0069524203427135944,0.01208418607711792,0.013690032064914703,0.010829953476786613,0.005538994446396828,0.009870673529803753,0.9825122356414795,0.9826635122299194,0.9842019081115723,0.9991214871406555,0.9858139157295227,0.017061747610569,0.019400665536522865,0.015201049856841564,0.007234114687889814,0.01409689337015152,35.35953001717951,34.24366779076955,36.36252878331044,42.8122919075422,37.01753197964624,0.051185242831707,0.05820199474692345,0.04560314863920212,0.021702343598008156,0.04229068011045456,0.014496550895273685,0.01724131964147091,0.013813797384500504,0.03270484879612923,0.013496030122041702,0.9523071050643921,0.9518013596534729,0.9558017253875732,0.9921693801879883,0.9636439085006714
val,6163,0.0020050283055752516,0.00216174335218966,0.001744133303873241,0.0015690680593252182,0.0016523838276043534,0.0022062540519982576,0.0021657708566635847,0.00201661279425025,0.001229409477673471,0.001917997025884688,0.9975963234901428,0.9978765249252319,0.9981029033660889,0.9996180534362793,0.9982138872146606,0.00692965229973197,0.006994712632149458,0.005725940223783255,0.0032840128988027573,0.005541080143302679,43.18577192904141,43.10460232603158,44.84306401208447,49.6719030131124,45.12811156347716,0.020788956433534622,0.020984137430787086,0.017177820205688477,0.009852038696408272,0.01662323996424675,0.0035102490801364183,0.0036333901807665825,0.003518305253237486,0.0050780680030584335,0.0035024925600737333,0.990744948387146,0.9910253286361694,0.9918672442436218,0.9968257546424866,0.9931561350822449
val,6164,0.0005234087002463639,0.000511213147547096,0.0005460735992528498,0.0005073852953501046,0.0005938232643529773,0.00042766821570694447,0.00041019555646926165,0.0004467105900403112,0.0004124897241126746,0.0004961044178344309,0.9999617338180542,0.9999704360961914,0.9999650120735168,0.9999701976776123,0.9999562501907349,0.0002985734899993986,0.0002534863888286054,0.000287440896499902,0.0002492672356311232,0.00030075080576352775,70.49897559057335,71.92090733948758,70.82902880762165,72.0666962692991,70.43586426562491,0.0008957204991020262,0.0007604591664858162,0.000862322689499706,0.0007478016777895391,0.0009022523881867528,0.0011054595233872533,0.0010825840290635824,0.0011300129117444158,0.001059837988577783,0.001241027843207121,0.9996485710144043,0.9997228384017944,0.9996612668037415,0.9997245669364929,0.9995908141136169
val,6165,0.01122303307056427,0.0133740259334445,0.009599640965461731,0.009038424119353294,0.008586619049310684,0.014417148195207119,0.01614936999976635,0.013024608604609966,0.006852038204669952,0.012045470997691154,0.9770354628562927,0.9784754514694214,0.9778051972389221,0.9988084435462952,0.9792812466621399,0.01795770414173603,0.020453695207834244,0.016054151579737663,0.008240551687777042,0.01520173903554678,34.91498381390514,33.7845636249993,35.88825317785738,41.680874155805014,36.362134474975264,0.05387311056256294,0.06136108562350273,0.04816245287656784,0.024721655994653702,0.045605216175317764,0.017274435609579086,0.02103838510811329,0.01615230180323124,0.04015231505036354,0.01555589772760868,0.9406834840774536,0.9434009194374084,0.9435178637504578,0.9900079965591431,0.952034056186676
val,6166,0.000514639017637819,0.0005101502756588161,0.0005235100979916751,0.0005073852953501046,0.0005884945276193321,0.00041675675311125815,0.00040904933121055365,0.00042768067214637995,0.0004124897241126746,0.0004913125885650516,0.999968945980072,0.999970555305481,0.9999669194221497,0.9999701976776123,0.9999552965164185,0.0002565851609688252,0.00025081983767449856,0.00026310698012821376,0.0002492672356311232,0.00029914273181930184,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.4824307263881,0.0007697555120103061,0.0007524595130234957,0.0007893209112808108,0.0007478016777895391,0.0008974281954579055,0.0011054595233872533,0.0010825840290635824,0.0011300129117444158,0.001059837988577783,0.001241027843207121,0.9997091293334961,0.9997259378433228,0.9996907114982605,0.9997245669364929,0.9995836615562439
val,6167,0.004904984962195158,0.005134542006999254,0.004679184872657061,0.003711879253387451,0.004785339813679457,0.005935241933912039,0.005898278672248125,0.005756026599556208,0.002814263105392456,0.0059356847777962685,0.9953560829162598,0.9958683848381042,0.9954010248184204,0.9996647834777832,0.9949191808700562,0.012294493615627289,0.012455664575099945,0.011865359731018543,0.005476459860801697,0.012397115118801594,38.20578748556041,38.09266149295689,38.51438127279833,45.230001663652004,38.133586815693775,0.036883480846881866,0.037366993725299835,0.035596080124378204,0.01642937958240509,0.037191346287727356,0.010314359329640865,0.011243242770433426,0.010175186209380627,0.017875146120786667,0.010067550465464592,0.9829221367835999,0.9844541549682617,0.9829806089401245,0.9956812858581543,0.9827642440795898
val,6168,0.005915295798331499,0.006317989435046911,0.005385723430663347,0.004533304367214441,0.0049634356983006,0.007352630142122507,0.0073739467188715935,0.0067983693443238735,0.0033938626293092966,0.00627483706921339,0.9932509064674377,0.994005560874939,0.9936015605926514,0.9994686245918274,0.9943000674247742,0.012371876277029514,0.01262183953076601,0.011826250702142715,0.005224118009209633,0.011059708893299103,38.15128803553756,37.97754681577575,38.543058040524585,45.6397399345264,39.12512594303391,0.03711562976241112,0.037865519523620605,0.035478752106428146,0.0156723540276289,0.03317912667989731,0.011844146065413952,0.0131383640691638,0.011592438444495201,0.019839197397232056,0.011365639045834541,0.9738619923591614,0.9766640663146973,0.9756355881690979,0.9949182271957397,0.9794180989265442
val,6169,0.01869189739227295,0.021926257759332657,0.015385040082037449,0.013933075591921806,0.01367198396474123,0.026127049699425697,0.02824018895626068,0.023522038012742996,0.01049004402011633,0.022006481885910034,0.9709694981575012,0.9715677499771118,0.9718462228775024,0.9985495805740356,0.972507894039154,0.0329364612698555,0.03595218434929848,0.02812054567039013,0.012915737926959991,0.026420792564749718,29.646461465800744,28.885493432519407,31.019524237422722,37.77761514137906,31.561083388916373,0.0988093838095665,0.10785655677318573,0.08436163514852524,0.038747213780879974,0.079262375831604,0.0317823626101017,0.03834645077586174,0.029962869361042976,0.0668637827038765,0.029172247275710106,0.9283291697502136,0.9305546879768372,0.9335465431213379,0.9883449077606201,0.9391838908195496
val,6170,0.02781829424202442,0.032980192452669144,0.024560241028666496,0.021830497309565544,0.020829036831855774,0.040700484067201614,0.043758004903793335,0.03840756043791771,0.0163528211414814,0.036120399832725525,0.9639606475830078,0.967145562171936,0.9640421867370605,0.9980977773666382,0.964343249797821,0.044935617595911026,0.0486588291823864,0.0419926792383194,0.018788188695907593,0.0394316129386425,26.94818512862083,26.2567679271644,27.53652858734875,34.522301674632416,28.083109608068703,0.13480685651302338,0.1459764838218689,0.1259780377149582,0.05636456608772278,0.11829483509063721,0.04842810332775116,0.05895334854722023,0.044732850044965744,0.09986136853694916,0.043862342834472656,0.911069929599762,0.9163727164268494,0.911681592464447,0.9845916032791138,0.9191243052482605
val,6171,0.0037919338792562485,0.0039541516453027725,0.003666181582957506,0.002830065554007888,0.0035672890953719616,0.004420112352818251,0.004333113320171833,0.00434974255040288,0.0021906287875026464,0.004130935296416283,0.9967257976531982,0.9971402883529663,0.9965704679489136,0.9995854496955872,0.996802568435669,0.011874026618897915,0.011270015500485897,0.012015849351882935,0.004568193573504686,0.011536821722984314,38.50803995768187,38.9615099717859,38.404910096117234,46.80510973774949,38.75827627501738,0.03562207892537117,0.03381004557013512,0.036047548055648804,0.013704581186175346,0.03461046516895294,0.008426030166447163,0.008832056075334549,0.008376398123800755,0.011508421041071415,0.008196900598704815,0.9855986833572388,0.9868869185447693,0.9859856367111206,0.9958932995796204,0.9877093434333801
val,6172,0.006781867239624262,0.007460128050297499,0.006376493256539106,0.004748176783323288,0.00598973548039794,0.009188808500766754,0.009239288978278637,0.008962265215814114,0.0036997669376432896,0.008489723317325115,0.9881948828697205,0.9898386597633362,0.9881643652915955,0.9993802905082703,0.9887915849685669,0.01595769263803959,0.015589174814522266,0.016217516735196114,0.0051484741270542145,0.015783457085490227,35.94059796062318,36.14353664085422,35.80031290163511,45.76642932768044,36.03595791869031,0.047873079776763916,0.046767525374889374,0.04865255206823349,0.015445422381162643,0.04735036939382553,0.011729000136256218,0.01303843129426241,0.011434108950197697,0.02068549580872059,0.011287007480859756,0.9678105711936951,0.9690648913383484,0.9691542983055115,0.9940236210823059,0.9723065495491028
val,6173,0.011915757320821285,0.014330253005027771,0.010024204850196838,0.009292935021221638,0.008593565784394741,0.015465767122805119,0.01706857606768608,0.0133742680773139,0.007136809639632702,0.01214964035898447,0.9756736755371094,0.9761140942573547,0.9781792759895325,0.9986732602119446,0.9802023768424988,0.01962933875620365,0.021739013493061066,0.01657927967607975,0.00882179755717516,0.015014012344181538,34.141886009872444,33.25520354231539,35.60868731390714,41.08885774516996,36.47006495465132,0.058888014405965805,0.0652170404791832,0.0497378371655941,0.026465393602848053,0.04504203796386719,0.018001949414610863,0.021707482635974884,0.017075112089514732,0.04164518043398857,0.016558079048991203,0.9395614266395569,0.9392117857933044,0.9447354078292847,0.9887630939483643,0.9533895254135132
val,6174,0.008157609961926937,0.008844881318509579,0.007870158180594444,0.005996596533805132,0.0074396682903170586,0.010425561107695103,0.010475178249180317,0.010097515769302845,0.0046618334017694,0.009761681780219078,0.9917975664138794,0.9925479888916016,0.9919243454933167,0.9989938139915466,0.9921514391899109,0.0160673838108778,0.016653848811984062,0.015460401773452759,0.0062265656888484955,0.014729916118085384,35.881096468679594,35.56970760987843,36.21558460308819,44.11502768464801,36.63599404197073,0.04820215329527855,0.049961548298597336,0.046381205320358276,0.018679697066545486,0.04418974742293358,0.017278878018260002,0.018255213275551796,0.01724129170179367,0.025045381858944893,0.01700023002922535,0.9705681800842285,0.9723625183105469,0.9704080820083618,0.9901178479194641,0.9726967215538025
val,6175,0.004691376816481352,0.004770040512084961,0.004318386781960726,0.003223187057301402,0.004159925039857626,0.005322410259395838,0.005206435918807983,0.005130769219249487,0.0024519446305930614,0.0049319579266011715,0.9939903616905212,0.9947722554206848,0.9942432045936584,0.9995757341384888,0.9943792223930359,0.011163916438817978,0.011081253178417683,0.010369458235800266,0.004711517598479986,0.009952320717275143,39.04366809654835,39.108222519347706,39.68487855725351,46.53678323744833,40.041512876214284,0.033491749316453934,0.03324376046657562,0.031108375638723373,0.014134553261101246,0.029856961220502853,0.008456079289317131,0.008760930970311165,0.008455228991806507,0.012683545239269733,0.008309151977300644,0.9793168902397156,0.9816797375679016,0.9794004559516907,0.9954968094825745,0.980861246585846
val,6176,0.004089084919542074,0.004190915729850531,0.0038885667454451323,0.0030407572630792856,0.0037971718702465296,0.004842084366828203,0.0046000354923307896,0.004705141298472881,0.0024002669379115105,0.004652308765798807,0.9959152340888977,0.9966108202934265,0.995701014995575,0.9995520710945129,0.9953845143318176,0.010063129477202892,0.010017658583819866,0.009678729809820652,0.004699776414781809,0.009673732332885265,39.94533978194268,39.98467504681666,40.28363261494955,46.55845679767167,40.28811809318539,0.030189387500286102,0.030052976682782173,0.02903619036078453,0.01409932877868414,0.02902119792997837,0.007576046511530876,0.008040220476686954,0.007486023474484682,0.011940622702240944,0.007367235608398914,0.9817105531692505,0.9844660758972168,0.9812917709350586,0.9955741763114929,0.9820305109024048
val,6177,0.02567744441330433,0.028708865866065025,0.021915268152952194,0.018993118777871132,0.019555285573005676,0.034493591636419296,0.03616141155362129,0.03163663297891617,0.01432381197810173,0.029153013601899147,0.9687201380729675,0.9718032479286194,0.9688102006912231,0.9982842803001404,0.9706765413284302,0.037282947450876236,0.03955331817269325,0.034038346260786057,0.015815095975995064,0.03146743401885033,28.569795164783965,28.056342496218623,29.36063159219927,36.018564304410404,30.04277322502945,0.111848846077919,0.11865995079278946,0.10211503505706787,0.04744528606534004,0.09440230578184128,0.04541525989770889,0.05349066108465195,0.043314043432474136,0.08879911154508591,0.04276350885629654,0.9138501882553101,0.9201934337615967,0.9165076613426208,0.9856804013252258,0.9254315495491028
val,6178,0.020700085908174515,0.024043764919042587,0.01782517321407795,0.01652441918849945,0.01607026346027851,0.02920808270573616,0.031126603484153748,0.026790371164679527,0.012319990433752537,0.026730433106422424,0.9638620018959045,0.9667593240737915,0.9648697972297668,0.9983614087104797,0.9645490646362305,0.031846098601818085,0.034896865487098694,0.029447535052895546,0.013452044688165188,0.029157886281609535,29.93887499375251,29.14427172223346,30.619021180657327,37.42423344044141,30.704879483756944,0.09553829580545425,0.10469059646129608,0.08834260702133179,0.04035613313317299,0.08747366070747375,0.035066746175289154,0.04306275397539139,0.032929789274930954,0.07813159376382828,0.03222751244902611,0.9159950613975525,0.9224856495857239,0.9191322922706604,0.9851831793785095,0.9250991344451904
val,6179,0.019388096407055855,0.021670782938599586,0.016808228567242622,0.015519491396844387,0.015032058581709862,0.026554394513368607,0.02723655104637146,0.024503733962774277,0.011690200306475163,0.023158280178904533,0.9701570868492126,0.9736642241477966,0.9707986116409302,0.9985438585281372,0.971615195274353,0.030273189768195152,0.03150976076722145,0.02844962291419506,0.013218049891293049,0.026406412944197655,30.378837340196846,30.03109847675915,30.918469992821397,37.5766520316989,31.56581176825938,0.09081956744194031,0.09452927857637405,0.08534886687994003,0.03965415060520172,0.07921923696994781,0.031562697142362595,0.03830784186720848,0.029891567304730415,0.07050487399101257,0.02917499653995037,0.922630786895752,0.9281771779060364,0.9282591938972473,0.9867849349975586,0.9361612796783447
val,6180,0.026373689994215965,0.029406407848000526,0.022573197260499,0.019452953711152077,0.019086601212620735,0.03850346803665161,0.03923942893743515,0.035457756370306015,0.014751165173947811,0.03230547532439232,0.9686691164970398,0.9721893072128296,0.9679321050643921,0.9983705878257751,0.9701321721076965,0.04429897665977478,0.04587547481060028,0.04000869020819664,0.017395896837115288,0.03647460788488388,27.072125243158343,26.768388769398047,27.956913701059474,35.19106346663091,28.760187469176955,0.13289692997932434,0.13762642443180084,0.12002606689929962,0.05218769237399101,0.10942382365465164,0.04233448952436447,0.04989214241504669,0.03990951552987099,0.08423344790935516,0.03942176327109337,0.9162800908088684,0.9265487194061279,0.9160642027854919,0.9859631657600403,0.9242597222328186
val,6181,0.005762861110270023,0.0060347276739776134,0.005452387500554323,0.0038936862256377935,0.005181889049708843,0.006475911010056734,0.006604357156902552,0.006427730433642864,0.002951657632365823,0.006243758834898472,0.9949540495872498,0.9953635931015015,0.9947433471679688,0.9994644522666931,0.9949251413345337,0.012956064194440842,0.013007291592657566,0.012828321196138859,0.005294380243867636,0.01269760262221098,37.75053844960616,37.716262161065984,37.83660316436831,45.523696973076255,37.92556528827926,0.038868192583322525,0.03902187570929527,0.03848496451973915,0.01588314026594162,0.038092806935310364,0.012057929299771786,0.01289509516209364,0.011968618258833885,0.017452118918299675,0.011682686395943165,0.9788282513618469,0.9801687002182007,0.9790600538253784,0.995197057723999,0.9810051918029785
