slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
6037,6.274870247580111e-05,7.112964522093534e-05,5.512069765245542e-05,1.2622987014765386e-05,4.7787121729925275e-05,6.274870247580111e-05,7.112964522093534e-05,5.512069765245542e-05,1.2622987014765386e-05,4.7787121729925275e-05,37.607444559310856,37.061083204613446,38.17738969770414,44.78908442804901,38.80940666303016,37.607444559310856,37.061083204613446,38.17738969770414,44.78908442804901,38.80940666303016
6038,0.00027988338842988014,0.00035260189906693995,0.00022255716612562537,5.186485577723943e-05,0.00019258625980000943,0.00027988338842988014,0.00035260189906693995,0.00022255716612562537,5.186485577723943e-05,0.00019258625980000943,31.11611018545206,30.191975557671707,32.099741684753255,38.765327530995464,32.73187810341628,31.11611018545206,30.191975557671707,32.099741684753255,38.765327530995464,32.73187810341628
6039,6.264648254727945e-05,6.506725185317919e-05,6.381032289937139e-05,9.09945993043948e-06,6.009663047734648e-05,6.264648254727945e-05,6.506725185317919e-05,6.381032289937139e-05,9.09945993043948e-06,6.009663047734648e-05,37.610896823063825,37.44528615682388,37.53343370018045,46.11871938110755,37.799122942422635,37.610896823063825,37.44528615682388,37.53343370018045,46.11871938110755,37.799122942422635
6040,4.136743882554583e-05,4.800395618076436e-05,4.6750410547247157e-05,6.60190607959521e-06,4.5543692976934835e-05,4.136743882554583e-05,4.800395618076436e-05,4.6750410547247157e-05,6.60190607959521e-06,4.5543692976934835e-05,39.451831067978645,38.82763907372522,38.91633406275783,47.61821007356123,39.037515002475885,39.451831067978645,38.82763907372522,38.91633406275783,47.61821007356123,39.037515002475885
6041,4.697915574070066e-05,4.36068803537637e-05,4.3416272092144936e-05,7.813860065652989e-06,4.5561504521174356e-05,4.697915574070066e-05,4.36068803537637e-05,4.3416272092144936e-05,7.813860065652989e-06,4.5561504521174356e-05,38.883064198731105,39.20147423200457,39.225313961317624,46.82137110405283,39.01792344808331,38.883064198731105,39.20147423200457,39.225313961317624,46.82137110405283,39.01792344808331
6042,5.9111291193403304e-05,5.8213816373609006e-05,5.757960752816871e-05,9.991045772039797e-06,5.8094770793104544e-05,5.9111291193403304e-05,5.8213816373609006e-05,5.757960752816871e-05,9.991045772039797e-06,5.8094770793104544e-05,37.86486872909284,37.92881765322312,37.981032096974616,45.69126333077769,37.944478116727,37.86486872909284,37.92881765322312,37.981032096974616,45.69126333077769,37.944478116727
6043,0.001033499836921692,0.001074443687684834,0.000967936241067946,0.00023070444876793772,0.0009452746016904712,0.001033499836921692,0.001074443687684834,0.000967936241067946,0.00023070444876793772,0.0009452746016904712,31.671266545968404,32.042760642597685,31.476545411832934,37.70073597224098,31.47997109655335,31.671266545968404,32.042760642597685,31.476545411832934,37.70073597224098,31.47997109655335
6044,5.702493217540905e-05,6.543700146721676e-05,4.992067624698393e-05,1.7912829207489267e-05,4.4727719796355814e-05,5.702493217540905e-05,6.543700146721676e-05,4.992067624698393e-05,1.7912829207489267e-05,4.4727719796355814e-05,38.034489275354254,37.43787189830598,38.620032961849105,43.90652627793688,39.10582048724615,38.034489275354254,37.43787189830598,38.620032961849105,43.90652627793688,39.10582048724615
6045,5.3416162700159475e-05,5.2710453019244596e-05,4.9507434596307576e-05,1.0600660061754752e-05,4.517244087764993e-05,5.3416162700159475e-05,5.2710453019244596e-05,4.9507434596307576e-05,1.0600660061754752e-05,4.517244087764993e-05,38.30840920740377,38.36969952350795,38.6446589109285,45.5381385279037,39.051932018952314,38.30840920740377,38.36969952350795,38.6446589109285,45.5381385279037,39.051932018952314
6046,0.00015147539670579135,0.00017047046276275069,0.00011923704005312175,3.3483582228654996e-05,0.00010002082126447931,0.00015147539670579135,0.00017047046276275069,0.00011923704005312175,3.3483582228654996e-05,0.00010002082126447931,33.7738819813528,33.2616563185525,34.818579647649486,40.73827933373364,35.58855764889263,33.7738819813528,33.2616563185525,34.818579647649486,40.73827933373364,35.58855764889263
6047,0.00031475257128477097,0.00033950406941585243,0.0002585575566627085,4.5032211346551776e-05,0.0002222622570116073,0.00031475257128477097,0.00033950406941585243,0.0002585575566627085,4.5032211346551776e-05,0.0002222622570116073,30.590173916912132,30.264364300698567,31.447187760848426,39.255709628642535,32.107207499075614,30.590173916912132,30.264364300698567,31.447187760848426,39.255709628642535,32.107207499075614
6048,0.00028887009830214083,0.0003667401906568557,0.00022290326887741685,9.769210737431422e-05,0.0002168067148886621,0.00028887009830214083,0.0003667401906568557,0.00022290326887741685,9.769210737431422e-05,0.0002168067148886621,31.33905440050297,30.66534809446328,32.24942679786143,37.773272842612045,32.279257998480205,31.33905440050297,30.66534809446328,32.24942679786143,37.773272842612045,32.279257998480205
6049,0.0001671124337008223,0.0001546381536172703,0.00014993363583926111,3.560057302820496e-05,0.0001283103774767369,0.0001671124337008223,0.0001546381536172703,0.00014993363583926111,3.560057302820496e-05,0.0001283103774767369,34.28769130544992,34.658979260325836,34.684280693759504,41.60428985182064,35.329577034945736,34.28769130544992,34.658979260325836,34.684280693759504,41.60428985182064,35.329577034945736
6050,6.172767461976036e-05,7.266532338690013e-05,6.40761645627208e-05,9.908726497087628e-06,6.639731145696715e-05,6.172767461976036e-05,7.266532338690013e-05,6.40761645627208e-05,9.908726497087628e-06,6.639731145696715e-05,38.34714969282693,37.91146621238683,38.49099380221199,46.056952176677484,38.42224681333495,38.34714969282693,37.91146621238683,38.49099380221199,46.056952176677484,38.42224681333495
6051,5.929717008257285e-05,5.4721727792639285e-05,6.320893589872867e-05,9.102013791562058e-06,6.367247988237068e-05,5.929717008257285e-05,5.4721727792639285e-05,6.320893589872867e-05,9.102013791562058e-06,6.367247988237068e-05,37.86344822233395,38.21006315905559,37.587140350228246,46.19532266318292,37.56102888599719,37.86344822233395,38.21006315905559,37.587140350228246,46.19532266318292,37.56102888599719
6052,0.000111166707938537,0.00012566629447974265,8.959612750913948e-05,2.1144420315977186e-05,7.773222023388371e-05,0.000111166707938537,0.00012566629447974265,8.959612750913948e-05,2.1144420315977186e-05,7.773222023388371e-05,35.11207696409403,34.57704667318241,36.05197043447845,42.385446650250515,36.67194758574493,35.11207696409403,34.57704667318241,36.05197043447845,42.385446650250515,36.67194758574493
6053,2.1420813936856575e-05,2.6976502340403385e-05,1.9003669876838103e-05,5.969654012005776e-06,1.8175664081354626e-05,2.1420813936856575e-05,2.6976502340403385e-05,1.9003669876838103e-05,5.969654012005776e-06,1.8175664081354626e-05,42.3235601796589,41.30081003498985,42.858453116026766,48.0947118662793,43.07090781910246,42.3235601796589,41.30081003498985,42.858453116026766,48.0947118662793,43.07090781910246
6054,0.0006535147549584508,0.0006678515346720815,0.0005902208504267037,0.00010281948925694451,0.0005436046048998833,0.0006535147549584508,0.0006678515346720815,0.0005902208504267037,0.00010281948925694451,0.0005436046048998833,29.900933073629293,29.781985338102565,30.45487368536781,38.013355529598556,30.850195349247866,29.900933073629293,29.781985338102565,30.45487368536781,38.013355529598556,30.850195349247866
6055,0.00015150208491832018,0.00017939074314199388,0.0001383166090818122,3.1193660106509924e-05,0.00013754369865637273,0.00015150208491832018,0.00017939074314199388,0.0001383166090818122,3.1193660106509924e-05,0.00013754369865637273,34.06979550244108,33.37002596869944,34.5147512717508,41.00084260400429,34.580220423599044,34.06979550244108,33.37002596869944,34.5147512717508,41.00084260400429,34.580220423599044
6056,7.795831334078684e-05,9.001226135296747e-05,6.902106542838737e-05,1.132946908910526e-05,6.235437467694283e-05,7.795831334078684e-05,9.001226135296747e-05,6.902106542838737e-05,1.132946908910526e-05,6.235437467694283e-05,36.658258632034745,36.0310997456407,37.19215984167261,45.13569009274539,37.64108250272004,36.658258632034745,36.0310997456407,37.19215984167261,45.13569009274539,37.64108250272004
6057,9.467380004934967e-05,7.911685679573566e-05,9.110201062867418e-05,1.1100019946752582e-05,8.959190745372325e-05,9.467380004934967e-05,7.911685679573566e-05,9.110201062867418e-05,1.1100019946752582e-05,8.959190745372325e-05,37.28975606093455,37.73484377484205,37.62748888519057,46.41310683854995,37.53327548658759,37.28975606093455,37.73484377484205,37.62748888519057,46.41310683854995,37.53327548658759
6058,0.0006879443535581231,0.000946641550399363,0.0005059331306256354,0.0001984331465791911,0.00037000092561356723,0.0006879443535581231,0.000946641550399363,0.0005059331306256354,0.0001984331465791911,0.00037000092561356723,27.51006916366801,26.573395266248678,28.564524826491777,34.43927665169612,29.900409930117583,27.51006916366801,26.573395266248678,28.564524826491777,34.43927665169612,29.900409930117583
6059,0.00038446165854111314,0.00040802001603879035,0.0002899825049098581,5.4115465900395066e-05,0.00024535434204153717,0.00038446165854111314,0.00040802001603879035,0.0002899825049098581,5.4115465900395066e-05,0.00024535434204153717,29.72801756950318,29.481939879514698,30.943380706342644,38.46707123163695,31.671547860554806,29.72801756950318,29.481939879514698,30.943380706342644,38.46707123163695,31.671547860554806
6060,0.00017953391943592578,0.0002269658143632114,0.0001469559210818261,3.247534914407879e-05,0.00012827727186959237,0.00017953391943592578,0.0002269658143632114,0.0001469559210818261,3.247534914407879e-05,0.00012827727186959237,33.026525324036015,32.00680326609256,33.897960646006226,40.6282280272392,34.49153722224835,33.026525324036015,32.00680326609256,33.897960646006226,40.6282280272392,34.49153722224835
6061,0.001048396690748632,0.0011891677277162671,0.0009212702279910445,0.00023908661387395114,0.0007664529839530587,0.001048396690748632,0.0011891677277162671,0.0009212702279910445,0.00023908661387395114,0.0007664529839530587,27.456225297996674,27.18497758172678,28.196834525790496,34.119360987769454,28.939778762909036,27.456225297996674,27.18497758172678,28.196834525790496,34.119360987769454,28.939778762909036
6062,0.00033339031506329775,0.00035090825986117125,0.0002650922688189894,4.49380895588547e-05,0.0002280480257468298,0.00033339031506329775,0.00035090825986117125,0.0002650922688189894,4.49380895588547e-05,0.0002280480257468298,30.73868619039524,30.686143964905764,31.532466377309344,39.707031734280505,32.05980905374331,30.73868619039524,30.686143964905764,31.532466377309344,39.707031734280505,32.05980905374331
6063,0.0008354681194759905,0.0009742578258737922,0.000849727017339319,0.0001773963449522853,0.0008344482630491257,0.0008354681194759905,0.0009742578258737922,0.000849727017339319,0.0001773963449522853,0.0008344482630491257,32.26339755275578,32.09243674430698,32.273599093474814,38.16281687058651,32.33191562688016,32.26339755275578,32.09243674430698,32.273599093474814,38.16281687058651,32.33191562688016
6064,4.710055279133485e-08,4.792817165366614e-08,4.9017309322607616e-08,4.008704479474545e-08,5.28449817238652e-08,4.710055279133485e-08,4.792817165366614e-08,4.9017309322607616e-08,4.008704479474545e-08,5.28449817238652e-08,70.62585466586482,70.0077136319366,70.92104837766358,72.06682341171647,71.49877680177354,70.62585466586482,70.0077136319366,70.92104837766358,72.06682341171647,71.49877680177354
6065,0.000246067822445184,0.0003125632938463241,0.0002052328345598653,5.049176252214238e-05,0.00018681303481571376,0.000246067822445184,0.0003125632938463241,0.0002052328345598653,5.049176252214238e-05,0.00018681303481571376,31.659339342487982,30.62020529711389,32.45026913259004,38.95250641217542,32.86152919065763,31.659339342487982,30.62020529711389,32.45026913259004,38.95250641217542,32.86152919065763
6066,3.269150639084728e-08,2.299225343449507e-08,3.894164990470017e-08,4.0085826213953624e-08,5.162278782222529e-08,3.269150639084728e-08,2.299225343449507e-08,3.894164990470017e-08,4.0085826213953624e-08,5.162278782222529e-08,73.04452621500104,74.82766359653928,72.42462883154053,72.0666962692991,71.59395400950356,73.04452621500104,74.82766359653928,72.42462883154053,72.0666962692991,71.59395400950356
6067,0.00010958041093545035,8.561717550037429e-05,0.00011086482118116692,1.3363098332774825e-05,0.00011787346011260524,0.00010958041093545035,8.561717550037429e-05,0.00011086482118116692,1.3363098332774825e-05,0.00011787346011260524,39.474741980575814,39.77882790346622,39.20790589988317,45.81834013879059,39.03114948613762,39.474741980575814,39.77882790346622,39.20790589988317,45.81834013879059,39.03114948613762
6068,0.0008742570644244552,0.000880654260981828,0.0008334075100719929,0.00013628325541503727,0.000800458190497011,0.0008742570644244552,0.000880654260981828,0.0008334075100719929,0.00013628325541503727,0.000800458190497011,28.70380752425521,28.145398472158774,29.330881174596552,36.07983164775237,29.663444665537316,28.70380752425521,28.145398472158774,29.330881174596552,36.07983164775237,29.663444665537316
6069,0.0003663990646600723,0.000470050290459767,0.0003264624683652073,7.514470780733973e-05,0.00028306839521974325,0.0003663990646600723,0.000470050290459767,0.0003264624683652073,7.514470780733973e-05,0.00028306839521974325,29.933374825313077,28.918619679497098,30.427732427435128,37.4734613017433,31.048346632270096,29.933374825313077,28.918619679497098,30.427732427435128,37.4734613017433,31.048346632270096
6070,0.00012545874051284045,0.00015012486255727708,9.865813626674935e-05,2.212743493146263e-05,8.471663750242442e-05,0.00012545874051284045,0.00015012486255727708,9.865813626674935e-05,2.212743493146263e-05,8.471663750242442e-05,34.58484057981421,33.80383723964804,35.6322226469464,42.22054326156554,36.29671606639391,34.58484057981421,33.80383723964804,35.6322226469464,42.22054326156554,36.29671606639391
6071,0.0003144699439872056,0.0003692907630465925,0.00027400997350923717,6.220138311618939e-05,0.000250946352025494,0.0003144699439872056,0.0003692907630465925,0.00027400997350923717,6.220138311618939e-05,0.000250946352025494,30.597374557306686,29.999935023110318,31.192989269225517,38.34632813221654,31.577892310794613,30.597374557306686,29.999935023110318,31.192989269225517,38.34632813221654,31.577892310794613
6072,4.393779454403557e-05,4.6570319682359695e-05,4.13469533668831e-05,9.442807822779287e-06,3.6641067708842456e-05,4.393779454403557e-05,4.6570319682359695e-05,4.13469533668831e-05,9.442807822779287e-06,3.6641067708842456e-05,39.167363638486705,38.91108953897913,39.43450134344292,45.9617495813777,39.96869720903726,39.167363638486705,38.91108953897913,39.43450134344292,45.9617495813777,39.96869720903726
6073,0.0005159293650649488,0.0005192413809709251,0.000439912750152871,9.14380289032124e-05,0.0003643883392214775,0.0005159293650649488,0.0005192413809709251,0.000439912750152871,9.14380289032124e-05,0.0003643883392214775,28.52774097757071,28.70243761964068,29.134373647126562,37.234150936197096,29.95211988934312,28.52774097757071,28.70243761964068,29.134373647126562,37.234150936197096,29.95211988934312
6074,0.0008310139528475702,0.0007579356897622347,0.000783852010499686,0.00011658758739940822,0.0009174169390462339,0.0008310139528475702,0.0007579356897622347,0.000783852010499686,0.00011658758739940822,0.0009174169390462339,28.801157397664557,28.477920031898677,29.306107913808344,36.44330360778028,29.46333719683703,28.801157397664557,28.477920031898677,29.306107913808344,36.44330360778028,29.46333719683703
6075,6.840505375294015e-05,7.563780673081055e-05,6.499471783172339e-05,1.3874661817681044e-05,6.464789476012811e-05,6.840505375294015e-05,7.563780673081055e-05,6.499471783172339e-05,1.3874661817681044e-05,6.464789476012811e-05,37.295964151621206,36.87408451833693,37.60219578366706,44.397745617989784,37.67020786705919,37.295964151621206,36.87408451833693,37.60219578366706,44.397745617989784,37.67020786705919
6076,0.0007224985747598112,0.0008223049226216972,0.0007352060056291521,0.00018283069948665798,0.0007267746259458363,0.0007224985747598112,0.0008223049226216972,0.0007352060056291521,0.00018283069948665798,0.0007267746259458363,32.28002865048971,32.36585203869561,32.22871523685279,37.50281130907753,32.51813320658435,32.28002865048971,32.36585203869561,32.22871523685279,37.50281130907753,32.51813320658435
6077,0.0003112717531621456,0.00034643636900000274,0.00026521904510445893,5.3405816288432106e-05,0.00022780535800848156,0.0003112717531621456,0.00034643636900000274,0.00026521904510445893,5.3405816288432106e-05,0.00022780535800848156,30.636443037117914,30.19744278602793,31.333472136749926,38.66753882096188,31.996217102969002,30.636443037117914,30.19744278602793,31.333472136749926,38.66753882096188,31.996217102969002
6078,0.00024767237482592463,0.0002635071286931634,0.00022384645126294345,5.1274833822390065e-05,0.00019444258941803128,0.00024767237482592463,0.0002635071286931634,0.00022384645126294345,5.1274833822390065e-05,0.00019444258941803128,31.636536450948224,31.39513025992,32.08476964407237,39.15928096404913,32.69661338230574,31.636536450948224,31.39513025992,32.08476964407237,39.15928096404913,32.69661338230574
6079,3.408999691600911e-05,3.631254730862565e-05,3.4766293538268656e-05,1.0223364370176569e-05,3.6620054743252695e-05,3.408999691600911e-05,3.631254730862565e-05,3.4766293538268656e-05,1.0223364370176569e-05,3.6620054743252695e-05,40.280175072112016,40.00128557509029,40.20006056806797,45.612564953051645,39.98385532246148,40.280175072112016,40.00128557509029,40.20006056806797,45.612564953051645,39.98385532246148
6080,0.0008974071242846549,0.0007496951729990542,0.0010476411553099751,0.00016163551481440663,0.0013012390118092299,0.0008974071242846549,0.0007496951729990542,0.0010476411553099751,0.00016163551481440663,0.0013012390118092299,29.867864691149727,29.414028024528086,30.1405569406631,35.70426552481034,30.228956769678998,29.867864691149727,29.414028024528086,30.1405569406631,35.70426552481034,30.228956769678998
6081,0.00011292690032860264,0.00010753843525890261,0.00010522483353270218,1.7125523299910128e-05,0.00010827458754647523,0.00011292690032860264,0.00010753843525890261,0.00010522483353270218,1.7125523299910128e-05,0.00010827458754647523,35.15850931459084,35.39950523467685,35.369639088002046,43.90887639887444,35.234353467421805,35.15850931459084,35.39950523467685,35.369639088002046,43.90887639887444,35.234353467421805
6082,3.400477726245299e-05,3.95737515646033e-05,3.545089566614479e-05,8.036550752876792e-06,3.31658884533681e-05,3.400477726245299e-05,3.95737515646033e-05,3.545089566614479e-05,8.036550752876792e-06,3.31658884533681e-05,40.28093551936615,39.61677044113384,40.09973266317847,46.670004922221366,40.39885391986944,40.28093551936615,39.61677044113384,40.09973266317847,46.670004922221366,40.39885391986944
6083,0.001004355144686997,0.0009867808548733592,0.0009067202918231487,0.00021346168068703264,0.0008634120458737016,0.001004355144686997,0.0009867808548733592,0.0009067202918231487,0.00021346168068703264,0.0008634120458737016,31.10550030675241,30.955962518638767,31.33828921554886,36.48679443350741,31.36295542713629,31.10550030675241,30.955962518638767,31.33828921554886,36.48679443350741,31.36295542713629
6084,5.255267387838103e-05,6.014396421960555e-05,4.8313413572032005e-05,9.42146380111808e-06,4.038041515741497e-05,5.255267387838103e-05,6.014396421960555e-05,4.8313413572032005e-05,9.42146380111808e-06,4.038041515741497e-05,38.373244688335504,37.792952737894474,38.744240409943096,45.92108544494002,39.53634594227189,38.373244688335504,37.792952737894474,38.744240409943096,45.92108544494002,39.53634594227189
6085,0.00026533094933256507,0.0003154538571834564,0.00022193022596184164,4.753702160087414e-05,0.0001954974577529356,0.00026533094933256507,0.0003154538571834564,0.00022193022596184164,4.753702160087414e-05,0.0001954974577529356,31.359342364010217,30.598286373369007,32.1085627147397,39.29034513029198,32.66136893971477,31.359342364010217,30.598286373369007,32.1085627147397,39.29034513029198,32.66136893971477
6086,0.00010646427108440548,0.00013156546629033983,8.435401105089113e-05,2.3108465029508807e-05,7.563785766251385e-05,0.00010646427108440548,0.00013156546629033983,8.435401105089113e-05,2.3108465029508807e-05,7.563785766251385e-05,35.29948814241645,34.37823922749485,36.31407430678625,42.116118614969395,36.79254922733335,35.29948814241645,34.37823922749485,36.31407430678625,42.116118614969395,36.79254922733335
6087,0.0001209312176797539,0.00014021628885529935,9.249508730135858e-05,2.2041482225176878e-05,8.20811910671182e-05,0.0001209312176797539,0.00014021628885529935,9.249508730135858e-05,2.2041482225176878e-05,8.20811910671182e-05,34.745055939280604,34.10132475686982,35.91346970047448,42.228478371807356,36.43542379551239,34.745055939280604,34.10132475686982,35.91346970047448,42.228478371807356,36.43542379551239
6088,0.00039747479604557157,0.0004198228125460446,0.0003260041121393442,6.357142410706729e-05,0.00027929185307584703,0.00039747479604557157,0.0004198228125460446,0.0003260041121393442,6.357142410706729e-05,0.00027929185307584703,29.773451594470696,29.4627522058855,30.75361318732648,38.18869085382784,31.312717309512724,29.773451594470696,29.4627522058855,30.75361318732648,38.18869085382784,31.312717309512724
6089,7.664711301913485e-05,9.070464147953317e-05,6.0592832596739754e-05,1.4353504411701579e-05,5.272563066682778e-05,7.664711301913485e-05,9.070464147953317e-05,6.0592832596739754e-05,1.4353504411701579e-05,5.272563066682778e-05,36.72830226303743,35.99481911692699,37.75463128008164,44.103648390530225,38.364893348191096,36.72830226303743,35.99481911692699,37.75463128008164,44.103648390530225,38.364893348191096
6090,0.00028333067893981934,0.00031801211298443377,0.00022853631526231766,4.5215656427899376e-05,0.00020266929641366005,0.00028333067893981934,0.00031801211298443377,0.00022853631526231766,4.5215656427899376e-05,0.00020266929641366005,31.06670335254921,30.589937618831396,31.97923561650519,39.36504449515691,32.50311598393215,31.06670335254921,30.589937618831396,31.97923561650519,39.36504449515691,32.50311598393215
6091,5.939812763244845e-05,5.4657306463923305e-05,6.11020004726015e-05,1.219071327795973e-05,6.489190127467737e-05,5.939812763244845e-05,5.4657306463923305e-05,6.11020004726015e-05,1.219071327795973e-05,6.489190127467737e-05,39.48115745858452,39.82347316407376,39.4663015876225,45.76109220737776,39.36121821375197,39.48115745858452,39.82347316407376,39.4663015876225,45.76109220737776,39.36121821375197
6092,0.00034064528881572187,0.0003970706311520189,0.00024147980730049312,6.904192559886724e-05,0.00019930633425246924,0.00034064528881572187,0.0003970706311520189,0.00024147980730049312,6.904192559886724e-05,0.00019930633425246924,30.298576084498134,29.64785820932448,31.742583707139605,37.62501591268925,32.580865183129276,30.298576084498134,29.64785820932448,31.742583707139605,37.62501591268925,32.580865183129276
6093,6.097018194850534e-05,6.203546945471317e-05,5.7025587011594325e-05,9.835255696089007e-06,5.0502163503551856e-05,6.097018194850534e-05,6.203546945471317e-05,5.7025587011594325e-05,9.835255696089007e-06,5.0502163503551856e-05,37.72167397862154,37.64635270408359,38.01465557549757,45.71340124288342,38.548901693741456,37.72167397862154,37.64635270408359,38.01465557549757,45.71340124288342,38.548901693741456
6094,5.065355423994333e-08,2.3135386939543423e-08,6.35255474890073e-08,4.0085826213953624e-08,6.965220933352612e-08,5.065355423994333e-08,2.3135386939543423e-08,6.35255474890073e-08,4.0085826213953624e-08,6.965220933352612e-08,70.09534761111993,74.78594037453162,69.16428506547162,72.0666962692991,69.49774552798739,70.09534761111993,74.78594037453162,69.16428506547162,72.0666962692991,69.49774552798739
6095,0.00032402481883764267,0.00039611084503121674,0.00028117262991145253,5.2687777497339994e-05,0.0002448243321850896,0.00032402481883764267,0.00039611084503121674,0.00028117262991145253,5.2687777497339994e-05,0.0002448243321850896,30.674909829191574,29.820377439811406,31.189437103966227,38.97822111959505,31.793098441831297,30.674909829191574,29.820377439811406,31.189437103966227,38.97822111959505,31.793098441831297
6096,5.280332698021084e-05,5.3641375416191295e-05,4.8487276217201725e-05,1.1167750926688313e-05,4.702993464889005e-05,5.280332698021084e-05,5.3641375416191295e-05,4.8487276217201725e-05,1.1167750926688313e-05,4.702993464889005e-05,38.35404463894275,38.285635113686254,38.728278423506936,45.193689593957146,38.86662063788492,38.35404463894275,38.285635113686254,38.728278423506936,45.193689593957146,38.86662063788492
6097,0.0008957783575169742,0.000932677648961544,0.0008505121804773808,0.0002157505659852177,0.0008491946500726044,0.0008957783575169742,0.000932677648961544,0.0008505121804773808,0.0002157505659852177,0.0008491946500726044,30.671328661297775,31.160963308583565,30.92776316116915,36.386369884246875,30.92206756211002,30.671328661297775,31.160963308583565,30.92776316116915,36.386369884246875,30.92206756211002
6098,7.423393981298432e-05,6.295262573985383e-05,7.046158134471625e-05,7.792586075083818e-06,7.608266605529934e-05,7.423393981298432e-05,6.295262573985383e-05,7.046158134471625e-05,7.792586075083818e-06,7.608266605529934e-05,39.34458761958146,40.0056238568916,39.15467115167647,48.44768404580823,38.96563801676875,39.34458761958146,40.0056238568916,39.15467115167647,48.44768404580823,38.96563801676875
6099,3.72839167539496e-05,4.1535582568030804e-05,3.1222542020259425e-05,9.606126695871353e-06,2.7642918212222867e-05,3.72839167539496e-05,4.1535582568030804e-05,3.1222542020259425e-05,9.606126695871353e-06,2.7642918212222867e-05,39.89393032957612,39.41816015635496,40.686981367409416,45.946494327242604,41.2421944273964,39.89393032957612,39.41816015635496,40.686981367409416,45.946494327242604,41.2421944273964
6100,0.0003399709239602089,0.0003912744577974081,0.0002963682054542005,8.30406352179125e-05,0.00025545366224832833,0.0003399709239602089,0.0003912744577974081,0.0002963682054542005,8.30406352179125e-05,0.00025545366224832833,30.254231578413165,29.655172858884047,30.851413595309804,37.20594156323237,31.49904788091492,30.254231578413165,29.655172858884047,30.851413595309804,37.20594156323237,31.49904788091492
6101,0.00025966487010009587,0.00030021287966519594,0.0002026856818702072,4.362680556369014e-05,0.00019239493121858686,0.00025966487010009587,0.00030021287966519594,0.0002026856818702072,4.362680556369014e-05,0.00019239493121858686,31.431720410775743,30.837573274968705,32.50590120186851,39.48443385822837,32.7332132057757,31.431720410775743,30.837573274968705,32.50590120186851,39.48443385822837,32.7332132057757
6102,1.429662006557919e-07,7.693195414049114e-08,1.1829920509853764e-07,4.0087211772288356e-08,7.153672498816377e-08,1.429662006557919e-07,7.693195414049114e-08,1.1829920509853764e-07,4.0087211772288356e-08,7.153672498816377e-08,64.62111975579693,67.447120947613,65.77652180087173,72.06678853547457,69.42258262268477,64.62111975579693,67.447120947613,65.77652180087173,72.06678853547457,69.42258262268477
6103,0.000362338381819427,0.0004065828397870064,0.0002825869305524975,7.141839887481183e-05,0.00024487535119988024,0.000362338381819427,0.0004065828397870064,0.0002825869305524975,7.141839887481183e-05,0.00024487535119988024,29.97726799706507,29.526754466776836,31.059506156982835,37.29250481420438,31.68504560606694,29.97726799706507,29.526754466776836,31.059506156982835,37.29250481420438,31.68504560606694
6104,0.0002920497499871999,0.00036990034277550876,0.0002545202150940895,7.570203888462856e-05,0.00022145573166199028,0.0002920497499871999,0.00036990034277550876,0.0002545202150940895,7.570203888462856e-05,0.00022145573166199028,30.966666212639655,30.060092866943453,31.538572492255387,37.64307554560435,32.15295080485351,30.966666212639655,30.060092866943453,31.538572492255387,37.64307554560435,32.15295080485351
6105,3.62423415936064e-05,4.203782737022266e-05,3.0273575248429552e-05,9.016861440613866e-06,2.9021613954682834e-05,3.62423415936064e-05,4.203782737022266e-05,3.0273575248429552e-05,9.016861440613866e-06,2.9021613954682834e-05,40.00872005814939,39.3643039118845,40.802675183341705,46.20418972603436,40.99611970120975,40.00872005814939,39.3643039118845,40.802675183341705,46.20418972603436,40.99611970120975
6106,0.0006431850488297641,0.0007386206416413188,0.0005144696333445609,0.00013573766045738012,0.0004524586256593466,0.0006431850488297641,0.0007386206416413188,0.0005144696333445609,0.00013573766045738012,0.0004524586256593466,27.80718524042442,27.44631520411506,28.540997776455395,35.67629874356517,29.045003100573528,27.80718524042442,27.44631520411506,28.540997776455395,35.67629874356517,29.045003100573528
6107,0.000290941447019577,0.00035536865470930934,0.00023613761004526168,6.358234531944618e-05,0.00019050072296522558,0.000290941447019577,0.00035536865470930934,0.00023613761004526168,6.358234531944618e-05,0.00019050072296522558,30.944283525678156,30.267106201096336,31.843694373571235,38.0585211967083,32.77820545931024,30.944283525678156,30.267106201096336,31.843694373571235,38.0585211967083,32.77820545931024
6108,0.0002061627310467884,0.00023054216580931097,0.00019726176105905324,3.412870137253776e-05,0.00018286940758116543,0.0002061627310467884,0.00023054216580931097,0.00019726176105905324,3.412870137253776e-05,0.00018286940758116543,32.43381737327577,32.05599925776098,32.62935640838856,40.572754733010804,32.961495422362496,32.43381737327577,32.05599925776098,32.62935640838856,40.572754733010804,32.961495422362496
6109,0.0002034730714512989,0.00023720589524600655,0.00017355158342979848,3.8304460758809e-05,0.0001541252131573856,0.0002034730714512989,0.00023720589524600655,0.00017355158342979848,3.8304460758809e-05,0.0001541252131573856,32.510683397059296,31.815823016901557,33.176628559310686,40.160739075618636,33.702075067777244,32.510683397059296,31.815823016901557,33.176628559310686,40.160739075618636,33.702075067777244
