slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
6967,0.00027481443248689175,0.0003206112887710333,0.00021307817951310426,4.764010009239428e-05,0.00018974358681589365,0.00027481443248689175,0.0003206112887710333,0.00021307817951310426,4.764010009239428e-05,0.00018974358681589365,31.232552698902076,30.617050701489816,32.288381273599356,39.3173435266654,32.7948949639886,31.232552698902076,30.617050701489816,32.288381273599356,39.3173435266654,32.7948949639886
6968,7.241804269142449e-05,7.916220783954486e-05,6.978122110012919e-05,1.4943781025067437e-05,7.120525697246194e-05,7.241804269142449e-05,7.916220783954486e-05,6.978122110012919e-05,1.4943781025067437e-05,7.120525697246194e-05,37.01597635152829,36.60196331228201,37.150144159999805,43.95686698946476,37.063236391189704,37.01597635152829,36.60196331228201,37.150144159999805,43.95686698946476,37.063236391189704
6969,7.068194827297702e-05,8.456392970401794e-05,4.7017154429340735e-05,2.048091664619278e-05,3.8279529690044e-05,7.068194827297702e-05,8.456392970401794e-05,4.7017154429340735e-05,2.048091664619278e-05,3.8279529690044e-05,37.08084031227183,36.30087930679948,38.85862255737044,42.65448123352023,39.755034061513555,37.08084031227183,36.30087930679948,38.85862255737044,42.65448123352023,39.755034061513555
6970,2.9073487894493155e-05,3.4843964385800064e-05,2.447022416163236e-05,6.579427918040892e-06,2.288680298079271e-05,2.9073487894493155e-05,3.4843964385800064e-05,2.447022416163236e-05,6.579427918040892e-06,2.288680298079271e-05,40.99045941256563,40.18678742459291,41.765729068989884,47.57697742898793,42.08132650893977,40.99045941256563,40.18678742459291,41.765729068989884,47.57697742898793,42.08132650893977
6971,0.00023299116583075374,0.00028003676561638713,0.0002000970853259787,4.4459124183049425e-05,0.00017608767666388303,0.00023299116583075374,0.00028003676561638713,0.0002000970853259787,4.4459124183049425e-05,0.00017608767666388303,31.89601035267662,31.136994597525558,32.559252101042006,39.36349795525844,33.11770996961084,31.89601035267662,31.136994597525558,32.559252101042006,39.36349795525844,33.11770996961084
6972,0.0002668520901352167,0.0003193847951479256,0.0002349034621147439,5.989638884784654e-05,0.00021009682677686214,0.0002668520901352167,0.0003193847951479256,0.0002349034621147439,5.989638884784654e-05,0.00021009682677686214,31.33363647915664,30.770000789536873,31.92235725901515,38.583365043758945,32.458829345549944,31.33363647915664,30.770000789536873,31.92235725901515,38.583365043758945,32.458829345549944
6973,9.274922518898165e-08,7.368262089357813e-08,5.906307976033531e-08,4.0085826213953624e-08,5.415263970576234e-08,9.274922518898165e-08,7.368262089357813e-08,5.906307976033531e-08,4.0085826213953624e-08,5.415263970576234e-08,66.76384525632348,67.65106601401149,69.8484252706456,72.0666962692991,70.69122402259241,66.76384525632348,67.65106601401149,69.8484252706456,72.0666962692991,70.69122402259241
6974,0.00010595782077871263,0.00010608347656670958,9.979277092497796e-05,2.100948040606454e-05,9.295745985582471e-05,0.00010595782077871263,0.00010608347656670958,9.979277092497796e-05,2.100948040606454e-05,9.295745985582471e-05,35.327974367052214,35.321506092981906,35.5930992836042,42.575961918145666,35.90489139859538,35.327974367052214,35.321506092981906,35.5930992836042,42.575961918145666,35.90489139859538
6975,0.0012856877874583006,0.0012866946635767817,0.0013835462741553783,0.0002946748281829059,0.001377216074615717,0.0012856877874583006,0.0012866946635767817,0.0013835462741553783,0.0002946748281829059,0.001377216074615717,33.28637348700842,33.14834124135735,33.25440290773234,37.04016535423214,33.34649858980814,33.28637348700842,33.14834124135735,33.25440290773234,37.04016535423214,33.34649858980814
6976,0.00017212802777066827,0.0002049184258794412,0.00015462304872926325,3.1422321626450866e-05,0.00013390928506851196,0.00017212802777066827,0.0002049184258794412,0.00015462304872926325,3.1422321626450866e-05,0.00013390928506851196,33.21305487384326,32.459043488037366,33.681233136258186,40.687180099024104,34.308931470047085,33.21305487384326,32.459043488037366,33.681233136258186,40.687180099024104,34.308931470047085
6977,0.00037103454815223813,0.0004947801353409886,0.00028722124989144504,8.213319961214438e-05,0.00022280740085989237,0.00037103454815223813,0.0004947801353409886,0.00028722124989144504,8.213319961214438e-05,0.00022280740085989237,30.0669141452153,29.161302885712555,30.995831424428545,37.50182232525212,32.098209261442605,30.0669141452153,29.161302885712555,30.995831424428545,37.50182232525212,32.098209261442605
6978,5.470204632729292e-05,6.430745270336047e-05,4.07370098400861e-05,1.1654388799797744e-05,3.351504710735753e-05,5.470204632729292e-05,6.430745270336047e-05,4.07370098400861e-05,1.1654388799797744e-05,3.351504710735753e-05,38.19895158936055,37.49513986785057,39.48724794913174,45.02993834894717,40.3426347397489,38.19895158936055,37.49513986785057,39.48724794913174,45.02993834894717,40.3426347397489
6979,3.0831484764348716e-05,3.4287873859284446e-05,2.725746344367508e-05,6.887914423714392e-06,2.4288561689900234e-05,3.0831484764348716e-05,3.4287873859284446e-05,2.725746344367508e-05,6.887914423714392e-06,2.4288561689900234e-05,40.695884510346545,40.22729977498648,41.24058551200452,47.305659815902416,41.74709231392886,40.695884510346545,40.22729977498648,41.24058551200452,47.305659815902416,41.74709231392886
6980,0.00017944200953934342,0.00020048546139150858,0.00014293934509623796,3.3861342672025785e-05,0.00011912727495655417,0.00017944200953934342,0.00020048546139150858,0.00014293934509623796,3.3861342672025785e-05,0.00011912727495655417,33.07705802027667,32.653462151956845,34.050257323241084,40.718584775983416,34.81493545883538,33.07705802027667,32.653462151956845,34.050257323241084,40.718584775983416,34.81493545883538
6981,7.780935993650928e-05,0.00010563244723016396,5.048827733844519e-05,1.6288571714540012e-05,3.9561622543260455e-05,7.780935993650928e-05,0.00010563244723016396,5.048827733844519e-05,1.6288571714540012e-05,3.9561622543260455e-05,36.66303279686144,35.331773520169364,38.54867244576677,43.582817542841795,39.61262704129892,36.66303279686144,35.331773520169364,38.54867244576677,43.582817542841795,39.61262704129892
6982,3.266381099820137e-05,3.9633050619158894e-05,2.76466289506061e-05,9.972450243367348e-06,2.5882047339109704e-05,3.266381099820137e-05,3.9633050619158894e-05,2.76466289506061e-05,9.972450243367348e-06,2.5882047339109704e-05,40.47409775285473,39.62271587300614,41.21792711305318,45.79331504922705,41.521807670623375,40.47409775285473,39.62271587300614,41.21792711305318,45.79331504922705,41.521807670623375
6983,1.9599150618887506e-05,2.4021124772843905e-05,1.874068948382046e-05,5.65978962185909e-06,1.8776883734972216e-05,1.9599150618887506e-05,2.4021124772843905e-05,1.874068948382046e-05,5.65978962185909e-06,1.8776883734972216e-05,42.69025152752974,41.79406596774352,42.89210033380266,48.297197478798154,42.890713905147166,42.69025152752974,41.79406596774352,42.89210033380266,48.297197478798154,42.890713905147166
6984,9.030256478581578e-06,1.0736112926679198e-05,8.272788363683503e-06,2.5465242288191803e-06,7.317812560359016e-06,9.030256478581578e-06,1.0736112926679198e-05,8.272788363683503e-06,2.5465242288191803e-06,7.317812560359016e-06,46.07786973500431,45.31148417153409,46.47370426319546,51.756380071297045,47.03408361123286,46.07786973500431,45.31148417153409,46.47370426319546,51.756380071297045,47.03408361123286
6985,2.8844980988651514e-05,3.309611929580569e-05,2.334073906240519e-05,5.587307441601297e-06,2.1710427972720936e-05,2.8844980988651514e-05,3.309611929580569e-05,2.334073906240519e-05,5.587307441601297e-06,2.1710427972720936e-05,40.981749322737315,40.378976914570714,41.91229735638457,48.17610258603682,42.22794537885325,40.981749322737315,40.378976914570714,41.91229735638457,48.17610258603682,42.22794537885325
6986,5.3582996770273894e-05,7.765363989165053e-05,4.119215736864135e-05,1.3502506590157282e-05,3.681508678710088e-05,5.3582996770273894e-05,7.765363989165053e-05,4.119215736864135e-05,1.3502506590157282e-05,3.681508678710088e-05,38.2840761740508,36.66864299204748,39.43259514278341,44.37134364881396,39.92403701798682,38.2840761740508,36.66864299204748,39.43259514278341,44.37134364881396,39.92403701798682
6987,2.0594559828168713e-05,1.7678616131888703e-05,1.5772084225318395e-05,4.812687166122487e-06,1.3813791156280786e-05,2.0594559828168713e-05,1.7678616131888703e-05,1.5772084225318395e-05,4.812687166122487e-06,1.3813791156280786e-05,42.475318001227606,43.142487867752266,43.65411255772263,48.92900461239495,44.25257963131044,42.475318001227606,43.142487867752266,43.65411255772263,48.92900461239495,44.25257963131044
6988,0.00025837699649855494,0.0002950885391328484,0.0002079986297758296,4.794734559254721e-05,0.00019470536790322512,0.00025837699649855494,0.0002950885391328484,0.0002079986297758296,4.794734559254721e-05,0.00019470536790322512,32.045822399033824,31.413852752106617,32.8293555356268,39.479321860370284,33.32790766139076,32.045822399033824,31.413852752106617,32.8293555356268,39.479321860370284,33.32790766139076
6989,9.544589374854695e-06,1.0979765647789463e-05,9.02369629329769e-06,2.5239198748749914e-06,8.408474968746305e-06,9.544589374854695e-06,1.0979765647789463e-05,9.02369629329769e-06,2.5239198748749914e-06,8.408474968746305e-06,45.82616066719639,45.21211708379933,46.08009338662369,51.8169243906048,46.406517066255745,45.82616066719639,45.21211708379933,46.08009338662369,51.8169243906048,46.406517066255745
6990,3.295738497399725e-05,3.6673169233836234e-05,2.95590562018333e-05,7.571020887553459e-06,2.782440606097225e-05,3.295738497399725e-05,3.6673169233836234e-05,2.95590562018333e-05,7.571020887553459e-06,2.782440606097225e-05,40.40730038998304,39.94049021957443,40.89076707145125,46.90374511491605,41.160004989181715,40.40730038998304,39.94049021957443,40.89076707145125,46.90374511491605,41.160004989181715
6991,3.108153759967536e-05,3.2777210435597226e-05,2.6318053642171435e-05,6.762859356967965e-06,2.2786429326515645e-05,3.108153759967536e-05,3.2777210435597226e-05,2.6318053642171435e-05,6.762859356967965e-06,2.2786429326515645e-05,40.65867035202238,40.424567044186894,41.39171509589147,47.34926915692478,42.020880845828216,40.65867035202238,40.424567044186894,41.39171509589147,47.34926915692478,42.020880845828216
6992,1.3411658073891886e-05,1.4757404642296024e-05,1.0524291610636283e-05,2.8510223728517303e-06,9.807823516894132e-06,1.3411658073891886e-05,1.4757404642296024e-05,1.0524291610636283e-05,2.8510223728517303e-06,9.807823516894132e-06,44.3281096327064,43.90107013151653,45.39907006255203,51.238219108462346,45.71345227449049,44.3281096327064,43.90107013151653,45.39907006255203,51.238219108462346,45.71345227449049
6993,3.8411442801589146e-05,4.616997830453329e-05,2.9826012905687094e-05,8.905933100322727e-06,2.7401136321714148e-05,3.8411442801589146e-05,4.616997830453329e-05,2.9826012905687094e-05,8.905933100322727e-06,2.7401136321714148e-05,39.732752568895606,38.93078759787062,40.83753914426113,46.20865220058941,41.205827617813924,39.732752568895606,38.93078759787062,40.83753914426113,46.20865220058941,41.205827617813924
6994,0.00023234967375174165,0.00030466559110209346,0.00017780362395569682,4.584515045280568e-05,0.00014876712521072477,0.00023234967375174165,0.00030466559110209346,0.00017780362395569682,4.584515045280568e-05,0.00014876712521072477,31.963723190597655,30.817294245347373,33.10459400169239,39.40506843684849,33.850645186135026,31.963723190597655,30.817294245347373,33.10459400169239,39.40506843684849,33.850645186135026
6995,5.619250441668555e-05,7.531585288234055e-05,4.624350185622461e-05,1.6395630154875107e-05,4.042787622893229e-05,5.619250441668555e-05,7.531585288234055e-05,4.624350185622461e-05,1.6395630154875107e-05,4.042787622893229e-05,38.080183664442316,36.80443156025717,38.9334379070379,43.52534432610065,39.52115048194151,38.080183664442316,36.80443156025717,38.9334379070379,43.52534432610065,39.52115048194151
6996,4.424069629749283e-05,4.2820171074708924e-05,4.2775987822096795e-05,8.621586857771035e-06,4.062182051711716e-05,4.424069629749283e-05,4.2820171074708924e-05,4.2775987822096795e-05,8.621586857771035e-06,4.062182051711716e-05,39.13307668560924,39.269194084593366,39.284064214104696,46.35564040781132,39.513760986242076,39.13307668560924,39.269194084593366,39.284064214104696,46.35564040781132,39.513760986242076
6997,0.0012063770554959774,0.0012083952315151691,0.0012601272901520133,0.00029835966415703297,0.0012203208170831203,0.0012063770554959774,0.0012083952315151691,0.0012601272901520133,0.00029835966415703297,0.0012203208170831203,33.25711111162896,33.587949278052676,32.94666313976474,37.62035900996484,33.21926325582291,33.25711111162896,33.587949278052676,32.94666313976474,37.62035900996484,33.21926325582291
6998,0.0003322355914860964,0.00035775257856585085,0.00027275612228550017,5.592756497208029e-05,0.0002298242034157738,0.0003322355914860964,0.00035775257856585085,0.00027275612228550017,5.592756497208029e-05,0.0002298242034157738,30.92225873076701,30.559584449764188,31.911193742834033,38.66693828168867,32.706763999493575,30.92225873076701,30.559584449764188,31.911193742834033,38.66693828168867,32.706763999493575
6999,3.0021354177733883e-05,2.8549391572596505e-05,2.3393446099362336e-05,7.0520659392059315e-06,2.3141386918723583e-05,3.0021354177733883e-05,2.8549391572596505e-05,2.3393446099362336e-05,7.0520659392059315e-06,2.3141386918723583e-05,40.822605643095,41.039243601318674,41.923370812880165,47.28050257881533,41.978396574829844,40.822605643095,41.039243601318674,41.923370812880165,47.28050257881533,41.978396574829844
7000,0.00019471260020509362,0.00021810547332279384,0.00019323632295709103,5.078800313640386e-05,0.0001815484429243952,0.00019471260020509362,0.00021810547332279384,0.00019323632295709103,5.078800313640386e-05,0.0001815484429243952,33.53187904433109,32.80995510264613,33.64854035578024,39.68669599794404,33.93691505587623,33.53187904433109,32.80995510264613,33.64854035578024,39.68669599794404,33.93691505587623
7001,0.0003257100179325789,0.00042812403989955783,0.00025539574562571943,8.143060404108837e-05,0.00021265604300424457,0.0003257100179325789,0.00042812403989955783,0.00025539574562571943,8.143060404108837e-05,0.00021265604300424457,30.526345726049264,29.587060758753616,31.50164190961824,37.613507684292735,32.298880936510265,30.526345726049264,29.587060758753616,31.50164190961824,37.613507684292735,32.298880936510265
7002,4.443112266017124e-05,5.012553447159007e-05,3.892997119692154e-05,8.466045983368531e-06,3.6296332837082446e-05,4.443112266017124e-05,5.012553447159007e-05,3.892997119692154e-05,8.466045983368531e-06,3.6296332837082446e-05,39.09751144103758,38.57281788779721,39.675491247304606,46.39614210067958,39.981794521008396,39.09751144103758,38.57281788779721,39.675491247304606,46.39614210067958,39.981794521008396
7003,0.00017989888146985322,0.00024967011995613575,0.00016045657685026526,4.136015922995284e-05,0.00016008608508855104,0.00017989888146985322,0.00024967011995613575,0.00016045657685026526,4.136015922995284e-05,0.00016008608508855104,33.01995428841654,31.598219917341424,33.51860811610608,39.90527796139934,33.52948325095659,33.01995428841654,31.598219917341424,33.51860811610608,39.90527796139934,33.52948325095659
7004,2.1200858668635192e-07,3.345381571762118e-07,1.490608241283553e-07,2.891632675527944e-07,1.3900074691264308e-07,2.1200858668635192e-07,3.345381571762118e-07,1.490608241283553e-07,2.891632675527944e-07,1.3900074691264308e-07,63.82379561139943,61.085676274165536,66.70669569478527,61.25470306003655,67.45592383673808,63.82379561139943,61.085676274165536,66.70669569478527,61.25470306003655,67.45592383673808
7005,2.795887485262938e-05,3.771864066948183e-05,2.3734664864605293e-05,7.051875854813261e-06,2.1349273083615117e-05,2.795887485262938e-05,3.771864066948183e-05,2.3734664864605293e-05,7.051875854813261e-06,2.1349273083615117e-05,41.12257307760501,39.81347530432279,41.84832901057037,47.20446681962167,42.313692624791884,41.12257307760501,39.81347530432279,41.84832901057037,47.20446681962167,42.313692624791884
7006,2.7351550670573488e-05,2.742563810897991e-05,2.335309181944467e-05,7.2549314609204885e-06,2.110932291543577e-05,2.7351550670573488e-05,2.742563810897991e-05,2.335309181944467e-05,7.2549314609204885e-06,2.110932291543577e-05,41.21647322897569,41.205086511609124,41.91159895016855,47.07241238825772,42.355969789441104,41.21647322897569,41.205086511609124,41.91159895016855,47.07241238825772,42.355969789441104
7007,0.0003223904932383448,0.0004428242682479322,0.0002556149265728891,0.00010072893201140687,0.00023014855105429888,0.0003223904932383448,0.0004428242682479322,0.0002556149265728891,0.00010072893201140687,0.00023014855105429888,30.559435689847014,29.51402789507052,31.5439314121202,37.299267283307685,31.99519494465921,30.559435689847014,29.51402789507052,31.5439314121202,37.299267283307685,31.99519494465921
7008,3.1558232876705006e-05,4.105659536435269e-05,2.7365107598598115e-05,7.881620149419177e-06,2.6378587790532038e-05,3.1558232876705006e-05,4.105659536435269e-05,2.7365107598598115e-05,7.881620149419177e-06,2.6378587790532038e-05,40.59474732337944,39.44649368248305,41.22488393927224,46.73381136683615,41.38972297018066,40.59474732337944,39.44649368248305,41.22488393927224,46.73381136683615,41.38972297018066
7009,0.00035051838494837284,0.000352244358509779,0.00029425229877233505,6.34355892543681e-05,0.0002504625590518117,0.00035051838494837284,0.000352244358509779,0.00029425229877233505,6.34355892543681e-05,0.0002504625590518117,30.8534815965371,30.520640674937464,31.378729994142134,38.52403140952548,32.00560209662089,30.8534815965371,30.520640674937464,31.378729994142134,38.52403140952548,32.00560209662089
7010,2.8412432584445924e-05,3.2413561712019145e-05,2.5033255951711908e-05,9.450681318412535e-06,2.1743064280599356e-05,2.8412432584445924e-05,3.2413561712019145e-05,2.5033255951711908e-05,9.450681318412535e-06,2.1743064280599356e-05,41.071412521531,40.488758567309006,41.64079550627582,46.31466257906821,42.276996588264154,41.071412521531,40.488758567309006,41.64079550627582,46.31466257906821,42.276996588264154
7011,2.724321893765591e-05,3.098145316471346e-05,2.6568655812297948e-05,5.9143471844436135e-06,2.305494672327768e-05,2.724321893765591e-05,3.098145316471346e-05,2.6568655812297948e-05,5.9143471844436135e-06,2.305494672327768e-05,41.23571940577456,40.66924832772563,41.352598167119616,47.939575968247595,41.9737550943925,41.23571940577456,40.66924832772563,41.352598167119616,47.939575968247595,41.9737550943925
7012,0.00016982165107037872,0.00021269200078677386,0.00013600662350654602,3.5075267078354955e-05,0.00012188714026706293,0.00016982165107037872,0.00021269200078677386,0.00013600662350654602,3.5075267078354955e-05,0.00012188714026706293,33.26749877590197,32.2905724654492,34.23452174368954,40.40498110636972,34.71221252831981,33.26749877590197,32.2905724654492,34.23452174368954,40.40498110636972,34.71221252831981
7013,0.0001193368952954188,0.00011046441795770079,0.00011103442375315353,2.3956878067110665e-05,0.00010762800957309082,0.0001193368952954188,0.00011046441795770079,0.00011103442375315353,2.3956878067110665e-05,0.00010762800957309082,34.80524160397708,35.14380764927667,35.121355517665364,41.949156413656056,35.25898376326337,34.80524160397708,35.14380764927667,35.121355517665364,41.949156413656056,35.25898376326337
7014,2.193004183936864e-05,2.3392874936689623e-05,2.113225491484627e-05,5.4303968681779224e-06,1.8405995433568023e-05,2.193004183936864e-05,2.3392874936689623e-05,2.113225491484627e-05,5.4303968681779224e-06,1.8405995433568023e-05,42.174763777910556,41.88845943021647,42.33879013060337,48.33575702621708,42.94617877549618,42.174763777910556,41.88845943021647,42.33879013060337,48.33575702621708,42.94617877549618
7015,1.5301171174542105e-07,2.7845916861224396e-07,8.356528269359842e-08,2.9191664907557424e-07,6.199626056968555e-08,1.5301171174542105e-07,2.7845916861224396e-07,8.356528269359842e-08,2.9191664907557424e-07,6.199626056968555e-08,64.53931548746839,61.48591365389953,68.16314634157133,61.20367233309888,70.37198468670464,64.53931548746839,61.48591365389953,68.16314634157133,61.20367233309888,70.37198468670464
7016,3.2830133278594076e-08,2.2636514884766257e-08,4.022340505116517e-08,4.0085826213953624e-08,4.859912294818969e-08,3.2830133278594076e-08,2.2636514884766257e-08,4.022340505116517e-08,4.0085826213953624e-08,4.859912294818969e-08,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.33402575341057,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.33402575341057
7017,0.00032368386746384203,0.00036705980892293155,0.00026137358509004116,5.9425441577332094e-05,0.00020793144358322024,0.00032368386746384203,0.00036705980892293155,0.00026137358509004116,5.9425441577332094e-05,0.00020793144358322024,30.470991383852326,30.01470094631612,31.42241991744815,38.58344896327888,32.391897712409246,30.470991383852326,30.01470094631612,31.42241991744815,38.58344896327888,32.391897712409246
7018,2.4118413421092555e-05,3.299458694527857e-05,2.099951780110132e-05,6.829200628999388e-06,2.0115339793846942e-05,2.4118413421092555e-05,3.299458694527857e-05,2.099951780110132e-05,6.829200628999388e-06,2.0115339793846942e-05,41.767860890014916,40.393764880015055,42.38155021986927,47.3825017450623,42.568628802228275,41.767860890014916,40.393764880015055,42.38155021986927,47.3825017450623,42.568628802228275
7019,0.0002480626862961799,0.00030168014927767217,0.00019751672516576946,3.818791446974501e-05,0.00017387997650075704,0.0002480626862961799,0.00030168014927767217,0.00019751672516576946,3.818791446974501e-05,0.00017387997650075704,31.640810342070438,31.027379862653177,32.615513910807024,40.29602424932294,33.17113877489619,31.640810342070438,31.027379862653177,32.615513910807024,40.29602424932294,33.17113877489619
7020,6.710810703225434e-05,8.63735331222415e-05,4.896913014817983e-05,1.7502354239695705e-05,4.327412534621544e-05,6.710810703225434e-05,8.63735331222415e-05,4.896913014817983e-05,1.7502354239695705e-05,4.327412534621544e-05,37.30443400865413,36.206143656383404,38.67910826781741,43.26930167938603,39.217318433384634,37.30443400865413,36.206143656383404,38.67910826781741,43.26930167938603,39.217318433384634
7021,9.62375179369701e-06,1.029136728902813e-05,9.767877600097563e-06,3.2380446555180242e-06,9.46944419411011e-06,9.62375179369701e-06,1.029136728902813e-05,9.767877600097563e-06,3.2380446555180242e-06,9.46944419411011e-06,45.789484419363944,45.49069225291204,45.73316569199146,50.739672859551874,45.88556356425542,45.789484419363944,45.49069225291204,45.73316569199146,50.739672859551874,45.88556356425542
7022,1.3646669685840607e-05,1.644451003812719e-05,1.27035855257418e-05,3.1892898277874338e-06,1.2669619536609389e-05,1.3646669685840607e-05,1.644451003812719e-05,1.27035855257418e-05,3.1892898277874338e-06,1.2669619536609389e-05,44.242451412097,43.426525404369144,44.56304988430415,50.70546830516754,44.58334565572977,44.242451412097,43.426525404369144,44.56304988430415,50.70546830516754,44.58334565572977
7023,1.2300882190174889e-05,1.1799903404607903e-05,1.1472137884993572e-05,3.4221486657770583e-06,1.0682079846446868e-05,1.2300882190174889e-05,1.1799903404607903e-05,1.1472137884993572e-05,3.4221486657770583e-06,1.0682079846446868e-05,44.720586019066985,44.90003517631847,45.03208580785876,50.38842054944824,45.354817767076824,44.720586019066985,44.90003517631847,45.03208580785876,50.38842054944824,45.354817767076824
7024,6.293864134931937e-05,8.261157927336171e-05,4.865914524998516e-05,1.752934440446552e-05,4.103452738490887e-05,6.293864134931937e-05,8.261157927336171e-05,4.865914524998516e-05,1.752934440446552e-05,4.103452738490887e-05,37.58633982035258,36.402386371038716,38.70940030932729,43.3134056003051,39.45371402890903,37.58633982035258,36.402386371038716,38.70940030932729,43.3134056003051,39.45371402890903
7025,1.9751739728235407e-06,1.1399874892958906e-06,2.33320474762877e-06,5.15759154495754e-07,2.2680414986098185e-06,1.9751739728235407e-06,1.1399874892958906e-06,2.33320474762877e-06,5.15759154495754e-07,2.2680414986098185e-06,54.49138600196625,56.6472324327118,53.713632196809584,58.62677416555951,53.84703325813567,54.49138600196625,56.6472324327118,53.713632196809584,58.62677416555951,53.84703325813567
7026,4.3227450078120455e-05,4.092516246601008e-05,4.0955303120426834e-05,6.959257916605566e-06,3.837654003291391e-05,4.3227450078120455e-05,4.092516246601008e-05,4.0955303120426834e-05,6.959257916605566e-06,3.837654003291391e-05,39.23111461965257,39.46444345417085,39.47184047038106,47.32822839114587,39.76174463752375,39.23111461965257,39.46444345417085,39.47184047038106,47.32822839114587,39.76174463752375
7027,0.0001918049092637375,0.00022011208056937903,0.00017507773009128869,4.8551697545917705e-05,0.00017000736261252314,0.0001918049092637375,0.00022011208056937903,0.00017507773009128869,4.8551697545917705e-05,0.00017000736261252314,33.35332636893713,32.749475169516515,33.97667141975096,39.64359025082811,34.40099477191961,33.35332636893713,32.749475169516515,33.97667141975096,39.64359025082811,34.40099477191961
7028,4.389545938465744e-05,5.898547897231765e-05,3.384643787285313e-05,1.2762244296027347e-05,2.936644887086004e-05,4.389545938465744e-05,5.898547897231765e-05,3.384643787285313e-05,1.2762244296027347e-05,2.936644887086004e-05,39.15221233526137,37.86771698208028,40.288685707929375,44.679848468826066,40.91256635050652,39.15221233526137,37.86771698208028,40.288685707929375,44.679848468826066,40.91256635050652
7029,0.00039451487828046083,0.00040513588464818895,0.000330906652379781,7.187551818788052e-05,0.00029540210380218923,0.00039451487828046083,0.00040513588464818895,0.000330906652379781,7.187551818788052e-05,0.00029540210380218923,30.279859486648057,30.105240834043133,31.046595196533826,38.00971917523275,31.673077249584022,30.279859486648057,30.105240834043133,31.046595196533826,38.00971917523275,31.673077249584022
7030,1.7633150491747074e-05,2.0119687178521417e-05,1.539332515676506e-05,3.944895070162602e-06,1.446809710614616e-05,1.7633150491747074e-05,2.0119687178521417e-05,1.539332515676506e-05,3.944895070162602e-06,1.446809710614616e-05,43.125316696151955,42.54528344663383,43.72352696776515,49.74741309402158,43.99795878679821,43.125316696151955,42.54528344663383,43.72352696776515,49.74741309402158,43.99795878679821
7031,5.0896873290184885e-05,5.475126454257406e-05,4.2266507080057636e-05,9.523259905108716e-06,3.717388608492911e-05,5.0896873290184885e-05,5.475126454257406e-05,4.2266507080057636e-05,9.523259905108716e-06,3.717388608492911e-05,38.50870977619162,38.190314797092455,39.32051060964288,45.870683572311336,39.88214343146133,38.50870977619162,38.190314797092455,39.32051060964288,45.870683572311336,39.88214343146133
7032,0.001169443130493164,0.0011226832866668701,0.0010937860934063792,0.0002587749040685594,0.0010905450908467174,0.001169443130493164,0.0011226832866668701,0.0010937860934063792,0.0002587749040685594,0.0010905450908467174,35.58090213445348,35.916077998769865,35.47379532835323,39.47337731775864,35.546324002034154,35.58090213445348,35.916077998769865,35.47379532835323,39.47337731775864,35.546324002034154
7033,0.00027927191695198417,0.0002928005706053227,0.0002250848338007927,4.063222513650544e-05,0.00019677613454405218,0.00027927191695198417,0.0002928005706053227,0.0002250848338007927,4.063222513650544e-05,0.00019677613454405218,31.26522060246347,31.123423125316926,32.07929131554351,39.85008420173236,32.6424573250837,31.26522060246347,31.123423125316926,32.07929131554351,39.85008420173236,32.6424573250837
7034,0.0002363318344578147,0.00027377274818718433,0.00019715684175025672,4.4060623622499406e-05,0.0001689390919636935,0.0002363318344578147,0.00027377274818718433,0.00019715684175025672,4.4060623622499406e-05,0.0001689390919636935,31.879520763922716,31.30537202591879,32.62277716935399,39.63162918268812,33.29360714071251,31.879520763922716,31.30537202591879,32.62277716935399,39.63162918268812,33.29360714071251
7035,1.4748195098945871e-05,1.4722798368893564e-05,1.2013740160909947e-05,3.965440555475652e-06,1.1140637070639059e-05,1.4748195098945871e-05,1.4722798368893564e-05,1.2013740160909947e-05,3.965440555475652e-06,1.1140637070639059e-05,43.904647786624395,43.91121776889945,44.807800615702206,49.71538108882804,45.148849071091206,43.904647786624395,43.91121776889945,44.807800615702206,49.71538108882804,45.148849071091206
7036,4.203934804536402e-05,4.1424700611969456e-05,3.9045564335538074e-05,5.503767170011997e-06,3.7753645301563665e-05,4.203934804536402e-05,4.1424700611969456e-05,3.9045564335538074e-05,5.503767170011997e-06,3.7753645301563665e-05,39.334375444053734,39.398231175227636,39.65815122913095,48.29835716606972,39.80611030887623,39.334375444053734,39.398231175227636,39.65815122913095,48.29835716606972,39.80611030887623
7037,2.480279181327205e-05,2.703041536733508e-05,1.9900931874872185e-05,6.4711425693531055e-06,1.8487900888430886e-05,2.480279181327205e-05,2.703041536733508e-05,1.9900931874872185e-05,6.4711425693531055e-06,1.8487900888430886e-05,41.64268973394617,41.26401240600612,42.61036983310133,47.55539839172427,42.93568880856391,41.64268973394617,41.26401240600612,42.61036983310133,47.55539839172427,42.93568880856391
